Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-02-16,20,M12,90.48944583333332,103.09375887572963,0.5633758243167702,0.0239434935999911,0.0272785929133271
2025-02-16,20,M18,142.87285416666663,173.19445350855275,-0.8037746723600467,0.0361562312177736,0.0438295906049882
2025-02-16,20,M24,167.61109999999996,181.42577288882265,0.1848761831242199,0.0481295333811916,0.0520964171970775
2025-02-16,20,M36,497.8236749999999,512.4570150531993,-9.929576096396938,0.1301684138276662,0.1339946654894133
2025-02-16,20,ALL_MODELS,224.69926875,289.8931463448191,-0.5033605090476112,0.0597692197712984,0.0771105632451092
2025-02-16,8,M24,85.56206666666667,107.8139876868682,0.5224781499781692,0.0226397098221668,0.0285275647385956
2025-02-16,8,M36,236.32750625000003,266.0831821151913,0.1521462122571029,0.0635798175061793,0.071585066117742
2025-02-16,8,M48,679.6891458333333,689.3113925780118,-18.77512993089886,0.1777216762722389,0.1802376526291553
2025-02-16,8,ALL_MODELS,309.47655625,396.3504041526495,-1.8102557998801485,0.0823196818016829,0.1054278215680337
2025-02-17,14,M18,146.97195416666662,161.0480993986721,-0.5585063987082204,0.0391108229476205,0.0428566370866205
2025-02-17,14,M24,267.52336250000013,290.447406595891,-0.4295958398101045,0.0576145073582197,0.0625514874219435
2025-02-17,14,M36,190.3816020833333,234.46269563615596,-0.2378359289691523,0.0477920448721301,0.0588578494353615
2025-02-17,14,ALL_MODELS,198.8146302083333,234.6495778859131,0.6351405293783079,0.0485854334356655,0.0573426182727935
2025-02-17,2,M36,161.8845791666667,212.1775854081032,0.8074889740189839,0.0385385948380185,0.0505114572360433
2025-02-17,2,M48,191.05073541666664,223.84304340561707,-0.1282433449356095,0.0479600193504523,0.0561919673838691
2025-02-17,2,ALL_MODELS,176.46765729166668,218.08832594926065,0.6848256202800425,0.0431243797697778,0.0532954533195083
2025-02-17,20,M12,77.40602083333334,87.90515962938647,0.5356706716971813,0.0205985774160642,0.0233925115437228
2025-02-17,20,M18,285.1464458333334,303.61769464951806,-0.5621848668148695,0.0614098591170136,0.065387873937441
2025-02-17,20,M24,126.4082375,153.4002213798856,0.5056008324633023,0.0320870416397846,0.0389385959990825
2025-02-17,20,M36,168.3960333333333,210.96351924826163,-0.1915081214614564,0.0418111213415958,0.0523802201710956
2025-02-17,20,ALL_MODELS,164.339184375,204.90745226001752,0.721771524514424,0.040160477601454,0.0500743701397565
2025-02-17,8,M24,212.9215333333334,220.8027005640047,-1.929585271351528,0.0566607176120991,0.0587579812562215
2025-02-17,8,M36,234.7295562500001,273.3519378647161,0.578164317575552,0.0546971862575186,0.0636970567239336
2025-02-17,8,M48,142.14560833333334,182.9574284145108,0.1038465557384333,0.0352933923712769,0.0454265761987591
2025-02-17,8,ALL_MODELS,206.13156354166668,240.66045430086749,0.6162083396173991,0.0503735130002698,0.0588115294673205
2025-02-18,14,M18,94.48850416666664,113.36276803581164,0.1434967724471264,0.024686741780971,0.0296179668284289
2025-02-18,14,M24,94.6700708333334,102.41403995587191,0.8100814524879765,0.0204858146244703,0.0221615450269671
2025-02-18,14,M36,167.20332291666662,212.29604740775855,0.046570571788424,0.0424816433150013,0.0539384314010068
2025-02-18,14,ALL_MODELS,130.89130520833334,168.43320356059456,0.7984434358771784,0.0320801375056485,0.0412812777910687
2025-02-18,2,M36,153.68693124999993,191.6424976286885,0.8093353491122495,0.0363809868323716,0.0453658819656608
2025-02-18,2,M48,155.5635479166667,174.74042908073142,0.3540609635291095,0.0395243051401894,0.04439660917874
2025-02-18,2,ALL_MODELS,154.6252395833333,183.38629236216104,0.7610674770126781,0.0378970852172492,0.0449461288988249
2025-02-18,20,M12,36.74234166666668,45.85071223070954,0.8598863996403219,0.0095995667319834,0.011979284710832
2025-02-18,20,M18,106.61434166666668,122.32383809398448,0.7290615872400625,0.0230704553241366,0.0264698594739484
2025-02-18,20,M24,82.87033749999996,106.56745661064672,0.7898471633358707,0.0213560410179319,0.0274628901391122
2025-02-18,20,M36,178.3696458333333,217.31125848926828,-0.3749383234913166,0.0446887716221435,0.0544452121109312
2025-02-18,20,ALL_MODELS,101.14916666666666,137.51928505918573,0.865640388209193,0.0247906396080603,0.0337045884549426
2025-02-18,8,M24,68.19623750000001,81.47628195914085,0.5575639307824213,0.0178174363161332,0.0212870756261635
2025-02-18,8,M36,189.5848958333333,231.81745192473463,0.7198770317768761,0.0445994657910213,0.0545345897490063
2025-02-18,8,M48,135.2130083333334,155.92684822612608,0.2921184968335315,0.0338762978505736,0.0390659480069214
2025-02-18,8,ALL_MODELS,145.644759375,186.0310649820159,0.7541260755006464,0.0356960601797836,0.0455943359678971
2025-02-19,14,M18,86.48317083333332,101.14069856399094,0.6063561777232191,0.0234835786615375,0.0274636733103556
2025-02-19,14,M24,217.34157916666672,257.2721170521684,-0.4407275521048814,0.0490000084544353,0.0580024124191149
2025-02-19,14,M36,234.40422708333327,308.7250491472222,-0.5889868701674263,0.0615756076070597,0.081098932051261
2025-02-19,14,ALL_MODELS,193.15830104166665,258.3799020146625,0.5045206136110884,0.049112855073193,0.0656962429936397
2025-02-19,2,M36,222.06229791666672,291.7114995962432,0.5210022519158457,0.0547069375583818,0.071865611331566
2025-02-19,2,M48,179.66639791666665,258.20936517347656,-0.1115283694749582,0.0471965363250786,0.067828975391035
2025-02-19,2,ALL_MODELS,200.8643479166667,275.4702118741505,0.4368067788733845,0.051072211524964,0.0700416628216177
2025-02-19,20,M12,51.64372916666671,62.25664087318652,0.8508501192090001,0.0140233014651807,0.0169051239571926
2025-02-19,20,M18,259.0678666666667,304.48971131735857,-1.0180952766230695,0.0584072670568232,0.0686476949603731
2025-02-19,20,M24,225.35215833333328,271.03101398065434,0.0148907596904962,0.0584609010528136,0.0703109187316049
2025-02-19,20,M36,160.52789166666665,199.9120555049269,0.020289719014748,0.0427073128554167,0.0531851917406773
2025-02-19,20,ALL_MODELS,174.1479114583333,229.1356116508998,0.6103332804764121,0.0442792315454639,0.0582605253122959
2025-02-19,8,M24,78.03170833333333,94.35231874167604,0.6574241866858452,0.0211886745488487,0.0256203614844173
2025-02-19,8,M36,330.07176875000005,391.70134532169806,-0.061178372421726,0.0796285057321063,0.0944963967665065
2025-02-19,8,M48,109.23276666666668,162.50605990236696,0.3526206869175928,0.0290606067996142,0.0432335905561052
2025-02-19,8,ALL_MODELS,211.852003125,292.4766945461548,0.3651214351631411,0.0538659569396365,0.0743657685642683
2025-02-20,14,M18,92.4812,109.33353013785388,0.7346403662102318,0.0273751378285376,0.0323635555853981
2025-02-20,14,M24,85.81045416666664,98.58560930153756,0.7211853521366445,0.0217526184038193,0.0249910708441094
2025-02-20,14,M36,244.16103125000004,279.63333351005275,-0.94195007792246,0.0667296560952001,0.0764243011358112
2025-02-20,14,ALL_MODELS,166.65342916666668,210.98728966080463,0.4451672076796202,0.0455304842267029,0.0576426990549888
2025-02-20,2,M36,127.96493125,150.0442216808258,0.8126946400898839,0.0349481761543057,0.0409781948774125
2025-02-20,2,M48,268.88108541666656,315.2860046255254,-1.468707107989077,0.0734856920799407,0.0861682413142698
2025-02-20,2,ALL_MODELS,198.42300833333329,246.89930454795905,0.2402175317644881,0.0542100795423822,0.0674540268839138
2025-02-20,20,M12,97.41845000000004,114.11244710247072,0.7109359020467434,0.0288366013394343,0.0337781513148817
2025-02-20,20,M18,96.15153333333328,111.54055656825751,0.6430937519670354,0.0243740419958595,0.0282750998947798
2025-02-20,20,M24,157.80350833333335,165.66211307986458,0.199044562787956,0.0425370270118492,0.0446553682699696
2025-02-20,20,M36,193.98907916666667,241.33588066090155,-0.4170981559063045,0.0537645118078411,0.0668867848705079
2025-02-20,20,ALL_MODELS,136.34064270833335,166.69574780699236,0.6536632492403188,0.0372488913869402,0.0455420458741018
2025-02-20,8,M24,103.22640833333328,116.81546877381363,0.6970793849675833,0.030555801132229,0.0345782662658829
2025-02-20,8,M36,212.83690625000008,246.31831557278392,-0.2542809327763105,0.0556100151868968,0.0643580359776694
2025-02-20,8,M48,223.68361666666655,288.15678425438665,-1.020290583576592,0.0619944200011547,0.0798633041411776
2025-02-20,8,ALL_MODELS,188.145959375,233.46606350276164,0.3206445618715304,0.0514023424448966,0.0637840035751814
2025-02-21,14,M18,90.00089999999999,113.56665214900966,0.6510785551527134,0.0284595325305014,0.0359113501222197
2025-02-21,14,M24,84.85312916666669,103.3690731598008,0.7330860556349315,0.0227638311666536,0.0277311650421437
2025-02-21,14,M36,139.24050416666662,164.8409872782176,-0.0180370012235471,0.0402987289719626,0.0477079734058151
2025-02-21,14,ALL_MODELS,113.333759375,139.57762351104617,0.7314375393673898,0.0328494723875257,0.0404561828243206
2025-02-21,2,M36,149.91196250000004,180.29946490596677,0.72529964308173,0.0435160723032916,0.0523368810617287
2025-02-21,2,M48,139.4451145833333,163.7642779594913,-0.0047811952476835,0.040357946940006,0.0473963541878539
2025-02-21,2,ALL_MODELS,144.67853854166663,172.23042092059617,0.591084630686245,0.0419346687439049,0.0499205046009535
2025-02-21,20,M12,125.65903333333328,138.1586077606006,0.4836051388121304,0.0397351287253945,0.0436876674781208
2025-02-21,20,M18,64.25712083333336,77.86882316434749,0.8485332729495971,0.0172384715127262,0.0208901281669592
2025-02-21,20,M24,70.19908749999995,88.28099496132833,0.4767303828948903,0.0202799617217968,0.0255036819186272
2025-02-21,20,M36,180.10455833333336,204.91541031122452,-0.0932372821143325,0.052220617585232,0.0594144278090872
2025-02-21,20,ALL_MODELS,110.05494999999998,136.87148531900965,0.7417503934505902,0.0318991186833691,0.0396718162568798
2025-02-21,8,M24,103.69769583333338,123.97701907570922,0.5841771072909757,0.0327906492924714,0.0392032524943611
2025-02-21,8,M36,105.4742895833333,124.63450975299484,0.6560102270509025,0.0293430736595628,0.0346734698536763
2025-02-21,8,M48,159.17359583333328,189.5360348704732,0.064704649249671,0.0461517662551042,0.0549552375974503
2025-02-21,8,ALL_MODELS,118.45496770833331,143.49366868964876,0.7161563474859436,0.0343338402640024,0.0415912375394578
2025-02-22,14,M18,88.95029999999997,104.5710847907776,0.8117737847371645,0.029995042994436,0.0352625475605387
2025-02-22,14,M24,201.52857916666667,208.3530469094695,-1.8369724025166128,0.0667967504039553,0.0690587237198037
2025-02-22,14,M36,228.6293125,263.2916906797787,0.1579247126344125,0.0775414373229136,0.0892974566876241
2025-02-22,14,ALL_MODELS,186.93437604166664,219.65378023881817,0.19988315811792,0.062943516491996,0.0739606145843909
2025-02-22,2,M36,219.5467958333333,242.18439026675432,-0.5698282298299051,0.0733958267458786,0.0809637120009207
2025-02-22,2,M48,187.33755416666668,224.760494917895,0.3863558828392202,0.0635370113123291,0.076229297279381
2025-02-22,2,ALL_MODELS,203.442175,233.6349277875813,0.0947853235899085,0.0685019318994907,0.0786682698051538
2025-02-22,20,M12,114.25754166666668,131.2279850502393,0.7035784293353482,0.0385289299162592,0.044251554560863
2025-02-22,20,M18,201.29364166666676,211.55232342340676,-1.924765143066386,0.0667188802496927,0.0701191255529252
2025-02-22,20,M24,347.7459875,364.9568272890946,-4.076137839314674,0.1278399561914098,0.1341670831281519
2025-02-22,20,M36,123.97559583333332,141.9060375654477,0.4104049387012315,0.0390254095457943,0.0446696077222924
2025-02-22,20,ALL_MODELS,196.81819166666665,232.00537649407815,0.1073686264077706,0.0662715406091726,0.0781195762427974
2025-02-22,8,M24,81.61398333333325,96.81387256552296,0.838663709298613,0.0275211543865564,0.0326467282298172
2025-02-22,8,M36,287.4387854166667,302.62642527331,-1.139574122627756,0.100201620271183,0.1054960558134319
2025-02-22,8,M48,85.13249583333335,103.68209017496105,0.685254465166172,0.0267982621355403,0.0326373590257343
2025-02-22,8,ALL_MODELS,185.4060125,225.43757910538488,0.1571919550708085,0.0624288943137337,0.0759081035751958
2025-02-23,14,M18,56.59441666666667,77.4781200860228,0.8918264861954727,0.0187629125167493,0.0256865478037953
2025-02-23,14,M24,155.95325416666668,200.93487181637676,-0.9418455681608672,0.0508882013840736,0.0655658920149697
2025-02-23,14,M36,238.5872708333333,281.78091172775225,-0.0067099502607272,0.0806554662685137,0.0952572647383396
2025-02-23,14,ALL_MODELS,172.43055312499996,226.48324785300048,0.1520760157915649,0.0574906248372005,0.0755125074892528
2025-02-23,2,M36,128.83004791666667,157.30933936135526,0.3609994193974091,0.042371916925902,0.0517386926953519
2025-02-23,2,M48,159.97563958333333,190.19971082860565,0.54132937641356,0.0540804618667643,0.0642978408170567
2025-02-23,2,ALL_MODELS,144.40284375000002,174.5310262526283,0.4964645678467326,0.0481458161851276,0.0581909503327266
2025-02-23,20,M12,253.15926249999995,255.7347166504636,-0.1785341333704391,0.0839306308795292,0.0847844787281723
2025-02-23,20,M18,179.11726666666664,233.51209960400163,-1.6225443266027453,0.0584467158842163,0.0761959781715549
2025-02-23,20,M24,201.7092708333333,235.80867642926023,-1.0168932131128925,0.0739968588548194,0.0865061941594914
2025-02-23,20,M36,304.489075,343.3463013355491,-4.274464176067569,0.0954423942429506,0.1076222293161959
2025-02-23,20,ALL_MODELS,234.61871875,270.8415406108724,-0.2125936848756529,0.0782249809850276,0.0903021484266846
2025-02-23,8,M24,57.40637083333329,70.8940178980656,0.9094305002043964,0.0190321020568855,0.0235037011445286
2025-02-23,8,M36,147.26413958333333,180.56694929966707,0.3832141676519642,0.0508636835932159,0.0623661687261843
2025-02-23,8,M48,194.601175,214.33617079979956,-1.0554387295528622,0.0609979259994514,0.0671838794675929
2025-02-23,8,ALL_MODELS,136.63395624999998,170.42212462414403,0.519894477355735,0.0455555664377923,0.0568209882364796
2025-02-24,14,M18,217.76335000000003,231.2308707120206,-0.9633969124930616,0.0726604437771104,0.0771541110150218
2025-02-24,14,M24,462.2208208333333,489.2980464035217,-1.9430294358002107,0.1174080510133883,0.1242858984355667
2025-02-24,14,M36,215.49316875,276.5255943840329,0.1534257168554336,0.0590604618098973,0.0757876892400439
2025-02-24,14,ALL_MODELS,277.7426270833333,333.8461855718241,0.4164336424990162,0.0780655605328648,0.0938346766648956
2025-02-24,2,M36,148.81161666666665,170.27460922720417,0.8946198408901246,0.0429230745194185,0.0491138387199665
2025-02-24,2,M48,248.0166250000001,329.8675561103224,-0.2046852928185984,0.0679742030524675,0.0904071823389431
2025-02-24,2,ALL_MODELS,198.41412083333336,262.4938543296526,0.6392256193798451,0.0557685715122237,0.0737795637992875
2025-02-24,20,M12,54.66046666666665,78.25598883774006,0.7751195810492156,0.018238393949505,0.0261114410536336
2025-02-24,20,M18,421.5582583333333,448.8001310723739,-1.4760168308273616,0.1070794115468063,0.1139990807613586
2025-02-24,20,M24,636.6010625,710.5265356413232,-2.560323680566848,0.1727761876759886,0.1928398699000526
2025-02-24,20,M36,182.18505416666665,213.64880393549964,-0.2581660904306628,0.050427195875813,0.0591360808051389
2025-02-24,20,ALL_MODELS,323.75121041666665,435.3272696239814,0.0077316115918867,0.0909972659932659,0.122358125849516
2025-02-24,8,M24,122.4576791666666,129.83276541349093,0.3810079235129462,0.0408600864753642,0.0433209093805441
2025-02-24,8,M36,213.72484166666663,271.26741556278466,0.4228172740789415,0.0560853319046109,0.0711855623244457
2025-02-24,8,M48,135.5239291666667,167.1637682833328,0.2297683691873264,0.0375118132121603,0.0462694381002904
2025-02-24,8,ALL_MODELS,171.3578229166667,219.07321486995124,0.7487095563933289,0.0481638149612062,0.0615752558264245
2025-02-25,14,M18,177.9603958333333,188.54626503605044,-0.2672900214663871,0.054404115608998,0.0576403123438362
2025-02-25,14,M24,244.96296250000012,263.6209060539515,0.1380983049209322,0.0583436154693501,0.0627874378049841
2025-02-25,14,M36,215.5839833333333,269.18884774168146,-0.0515363408742723,0.0572837952891029,0.0715273862636702
2025-02-25,14,ALL_MODELS,213.52283125,249.985473410326,0.6310331547042922,0.0569523941564467,0.0666779806716843
2025-02-25,2,M36,224.29715416666667,263.22644239609,0.7428292683277192,0.0600551304435135,0.0704783722870277
2025-02-25,2,M48,368.3153270833333,421.2626885083139,-1.5752307510026178,0.0978667314345816,0.111935614317579
2025-02-25,2,ALL_MODELS,296.30624062500004,351.2480695361576,0.2715735792339943,0.0790329994609883,0.0936874918049976
2025-02-25,20,M12,125.36501666666663,134.53289279415395,0.3547959138325681,0.0383252286449443,0.0411279319677438
2025-02-25,20,M18,213.10844583333335,235.95353491998432,0.309520142005134,0.0507567229350878,0.056197811169129
2025-02-25,20,M24,84.98187500000002,100.9653110997246,0.883916105630269,0.0231020558418757,0.0274471027512418
2025-02-25,20,M36,147.6911083333333,184.84402670385143,0.0400297573495725,0.0383779406669553,0.0480322286800826
2025-02-25,20,ALL_MODELS,142.78661145833334,171.85348275373843,0.8256289135734907,0.0380851046627287,0.04583803628704
2025-02-25,8,M24,307.0941083333333,314.1034945806981,-2.5171078357737624,0.0938814689323108,0.096024302218133
2025-02-25,8,M36,279.5047,323.12214634055056,0.3124047707801388,0.0709657956541057,0.0820401954189663
2025-02-25,8,M48,278.4572541666667,296.04316039977533,-1.462390874915545,0.0723578832828064,0.0769276293806258
2025-02-25,8,ALL_MODELS,286.140190625,314.29222112499946,0.4167898657364115,0.0763214351602309,0.0838303536583331
2025-02-26,14,M18,220.1357791666667,227.09712913514844,-2.0717402784556085,0.060957629426221,0.0628852914959278
2025-02-26,14,M24,258.8240916666667,276.0811670186385,-0.6401391981342717,0.0597045250956344,0.0636853194714377
2025-02-26,14,M36,386.002375,438.6359567510213,-5.59974721793079,0.0965700034399724,0.1097378632769856
2025-02-26,14,ALL_MODELS,312.7411552083334,357.9793715961742,-0.3346180764088786,0.0784765102267529,0.0898281896967463
2025-02-26,2,M36,241.08256458333332,299.9675805886255,0.4466121950673517,0.0606773691358219,0.0754979674602886
2025-02-26,2,M48,472.9272645833334,499.4774394448248,-7.557572665695288,0.118316856386361,0.1249591742677111
2025-02-26,2,ALL_MODELS,357.00491458333335,411.9819546524776,-0.7676545181591159,0.0895836680389466,0.1033791221241269
2025-02-26,20,M12,236.494875,247.4200579776392,-2.646120462077052,0.0654876140808344,0.0685128981027488
2025-02-26,20,M18,268.2485500000001,275.5068912138422,-0.6333229951010819,0.0618785221352915,0.063552847783897
2025-02-26,20,M24,486.8612166666667,503.71960596351033,-32.00696006855933,0.1211474256091239,0.1253423591822109
2025-02-26,20,M36,224.87012083333332,278.8481368690336,-0.5650428233975546,0.0565639846140946,0.0701416518347462
2025-02-26,20,ALL_MODELS,304.118690625,342.2756407719295,-0.2200931375229993,0.0763128649284454,0.0858876338341638
2025-02-26,8,M24,164.33593750000003,170.28039819278357,-0.7269927662474955,0.0455061381546307,0.0471522141965225
2025-02-26,8,M36,452.45961875000006,482.8533135924484,-3.4753049910799527,0.1083238318735909,0.1156004182333336
2025-02-26,8,M48,382.8630208333334,417.00273188646446,-2.500003926228023,0.0963056271747788,0.1048931535370304
2025-02-26,8,ALL_MODELS,363.02954895833335,409.0175232504966,-0.7423075927914535,0.0910954367117558,0.1026352538248648
2025-02-27,14,M18,43.44806250000001,55.61266376553022,0.8094299857334786,0.0117259493742058,0.0150089841147539
2025-02-27,14,M24,368.1201333333333,385.5211446077094,-0.8787501309772328,0.0806176037959667,0.084428391920659
2025-02-27,14,M36,190.5073229166666,244.4407239816234,-0.1597121559328325,0.049219809350543,0.0631541383695107
2025-02-27,14,ALL_MODELS,198.14571041666667,260.3948234854413,0.5757879546581555,0.049497371084795,0.0650473794235339
2025-02-27,2,M36,222.89617916666668,279.3610607377984,0.6650265670456432,0.0538947122916425,0.0675475194336723
2025-02-27,2,M48,254.3642,283.3214377671147,-0.5579802960503066,0.0657179852087886,0.0731994284435937
2025-02-27,2,ALL_MODELS,238.6301895833333,281.3482178324335,0.5047703481595145,0.0596105109770155,0.0702815978847774
2025-02-27,20,M12,54.571425000000055,64.42810048577412,0.7442251574974768,0.0147279701328055,0.017388131969577
2025-02-27,20,M18,315.8093666666667,328.8569115062812,-0.367056820347805,0.0691616461355963,0.0720190334533328
2025-02-27,20,M24,194.04043333333337,231.39324840995255,0.2016877362060858,0.0509520935677633,0.0607603798929841
2025-02-27,20,M36,173.79887499999992,218.49460205934523,-0.691414560424517,0.0441922404568425,0.0555571259752326
2025-02-27,20,ALL_MODELS,184.555025,231.073892357205,0.6659433950646678,0.0461023785918923,0.057722926092931
2025-02-27,8,M24,71.03206666666665,90.9148208053102,0.4906966353259371,0.0191704386744183,0.0245364816009473
2025-02-27,8,M36,267.41197708333334,320.82199577946614,0.5250590983689587,0.0638630716108841,0.0766184009941557
2025-02-27,8,M48,240.2129583333333,268.69127525671536,-1.557854106246825,0.0610795024738576,0.0683207497447865
2025-02-27,8,ALL_MODELS,211.51724479166668,267.5415911559272,0.5521826513052024,0.0528376190141633,0.0668326626411165
2025-02-28,14,M18,65.66817916666666,75.99574885596397,0.5251700122001792,0.0172875446986815,0.0200063397817512
2025-02-28,14,M24,437.73167916666665,454.8646555028168,-1.7017270464020111,0.0936215973193836,0.0972859805197936
2025-02-28,14,M36,285.9676145833334,350.9172609683327,-0.9807574122911368,0.0728839104140007,0.0894374779060492
2025-02-28,14,ALL_MODELS,268.833771875,338.7340611604141,0.3404448905056891,0.0658852475798545,0.0830162718308342
2025-02-28,2,M36,296.2351375,381.86660274896064,0.383770792122,0.0699152154352219,0.0901253174219074
2025-02-28,2,M48,186.3590229166667,258.85984691011976,-0.0778323343201756,0.0474968969856583,0.065975015805439
2025-02-28,2,ALL_MODELS,241.2970802083333,326.2135210543572,0.3883017092813929,0.0591366098051629,0.0799477626961091
2025-02-28,20,M12,122.21067083333334,140.19345993745725,-0.6159021154960036,0.0321726970581137,0.0369067748776843
2025-02-28,20,M18,400.5122374999999,419.5307937847536,-1.298289717125388,0.0856611417571938,0.0897288108404024
2025-02-28,20,M24,361.5083875,394.416607426224,-0.5743491823804525,0.0922803797064454,0.1006806911107144
2025-02-28,20,M36,215.0234875,252.18104766173204,-1.4985583495278814,0.0547174164749292,0.0641729681367528
2025-02-28,20,ALL_MODELS,274.8136958333334,322.0326203027737,0.4038808374267322,0.0673507954823952,0.0789231158327196
2025-02-28,8,M24,116.55057083333334,122.70267046766445,-0.2378487162762386,0.0306826415549656,0.0323022189327594
2025-02-28,8,M36,423.4961875000001,479.561536213341,0.005939610660244,0.098567237057115,0.1116162483125415
2025-02-28,8,M48,119.74755000000005,140.46177193631135,0.2248586724945438,0.0304723760245141,0.0357435616136849
2025-02-28,8,ALL_MODELS,270.8226239583334,351.6902005835476,0.2890257268811131,0.0663726715035536,0.0861915367821781
