Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-02-16,20,M12,137.8521083333333,150.28203657652054,0.4527697433956492,0.0271768108561007,0.0296273051786335
2025-02-16,20,M18,213.69731666666655,227.793867906504,-1.3984221420385143,0.0412377229235346,0.0439579708109358
2025-02-16,20,M24,169.78714583333337,202.40110193921768,-0.1217838437757297,0.0334698845155567,0.0398990245962251
2025-02-16,20,M36,251.0138125,288.4719471598936,-6.727356608006727,0.0452868724910919,0.0520449140155867
2025-02-16,20,ALL_MODELS,193.08759583333327,222.8547773426803,0.2336157792744049,0.0370075371045475,0.0427127719201275
2025-02-16,8,M24,237.17541666666668,244.9901078067116,-0.4542968237704359,0.0467578734659678,0.0482984983108074
2025-02-16,8,M36,426.40763541666666,444.7145900198989,-5.168619362752333,0.0831615993141501,0.0867319753977976
2025-02-16,8,M48,248.9638000000001,285.5806339753262,-6.573232493831577,0.0449170177258581,0.0515232752650446
2025-02-16,8,ALL_MODELS,334.738621875,366.4418728045511,-1.0721101853381017,0.064156643081604,0.0702329486570427
2025-02-17,14,M18,132.24739166666663,148.4338188314492,-0.1367035481237022,0.0250500173633034,0.0281160156897555
2025-02-17,14,M24,352.8565333333333,366.105077470805,-0.5314621631390224,0.0548783773450409,0.0569388708764495
2025-02-17,14,M36,190.28731666666667,225.03643230241536,0.2765415786896992,0.0307981994072205,0.0364223797851964
2025-02-17,14,ALL_MODELS,216.4196395833333,253.64754978591395,0.7461113572498888,0.0359707705146228,0.0421583633653187
2025-02-17,2,M36,202.9397625,241.4312449898962,0.8483398243053292,0.0346635231069785,0.0412381360673656
2025-02-17,2,M48,146.15628333333328,192.88392480564036,0.4685040281511674,0.0236555459269175,0.0312184631255145
2025-02-17,2,ALL_MODELS,174.54802291666667,218.5100163674416,0.8115810279078927,0.0290113544602727,0.0363182087773194
2025-02-17,20,M12,127.0346125000001,139.0326202758653,0.0027250524118835,0.0240626239108473,0.0263352608175019
2025-02-17,20,M18,239.7505500000001,257.12879559569626,0.2445665722127747,0.0372874522891488,0.0399902219116528
2025-02-17,20,M24,120.81251666666658,164.4616981512717,0.6474210925837937,0.0197567484328154,0.0268947993706086
2025-02-17,20,M36,228.80096666666668,256.00938788021034,-0.1870207877351146,0.0366548284815999,0.0410137262055353
2025-02-17,20,ALL_MODELS,179.09966145833334,210.97022530849367,0.8243596618907395,0.0297678751982381,0.035065031873265
2025-02-17,8,M24,152.7069458333333,164.73756879385084,-0.4001249621600877,0.0289254222439701,0.0312042370489678
2025-02-17,8,M36,207.23737291666671,248.62901310288973,0.4216828502009927,0.0330395878103462,0.0396386037662997
2025-02-17,8,M48,129.5505333333333,166.76657822235646,0.4963085512082161,0.0207545127462301,0.0267166717442647
2025-02-17,8,ALL_MODELS,174.18305625000002,211.29501324992023,0.823818450212942,0.0289506939202338,0.0351190143700913
2025-02-18,14,M18,240.30363333333327,252.978925290993,-4.637875737071271,0.0413375230258678,0.0435179527009886
2025-02-18,14,M24,107.18099583333326,156.0273271930633,0.339271869233039,0.0162499061901843,0.023655587544037
2025-02-18,14,M36,220.13748541666652,247.27315185765752,0.3984644998993446,0.0355079550647884,0.0398849107786963
2025-02-18,14,ALL_MODELS,196.93989999999997,229.47270356822256,0.6223434391551175,0.0317538300302317,0.0369992938235629
2025-02-18,2,M36,281.2337625,300.0164613736338,0.492064842497711,0.0453273853654605,0.0483546557133747
2025-02-18,2,M48,179.3811479166666,219.535388641662,0.5258492862583632,0.0289339988036991,0.0354108374603465
2025-02-18,2,ALL_MODELS,230.30745520833327,262.8741751876767,0.504400550643159,0.0371338859590191,0.0423848183036899
2025-02-18,20,M12,197.7769041666667,210.43674227234635,-2.901125778177838,0.0340219880014621,0.0361997592733237
2025-02-18,20,M18,116.98963750000011,138.90498271850714,0.4763307061154337,0.0177370122363375,0.0210596376808708
2025-02-18,20,M24,289.79080000000005,314.2771697946324,-0.1359058736396972,0.048198054054054,0.0522706311508744
2025-02-18,20,M36,238.33755833333325,256.3030186773785,-0.4195027870989518,0.0373170154745439,0.0401299055886921
2025-02-18,20,ALL_MODELS,210.72372500000003,238.7674567227952,0.5911300095799042,0.033976280819617,0.0384979439794899
2025-02-18,8,M24,265.6049166666666,275.40983927670106,-5.681988386653094,0.0456899015890536,0.0473765644519365
2025-02-18,8,M36,264.17234791666664,293.1939949712821,0.4150451737347518,0.0419045426455474,0.0465081238160785
2025-02-18,8,M48,212.90825000000004,246.4805806997176,-0.3127868690089226,0.0333354948983586,0.0385919857049217
2025-02-18,8,ALL_MODELS,251.714465625,277.72679633361304,0.446814818293903,0.040585469768223,0.044779597662121
2025-02-19,14,M18,55.87485416666675,70.46018634283539,0.54803349360408,0.0095124350052847,0.0119955202218016
2025-02-19,14,M24,267.8493958333333,314.3178486408444,-2.556917885597131,0.0405916983967619,0.0476338401774376
2025-02-19,14,M36,199.54329375,272.44313455075775,0.1270706796942952,0.032802199010257,0.0447859396853931
2025-02-19,14,ALL_MODELS,180.702709375,251.1030022527411,0.4903461726791718,0.0293360956141611,0.0407651977580612
2025-02-19,2,M36,201.95910625,236.83825739836195,0.6277773731367288,0.0323847033473642,0.0379776720622749
2025-02-19,2,M48,169.84500208333336,249.57799334970127,0.2674455321012446,0.0279202044555557,0.0410272219756696
2025-02-19,2,ALL_MODELS,185.90205416666672,243.29152773160465,0.5215622377242481,0.0301801807773935,0.0394970476332942
2025-02-19,20,M12,185.36688750000008,203.6507012017258,-2.775639289545703,0.0315578536315464,0.0346705881895215
2025-02-19,20,M18,211.5976416666666,249.78603102863013,-1.246322190736016,0.0320669293476544,0.0378542546407213
2025-02-19,20,M24,448.03760416666665,542.2620083364618,-4.154098055865625,0.0733090796910259,0.0887263221052439
2025-02-19,20,M36,177.92549166666663,275.1724521575909,0.3202652934192911,0.0293856960004404,0.045446742628356
2025-02-19,20,ALL_MODELS,255.73190625,344.1055919004024,0.0429052371961831,0.0415166749811866,0.0558636590467985
2025-02-19,8,M24,87.18870416666671,99.21474346708128,0.1038698179693881,0.014843472863598,0.0168908503274382
2025-02-19,8,M36,220.42520208333332,258.4659879624256,0.343157322014148,0.0346846367433108,0.0406704805904566
2025-02-19,8,M48,143.2619624999999,264.07887156173854,0.3739675456300225,0.0236607606870544,0.0436145566729178
2025-02-19,8,ALL_MODELS,167.82526770833334,230.8628107737068,0.5691962874767387,0.0272455134568391,0.0374793134759076
2025-02-20,14,M18,269.15745,283.43461996120755,-3.0743866494806973,0.0495416002638218,0.0521694816288622
2025-02-20,14,M24,107.34724166666663,132.7687932134437,0.4137480985381853,0.0177938351244578,0.0220077011708335
2025-02-20,14,M36,134.2639770833333,172.23902705259684,0.55632396360985,0.0244193094798743,0.0313260354525273
2025-02-20,14,ALL_MODELS,161.2581614583333,198.30235823355625,0.6241349102821626,0.0287161906228204,0.0353128689332167
2025-02-20,2,M36,195.69240208333332,229.2612715139074,0.5423738646394624,0.0341350004905897,0.0399904826773393
2025-02-20,2,M48,184.09729166666668,213.2778838490644,0.3197093667326834,0.0334827616258141,0.0387899924019865
2025-02-20,2,ALL_MODELS,189.894846875,221.4138504648124,0.5314177842850261,0.0338156938652855,0.0394284684817212
2025-02-20,20,M12,150.65210833333333,164.1893479726913,-0.3672451922573441,0.0277292957336012,0.0302209842040063
2025-02-20,20,M18,101.9661333333334,121.59477375754416,0.5082752516634943,0.016901864795425,0.0201555002498899
2025-02-20,20,M24,206.27629583333328,230.6966853869374,-0.376840908520383,0.0374749714242458,0.0419115131848642
2025-02-20,20,M36,178.26993333333323,212.7683074531288,0.5234727587461803,0.0324589445573999,0.0387403224203797
2025-02-20,20,ALL_MODELS,159.2911177083333,187.23964877786605,0.664901975008616,0.0283659075563535,0.0333428671009896
2025-02-20,8,M24,194.6066833333335,214.59800290382103,-1.3356501977472193,0.0358196531969231,0.0394992911296922
2025-02-20,8,M36,161.0793979166667,202.2536179627857,0.6073414445209528,0.0279234617704311,0.03506110180544
2025-02-20,8,M48,203.3223333333333,234.7292775460133,0.4200261944252254,0.037020423026735,0.0427389210474336
2025-02-20,8,ALL_MODELS,180.02195312500007,213.87098245534307,0.5628001930993516,0.0320575695237954,0.0380852655477186
2025-02-21,14,M18,166.6118625,176.77629744525396,-0.2780173898442653,0.0338751012351535,0.0359417083638543
2025-02-21,14,M24,257.09467500000005,267.5559135453124,-2.401307752292972,0.0473652583096645,0.0492925610277692
2025-02-21,14,M36,424.3290541666667,479.0789356111732,-3.322093538639222,0.0840356090456366,0.0948784669343127
2025-02-21,14,ALL_MODELS,318.0911614583334,374.7897008003918,-0.8929690093559912,0.0622331556218577,0.0733259788434439
2025-02-21,2,M36,194.3459770833333,237.8747353595029,0.3544044262230742,0.0375680873256226,0.0459824225057836
2025-02-21,2,M48,304.9773062499999,340.59976174691235,-1.1845837021136458,0.0603987717177385,0.0674535673156103
2025-02-21,2,ALL_MODELS,249.6616416666666,293.762308188446,-0.1629481492334417,0.0488452169730762,0.0574733210363734
2025-02-21,20,M12,174.3399875000001,183.29610802134823,-0.3740267365484295,0.0354463640060317,0.0372672997112244
2025-02-21,20,M18,207.841175,223.72986957920187,-1.378289724001942,0.0382911506870346,0.0412183685414972
2025-02-21,20,M24,257.6453791666667,278.40971368251286,-0.5183588977981408,0.0519655867621352,0.0561536332558517
2025-02-21,20,M36,236.968325,262.8826330284296,-0.7973285271345125,0.0460956872725504,0.0511366050355596
2025-02-21,20,ALL_MODELS,219.19871666666668,239.93320173458653,0.2242015513781164,0.0428852778677883,0.0469418899096164
2025-02-21,8,M24,246.3351458333333,251.85238550381467,-1.5940648798645576,0.0500842369665034,0.0512059881405902
2025-02-21,8,M36,437.52315,488.5557030310004,-1.615639329617684,0.0842531601286999,0.0940804203829224
2025-02-21,8,M48,236.25731666666664,258.7747161948947,-0.741595754625541,0.0459573801052042,0.0503375225012155
2025-02-21,8,ALL_MODELS,339.409690625,389.7971676891523,-1.0476021001932323,0.0664040333575852,0.0762621246266094
2025-02-22,14,M18,81.44099583333328,95.3832194693223,0.8025716529308313,0.0178121795631213,0.020861520848457
2025-02-22,14,M24,133.26180416666656,154.7062216533282,0.2588816304682029,0.028580343148206,0.033179476517402
2025-02-22,14,M36,294.6122166666667,312.811668150214,-1.4321275014238857,0.0630473138414074,0.0669420149587168
2025-02-22,14,ALL_MODELS,200.98180833333333,239.13084965998263,-0.3778475567853083,0.0432668669943669,0.0514794983301602
2025-02-22,2,M36,221.3843770833333,248.53169549619105,-0.4979161092232866,0.0479450730470406,0.0538243504444958
2025-02-22,2,M48,237.5002166666666,265.84111471092086,-0.756567118009736,0.0508252877867836,0.0568902687769137
2025-02-22,2,ALL_MODELS,229.44229687499995,257.33198590241017,-0.5955760166505748,0.0493937706307631,0.0553977939583962
2025-02-22,20,M12,128.44337083333332,154.5485172400658,0.4816832535760259,0.0280921956020522,0.0338017224878712
2025-02-22,20,M18,117.66150416666665,137.75643446692877,0.4123810326421929,0.0252345837987578,0.0295442958510012
2025-02-22,20,M24,135.6576666666666,181.45295536109356,0.4360699066047071,0.0290739130046524,0.0388886788947094
2025-02-22,20,M36,291.74785833333345,304.1940588638212,-3.209041915982503,0.0623420611672528,0.0650016241172747
2025-02-22,20,ALL_MODELS,168.3776,205.1348823795365,-0.0139323741532375,0.0362479136019518,0.0441609305111843
2025-02-22,8,M24,139.3248708333333,166.73564060562683,0.3967151208589335,0.0304721177767854,0.0364672010656324
2025-02-22,8,M36,279.78191041666656,302.85722123696166,-1.0228825637438668,0.0599832581469305,0.0649304411999489
2025-02-22,8,M48,180.8099166666667,199.93706400711875,-0.8183120468773251,0.0386363174998887,0.0427234967383773
2025-02-22,8,ALL_MODELS,219.9246520833333,250.6095550466419,-0.5133006109158005,0.0473448355817875,0.0539506056574881
2025-02-23,14,M18,128.23521250000007,147.31226998247777,-0.3863169478627708,0.0297437480671099,0.0341686106345626
2025-02-23,14,M24,127.48504166666665,153.51675706877515,0.0273112879805192,0.0282278141174082,0.0339917720996263
2025-02-23,14,M36,226.23355416666664,288.7562742089829,0.4261497526523902,0.0498293500605704,0.0636003687549611
2025-02-23,14,ALL_MODELS,177.046840625,230.23285570179291,0.422974624058077,0.0395459576864103,0.0514258189384424
2025-02-23,2,M36,178.3678041666667,212.86734411242685,-0.4884199766942279,0.0404112780428862,0.0482275457130149
2025-02-23,2,M48,224.46171041666665,283.5741494682126,0.4465619805982569,0.0494390904335376,0.0624589734888321
2025-02-23,2,ALL_MODELS,201.4147572916667,250.7257510070501,0.3156816375438227,0.044988882270685,0.0560032017810443
2025-02-23,20,M12,70.40207083333333,97.0955744604017,0.3977406373870562,0.0163295355265192,0.0225210084568737
2025-02-23,20,M18,97.90790833333332,121.57509393098364,0.3899695295059905,0.0216788275779354,0.0269192299576865
2025-02-23,20,M24,240.835425,310.19799221974074,0.2147654060252,0.0564513155581599,0.0727097549885123
2025-02-23,20,M36,152.9843416666667,189.86908501903795,-1.0029882547251725,0.0317784988488635,0.039440340324888
2025-02-23,20,ALL_MODELS,140.53243645833334,197.78847152150195,0.5741444999954137,0.0313899404594326,0.0441788991999929
2025-02-23,8,M24,157.41260833333328,183.38917699260944,-1.1484838430697843,0.036511351863306,0.0425365340171507
2025-02-23,8,M36,196.3644020833333,266.86643903720164,0.1999347865661819,0.0447169872996142,0.060772029138232
2025-02-23,8,M48,172.11394166666662,204.91202210548383,-1.3329464255899968,0.0357521733109453,0.0425651173685853
2025-02-23,8,ALL_MODELS,180.56383854166663,233.48229034028355,0.4065717708296857,0.0403315297435265,0.0521516268899702
2025-02-24,14,M18,230.40714583333337,240.4375560921476,-5.460224744496604,0.0486484454727803,0.050766278514723
2025-02-24,14,M24,329.5592999999998,349.7641966319449,-2.8663137504978504,0.0593635641751164,0.063003075115521
2025-02-24,14,M36,153.80517291666675,197.5463558512602,0.3220306167898796,0.0291440268281514,0.0374323970095078
2025-02-24,14,ALL_MODELS,216.89419791666668,254.06413414991297,0.4897031745502068,0.0416252876228706,0.0487587623838096
2025-02-24,2,M36,248.26042291666667,280.1289496296977,0.5792464983493089,0.0482635033717421,0.0544589602568821
2025-02-24,2,M48,76.44708958333341,95.9921777566527,0.8399175488221082,0.0144857028375625,0.0181892361016253
2025-02-24,2,ALL_MODELS,162.35375625000003,209.38806868002595,0.6533908625899493,0.0311581492980102,0.0401847475281575
2025-02-24,20,M12,237.8001583333333,253.8696768565566,-6.202191710660805,0.0502094151388253,0.0536023528570693
2025-02-24,20,M18,293.0605916666667,312.1174417439091,-2.078807025193808,0.0527890465861585,0.0562217597353124
2025-02-24,20,M24,146.86601666666672,167.49220841581962,0.410587577770645,0.0278003959334011,0.0317047456954441
2025-02-24,20,M36,207.23420416666667,242.2649337967863,0.1300510860722958,0.039308771250405,0.0459534993410329
2025-02-24,20,ALL_MODELS,221.2402427083333,249.3055596530012,0.5086396906980379,0.0424593595630731,0.0478455197336539
2025-02-24,8,M24,187.4618208333333,206.87570130652824,-3.7825771407769775,0.0395809172326424,0.0436799876073888
2025-02-24,8,M36,216.0492479166668,263.9825109234887,-0.2084960775795998,0.0398820267973202,0.0487303597498998
2025-02-24,8,M48,84.96585,102.5478028082717,0.8441289882343083,0.016116563263177,0.0194515579077866
2025-02-24,8,ALL_MODELS,176.13154166666672,219.48071657825184,0.6191719893258071,0.0338023153766035,0.0421216798005525
2025-02-25,14,M18,272.1348625,289.0679272600177,-3.413765088887681,0.0600286456131321,0.0637638118255218
2025-02-25,14,M24,289.90382500000004,316.9401168928828,0.0434997578002861,0.0526260630814613,0.0575339445233279
2025-02-25,14,M36,191.1008479166666,246.15949050667456,0.0983229920436681,0.0345981733144742,0.0445663575457628
2025-02-25,14,ALL_MODELS,236.0600958333333,276.2246792918259,0.690576807928198,0.0447739825383246,0.0523920780579473
2025-02-25,2,M36,170.20214375000003,212.6325226870307,0.8491879741393054,0.0338974943156357,0.0423479374013637
2025-02-25,2,M48,184.28425625000008,222.21186730374248,0.2652284628312048,0.0333640520509193,0.0402307199644682
2025-02-25,2,ALL_MODELS,177.24320000000003,217.4749453096456,0.8082009875742509,0.0336180662547887,0.041248900494779
2025-02-25,20,M12,445.83360833333336,454.408757505956,-9.906936476592026,0.098343841105862,0.1002353833582373
2025-02-25,20,M18,175.0752458333334,202.16592394954844,0.6108235369500381,0.0317813017169654,0.0366990558565098
2025-02-25,20,M24,152.8478458333333,164.85916357172232,0.6529114619128356,0.0275240347244106,0.0296869695352671
2025-02-25,20,M36,149.2420874999999,182.3257419961213,0.3880447192672568,0.0271664133427381,0.0331886035170076
2025-02-25,20,ALL_MODELS,230.749696875,277.38943730452564,0.687961813496202,0.0437667487261354,0.0526130000004632
2025-02-25,8,M24,316.410675,335.39266812586266,-4.941779449598812,0.0697951894266649,0.0739823168234104
2025-02-25,8,M36,246.3817291666666,291.3536664036553,0.0788867293174504,0.0445456028144398,0.0526764900386287
2025-02-25,8,M48,128.05306250000012,162.54645073582697,0.5136166614887263,0.023309392705181,0.0295881955422561
2025-02-25,8,ALL_MODELS,234.30679895833336,277.7964670100686,0.6870453979605178,0.0444414312725605,0.0526902021250503
2025-02-26,14,M18,214.5007083333333,244.47476335845312,-0.2231346085343597,0.0441151463216076,0.0502797405253256
2025-02-26,14,M24,170.9102291666667,207.01307539119875,0.5618448103766149,0.0295088306811314,0.035742236262185
2025-02-26,14,M36,170.8867145833333,203.3861716009765,0.5510202575103369,0.0303299843960302,0.0360981801661226
2025-02-26,14,ALL_MODELS,181.79609166666668,215.2639036735476,0.7837994857117525,0.0331704969941631,0.039277030679227
2025-02-26,2,M36,182.82602916666664,225.72879233183693,0.8239020576241594,0.0343202335558606,0.0423739710829067
2025-02-26,2,M48,149.8704687499999,200.26014618702885,0.5647157420788229,0.0265998968363136,0.0355433546944187
2025-02-26,2,ALL_MODELS,166.34824895833327,213.37480385279764,0.7875774738751306,0.0303518851338894,0.0389323457118474
2025-02-26,20,M12,202.17171666666655,229.1394757350967,-0.0744990010091768,0.0415795124041304,0.0471258187380977
2025-02-26,20,M18,165.6393499999999,194.5030204598803,0.6132012114488565,0.0285987770136111,0.0335822889343984
2025-02-26,20,M24,128.22900833333324,156.5695339167979,0.7101428184501115,0.0233270890182523,0.0284827240161538
2025-02-26,20,M36,165.7530583333333,187.4659077105421,0.433338978631578,0.0287192338791186,0.0324813146860507
2025-02-26,20,ALL_MODELS,165.44828333333325,193.64517152051093,0.8250444820568942,0.0301876774945214,0.0353324789381766
2025-02-26,8,M24,183.3364791666668,213.472845990424,0.0674084716644299,0.0377057757401774,0.043903751692619
2025-02-26,8,M36,165.85129374999994,204.02381823379147,0.6313740274112956,0.0293832478260227,0.0361461299337914
2025-02-26,8,M48,102.68862499999992,139.82517952027027,0.6847540519703668,0.0177923633370874,0.0242268352283237
2025-02-26,8,ALL_MODELS,154.43192291666665,192.59619260029356,0.8269348217014264,0.0281776334570639,0.0351410823476282
2025-02-27,14,M18,46.34167916666661,58.763155250367085,0.872611856516085,0.0093949325494369,0.011913160893108
2025-02-27,14,M24,149.17986666666664,169.76411638334872,0.4057384016904338,0.0259985825490879,0.0295859387213922
2025-02-27,14,M36,155.51295416666662,199.32017977078985,0.2605440516218738,0.0281956221859607,0.0361381886992638
2025-02-27,14,ALL_MODELS,126.6368635416666,167.13021252463443,0.7930309406310263,0.0233414527329942,0.0308051056129915
2025-02-27,2,M36,131.92994166666662,158.1638424015794,0.8748954566786605,0.0247276877721158,0.0296447194801765
2025-02-27,2,M48,187.7493083333333,219.6187710824572,0.1022639184868094,0.0340403061070316,0.0398184699632775
2025-02-27,2,ALL_MODELS,159.83962499999996,191.37424807820983,0.7286295906861794,0.0294613191408477,0.0352737176277278
2025-02-27,20,M12,86.37950416666668,101.00791268621194,0.6236173569113435,0.0175118733264066,0.0204775170798939
2025-02-27,20,M18,125.86112916666666,147.11227347007372,0.5537443925706529,0.0219346687289415,0.0256382491234007
2025-02-27,20,M24,119.81499999999998,144.7917744258429,0.3699745178442264,0.0222181357398936,0.0268497541894874
2025-02-27,20,M36,90.06032083333328,114.4620668561332,0.7022471274867668,0.0159728621046408,0.0203006917273662
2025-02-27,20,ALL_MODELS,105.52898854166664,128.36553482255397,0.8779065504425345,0.0194508915423,0.0236600779568449
2025-02-27,8,M24,68.66536666666669,79.95872786226442,0.7641420353918782,0.0139206541479773,0.016210177717192
2025-02-27,8,M36,164.5904437499999,203.69781011403413,0.4131160978768868,0.0295742292315524,0.0366011877301211
2025-02-27,8,M48,135.50755833333324,150.97035817623262,0.4820162168040092,0.0240332648536801,0.0267757064456812
2025-02-27,8,ALL_MODELS,133.33845312499994,167.45972866611675,0.7922140102091597,0.024576676285762,0.0308658413673845
2025-02-28,14,M18,69.53653750000005,90.4057306142081,0.600580886548104,0.0137269129851863,0.0178466118981468
2025-02-28,14,M24,218.49084166666668,260.0456327337538,-0.3011689867756588,0.0370433334746181,0.0440886081013442
2025-02-28,14,M36,202.0613333333334,246.94328921701765,-0.2465419958239076,0.0363825914727926,0.0444639093502818
2025-02-28,14,ALL_MODELS,173.0375114583334,222.3504572799584,0.6211474054547715,0.0313593883148926,0.0402963165216068
2025-02-28,2,M36,127.7053791666667,152.89085645720448,0.8884211022413742,0.0232954878674444,0.0278897186233143
2025-02-28,2,M48,265.2116333333333,298.92258722238324,-0.826543090860971,0.0477532556586716,0.0538231545515991
2025-02-28,2,ALL_MODELS,196.45850625,237.4134864955452,0.5680783399950097,0.0356039481458967,0.0430261719060787
2025-02-28,20,M12,51.55867499999992,65.35817525575888,0.7912450607417512,0.0101779793875486,0.012902080213677
2025-02-28,20,M18,261.6836541666667,301.4328538084706,-0.7482991434193742,0.0443663212252221,0.0511054726077176
2025-02-28,20,M24,189.69625416666665,216.19623180551253,-0.2132933719524454,0.0338892080600859,0.0386234251891254
2025-02-28,20,M36,267.76695833333343,301.5459626256572,-0.6387260131846872,0.0485961766774298,0.054726621116112
2025-02-28,20,ALL_MODELS,192.67638541666668,241.2489557752626,0.5540100253516429,0.0349185187562415,0.043721269573046
2025-02-28,8,M24,52.80792083333339,65.77797785432892,0.7885547373683238,0.0104245877098464,0.0129849516644093
2025-02-28,8,M36,143.0711416666667,175.29291695008203,0.5471517600304393,0.0248910463611684,0.0304968847788645
2025-02-28,8,M48,293.0929625,324.528194935311,-0.8980348395913655,0.0531925129120318,0.0588975936241215
2025-02-28,8,ALL_MODELS,158.0107916666667,206.82148410181696,0.6722176893983303,0.0286361132453744,0.0374820186510427
