Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-03-16,20,M18,215.4214333333334,225.4289135533843,-1.3918480003313385,0.0868795375489422,0.0909155577354891
2025-03-16,20,M24,372.26551666666666,379.1732460791142,-9.677024939779123,0.1435955640559957,0.1462601119577418
2025-03-16,20,M36,474.59409166666666,477.8520555937292,-39.166697907870095,0.1837345861629538,0.184995875893238
2025-03-16,20,ALL_MODELS,285.3237479166667,328.42628441834967,-2.3424358191931054,0.1151132377106018,0.1325028611347875
2025-03-16,8,M24,98.5769416666666,112.78492509759816,0.2432701658697585,0.0436277679427601,0.0499158774497004
2025-03-16,8,M36,437.1655645833334,461.1938195436787,-9.353606142333652,0.1723838977063617,0.1818587616497156
2025-03-16,8,M48,395.84347916666667,399.3655010619319,-27.055648039080936,0.1532470359556724,0.1546105532154657
2025-03-16,8,ALL_MODELS,342.1878875,386.5270757457663,-3.6296387555316834,0.1380549495900382,0.1559434974368186
2025-03-17,14,M18,139.26778749999997,143.17349874228498,-1.3201537178358969,0.0580756328948968,0.0597043415602112
2025-03-17,14,M24,181.1525958333333,199.6936495614147,-1.1995374943971775,0.0643221431530358,0.0709055448791861
2025-03-17,14,M36,223.16356041666668,237.5323420612212,-2.6830266428475484,0.090908597058499,0.096761908317324
2025-03-17,14,ALL_MODELS,191.68687604166664,208.0981928486178,-0.0291944612779837,0.0757356286217568,0.082219752212018
2025-03-17,2,M36,316.4215083333333,324.57435178014686,-0.8409690989270242,0.1213650757121738,0.1244921402009433
2025-03-17,2,M48,228.47111666666672,243.5258271564872,-2.871233907363188,0.093070699561236,0.0992034329124881
2025-03-17,2,ALL_MODELS,272.44631250000003,286.9262434195884,-0.9565969291112362,0.1076437425918609,0.1133647741681502
2025-03-17,20,M12,81.57935000000005,91.20256663988872,0.0585319107685903,0.0340191545184438,0.0380321025725388
2025-03-17,20,M18,208.0608375,230.10468754495471,-1.9204770190029168,0.0738764957391407,0.0817036409793897
2025-03-17,20,M24,80.86542499999996,90.04344761992677,0.4268818085793339,0.0337097285185764,0.0375356980334226
2025-03-17,20,M36,249.47261250000005,259.421712758868,-5.576175891772082,0.0993617893059842,0.1033243902255772
2025-03-17,20,ALL_MODELS,154.99455625,184.84691159300692,0.1879454193889594,0.0612384655274595,0.0730331535333887
2025-03-17,8,M24,167.50241250000005,170.36753791125506,-2.2852254434709507,0.0698496672632182,0.0710444444228819
2025-03-17,8,M36,259.13748125,280.4670035967277,-0.3174784801783168,0.0993776143490592,0.1075573536742933
2025-03-17,8,M48,266.6301708333333,276.7272866401994,-6.482810476298765,0.1061954279929636,0.110216981635049
2025-03-17,8,ALL_MODELS,238.10188645833333,256.38182919146385,-0.5621952261007617,0.0940742340807322,0.1012966531771884
2025-03-18,14,M18,58.98841250000004,75.5600340978698,0.5971120564536473,0.0255956663231545,0.0327862598461223
2025-03-18,14,M24,60.11519166666667,73.8004702453232,0.8481297624864744,0.0225979262275824,0.0277423648819446
2025-03-18,14,M36,93.20385625,110.72570220904092,0.3326846683177403,0.0425398185742675,0.0505370858352331
2025-03-18,14,ALL_MODELS,76.37782916666667,94.4407094698474,0.8481439428063455,0.032686222990955,0.0404163108959195
2025-03-18,2,M36,155.00905208333333,187.74316778917077,0.3775477225326396,0.0624428018731746,0.0756291924358
2025-03-18,2,M48,110.25674583333335,131.45104659644215,0.0594923919418185,0.0503230462027061,0.0599964840361446
2025-03-18,2,ALL_MODELS,132.63289895833336,162.05998072135625,0.5528376771723772,0.0567608239012495,0.069354271070065
2025-03-18,20,M12,62.47464583333332,79.74677022435087,0.5512275511054316,0.0271083780803095,0.0346029268207846
2025-03-18,20,M18,71.54567916666669,87.96212887931517,0.7842524476338937,0.0268947654475683,0.0330658797572803
2025-03-18,20,M24,46.44062500000003,64.50070955569018,0.7102355396753766,0.0220515788224121,0.0306271175478111
2025-03-18,20,M36,108.8020208333333,124.47273826524388,-0.9502844471171444,0.0478049264961646,0.0546902535262774
2025-03-18,20,ALL_MODELS,72.31574270833333,91.8568010310506,0.8563398646705416,0.0309478354872215,0.0393105160816361
2025-03-18,8,M24,73.75900416666671,88.69893367231322,0.4448162084996004,0.0320047748187521,0.0384873607082771
2025-03-18,8,M36,130.4378145833333,168.27104886417567,0.7221199533659122,0.0547344158966334,0.0706100267113134
2025-03-18,8,M48,144.572675,160.8375025711976,-2.256297770803855,0.0635216703586401,0.0706680347419354
2025-03-18,8,ALL_MODELS,119.80182708333332,150.30510207544938,0.6153541214196563,0.0512697110862461,0.0643237198113574
2025-03-19,14,M18,36.33944999999998,47.72734014906097,0.4644114543404037,0.0169368625470928,0.0222444588413691
2025-03-19,14,M24,108.9380875,123.58112462249072,0.4755066961856885,0.0441984329039456,0.0501394156090843
2025-03-19,14,M36,103.6219625,128.5955045781798,0.1603497317144421,0.0495458088037533,0.0614866590936519
2025-03-19,14,ALL_MODELS,88.13036562500001,112.49866772110802,0.7011138138049382,0.0400901979273776,0.0511752541081723
2025-03-19,2,M36,157.16976041666666,187.9017661537278,0.1623961333144112,0.068181517063119,0.0815133104563926
2025-03-19,2,M48,101.94387916666663,135.20986874359275,0.0717528173382598,0.0487434499795794,0.0646492514089437
2025-03-19,2,ALL_MODELS,129.55681979166664,163.68992383367674,0.3672167450584286,0.0589349483739818,0.0744619791223006
2025-03-19,20,M12,54.75230416666668,70.58716602267666,-0.1715162276722242,0.025518609935138,0.0328988228637169
2025-03-19,20,M18,128.09573749999993,147.56831586973954,0.2521372476006198,0.0519710873313723,0.0598715147052396
2025-03-19,20,M24,66.82294583333334,78.14348259749231,0.4864773542921174,0.0332294034767834,0.0388588273074573
2025-03-19,20,M36,143.24927916666664,165.27351128853422,-0.878021043706771,0.0659552373095959,0.0760956964072597
2025-03-19,20,ALL_MODELS,98.23006666666664,122.6587677887826,0.6446893051904901,0.0446845169330496,0.0557970484214764
2025-03-19,8,M24,40.3755875,54.08626729262012,0.3121862759645879,0.0188180001553579,0.0252081876533748
2025-03-19,8,M36,139.04383125,179.19918606121362,0.5539110020253848,0.0621326596348808,0.0800763466763943
2025-03-19,8,M48,136.39178333333334,172.3496795678677,-1.0422782261389405,0.0627978897287342,0.0793537257727204
2025-03-19,8,ALL_MODELS,113.71375833333332,155.6072242272176,0.4281651806690418,0.0517279946170576,0.0707851870800518
2025-03-20,14,M18,49.51179166666671,57.76997994217386,0.5224306659073616,0.0249440152819178,0.0291044863053061
2025-03-20,14,M24,74.06118749999999,91.54834947603052,0.6687363056515656,0.0324639921829339,0.0401293174208199
2025-03-20,14,M36,118.31545625,151.91005105528802,-0.2252474797650479,0.058617349434897,0.075261211236557
2025-03-20,14,ALL_MODELS,90.05097291666668,120.28278980962428,0.5444666621360084,0.043381725755865,0.0579457926068193
2025-03-20,2,M36,93.39225,134.18687537151,0.5275228229368667,0.0437818927629651,0.0629062410179947
2025-03-20,2,M48,137.88871666666668,171.9360691925163,-0.569584805404914,0.0683145832688238,0.085182756063795
2025-03-20,2,ALL_MODELS,115.64048333333334,154.22083097192626,0.2511423705836242,0.0557093784970518,0.0742953193993472
2025-03-20,20,M12,26.060862500000013,34.79883167632335,0.8267148585974854,0.0131294491792266,0.0175316335747042
2025-03-20,20,M18,69.2327083333333,91.03617392454952,0.6724325068987193,0.0303474758912916,0.0399048103117546
2025-03-20,20,M24,92.07897083333336,104.68030167915032,-0.5783763589574973,0.0476147397224855,0.0541309842346722
2025-03-20,20,M36,180.3582041666667,201.17524322777535,-1.4662256827283526,0.0857606423236185,0.0956591808980367
2025-03-20,20,ALL_MODELS,91.93268645833336,123.41797650286853,0.5204101044548926,0.044288234349517,0.0594561572915587
2025-03-20,8,M24,31.146075000000007,39.23215392917524,0.7797498041086468,0.0156913766321004,0.0197651390549604
2025-03-20,8,M36,103.87944375,140.44371772224645,0.5740831332232228,0.0492884158396267,0.0666373260316696
2025-03-20,8,M48,196.7349708333333,221.4753011263004,-1.989058037155889,0.0935478235888494,0.105311894023165
2025-03-20,8,ALL_MODELS,108.90998333333332,150.03278525559003,0.2912623169323111,0.0524669848199724,0.0722777437437543
2025-03-21,14,M18,66.1622125,79.2267744311043,0.5852995807587693,0.0370475047245747,0.0443630010113273
2025-03-21,14,M24,108.15909583333332,122.60408353482596,-0.1728903976032019,0.0508854272440358,0.0576813362248019
2025-03-21,14,M36,161.6245625,184.63724438857585,-2.113207945789753,0.0778374318995876,0.088920203179039
2025-03-21,14,ALL_MODELS,124.39260833333331,149.57478657596758,0.2671624929975122,0.0617004510625545,0.0741911591289423
2025-03-21,2,M36,90.2701,115.82799934141752,0.6866806432750168,0.0461572405564906,0.0592255999359571
2025-03-21,2,M48,184.6890958333333,205.1239771132032,-2.842398173229857,0.0889451745276866,0.0987864923038633
2025-03-21,2,ALL_MODELS,137.47959791666668,166.57126315510328,0.091152403091456,0.0681917785711702,0.0826216461607493
2025-03-21,20,M12,49.41330416666665,55.05836374078039,0.7997202106121158,0.0276689601269219,0.0308299090030267
2025-03-21,20,M18,98.05174166666669,111.45774485026824,0.0306780142042629,0.0461302373904691,0.05243733707891
2025-03-21,20,M24,199.4587,205.89825718086468,-10.743160083651896,0.0982131839724256,0.101384012891421
2025-03-21,20,M36,189.05928333333333,210.25082804039877,-2.1265246325137617,0.0890948554822494,0.0990814458248816
2025-03-21,20,ALL_MODELS,133.99575729166665,159.72926728272938,0.1642817159346699,0.0664637455242504,0.0792279217493891
2025-03-21,8,M24,56.63970416666668,67.31559004830346,0.7006206517248228,0.0317153799491379,0.0376933380266275
2025-03-21,8,M36,129.8543354166667,152.9230066413045,-1.237092824801088,0.0624837911261703,0.0735840599753655
2025-03-21,8,M48,185.131775,213.7690576604536,-2.2320354116703407,0.0872440032987747,0.1007394239681685
2025-03-21,8,ALL_MODELS,125.3700375,155.7237061248403,0.2056710936963973,0.0621852694233322,0.07724110811543
2025-03-22,14,M18,65.41627083333334,82.4974263823146,0.8099908931474614,0.0385822889019954,0.0486566950057886
2025-03-22,14,M24,107.4515375,141.89118945745744,-2.1103488093185976,0.0653548468030107,0.0863019475146095
2025-03-22,14,M36,91.442125,110.88311835263367,0.0990555924725152,0.0504757753832353,0.0612071446913579
2025-03-22,14,ALL_MODELS,88.93801458333333,113.50007365258163,0.4338066197166129,0.0510930021303588,0.0652033838634167
2025-03-22,2,M36,83.22913750000002,115.43378680142423,0.3889182808901007,0.0498434030766927,0.0691297896029789
2025-03-22,2,M48,109.24094583333334,133.2009349384543,-0.3001147277765783,0.0603006704463125,0.0735265116902124
2025-03-22,2,ALL_MODELS,96.23504166666667,124.63436164195453,0.3172714127573179,0.0552849893482059,0.0715997960458364
2025-03-22,20,M12,75.66371666666666,93.85465702196134,0.7540735335488029,0.0446261967954389,0.0553551501161671
2025-03-22,20,M18,116.99772083333332,149.85313166145795,-2.469204360458221,0.0711610861907296,0.0911446098450287
2025-03-22,20,M24,128.30679999999998,147.0711788594075,-2.5063728856816634,0.0737060054094162,0.0844852268514272
2025-03-22,20,M36,94.56739999999996,116.74162821927176,-0.2282274318738149,0.0502372305104254,0.0620168904613422
2025-03-22,20,ALL_MODELS,103.88390937499996,128.9604562684224,0.2690534463387793,0.0596791015391243,0.0740850456098364
2025-03-22,8,M24,57.60268749999998,75.63009395063084,0.840308097250309,0.0339738646416986,0.0446063662345212
2025-03-22,8,M36,94.06182083333331,124.59947306433357,-0.7933587298902638,0.0555770378394347,0.0736204080244222
2025-03-22,8,M48,115.49764583333337,139.0771070242766,-0.7431653997828704,0.0613560471911107,0.073882211885932
2025-03-22,8,ALL_MODELS,90.30599375,118.44029105950654,0.3834455556002778,0.0518788771333509,0.0680414339332206
2025-03-23,14,M18,73.18582500000001,87.75484860631158,0.6689697315880283,0.0427279313029094,0.0512337347122574
2025-03-23,14,M24,84.57043333333333,92.20630556510676,-0.4408563086508461,0.0486993233840395,0.0530963897874793
2025-03-23,14,M36,156.13125833333334,184.96790961573012,-0.5702499952761289,0.0830945825479543,0.098441730364287
2025-03-23,14,ALL_MODELS,117.50469375,145.45546690921276,0.1258751803411801,0.0652139637868837,0.0807263714231131
2025-03-23,2,M36,47.32323124999999,59.45011695814294,0.7599472377437827,0.0274383965887952,0.0344696641218425
2025-03-23,2,M48,112.58632083333332,137.83331598430613,0.1280643535987112,0.0599195409690653,0.0733562386877336
2025-03-23,2,ALL_MODELS,79.95477604166666,106.14221450856974,0.5345322000312205,0.0443741241559522,0.0589078981640383
2025-03-23,20,M12,72.05611666666665,81.35315604877702,0.7155052377445805,0.0420683759852096,0.0474962475715347
2025-03-23,20,M18,86.34087916666665,95.53576145593551,-0.5467900449490937,0.0497188228801765,0.0550136348899288
2025-03-23,20,M24,79.16557916666666,121.55048868136888,-1.0769738878746868,0.0452213233369034,0.0694326247376616
2025-03-23,20,M36,229.1734375,233.9950938121896,-14.536095215510334,0.1141704722366372,0.116572542843644
2025-03-23,20,ALL_MODELS,116.684003125,146.00825571086474,0.1192185092595525,0.0647584884608269,0.0810331638391627
2025-03-23,8,M24,58.72902916666667,71.76812436713287,0.7785943720707296,0.0342876496059161,0.0419002380269336
2025-03-23,8,M36,60.649285416666686,89.05439123742605,-0.2096162473691394,0.0347838612548241,0.0510748901269694
2025-03-23,8,M48,169.87891666666667,175.00336838007337,-7.690028217838442,0.0846309081473793,0.0871838264892944
2025-03-23,8,ALL_MODELS,87.47662916666667,113.62021366914098,0.4666349458801356,0.0485486795856072,0.0630581150693595
2025-03-24,14,M18,54.55090833333335,68.25820218050112,0.4885638800412626,0.0298493376803994,0.037349737861244
2025-03-24,14,M24,204.28136250000003,219.88197833587247,-2.006925546082053,0.0882202594738546,0.0949574887548303
2025-03-24,14,M36,138.0298375,152.98690070254244,-1.203376120614618,0.0659575131906421,0.0731047410027081
2025-03-24,14,ALL_MODELS,133.72298645833334,157.96934048649314,0.3985936322610958,0.06422396227831,0.0758689080556487
2025-03-24,2,M36,88.74021041666667,107.35211836883543,0.8402498184303143,0.0428373319253783,0.0518218100437884
2025-03-24,2,M48,132.65526458333332,145.39265338111068,-0.9900549576825228,0.063389275261324,0.0694758323772355
2025-03-24,2,ALL_MODELS,110.69773750000002,127.7957373613773,0.6063999468480832,0.0531654841533882,0.0613772458498247
2025-03-24,20,M12,60.02809166666668,70.1796258265175,0.4593654423982806,0.0328463600921091,0.0384011084981286
2025-03-24,20,M18,199.8622833333333,217.3994844520145,-1.9394117298066185,0.0863118508655126,0.0938854073280373
2025-03-24,20,M24,148.23191250000002,165.81781861514085,-1.4890796280617875,0.0711342457810125,0.0795734553059941
2025-03-24,20,M36,127.90276666666666,147.2631988227371,-1.159863029668065,0.0608601927118442,0.0700725003320054
2025-03-24,20,ALL_MODELS,134.00626354166667,159.19305451160582,0.3892399193024987,0.0643600135077669,0.0764566287270888
2025-03-24,8,M24,52.88755416666668,68.19563108765045,0.4895010992617199,0.0289391783133079,0.0373155000137619
2025-03-24,8,M36,137.27784583333334,147.95811134325737,0.1888906745463905,0.0624072945276835,0.0672626043649381
2025-03-24,8,M48,124.2632625,134.7476319982795,-0.8083397736264708,0.0591284012054403,0.0641171967159425
2025-03-24,8,ALL_MODELS,112.92662708333334,129.0259410478317,0.598785626995533,0.0542359666808414,0.0619680833508859
2025-03-25,14,M18,52.4347,60.13858953702965,0.7209939780030058,0.0282558950984574,0.0324073500435303
2025-03-25,14,M24,98.0246958333333,110.5883839549182,0.6541400246322812,0.0411890102771504,0.04646814809808
2025-03-25,14,M36,133.5097354166667,155.58429329226504,-0.5649598546542962,0.0589484909808394,0.0686950601862585
2025-03-25,14,ALL_MODELS,104.36971666666666,126.7471747769658,0.730298866537918,0.0476286337686043,0.0578404824834157
2025-03-25,2,M36,76.77369374999999,93.74638063139088,0.9053478186866096,0.0362517687449583,0.0442661013861408
2025-03-25,2,M48,168.80256874999998,185.1557061140822,-1.2163885580679366,0.0745313191614618,0.0817517122467041
2025-03-25,2,ALL_MODELS,122.78813125,146.74982008181473,0.6384558394980295,0.0560337914216583,0.0669685964426655
2025-03-25,20,M12,31.51471666666668,36.03607656507804,0.899819751930785,0.0169825807755349,0.01941904119186
2025-03-25,20,M18,103.94107916666664,124.352505652994,0.562689037941443,0.0436750161948281,0.0522516962668182
2025-03-25,20,M24,168.9282458333333,178.38480938503773,-1.1596595684961573,0.0731225160068536,0.0772158972899432
2025-03-25,20,M36,97.42409583333333,117.44232122683846,-0.1410948574032895,0.0438946140271832,0.0529138640355208
2025-03-25,20,ALL_MODELS,100.45203437499998,124.87592192939582,0.7382036353641903,0.0458408177138049,0.0569865449677088
2025-03-25,8,M24,52.40868333333329,61.22586106012172,0.7108142398154741,0.0282418752946987,0.0329932565157716
2025-03-25,8,M36,139.280075,155.9756839749536,0.0735840751253473,0.0593934329525061,0.0665129691263283
2025-03-25,8,M48,128.9988708333333,138.27607976983492,-0.5818547838849824,0.0581206897199068,0.0623005540751678
2025-03-25,8,ALL_MODELS,114.99192604166667,133.72145329188606,0.6998016006759911,0.0524760295103319,0.0610231619789276
2025-03-26,14,M18,116.12255833333332,119.33484118907812,-0.3680477153301371,0.0591619377162629,0.0607985265149102
2025-03-26,14,M24,78.69714583333332,93.85466802382332,0.4935916129010451,0.0327262748427563,0.0390295433017129
2025-03-26,14,M36,175.36155833333336,187.67441112335567,-1.4347560885285264,0.0768694160837245,0.0822667324242577
2025-03-26,14,ALL_MODELS,136.38570520833335,152.88302081369375,0.42955976227102,0.0610904512835826,0.068479997378312
2025-03-26,2,M36,84.04884583333332,97.2638548034246,0.8491778851870528,0.038488309482923,0.0445398304766683
2025-03-26,2,M48,173.2451,180.36506525916863,-1.2487966383800178,0.0759416704717722,0.0790626941283273
2025-03-26,2,ALL_MODELS,128.64697291666667,144.89964495671796,0.4875797498172611,0.0576240861880721,0.064904050521388
2025-03-26,20,M12,79.62386249999999,87.84277984045556,0.2587258288884693,0.0405666397775277,0.0447540008103027
2025-03-26,20,M18,81.35417499999998,96.05402051768402,0.4695795866894139,0.0338312026753071,0.0399441459016931
2025-03-26,20,M24,110.63349583333331,119.68114233198804,-0.0674278924853812,0.0475868577163646,0.0514785278055758
2025-03-26,20,M36,145.06424166666667,159.30100922318414,-1.166250759232755,0.0648271445861651,0.0711893533443146
2025-03-26,20,ALL_MODELS,104.16894374999998,118.9990716320142,0.6543959779547277,0.0466597857429475,0.0533025581912886
2025-03-26,8,M24,106.64718333333332,110.39319552955926,-0.1707154130459471,0.0543344386184643,0.05624295099899
2025-03-26,8,M36,150.7092666666667,168.7800590732643,-0.6756930041473928,0.0637304625143159,0.0713720626862539
2025-03-26,8,M48,156.17529166666668,164.16218902907426,-1.3004772496517485,0.0697925146634391,0.0733617453998283
2025-03-26,8,ALL_MODELS,141.06025208333335,155.00749869570362,0.4135958191434994,0.0631842937262623,0.0694316023310138
2025-03-27,14,M18,89.30175000000001,94.181280795447,-0.145019427804204,0.0439450083041151,0.0463462044881328
2025-03-27,14,M24,93.08889583333335,107.113002992632,0.3435166486847044,0.0391458771376506,0.0450433149674651
2025-03-27,14,M36,63.51777499999998,80.45229926606613,0.6394332894984845,0.0311228149690696,0.03942049330119
2025-03-27,14,ALL_MODELS,77.35654895833333,91.22561862871054,0.774922823606897,0.0364379122200142,0.0429707778923785
2025-03-27,2,M36,70.5623,90.23245774439346,0.8085120244613105,0.0320001360505654,0.0409205896632832
2025-03-27,2,M48,47.60752708333335,64.31922228306993,0.7695428026938329,0.0233270176190767,0.0315155128477099
2025-03-27,2,ALL_MODELS,59.08491354166667,78.35451099232485,0.8339549883126147,0.0278312686146071,0.0369079907522542
2025-03-27,20,M12,55.16235833333332,61.96351152049755,0.5043721360186908,0.0271451600336265,0.0304919783578754
2025-03-27,20,M18,102.73261666666666,119.81483234765496,0.1785890368348424,0.0432012685730305,0.0503847066222266
2025-03-27,20,M24,79.282925,91.8450537557957,0.5302184634877578,0.0402136695056744,0.0465853982741741
2025-03-27,20,M36,68.42774166666663,87.43472141171472,0.0824458125459616,0.032427007601935,0.0414341655421295
2025-03-27,20,ALL_MODELS,76.40141041666665,92.56810360242434,0.7682495653778961,0.03598800520105,0.0436031399908379
2025-03-27,8,M24,68.96199166666666,76.18358930658886,0.2507848835424258,0.0339359004326341,0.0374896176694784
2025-03-27,8,M36,73.93611875,92.91518251384454,0.8537201472193572,0.0339971998965408,0.0427241257284248
2025-03-27,8,M48,51.86050833333337,71.19784528144682,0.3915882942969769,0.0245760134267943,0.0337397233044668
2025-03-27,8,ALL_MODELS,67.17368437500001,83.87421346206163,0.8097368226320447,0.0316413910355486,0.0395079830836236
2025-03-28,14,M18,60.29296666666668,68.58867107277386,0.4516316063732645,0.0311075778747554,0.035387666998013
2025-03-28,14,M24,107.84422083333332,132.22713991227212,-0.4973948602994049,0.045370682069171,0.0556287159341338
2025-03-28,14,M36,180.848625,205.6136860151024,-2.0901505343323192,0.0803251040991949,0.0913246685363645
2025-03-28,14,ALL_MODELS,132.458609375,163.35727568916465,0.3008792347694993,0.0600849887069185,0.0741010351179858
2025-03-28,2,M36,90.92313124999998,105.9693448200302,0.8072287542225179,0.0421411909543856,0.0491148328701232
2025-03-28,2,M48,180.02661458333333,200.9140684571231,-1.9505045930809497,0.0799600027759785,0.0892373025441094
2025-03-28,2,ALL_MODELS,135.47487291666667,160.6175036314225,0.3241334063389964,0.0614532060065962,0.0728582380364996
2025-03-28,20,M12,39.13574583333332,50.60888510512508,0.7014471792392645,0.0201917127071823,0.0261111688742395
2025-03-28,20,M18,113.30933333333336,139.66010724954714,-0.6704745833616834,0.0476698862341578,0.0587558079125831
2025-03-28,20,M24,299.5027375,306.69950498001776,-7.079338859978536,0.1338933724504051,0.1371107035395441
2025-03-28,20,M36,176.62208333333334,197.8045909237553,-1.5582246706051888,0.0779429989886917,0.0872908004444263
2025-03-28,20,ALL_MODELS,157.142475,197.01360825717148,-0.0168752749789142,0.0712819187843163,0.0893679956561254
2025-03-28,8,M24,71.15126666666669,79.27073254968803,0.2675240295736051,0.0367098136165273,0.040898974164123
2025-03-28,8,M36,146.58695833333334,174.731289601381,-0.8430726714165382,0.0635423725752266,0.0757423500060171
2025-03-28,8,M48,172.2894541666667,198.7797278419518,-1.5835099109109143,0.0760310177438632,0.0877211265644358
2025-03-28,8,ALL_MODELS,134.15365937500002,163.4466857811806,0.3001137279010204,0.0608538859540527,0.07414159272609
2025-03-29,14,M18,31.547716666666656,44.273057679558335,0.891690016429699,0.0168685574245293,0.0236727945707786
2025-03-29,14,M24,101.574775,121.933769963715,-3.726243880937667,0.0538096989228324,0.0645949690784292
2025-03-29,14,M36,75.51785833333332,97.9956142730335,0.7520318373660906,0.0415470698132887,0.0539134810951162
2025-03-29,14,ALL_MODELS,71.03955208333333,94.91341939810196,0.6488119891543861,0.0384352498929191,0.0513519706385276
2025-03-29,2,M36,61.97203749999999,76.12963155912912,0.4582265636726408,0.0329824901041146,0.0405173836591845
2025-03-29,2,M48,58.90972708333334,77.1713350364777,0.8462218358669664,0.0324099040654693,0.0424567501662054
2025-03-29,2,ALL_MODELS,60.44088229166667,76.65225291092572,0.7709478939387788,0.0327009440023445,0.0414719463888324
2025-03-29,20,M12,69.85687083333335,79.19615893101815,0.6534246323391084,0.0373524540492369,0.04234616941839
2025-03-29,20,M18,106.68780833333332,127.18479575598516,-4.142076325386536,0.0565183515804343,0.067376723868613
2025-03-29,20,M24,170.33832916666665,187.9420890976138,-0.3948047358827762,0.1016136383972956,0.1121149865366556
2025-03-29,20,M36,51.17137083333333,69.33166380001215,0.6057362317825938,0.0261217249813889,0.0353921074380578
2025-03-29,20,ALL_MODELS,99.51359479166663,125.07708854999392,0.3901262112032352,0.0538408502220518,0.0676717267115997
2025-03-29,8,M24,55.86053749999999,67.81643972620441,0.7458679569542537,0.0298686175782555,0.0362614359681164
2025-03-29,8,M36,84.23089791666665,102.34837095544172,0.587597747914921,0.0472676194818555,0.0574345516023803
2025-03-29,8,M48,32.759141666666686,42.86277191653808,0.8493101050493812,0.0167227352972455,0.0218803897904267
2025-03-29,8,ALL_MODELS,64.27036875,82.74458409462895,0.7330907675767446,0.0347728499289884,0.0447681421644107
