Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-03-16,20,M18,134.25394166666675,167.05885681023477,0.9117219534767684,0.0154967251985129,0.0192833459027497
2025-03-16,20,M24,127.38816666666662,146.1311127726284,0.8079983355400743,0.0141997984273618,0.0162890510134044
2025-03-16,20,M36,753.4464166666667,779.6065732314387,-4.6448667463826805,0.0792489744758432,0.082000551142778
2025-03-16,20,ALL_MODELS,273.1321041666667,408.10661997821694,0.6092737589166003,0.0309245905428881,0.0462066887346473
2025-03-16,8,M24,70.45329583333326,97.29201441658115,0.9621463863759412,0.0086055520212533,0.0118837803315127
2025-03-16,8,M36,599.1469458333333,645.4181780333481,-0.7549931453119505,0.0679516794730027,0.0731994871454646
2025-03-16,8,M48,306.2286458333335,378.670727329428,-0.33176064724731,0.0322097306465184,0.0398293311124144
2025-03-16,8,ALL_MODELS,393.7439583333333,496.4842658325659,0.4217225202572211,0.0445805180146976,0.0562129914339535
2025-03-17,14,M18,274.07757916666685,300.51593621631173,0.3745872357184613,0.0335340006627412,0.0367687923794523
2025-03-17,14,M24,351.10574999999994,378.25387730024215,0.5710662056541669,0.034578214571493,0.0372518642368772
2025-03-17,14,M36,453.12413541666666,520.7613153887506,-0.04514649507907,0.0478712305460852,0.0550168994320591
2025-03-17,14,ALL_MODELS,382.8579,440.3891798237886,0.7456435547263378,0.041103384168742,0.0472799063100289
2025-03-17,2,M36,732.9271541666667,779.465317280564,0.5019566952752803,0.0799829564624303,0.0850615783323111
2025-03-17,2,M48,157.6435416666666,186.9281044798429,0.8653367963883571,0.0166545759481272,0.0197484037721115
2025-03-17,2,ALL_MODELS,445.2853479166668,566.7928621144224,0.578674047181077,0.0478055558475631,0.0608505264109476
2025-03-17,20,M12,121.85712916666655,156.77109669043344,0.8297983684812333,0.0149094904539777,0.0191812919404063
2025-03-17,20,M18,408.4221666666665,449.3641075342836,0.3946309009575921,0.0402229508196721,0.0442550671159556
2025-03-17,20,M24,155.37068750000003,191.62326610655543,0.8085367489850996,0.0166925403000174,0.0205874038621644
2025-03-17,20,M36,401.72483333333327,464.2041424342132,0.2233121479527823,0.0417455965638476,0.0482381900380207
2025-03-17,20,ALL_MODELS,271.8437041666666,345.9444463580936,0.8430424565339485,0.0291849696877519,0.0371403789230926
2025-03-17,8,M24,193.88985833333348,228.3868374093577,0.6387782708601837,0.0237228548851673,0.0279436369086925
2025-03-17,8,M36,679.7567708333335,758.6001998402842,-0.3029442937507831,0.0698556677414244,0.0779580664472911
2025-03-17,8,M48,183.3889999999999,217.3515689786939,0.8297237613056847,0.0190570325083565,0.0225862833417995
2025-03-17,8,ALL_MODELS,434.19810000000007,559.0954253154792,0.5900401321899214,0.0466152358607146,0.060024134420965
2025-03-18,14,M18,360.8989166666667,366.8260755663053,0.045045421760154,0.0457998392537992,0.0465520247337182
2025-03-18,14,M24,128.60706249999998,160.8885029240294,0.9205904113926808,0.012845879963542,0.0160703024849515
2025-03-18,14,M36,407.4908854166667,449.9925190683787,0.1417871803977249,0.0440073763502309,0.0485973818069126
2025-03-18,14,ALL_MODELS,326.1219375,375.976400364279,0.8291332022854072,0.0358270767723744,0.0413039842204788
2025-03-18,2,M36,639.1723770833333,696.430384742516,0.6458179436467393,0.0714500031439583,0.0778506001878009
2025-03-18,2,M48,246.1266458333334,285.7450458307962,0.6539476293870203,0.0265806876193861,0.0308593154402258
2025-03-18,2,ALL_MODELS,442.6495114583334,532.2901051163044,0.6575215138650969,0.0486285533314413,0.0584762822377659
2025-03-18,20,M12,262.8252000000003,274.55977285548283,0.4650217451570443,0.0333538045030087,0.034842979243285
2025-03-18,20,M18,101.7360208333336,130.6342530903316,0.947647544298918,0.0101618735875677,0.0130483653207254
2025-03-18,20,M24,274.9467708333331,291.05265384621896,0.6418756043839815,0.030021758614728,0.0317803787673648
2025-03-18,20,M36,360.6343333333333,399.7172430518853,0.2561993009582629,0.0385253646572866,0.0427004617282117
2025-03-18,20,ALL_MODELS,250.0355812500001,290.2300374939033,0.8981827823528116,0.0274683881554855,0.0318840673971623
2025-03-18,8,M24,352.3236083333333,365.1931782270926,0.0535283091435699,0.0447115906471092,0.0463448020677578
2025-03-18,8,M36,628.3733645833333,697.1759162023966,-0.0491525777163741,0.0655587056458186,0.0727369319735152
2025-03-18,8,M48,233.9184375,273.51568782310045,0.6517306163720957,0.0249887275608355,0.029218769925419
2025-03-18,8,ALL_MODELS,460.74719375,543.2047047785601,0.6433324860923819,0.0506167270122308,0.059675337422575
2025-03-19,14,M18,240.4754833333334,282.5381361714218,0.546299345406341,0.0319420181089637,0.0375291407546552
2025-03-19,14,M24,118.9009791666668,174.29479673676576,0.8603266312706007,0.0128602424570179,0.0188515970241888
2025-03-19,14,M36,202.04330416666664,239.31230649102645,0.7167272937978582,0.0237679363383264,0.0281521809847494
2025-03-19,14,ALL_MODELS,190.86576770833332,237.03756803344555,0.901640592604326,0.0226040772947813,0.0280721659725944
2025-03-19,2,M36,394.0822916666668,458.83404780269376,0.7745589893191702,0.0469869267895245,0.0547073600325136
2025-03-19,2,M48,102.19547708333346,129.75666587718231,0.9167212837312716,0.0120220543976943,0.0152642929037544
2025-03-19,2,ALL_MODELS,248.1388843750001,337.16870833647016,0.8009894671729528,0.0293868858182284,0.0399306153016689
2025-03-19,20,M12,124.48723749999996,142.25157413999997,0.8849916385679424,0.0165354635717606,0.0188950752659892
2025-03-19,20,M18,159.00739583333333,219.0467420206102,0.7793934719545892,0.017198122986097,0.0236919345117945
2025-03-19,20,M24,88.38947083333319,109.29995400588956,0.930173460579612,0.0105251142390759,0.0130150626697031
2025-03-19,20,M36,166.86193749999984,207.20555417741255,0.7976351656744234,0.0193949394859575,0.0240842174352986
2025-03-19,20,ALL_MODELS,134.68651041666658,175.42634292118865,0.9461270003525344,0.0159508136455093,0.0207755988019334
2025-03-19,8,M24,158.5228250000001,194.6975451287908,0.7845551062149315,0.0210563624892076,0.025861399366247
2025-03-19,8,M36,376.56188750000007,447.56429003155614,0.4642980113582865,0.0426854205731073,0.0507339446387843
2025-03-19,8,M48,124.3513583333333,152.65059558540597,0.8901679052043671,0.0144537879998643,0.0177431061165421
2025-03-19,8,ALL_MODELS,258.9994895833334,339.7929243799297,0.7978795760849356,0.030673098440559,0.0402413990686941
2025-03-20,14,M18,312.1796416666667,332.5929198294704,0.2770218269530976,0.0451834000723676,0.0481379210946043
2025-03-20,14,M24,177.69641666666675,200.02821976765347,0.8253864260690035,0.0205210926710967,0.0231000585812968
2025-03-20,14,M36,201.16881249999997,251.0227564803869,0.6335836684063221,0.0248726962219972,0.0310366835154681
2025-03-20,14,ALL_MODELS,223.05342083333332,262.9896326692996,0.8822583375365166,0.028106308491564,0.0331385536176535
2025-03-20,2,M36,246.9342125,321.6953616888985,0.8918321097949482,0.0317225416910885,0.0413267745270651
2025-03-20,2,M48,98.57761041666652,126.38333811526276,0.9071187015662576,0.012188226036201,0.0156261516752896
2025-03-20,2,ALL_MODELS,172.75591145833323,244.39788653475307,0.8983171293290567,0.0217684665989378,0.0307958621211404
2025-03-20,20,M12,286.2033791666666,300.988806004381,0.4078934372627127,0.0414237190929923,0.0435636916180505
2025-03-20,20,M18,151.15250000000012,215.64268661801032,0.7970612739885394,0.0174556950452553,0.0249032796436945
2025-03-20,20,M24,128.6613416666667,149.39922696811382,0.7733298378005066,0.0161307238230561,0.0187307052637792
2025-03-20,20,M36,261.1487958333333,315.3340040307874,0.5490122128838058,0.0318485469503488,0.0384567342168618
2025-03-20,20,ALL_MODELS,206.79150416666667,254.38734871674288,0.8898349274817543,0.0260571919849001,0.0320546050030153
2025-03-20,8,M24,236.52249583333332,260.9038709385868,0.5551022272128479,0.0342331437703534,0.0377619883158007
2025-03-20,8,M36,247.55062291666664,321.76483211023174,0.6308237978427476,0.0297619528164128,0.0386844098326886
2025-03-20,8,M48,104.00543749999986,135.92947346450617,0.9161987610122232,0.0126840410990228,0.0165773546983284
2025-03-20,8,ALL_MODELS,208.90729479166663,270.9302797736568,0.8750408686497418,0.0263237965668323,0.0341391313102255
2025-03-21,14,M18,245.80763333333343,275.1831947818959,0.6364769320774486,0.0385102369606371,0.0431124529980122
2025-03-21,14,M24,131.3141166666666,161.48165308611166,0.9104115708165612,0.0162821417869579,0.0200227305203953
2025-03-21,14,M36,297.5991291666666,353.474934376066,0.1188027534245237,0.0371434022216212,0.0441172717795102
2025-03-21,14,ALL_MODELS,243.0800020833333,296.5177791626172,0.8752362890569467,0.0319084631877177,0.0389230975803209
2025-03-21,2,M36,128.24608958333332,170.82450986654828,0.9695068803855528,0.0177529857418067,0.0236470764751182
2025-03-21,2,M48,360.2490416666668,402.4313461880616,-0.1421929870049896,0.0449627493603478,0.0502275305707646
2025-03-21,2,ALL_MODELS,244.247565625,309.1375111223822,0.8643904675672591,0.0320617261380604,0.0405796561175344
2025-03-21,20,M12,114.42859166666663,132.43035519736404,0.9158094695233976,0.0179273203211697,0.020747624027265
2025-03-21,20,M18,100.9502124999999,134.9864369881455,0.9373983446978428,0.0125172046621684,0.0167374868913477
2025-03-21,20,M24,252.39864583333332,266.2635817295562,0.1119818692403252,0.0316277470017282,0.0333651441389952
2025-03-21,20,M36,342.3332083333333,413.80470827109474,0.1510884488787385,0.0425573638873493,0.0514423874736801
2025-03-21,20,ALL_MODELS,202.52766458333332,263.5762549487493,0.901417603302106,0.0265852660624723,0.0345989516048524
2025-03-21,8,M24,210.4470499999999,233.8804514593353,0.7374113169101223,0.0329703583784842,0.0366416269666691
2025-03-21,8,M36,203.69689791666664,245.49363098729725,0.6781335107441364,0.0253903712167443,0.0306002422514257
2025-03-21,8,M48,383.6327875,443.6443631247082,0.0242433423997396,0.047691546538069,0.055151922566874
2025-03-21,8,ALL_MODELS,250.3684083333333,304.98140607986454,0.868012278684005,0.0328651928262403,0.0400340952996272
2025-03-22,14,M18,122.5249791666666,135.39468577985397,0.9261667906607974,0.0198906877798671,0.0219799541303081
2025-03-22,14,M24,156.76272916666665,194.5011882919388,0.9113604182183416,0.0226134064613072,0.0280572713388822
2025-03-22,14,M36,146.07833333333335,192.32437046583243,0.6848337719315363,0.019260484165593,0.0253580418634852
2025-03-22,14,ALL_MODELS,142.86109374999998,180.3744439593364,0.9430721549480496,0.0202203057225673,0.025529878749062
2025-03-22,2,M36,217.29147708333332,257.6823050055303,0.8635649878972829,0.0331940145697345,0.0393642231233763
2025-03-22,2,M48,169.65756666666675,201.9927861261584,0.6523495834573825,0.0223694151062082,0.0266328261691574
2025-03-22,2,ALL_MODELS,193.47452187500005,231.5180942820357,0.9062125751214888,0.0273840405330093,0.032768660268562
2025-03-22,20,M12,118.0552041666666,134.71520533739715,0.9269059974685294,0.0191650651388682,0.0218696473714304
2025-03-22,20,M18,181.5318833333333,231.12861764287936,0.874832774953844,0.0261864174305033,0.0333408674586272
2025-03-22,20,M24,60.87076666666678,76.52578552665005,0.9020928809682524,0.0082091852617737,0.0103204606265465
2025-03-22,20,M36,189.26391666666663,238.6893808217579,0.5152137063290654,0.0244093395668762,0.0307837344280842
2025-03-22,20,ALL_MODELS,137.43044270833337,183.3012825992704,0.9412096911973086,0.0194516610100521,0.025944138296897
2025-03-22,8,M24,130.81614166666677,154.05015430153486,0.9044187327130264,0.0212366739268659,0.0250084802502525
2025-03-22,8,M36,152.69477500000005,205.2332714518572,0.8603170216269468,0.0212855808604436,0.0286094229140577
2025-03-22,8,M48,230.5167375000001,254.57490724547816,0.4485383382108668,0.0297297098178301,0.0328324884404937
2025-03-22,8,ALL_MODELS,166.68060729166675,207.8348051103532,0.9244192337022517,0.0235916774048966,0.0294165695418494
2025-03-23,14,M18,129.6555291666667,149.10259309662845,0.8990669574633103,0.0204473081750261,0.0235142048344367
2025-03-23,14,M24,179.13660416666667,213.09454360551547,0.9066330177698608,0.0259591618010228,0.0308800971309247
2025-03-23,14,M36,364.7133541666667,418.2944955921296,-0.058809191492783,0.0461394786779821,0.0529179689748095
2025-03-23,14,ALL_MODELS,259.5547104166667,323.1027073037032,0.8530569708813542,0.0357380055075872,0.0444879089830405
2025-03-23,2,M36,192.74139791666667,222.48043055653096,0.8853259247132911,0.0291113502202643,0.0336030857983432
2025-03-23,2,M48,234.56828541666667,268.42265392405915,0.5639947332901527,0.0296749715355015,0.0339578498454347
2025-03-23,2,ALL_MODELS,213.6548416666667,246.5240993495916,0.9144565905122954,0.0294180671810906,0.0339438248150666
2025-03-23,20,M12,253.14180833333333,304.8768708560651,0.578000507585051,0.0399216955901776,0.0480805668211663
2025-03-23,20,M18,194.3332208333333,226.45322780987155,0.8945599280318625,0.0281613439441603,0.032815939592173
2025-03-23,20,M24,386.0617416666667,407.9046731142688,-1.1029408240810257,0.050461464477303,0.0533165163779781
2025-03-23,20,M36,503.40695,530.2941860268191,-1.297605082972089,0.0617030555910216,0.0649986489856932
2025-03-23,20,ALL_MODELS,334.23593020833334,384.65215352666377,0.7917408312144029,0.0460208389030722,0.0529626326533371
2025-03-23,8,M24,184.26274166666667,214.0958380170724,0.7918964822897261,0.0290591314404368,0.0337639559767499
2025-03-23,8,M36,217.1186333333333,248.0952525913224,0.8546023534869904,0.029841751042287,0.034099315424656
2025-03-23,8,M48,286.8467041666667,309.77207217558976,0.2159817468974937,0.0351590659074078,0.0379690494737833
2025-03-23,8,ALL_MODELS,226.336678125,257.3413459167101,0.9067847582455784,0.0311642252086859,0.0354332480537049
2025-03-24,14,M18,80.13080833333338,116.53581801521015,0.9240025355551068,0.0122559309180129,0.0178240425221619
2025-03-24,14,M24,296.0857791666665,345.8282222714858,0.6622753561342425,0.0357221212913344,0.0417234415537217
2025-03-24,14,M36,212.12031041666663,264.01737656676005,0.6365393092391352,0.0260472065531329,0.0324198806212492
2025-03-24,14,ALL_MODELS,200.1143020833333,261.0498546534355,0.9085835272747116,0.0257265238945922,0.0335603465294786
2025-03-24,2,M36,191.16616458333343,256.98106520128874,0.9360356232129694,0.0257867303093235,0.0346646146162523
2025-03-24,2,M48,197.8955833333334,233.1563748454163,0.7165431129212089,0.0243004883639424,0.0286303194769465
2025-03-24,2,ALL_MODELS,194.53087395833344,245.35806793648064,0.919243361151974,0.0250087231398429,0.0315430238208074
2025-03-24,20,M12,132.7304541666667,157.93948428194608,0.860407631534605,0.0203009967179683,0.0241566938964834
2025-03-24,20,M18,326.2353333333335,369.3334804230702,0.6148062380679912,0.0393596010576797,0.0445593010976628
2025-03-24,20,M24,45.73756666666683,53.74970200592606,0.960468900710677,0.0056364073282944,0.0066237720184759
2025-03-24,20,M36,233.60813750000003,299.8207617223532,0.7088944320917635,0.0285839317851589,0.0366856064714189
2025-03-24,20,ALL_MODELS,184.57787291666676,252.05833654243784,0.9147725135528896,0.0237291738200011,0.0324044046346563
2025-03-24,8,M24,86.46843750000009,109.83776138054526,0.932487593218984,0.0132252652710066,0.0167995811307592
2025-03-24,8,M36,214.20790208333335,273.1305027828796,0.6626957368773916,0.02611773911674,0.0333019984189571
2025-03-24,8,M48,162.64712500000007,221.3558487840507,0.8413247800309335,0.0199012516250732,0.027084760614939
2025-03-24,8,ALL_MODELS,169.38284166666674,229.27237552573484,0.929485081180338,0.0217757135702214,0.0294750609323089
2025-03-25,14,M18,307.77371666666664,324.9039438191258,0.3805616933548215,0.049096505151213,0.0518291435803191
2025-03-25,14,M24,197.90267499999973,243.0107246823788,0.8749687404047013,0.0237621030197514,0.0291782103238733
2025-03-25,14,M36,256.4179458333333,284.1061542066377,0.5455140765974102,0.0312066566093228,0.0345763755579128
2025-03-25,14,ALL_MODELS,254.62807083333325,285.5036771812441,0.9177101606902116,0.0328226328955513,0.0368026288530605
2025-03-25,2,M36,230.39817083333347,287.0106886838517,0.940394629338791,0.0315673391677656,0.03932393960285
2025-03-25,2,M48,270.53706874999995,293.8260710525237,0.5138841186439214,0.0329249864986498,0.0357593119015254
2025-03-25,2,ALL_MODELS,250.46761979166672,290.4383716461562,0.9148409538527368,0.0322863331986105,0.0374387317946703
2025-03-25,20,M12,254.51517500000008,271.32928493862863,0.568002301035714,0.0406006261216351,0.0432828370789437
2025-03-25,20,M18,180.77497500000013,234.67913091467932,0.8833951357306775,0.0217055862400192,0.0281778388562981
2025-03-25,20,M24,108.33042916666676,123.96164087348264,0.8631522164917306,0.0134223203684009,0.0153590534995177
2025-03-25,20,M36,262.46469583333334,305.2352341403177,0.5350000353044158,0.0313854436655157,0.0364999308399357
2025-03-25,20,ALL_MODELS,201.5213187500001,243.530753664151,0.9401270816100727,0.0259769484342837,0.031392141880254
2025-03-25,8,M24,283.66154583333326,300.59175071324097,0.469796965860885,0.0452500970422067,0.0479508276312248
2025-03-25,8,M36,264.4588750000001,304.4892002597445,0.6998484536068698,0.032252229500033,0.0371341501284795
2025-03-25,8,M48,277.3969833333333,312.8068414893513,0.5116445057678021,0.0331710417881147,0.0374053412043887
2025-03-25,8,ALL_MODELS,272.49406979166673,305.6267604567019,0.9057013320321184,0.0351256355582291,0.0393965792094188
2025-03-26,14,M18,316.9199791666667,324.19648101013337,0.4351451422661182,0.0486810897128191,0.0497988104698655
2025-03-26,14,M24,126.27135833333324,149.95711025070634,0.954212971625072,0.0150181505525546,0.0178352279400215
2025-03-26,14,M36,136.44686458333334,162.31484287099067,0.8633026115191857,0.0161216424780678,0.0191780285581549
2025-03-26,14,ALL_MODELS,179.02126666666663,212.29855725284915,0.9534467721219332,0.0224864305854491,0.0266663109916765
2025-03-26,2,M36,207.6161895833332,299.8569871523439,0.9274300907767776,0.0278342418156985,0.0402005831398572
2025-03-26,2,M48,123.96149166666676,146.37079206994736,0.888838962296464,0.0146464549097604,0.0172941869070367
2025-03-26,2,ALL_MODELS,165.78884062499995,235.94344821933996,0.9424995083644874,0.0208243373872311,0.0296362888569795
2025-03-26,20,M12,238.30478333333335,246.59956517024384,0.6731828127034247,0.0366052546354076,0.0378793902068307
2025-03-26,20,M18,118.39947916666672,151.14552975720818,0.953484365751842,0.0140819044551266,0.0179765732403637
2025-03-26,20,M24,357.19827916666674,366.9762175444236,0.3226660225955439,0.0424734623807211,0.0436361300699876
2025-03-26,20,M36,183.20341666666653,202.60759447163704,0.7730548838480757,0.0215096911170467,0.023787912116192
2025-03-26,20,ALL_MODELS,224.27648958333336,254.64568437759547,0.9330225892511445,0.0281708302531123,0.0319854317437201
2025-03-26,8,M24,291.386575,298.3530299006503,0.5216110051318921,0.0447589831224438,0.0458290785354582
2025-03-26,8,M36,189.62477916666663,286.1134969243942,0.7627055927178084,0.0225504410001288,0.0340250127651474
2025-03-26,8,M48,95.54002500000011,114.4039826868038,0.927641144697444,0.0112172385453051,0.0134320329550974
2025-03-26,8,ALL_MODELS,191.54403958333333,257.7909365891824,0.9313578303379536,0.0240593859620429,0.0323804993066218
2025-03-27,14,M18,126.82494166666676,150.1927775116229,0.8362641108948591,0.0181857205164512,0.0215364883241559
2025-03-27,14,M24,245.1798583333333,322.9418219560117,0.5389284716576188,0.0281606881864516,0.0370922147206062
2025-03-27,14,M36,167.56608958333334,213.2481584893432,0.7045599800235102,0.0204713483617927,0.0260522719769927
2025-03-27,14,ALL_MODELS,176.78424479166668,233.34461906326248,0.9049707402244684,0.0220627818576311,0.0291215511546958
2025-03-27,2,M36,189.13511458333335,235.9582708731007,0.9402898544446806,0.0241238640228736,0.0300960784260241
2025-03-27,2,M48,228.2261562500001,250.8047947979909,0.5913322046954453,0.0278821160145482,0.0306405212288745
2025-03-27,2,ALL_MODELS,208.68063541666675,243.494713173701,0.8965237127742299,0.0260434709130074,0.0303882891066945
2025-03-27,20,M12,142.14605416666663,169.76857059345886,0.7908006316323771,0.0203826501287543,0.0243435063853967
2025-03-27,20,M18,264.760425,346.8540342092838,0.4681205355265816,0.0304096585389198,0.0398387060420799
2025-03-27,20,M24,47.29194999999985,55.6403915833781,0.977825879893368,0.0058473555686068,0.0068795884619799
2025-03-27,20,M36,237.03170416666663,272.9592153840623,0.5004890967779307,0.0286165051083287,0.032953983134303
2025-03-27,20,ALL_MODELS,172.80753333333328,238.08174806525795,0.901073197844206,0.0215664858357805,0.0297127477510081
2025-03-27,8,M24,107.95164583333326,142.78652153593222,0.8520141428261421,0.0154794351538181,0.0204744882200974
2025-03-27,8,M36,138.0183541666667,171.05086117351053,0.8949823591924168,0.0164364227747164,0.0203702202305073
2025-03-27,8,M48,222.49707916666677,259.49886969093023,0.548538842063014,0.0268617602229454,0.0313289344825136
2025-03-27,8,ALL_MODELS,151.62135833333335,191.20960247827568,0.9361911140016836,0.0189224382399473,0.0238630753183578
2025-03-28,14,M18,342.2339958333334,367.0928714050817,0.0639284117971001,0.0509444193590403,0.0546448728421539
2025-03-28,14,M24,187.03757499999983,233.96780881795817,0.8716612191083114,0.0212836962087734,0.0266240607830475
2025-03-28,14,M36,351.6465687500001,387.1734006013679,0.0750649715596648,0.0404232113862026,0.0445071660197281
2025-03-28,14,ALL_MODELS,308.14117708333333,349.75155327244767,0.8755797478546347,0.0374595608673243,0.0425179773838124
2025-03-28,2,M36,247.62245833333327,313.87609044661434,0.9273740756253608,0.0319396939282787,0.0404854484029652
2025-03-28,2,M48,376.61396041666666,422.19914134007286,-0.0998536300016805,0.0432933151801665,0.0485335181802851
2025-03-28,2,ALL_MODELS,312.118209375,372.0015558450973,0.8592458249186603,0.0379430336852422,0.0452228262896205
2025-03-28,20,M12,247.57654166666663,269.309428911825,0.496197544864416,0.036853858224739,0.0400889819563956
2025-03-28,20,M18,216.74553333333333,268.6145302229681,0.8308372655621489,0.0246642744703851,0.030566639128678
2025-03-28,20,M24,506.4774958333332,536.2251253694465,-2.70722400825967,0.0588924467420215,0.0623514566734982
2025-03-28,20,M36,403.3561583333335,444.1759983880921,0.130646800812755,0.0458452611090326,0.050484823905029
2025-03-28,20,ALL_MODELS,343.5389322916667,396.7086578867596,0.8399280886022026,0.0417627324795838,0.0482263755119127
2025-03-28,8,M24,402.4716458333333,427.4800670596666,-0.2693719561900698,0.0599113020771955,0.0636340166934322
2025-03-28,8,M36,228.34667708333328,271.30734731559704,0.7178316886921546,0.0262650470035393,0.0312064984727112
2025-03-28,8,M48,401.8641458333334,458.8088929063018,0.072423502002577,0.0456756797075162,0.0521479914459442
2025-03-28,8,ALL_MODELS,315.25728645833334,367.579978153767,0.8625719233145432,0.0383246394484945,0.04468531176389
2025-03-29,14,M18,264.66975,305.76116663099697,0.6288366542698989,0.0384738675114021,0.0444471444700148
2025-03-29,14,M24,192.94320833333327,236.18505260454137,0.7714147183887404,0.0256417132731601,0.0313884559638351
2025-03-29,14,M36,135.8792166666668,170.7458799894575,0.7883606667021706,0.0172480242871725,0.0216738744690988
2025-03-29,14,ALL_MODELS,182.34284791666667,227.80560855700344,0.8555194145004611,0.0241836354518238,0.030213237613472
2025-03-29,2,M36,207.56826041666667,236.43047569104,0.8412345175853183,0.0288213361065228,0.0328289218787006
2025-03-29,2,M48,162.92158541666666,206.8397118939511,0.6894269502438712,0.0206806863559192,0.0262554970643558
2025-03-29,2,ALL_MODELS,185.2449229166667,222.12838208102107,0.8626309878142877,0.0245685297575545,0.0294602825234246
2025-03-29,20,M12,264.87817916666665,299.517668836582,0.6438398535686292,0.0385041659347914,0.0435395548911149
2025-03-29,20,M18,167.21076666666673,201.15606567061104,0.8341903850533838,0.0222219303394429,0.0267331833218598
2025-03-29,20,M24,203.7189375,258.8677350096787,0.5268323133977447,0.0264539987339101,0.0336153664368891
2025-03-29,20,M36,156.5107125000002,193.69699435882808,0.4727998729875291,0.0194301555444054,0.0240466781395289
2025-03-29,20,ALL_MODELS,198.07964895833345,242.232133785995,0.8366405817170626,0.0262707645271768,0.0321265883752958
2025-03-29,8,M24,229.87866666666676,272.2907147719572,0.7056486098083734,0.0334164420566804,0.0395816933545343
2025-03-29,8,M36,164.1706229166667,204.16753849287247,0.7922025876614087,0.021565278275695,0.0268192305312589
2025-03-29,8,M48,227.92326666666668,263.7724756762792,0.0223380934022149,0.0282957278309133,0.032746258379745
2025-03-29,8,ALL_MODELS,196.5357947916667,238.26818913982925,0.8419433412536872,0.0260660073525246,0.0316008611895611
