Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-02-16,20,M12,73.11875833333329,92.19269999589172,0.8792381043156123,0.0158402856008087,0.0199724220095086
2025-02-16,20,M18,166.80529999999996,210.4224921649814,-0.1570001709529387,0.0345495650372825,0.043583780481562
2025-02-16,20,M24,153.9692833333332,172.611986237295,0.8094163993679834,0.0373863091865641,0.0419130682891044
2025-02-16,20,M36,483.0373499999999,522.1366135642328,-6.197561707160629,0.1104001257047082,0.1193364193732057
2025-02-16,20,ALL_MODELS,219.23267291666664,297.99272648781346,0.3919331950600531,0.0488876679426904,0.0664507222762856
2025-02-16,8,M24,160.42826250000016,173.9109893183257,0.5702747183319828,0.0347548228986135,0.0376756909268469
2025-02-16,8,M36,460.26127708333325,546.861544189239,-0.3398102109719598,0.1028938359290584,0.1222537823739868
2025-02-16,8,M48,319.2430791666666,358.0355799252085,-2.3843048366455526,0.0729642874828584,0.0818304692804834
2025-02-16,8,ALL_MODELS,350.0484739583333,434.8993003340362,-0.2951419955410039,0.0780588647259955,0.0969801275529785
2025-02-17,14,M18,707.8549583333333,718.0147308338185,-15.731267165400546,0.167099639017577,0.1694980036787909
2025-02-17,14,M24,154.65061249999997,189.08082683384475,0.6783711931259566,0.0284759686056681,0.0348156376610169
2025-02-17,14,M36,695.8087020833333,771.5466957232919,-2.827968463074267,0.148632742638191,0.1648112492922695
2025-02-17,14,ALL_MODELS,563.53074375,659.8987271039381,-0.463881441899759,0.1184520607992713,0.1387082515216854
2025-02-17,2,M36,453.1413291666668,513.6383821776712,0.3833967509078707,0.0937497416048515,0.1062658877221496
2025-02-17,2,M48,381.8641708333333,423.6483420990044,-0.1541305637775669,0.0815705794657042,0.0904961590905143
2025-02-17,2,ALL_MODELS,417.5027500000001,470.7984204568504,0.254888411246022,0.0877575210853134,0.0989600722634145
2025-02-17,20,M12,491.28315,501.50661163567423,-7.1623544726045,0.1159746584437428,0.1183880578679038
2025-02-17,20,M18,148.9494833333333,182.321304817098,0.7009562055134619,0.0274262141136394,0.0335710002578627
2025-02-17,20,M24,258.2168000000001,276.4497305386069,0.6103687777748996,0.0567026543328484,0.0607064819606613
2025-02-17,20,M36,471.1985083333334,540.7363488864629,-2.550661897005494,0.0979843363889996,0.112444524696095
2025-02-17,20,ALL_MODELS,342.4119854166667,404.2184410150145,0.4507329215867508,0.0719737224007917,0.0849652088769419
2025-02-17,8,M24,669.9836,675.1975457607227,-13.795302037499436,0.1581595443949364,0.1593903734570445
2025-02-17,8,M36,594.7436645833333,709.6913282858543,-0.4558708528166821,0.1191299096542658,0.142154458896743
2025-02-17,8,M48,289.7192833333334,355.5565590237357,-0.5351668372551202,0.0602462682170274,0.0739369350041559
2025-02-17,8,ALL_MODELS,537.297553125,630.4037903110956,-0.3359461576886535,0.1129379419595547,0.132508525801297
2025-02-18,14,M18,212.99379583333345,222.24688788684708,-2.3560824280241484,0.046723681516553,0.048753498978889
2025-02-18,14,M24,297.51100833333334,323.764356498587,0.0062778537905461,0.0536979055583548,0.0584363850461084
2025-02-18,14,M36,326.0664895833333,372.2803261251256,-0.2190404190396313,0.0689756312001727,0.0787516390006832
2025-02-18,14,ALL_MODELS,290.6594458333334,328.40612058623105,0.5378496410291715,0.0594590650477534,0.0671807545425991
2025-02-18,2,M36,371.19073125000006,408.57349792690025,0.4456309428549651,0.0735100900663016,0.0809133205728729
2025-02-18,2,M48,162.74517083333328,200.8028707223081,0.6453354603187116,0.0344268768537166,0.0424775473633517
2025-02-18,2,ALL_MODELS,266.9679510416667,321.9115531466235,0.5559478916296706,0.0546125886985761,0.0658521863044622
2025-02-18,20,M12,109.64986666666664,122.49090757009272,-0.0194570822078727,0.0240534961519477,0.0268703890251195
2025-02-18,20,M18,251.14165000000003,284.71015280891817,0.2315549681283447,0.0453286776815997,0.0513874729633832
2025-02-18,20,M24,182.0392374999999,215.8532868650824,0.7374178139153368,0.0388695880782917,0.046089669793256
2025-02-18,20,M36,273.4702875000001,319.6398097912172,-1.2172866370443614,0.0573167777205285,0.0669934715610931
2025-02-18,20,ALL_MODELS,204.07526041666665,247.39954678800828,0.7377239653366015,0.041746877170851,0.0506095568409217
2025-02-18,8,M24,157.1850583333334,165.45031262835633,-0.8599292595064612,0.0344811198654552,0.0362942389181631
2025-02-18,8,M36,332.1978708333333,377.49097147854354,0.5617137905076466,0.0649852582416014,0.0738455914960206
2025-02-18,8,M48,128.81338333333323,152.81839269779775,0.4931827738079226,0.0269980630343466,0.0320292852504794
2025-02-18,8,ALL_MODELS,237.5985458333333,289.70939499401305,0.6403451113175237,0.0486046044416411,0.0592647168665275
2025-02-19,14,M18,287.83297916666675,303.54125016222054,-3.021438396660433,0.0649168005788766,0.0684595867412185
2025-02-19,14,M24,405.4585125000001,425.1268955384817,-0.9744360228564032,0.0784448427637466,0.0822501228782461
2025-02-19,14,M36,788.1880770833333,859.7327254541451,-3.933464323955409,0.1783373842172496,0.1945252533517437
2025-02-19,14,ALL_MODELS,567.4169114583334,661.6552890844778,-1.110493975381868,0.1230714146925588,0.143511500665627
2025-02-19,2,M36,290.04960000000005,338.83368143572545,0.4027215586792753,0.0604107436366949,0.0705713597422343
2025-02-19,2,M48,562.5999791666667,601.5578193410363,-1.4153486442316143,0.1272952631008329,0.1361099603963823
2025-02-19,2,ALL_MODELS,426.3247895833333,488.2008161021597,-0.1489934209236236,0.0924688600445092,0.1058896269716956
2025-02-19,20,M12,251.7785916666668,265.5272516595221,-2.0772599453061327,0.0567852254893669,0.0598860481316054
2025-02-19,20,M18,407.4328916666666,431.5637252905647,-1.0346783774490338,0.0788268297205136,0.083495468782284
2025-02-19,20,M24,565.1111791666665,586.5817733252027,-0.4940393676382968,0.1310592675266946,0.1360386776808703
2025-02-19,20,M36,599.7029750000002,648.2123351214665,-8.111784128693914,0.1324603011283108,0.1431748793730346
2025-02-19,20,ALL_MODELS,456.006409375,505.2250435601676,-0.2305245419616113,0.0989067346731284,0.1095821425012733
2025-02-19,8,M24,189.38699166666663,212.53105993654785,-0.9714728453970198,0.0427136515275389,0.0479334802935463
2025-02-19,8,M36,627.6782854166667,771.5918622602054,-0.7283721916606796,0.1324134313992634,0.1627730773795997
2025-02-19,8,M48,458.688975,499.9465873536592,-4.420209290348427,0.1013136207182167,0.1104264582128128
2025-02-19,8,ALL_MODELS,475.858134375,609.4719118746708,-0.7907210172222678,0.1032125278747416,0.1321930469379433
2025-02-20,14,M18,295.5638833333332,329.32291318790226,-0.682738651164305,0.0695471704772735,0.0774907831337469
2025-02-20,14,M24,351.44157083333334,386.9080875342796,-2.3014568931603483,0.0715791243762517,0.0788026927324647
2025-02-20,14,M36,722.8546479166667,761.3582819930932,-7.065258007662424,0.1670712502046437,0.1759704809159779
2025-02-20,14,ALL_MODELS,523.1786874999999,595.2907517484522,-1.6472662164986227,0.1174829922107084,0.1336761997797745
2025-02-20,2,M36,502.7547541666666,534.5090501558977,-0.7442338007114435,0.1097757751373776,0.1167092798477159
2025-02-20,2,M48,526.3754416666667,551.5214497488611,-3.232187768809304,0.1216595941794508,0.1274715164242015
2025-02-20,2,ALL_MODELS,514.5650979166667,543.0818696254025,-1.203281334047245,0.1155487576898785,0.121952374176133
2025-02-20,20,M12,212.76502916666672,230.81060687787493,0.1734211302517105,0.0500643231107102,0.0543105079127514
2025-02-20,20,M18,252.34028333333333,283.7523475715752,-0.7756973309508819,0.0513948776265317,0.0577926638863997
2025-02-20,20,M24,249.57956249999995,274.7753615785212,0.1090694528228338,0.0589331801769005,0.0648826599817443
2025-02-20,20,M36,550.7072083333334,585.0949189645828,-7.113390916762448,0.1246425654711945,0.1324255986490818
2025-02-20,20,ALL_MODELS,316.3480208333333,371.3578107864744,-0.0302069420623656,0.0710378938504362,0.0833906805349618
2025-02-20,8,M24,268.0339875,308.0736403059157,-0.4725900237383191,0.0630692938938781,0.0724907581409268
2025-02-20,8,M36,694.4227270833334,743.442945003434,-2.0893417895632447,0.1518728369973801,0.1625937412469066
2025-02-20,8,M48,406.1659958333335,428.390709598675,-3.349404864357708,0.0919282895915653,0.0969584495361914
2025-02-20,8,ALL_MODELS,515.7613593750001,588.1842383285515,-1.5844379595270532,0.1158173855582325,0.1320803884810669
2025-02-21,14,M18,268.2287375000001,282.3967586473101,-0.8326503448311999,0.0683813609373174,0.0719933101149918
2025-02-21,14,M24,99.0162458333333,110.84056141563764,0.7712541682455838,0.0203637617076702,0.022795560074169
2025-02-21,14,M36,450.82969375,480.6020648768721,-8.318872437499378,0.0997820146538725,0.1063715255340265
2025-02-21,14,ALL_MODELS,317.2260927083334,372.1526060896481,0.0831567385930065,0.0712019267773182,0.0835302745198399
2025-02-21,2,M36,428.93230625,476.6493513677095,0.1567694051088968,0.0976519920507688,0.1085153950694374
2025-02-21,2,M48,175.88215833333336,226.3852404749461,-1.0677037720363265,0.0389279507172466,0.0501057842809661
2025-02-21,2,ALL_MODELS,302.4072322916668,373.1252345152746,0.0783580989820962,0.0678758087858801,0.0837485825957984
2025-02-21,20,M12,208.8014208333334,225.43077711078615,-0.167848787212592,0.0532311543323313,0.0574705882735351
2025-02-21,20,M18,90.2755,103.97170950818388,0.79872671965513,0.0185661328054705,0.0213829064003051
2025-02-21,20,M24,159.0466208333333,194.99761108442564,-0.6664646553738085,0.0353198199365243,0.0433035324829163
2025-02-21,20,M36,325.168075,344.1256258012835,-3.502979334353663,0.0717295703965146,0.075911459946238
2025-02-21,20,ALL_MODELS,195.8229041666667,233.49286194045905,0.6390889450905084,0.0439527781739453,0.0524078631646378
2025-02-21,8,M24,274.3107041666667,287.4156309767464,-0.8983704476159018,0.0699318777153419,0.0732728050843087
2025-02-21,8,M36,442.3796041666667,491.8250046687893,-2.428996474430069,0.0944708857943675,0.1050300316950744
2025-02-21,8,M48,121.90370000000009,145.2266201502099,0.198029513820667,0.0268910163789775,0.0320358727513836
2025-02-21,8,ALL_MODELS,320.24340312500004,383.23693277296616,0.0277282225809967,0.0718791671440161,0.0860181701722544
2025-02-22,14,M18,208.8881583333333,224.8243763247512,0.5798322678509293,0.0533888074801388,0.0574618754850166
2025-02-22,14,M24,431.9526875,442.2715010533174,-3.5227836692753662,0.1081165602903447,0.1106993307185576
2025-02-22,14,M36,659.8641875,687.861123319689,-4.745514507535224,0.1712913363257801,0.1785589417519067
2025-02-22,14,ALL_MODELS,490.14230520833325,545.9981526486644,-2.486752771939761,0.1255775619298741,0.1398881836953273
2025-02-22,2,M36,419.6344916666667,495.7074674013942,-1.943440733503441,0.1061313444474887,0.125371248104553
2025-02-22,2,M48,630.4906,649.3994446767972,-4.120958097555169,0.1636663717484181,0.1685748382698949
2025-02-22,2,ALL_MODELS,525.0625458333333,577.6874293179819,-2.9032344905794543,0.1345243486754666,0.148007177018629
2025-02-22,20,M12,243.8846458333333,258.3409026737789,0.445218146250537,0.0623334061042363,0.0660282173347819
2025-02-22,20,M18,508.7807791666667,522.8894679876925,-5.32190104167991,0.1273464186638299,0.1308777843658575
2025-02-22,20,M24,654.6853916666665,679.4650465723679,-5.636053938684634,0.1771195161817587,0.183823439232303
2025-02-22,20,M36,525.1999624999999,553.7130907088649,-5.599038404663999,0.1310283797128868,0.1381419159971804
2025-02-22,20,ALL_MODELS,483.13769479166666,526.4086706311714,-2.241043622027941,0.1237829363914405,0.1348692343716605
2025-02-22,8,M24,191.7590041666667,207.3273257698349,0.6426868547573589,0.0490108421545867,0.0529898811364618
2025-02-22,8,M36,713.1041375000001,728.8853315695469,-5.746033626874116,0.1854255410434622,0.1895290601436548
2025-02-22,8,M48,579.0662125000001,598.1615869529958,-6.701017554512755,0.1444670848969324,0.1492310532008846
2025-02-22,8,ALL_MODELS,549.2583729166668,604.840796671218,-3.2787898976924064,0.1407234727700708,0.1549640416560454
2025-02-23,14,M18,258.6457,281.7681197704787,-0.4492628487254988,0.0662097680123726,0.0721287917923469
2025-02-23,14,M24,280.05221249999994,348.5197201891229,-0.1481957646748544,0.0635819988648188,0.0791266037701158
2025-02-23,14,M36,409.39970833333336,537.1203656989027,-0.360666927392421,0.1020416761865199,0.1338756753221898
2025-02-23,14,ALL_MODELS,339.3743322916667,440.9806807493785,-0.0666324910407243,0.0831025415449757,0.1079828727619031
2025-02-23,2,M36,292.32316875,340.12694651967905,0.1871240319641688,0.0703457353420399,0.0818494143481041
2025-02-23,2,M48,428.1544333333334,551.6073595799998,-0.435055486926412,0.106716236369301,0.137486516044449
2025-02-23,2,ALL_MODELS,360.23880104166665,458.23412077868,-0.1517296041925495,0.0882116208598502,0.1122077200187562
2025-02-23,20,M12,119.4893375,136.59818281269187,0.6593932147994168,0.0305876390592501,0.0349672698789889
2025-02-23,20,M18,234.82313333333332,309.25079042210626,0.0959699559134791,0.0533133591902374,0.0702111339526114
2025-02-23,20,M24,271.6256416666667,299.89296726340416,0.621091947636286,0.072149715563229,0.0796581359355612
2025-02-23,20,M36,188.5214875,266.00914579468014,-0.0995994387469227,0.0442599309373349,0.0624520131773944
2025-02-23,20,ALL_MODELS,203.61490000000003,262.1982896515973,0.622918357215509,0.0498591498424925,0.0642044556276788
2025-02-23,8,M24,365.7144750000001,371.9269748514731,-1.5251013080253144,0.0936179126446589,0.0952082277898283
2025-02-23,8,M36,432.6429,545.8285049115042,-0.0876545262502404,0.1059187775420271,0.1336286530712022
2025-02-23,8,M48,220.77225416666667,288.8379765537196,-0.2964326504067751,0.0518315702463169,0.0678116275437684
2025-02-23,8,ALL_MODELS,362.9431322916666,452.1102091497357,-0.1211515188682097,0.0888738300450203,0.110708158702125
2025-02-24,14,M18,76.18682916666664,90.74326397406172,0.8249859111752761,0.0183339740504552,0.0218369062625584
2025-02-24,14,M24,264.11090416666656,296.346789142742,-0.9560208212188136,0.0539602933539912,0.0605463819341767
2025-02-24,14,M36,140.95612708333326,199.5825918388241,0.4764734988674771,0.031400631642456,0.044460780657463
2025-02-24,14,ALL_MODELS,155.55249687499995,209.59614817672843,0.6611029882655246,0.0345136135770597,0.0465046888397094
2025-02-24,2,M36,263.6301229166667,327.72681017744577,0.4115428809356796,0.0582605324100717,0.0724254809532064
2025-02-24,2,M48,165.39561666666668,190.16679036513904,0.5247055890509116,0.0368449881654058,0.0423632335709225
2025-02-24,2,ALL_MODELS,214.5128697916667,267.9256149259177,0.4462297541805858,0.0475955991966182,0.0594466905174788
2025-02-24,20,M12,176.55177083333328,204.20031125398552,0.1137484295916635,0.0424862882525167,0.0491397692826339
2025-02-24,20,M18,216.99607916666665,244.04034340428305,-0.326466468701803,0.0443343001132213,0.0498596926993742
2025-02-24,20,M24,214.25957916666675,238.16333911264115,0.3294495675583754,0.0472870467607706,0.052562601854829
2025-02-24,20,M36,203.78194999999997,263.1093039229703,-0.0809754361157224,0.0458258777231201,0.0591672363003165
2025-02-24,20,ALL_MODELS,202.89734479166663,238.32841743758644,0.5618197454140124,0.0450183744692849,0.0528797355820202
2025-02-24,8,M24,78.13029999999998,95.47140236389724,0.8062727016145202,0.018801660450006,0.0229747087868841
2025-02-24,8,M36,217.6535604166667,301.91092268894926,0.0677745598930253,0.0461835735188803,0.0640620133549186
2025-02-24,8,M48,201.77356249999997,224.0801780005643,0.2159381994356948,0.0453742375263527,0.0503904827548703
2025-02-24,8,ALL_MODELS,178.80274583333335,245.77791058182956,0.5339990084984947,0.0396723228503874,0.0545326111892307
2025-02-25,14,M18,273.3468166666667,291.6621619858054,-0.332422139789184,0.0712103380153268,0.0759817194674612
2025-02-25,14,M24,335.198775,367.5116096438746,-0.0017379354169917,0.0708709187493943,0.0777028061231135
2025-02-25,14,M36,283.68364791666664,323.7121653663074,-0.931811651326601,0.0616008898479522,0.0702929392921151
2025-02-25,14,ALL_MODELS,293.978221875,327.76162525894983,0.4677069305618059,0.0661417928322333,0.0737426785493362
2025-02-25,2,M36,217.45860624999992,254.8232537607549,0.7819974898916638,0.0507589178122826,0.0594805274316459
2025-02-25,2,M48,226.43144791666668,296.61452633345,-0.62192800237979,0.0491687793204221,0.0644087838624268
2025-02-25,2,ALL_MODELS,221.9450270833333,276.5095548884658,0.621160819153672,0.0499351343370331,0.0622115392729411
2025-02-25,20,M12,293.7226541666666,327.5086642623399,-0.6800694951980628,0.0765185040053839,0.0853201912847204
2025-02-25,20,M18,321.1540833333333,362.029988909624,0.0279220572438326,0.0679014562208733,0.0765438296391688
2025-02-25,20,M24,295.3438041666667,310.45199736396245,-0.4067736302704232,0.0640120948588045,0.0672866077568123
2025-02-25,20,M36,297.67187500000006,352.3704761205527,-2.1177053148132803,0.0647605515065811,0.0766606061395741
2025-02-25,20,ALL_MODELS,301.97310416666664,338.700838921866,0.431582883266828,0.0679405514099295,0.0762038785634916
2025-02-25,8,M24,298.4322458333333,323.4650683373624,-0.638839538957606,0.0777454128042029,0.0842667828853602
2025-02-25,8,M36,269.09164583333325,295.7970543504905,0.1669073869379074,0.0575992392283474,0.0633155490346474
2025-02-25,8,M48,328.9130083333334,390.7831143959961,-2.8344900597486338,0.0715572736502411,0.0850175382129872
2025-02-25,8,ALL_MODELS,291.38213645833326,328.7601282304405,0.4644588029372291,0.065557702817984,0.0739673304853248
2025-02-26,14,M18,94.2474958333333,108.91662305437085,0.5704419030588492,0.0220455532489303,0.0254768277078145
2025-02-26,14,M24,203.58845,242.471695465115,0.3839461681397691,0.0396366016889343,0.0472067743233535
2025-02-26,14,M36,239.81437499999996,279.20246056754144,0.1839154672401085,0.051480264040572,0.0599355913956135
2025-02-26,14,ALL_MODELS,194.3661739583333,237.9933727298065,0.6703163866145048,0.0415129387867704,0.0508308833403668
2025-02-26,2,M36,207.0599708333333,246.73649932833624,0.7534898975851994,0.0440014813437461,0.052432980784856
2025-02-26,2,M48,208.60130833333324,255.73840801982516,0.3153185231186257,0.0447798445452187,0.0548986305352886
2025-02-26,2,ALL_MODELS,207.83063958333324,251.27776805491231,0.6324844106305015,0.0443886939961466,0.0536681789392841
2025-02-26,20,M12,84.79926666666664,99.18909461668824,0.6437446240729068,0.0198355057844312,0.0232014489907752
2025-02-26,20,M18,223.66196666666667,263.8286399529627,0.2706425186427209,0.0435447113317595,0.051364754316607
2025-02-26,20,M24,238.3940083333333,291.4204223352678,0.2793358794010978,0.0519339209207755,0.063485677656365
2025-02-26,20,M36,184.5345,213.86638849394964,0.2846684298350372,0.0390432145564821,0.0452491609557521
2025-02-26,20,ALL_MODELS,182.84743541666663,229.18809002204893,0.6942603776103401,0.0390527540836258,0.0489502414848261
2025-02-26,8,M24,46.7098499999999,55.89213962711264,0.8868811334007832,0.0109259612292038,0.0130738024331715
2025-02-26,8,M36,274.2868020833332,314.06177615187914,0.4555958104077048,0.0563986896046538,0.0645771961878598
2025-02-26,8,M48,141.91932916666656,186.92463447398944,0.4535437452943598,0.0300268341061762,0.0395489115025102
2025-02-26,8,ALL_MODELS,184.3006958333332,242.5563587729032,0.6575533177222204,0.0393631430236852,0.0518054508612183
2025-02-27,14,M18,180.1704083333333,196.96083888668704,-0.2194978159732481,0.0411794545073614,0.045017047914219
2025-02-27,14,M24,304.1850416666667,332.12802835477845,0.0019698493665674,0.0602252204687384,0.065757617869432
2025-02-27,14,M36,335.00258333333335,359.1278602608496,-0.6826080704870374,0.0725506406785778,0.0777753893364048
2025-02-27,14,ALL_MODELS,288.5901541666667,319.0016611652879,0.2362233240001106,0.0618593879852187,0.0683781038300997
2025-02-27,2,M36,208.88088749999997,273.4449208863284,0.5963893612797089,0.0443199584484473,0.0580190350427395
2025-02-27,2,M48,256.53855625,303.36153779974825,-0.2006206429229813,0.0555578898213318,0.0656982215050889
2025-02-27,2,ALL_MODELS,232.70972187499996,288.79088227882,0.3740387375654167,0.0498814001987205,0.0619024141175727
2025-02-27,20,M12,184.29983750000005,196.94371781535605,-0.2192858123918077,0.0421232700988515,0.0450131347500956
2025-02-27,20,M18,293.0426583333333,318.660282470103,0.0812687677965257,0.0580191537630239,0.0630911555060054
2025-02-27,20,M24,275.9627916666668,305.9568248198797,-1.0219732428644814,0.0618282783021069,0.0685483126154266
2025-02-27,20,M36,252.33659166666664,278.73166304941174,-0.3058267649712769,0.052882737362359,0.0584144108242814
2025-02-27,20,ALL_MODELS,251.4104697916667,279.1201006068059,0.4152601006845012,0.0538899112455762,0.0598294791025272
2025-02-27,8,M24,177.5324291666667,195.2282728597037,-0.1981375536068583,0.0405765222939641,0.0446210554504779
2025-02-27,8,M36,353.10252708333337,392.0875223893356,0.066454171836685,0.0742266852062713,0.0824218318064645
2025-02-27,8,M48,116.6772875,145.95589275448793,0.6419396587532913,0.0244523170827548,0.0305882991128783
2025-02-27,8,ALL_MODELS,250.1036927083333,302.8541115703888,0.3115895555050599,0.0536098031772967,0.0649168716259527
2025-02-28,14,M18,247.8894500000001,265.4097070792392,-0.963736186227568,0.0565624042136487,0.0605601050550639
2025-02-28,14,M24,142.24190000000007,150.806313764005,0.7152326088830117,0.0271531736184022,0.0287880717312217
2025-02-28,14,M36,810.2172041666666,838.9304203102563,-4.746215779656689,0.1836047597915171,0.1901115127039142
2025-02-28,14,ALL_MODELS,502.64143958333335,612.5343576336885,-0.6954928301788104,0.1089929531398936,0.132822173582596
2025-02-28,2,M36,374.6908958333333,429.2831531853869,0.2353864861501511,0.0778895437970429,0.0892380074701331
2025-02-28,2,M48,559.7375354166667,582.0456675904849,-1.765948994226834,0.126843117139404,0.1318984025963254
2025-02-28,2,ALL_MODELS,467.214215625,511.4006182874838,-0.1818369055411484,0.1013109009717158,0.1108922966457471
2025-02-28,20,M12,148.45090416666665,173.8841128061386,0.157113020108496,0.0338729221729953,0.0396761680453625
2025-02-28,20,M18,111.06904166666664,127.85327831757644,0.7953202186242374,0.0212024514014826,0.0244064671790734
2025-02-28,20,M24,352.65844166666653,426.2590810715619,0.006785354950237,0.0820947312265999,0.0992280931319471
2025-02-28,20,M36,785.0267583333334,801.3525166301376,-17.555643674476688,0.1732982781140197,0.1769022645663395
2025-02-28,20,ALL_MODELS,349.3012864583332,466.4881578262081,0.0166314903386223,0.0757426183925804,0.1011534623337353
2025-02-28,8,M24,250.0503499999999,274.6225380624694,-1.1024316744338227,0.0570554695670361,0.0626622512739752
2025-02-28,8,M36,550.2409333333334,659.3513693584757,-0.2294968540606397,0.1154240623716251,0.1383121628567482
2025-02-28,8,M48,525.4158375000001,537.9880705298364,-7.36323124104527,0.1159879697934104,0.118763348228592
2025-02-28,8,ALL_MODELS,468.9870135416666,555.5036361253818,-0.3944689941220498,0.1016953151187426,0.1204556111239935
