Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-02-16,20,M24,97.60283333333332,135.53947471268287,0.8802070996894361,0.0224456028056189,0.0311698452799332
2025-02-16,20,M36,123.98571249999998,159.29326787754172,0.3930413387854762,0.0250661862322258,0.0322043132038968
2025-02-16,20,ALL_MODELS,129.76328229166666,159.71948697055208,0.8083798059107934,0.0272646543460085,0.0335587735426262
2025-02-16,8,M24,105.75329583333324,123.02138055294652,0.68335349113705,0.0222351800748157,0.0258658846335927
2025-02-16,8,M36,206.89556874999997,241.84461113919343,0.7008964359320651,0.0443262556741339,0.0518138988260346
2025-02-16,8,M48,119.82195416666671,148.7483944337258,0.4707402797875851,0.0242243993867511,0.0300724565874504
2025-02-16,8,ALL_MODELS,159.84159687499996,196.36571543544684,0.7103611655967472,0.0335844301403802,0.0412585383338284
2025-02-17,14,M18,338.19643750000006,344.4153428469017,-2.6236026246072006,0.0766175923653458,0.0780264704669301
2025-02-17,14,M24,135.17859166666673,160.39293584440267,0.7890004670429326,0.0250110720508195,0.0296762913815445
2025-02-17,14,M36,155.7653104166666,188.09232882491344,0.7560431929315412,0.0306949401023064,0.0370652666600809
2025-02-17,14,ALL_MODELS,196.2264125,231.8972135358111,0.7765615356415264,0.0393080115350747,0.0464535748703928
2025-02-17,2,M36,170.50301041666663,203.25587857830672,0.8719712793244258,0.0347297901142362,0.041401227962244
2025-02-17,2,M48,116.30809375,148.08280517792167,0.848790165166816,0.0229195445476266,0.0291810341016176
2025-02-17,2,ALL_MODELS,143.4055520833333,177.82219963491858,0.8686171030525209,0.0287269538471811,0.0356212855618595
2025-02-17,20,M12,295.6759875,302.6294217005669,-1.797678990929307,0.0669846863259642,0.0685599701789122
2025-02-17,20,M18,187.4755083333333,216.3595896104638,0.6160600372965455,0.0346871748616186,0.040031377882504
2025-02-17,20,M24,136.60877916666666,175.76903625291084,0.8071739081901452,0.0279285025512594,0.0359344839136052
2025-02-17,20,M36,127.46626249999991,161.4415703756457,0.5840437211544544,0.0242429237096735,0.0307047182322983
2025-02-17,20,ALL_MODELS,186.806634375,220.99444203749763,0.7970777915054901,0.0374210446253813,0.0442695352074347
2025-02-17,8,M24,298.42048750000004,304.4207802786883,-1.8308976977223452,0.0676064462232626,0.0689657981714636
2025-02-17,8,M36,161.5856875,196.3776570634458,0.8136643517592654,0.0313876701186125,0.0381459349150181
2025-02-17,8,M48,91.87534583333333,112.85223271629924,0.7967468667906523,0.0174738550903802,0.0214634681722747
2025-02-17,8,ALL_MODELS,178.36680208333337,213.6211636764929,0.8103925356022441,0.03573038014832,0.0427925224690721
2025-02-18,14,M18,79.40077083333328,95.29416434610724,0.8013504386595609,0.0175613618770274,0.0210765624475318
2025-02-18,14,M24,73.56242083333343,99.59447803512803,0.8818339701342977,0.0136957993297545,0.0185424292739246
2025-02-18,14,M36,151.77801666666673,171.68071244676975,0.5824671305078934,0.0296194369117557,0.0335034423492974
2025-02-18,14,ALL_MODELS,114.12980625000004,139.59635728232075,0.882543541102313,0.0226661178977419,0.0277237611822931
2025-02-18,2,M36,117.15618333333332,142.64463941499284,0.9170782343380346,0.02368585965799,0.0288389465585024
2025-02-18,2,M48,209.06376875,239.49549817070195,0.1874644615767117,0.0407987351859004,0.0467374785526139
2025-02-18,2,ALL_MODELS,163.10997604166667,197.1111194198161,0.7658193641433888,0.0323935531719023,0.0391461618881478
2025-02-18,20,M12,122.83699583333332,136.48703797660448,0.5924904263246893,0.0271683122603951,0.0301873425191546
2025-02-18,20,M18,102.02143749999992,134.78323083472617,0.7835817656188404,0.0189942788655475,0.0250938463092548
2025-02-18,20,M24,170.26507083333328,185.70993521897145,0.2929610564827402,0.0338333791470371,0.0369024287769837
2025-02-18,20,M36,129.70284166666673,155.97589671958136,0.6779628732694969,0.0248659450737303,0.0299028766896454
2025-02-18,20,ALL_MODELS,131.2065864583333,154.605862798267,0.8559276468384718,0.0260575572266412,0.0307046408734934
2025-02-18,8,M24,54.72017916666679,74.72648460019897,0.8778470098674014,0.0121026642214686,0.0165275327190059
2025-02-18,8,M36,138.77939583333338,163.72773677661752,0.7179447702912363,0.0266790461657995,0.0314751323267837
2025-02-18,8,M48,155.35961666666665,193.33708560032528,0.505209564144312,0.0297847267266307,0.0370655668717572
2025-02-18,8,ALL_MODELS,121.90964687500006,155.38405625185453,0.8544736486149355,0.024211190045202,0.0308591896731963
2025-02-19,14,M18,79.07693333333343,87.84958875120024,0.8509079630642725,0.0181461022880472,0.0201591988490807
2025-02-19,14,M24,75.08666666666666,92.40045532546998,0.911352035399713,0.0144563081094523,0.0177897023657819
2025-02-19,14,M36,148.91046041666658,181.1878101545045,0.5356426772694562,0.0301566629679477,0.0366933236888866
2025-02-19,14,ALL_MODELS,112.99613020833333,143.10262007147068,0.8768895149186433,0.0232650424760274,0.0294637394064319
2025-02-19,2,M36,132.0840625,164.82926410379423,0.8908301665528283,0.0276562745371743,0.0345125921593678
2025-02-19,2,M48,130.6539979166666,156.49594772144195,0.6535819287733233,0.0264594479767444,0.0316928410407149
2025-02-19,2,ALL_MODELS,131.36903020833333,160.71662633067967,0.8447178675088458,0.027047882632763,0.0330903291227166
2025-02-19,20,M12,101.19867500000004,109.0867922476869,0.7701103996624938,0.0232224674194689,0.025032585445079
2025-02-19,20,M18,83.48453749999999,98.19562800476189,0.8998836864499964,0.016073135884868,0.0189054370963065
2025-02-19,20,M24,107.00347083333342,133.0044750560908,0.7741255660276875,0.0219319967888772,0.0272613000038104
2025-02-19,20,M36,150.29227916666653,182.77812110224983,0.4045999767410497,0.0300770033187131,0.0365781807652552
2025-02-19,20,ALL_MODELS,110.494740625,134.75936102990636,0.8908263681789983,0.0227500254148409,0.0277459259235045
2025-02-19,8,M24,69.05102916666674,77.46390105870023,0.8840759058447198,0.0158454176905351,0.0177759532772601
2025-02-19,8,M36,122.50317083333329,165.08360536296448,0.7569938123455822,0.0243232769389865,0.0327777168869588
2025-02-19,8,M48,115.41299166666658,137.27432015128502,0.6641548869658174,0.023096841385521,0.0274718049766592
2025-02-19,8,ALL_MODELS,107.36759062499998,140.845738717488,0.8807420620733037,0.0221061690505144,0.0289990647271579
2025-02-20,14,M18,40.00744999999997,50.372243788494245,0.9496466719837636,0.0093881145136688,0.0118203082925012
2025-02-20,14,M24,121.14644583333332,140.87769633820827,0.7485876950617321,0.0239532282115287,0.027854515971075
2025-02-20,14,M36,108.35906875,137.3539349478178,0.7974767548415137,0.022743108944227,0.0288287408010461
2025-02-20,14,ALL_MODELS,94.46800833333332,122.59291900549012,0.9065877445322948,0.0200483002250449,0.0260170579336693
2025-02-20,2,M36,197.1010833333333,224.2970081906494,0.7745191811825998,0.0423003411443313,0.0481369244839294
2025-02-20,2,M48,124.41960416666662,147.19469710182037,0.7674175212256539,0.0261139989942937,0.0308941842230366
2025-02-20,2,ALL_MODELS,160.76034374999998,189.704278731626,0.7763199046165372,0.0341170698170017,0.0402596434611744
2025-02-20,20,M12,63.79414166666671,78.51814650563806,0.8776551578679959,0.0149698795416324,0.0184250021132554
2025-02-20,20,M18,131.0528708333333,153.65968949510489,0.700896186995267,0.0259119390688976,0.0303817877946872
2025-02-20,20,M24,104.47435833333338,121.77739396527652,0.791272847774358,0.0226404503918806,0.0263901601398367
2025-02-20,20,M36,137.9548083333333,172.30939657728084,0.5775068670063739,0.0280712133415856,0.0350617270287056
2025-02-20,20,ALL_MODELS,109.31904479166668,136.28706957761412,0.8845530686826534,0.0232000342651993,0.0289232739833204
2025-02-20,8,M24,44.98250416666664,53.09082619765472,0.944064882541922,0.010555556533302,0.0124582485504293
2025-02-20,8,M36,120.84803958333332,152.13430208670133,0.8134747118512977,0.0249889325424006,0.03145829940922
2025-02-20,8,M48,127.57742083333328,150.37286970299994,0.6782335884642365,0.0259596098247517,0.0305980556764648
2025-02-20,8,ALL_MODELS,103.56400104166664,133.9032556660595,0.8885563418946543,0.0219786806350778,0.0284173734374885
2025-02-21,14,M18,88.01175833333333,104.34700612609836,0.7819895035737662,0.0215475236919687,0.0255468090771747
2025-02-21,14,M24,153.31987083333323,184.53923438493248,0.6300985020573879,0.0314655592895684,0.0378726527046371
2025-02-21,14,M36,155.26082083333336,185.31460903276084,0.4717321359669159,0.0314864142971819,0.0375812295980925
2025-02-21,14,ALL_MODELS,137.96331770833334,168.54230578462125,0.8556726404512472,0.0293238716119576,0.0358233842017341
2025-02-21,2,M36,324.39481875,342.9723896490908,0.4801408681878185,0.072432462367192,0.0765805532960402
2025-02-21,2,M48,123.17517291666672,144.67801584047118,0.6780117935701061,0.024979544129452,0.0293402541735714
2025-02-21,2,ALL_MODELS,223.78499583333337,263.2126405866019,0.6479986830288731,0.0475651252485265,0.0559454049628124
2025-02-21,20,M12,104.35705000000004,123.09313262064693,0.6966213137389783,0.0255492680737332,0.0301363390720656
2025-02-21,20,M18,135.03534583333337,164.43145509461658,0.7063172345425903,0.0277130593537022,0.0337459695943391
2025-02-21,20,M24,365.5297041666666,374.9801783566005,-1.4702527938572771,0.0730000907018156,0.0748874488704579
2025-02-21,20,M36,96.92770833333329,118.77570701329948,0.7705276221337962,0.019965197912733,0.0244654551162002
2025-02-21,20,ALL_MODELS,175.46245208333335,221.87126079088864,0.7498889343193859,0.0372942496822845,0.047158364077397
2025-02-21,8,M24,93.62615416666672,107.9212236661828,0.7667986073218169,0.0229220710198002,0.0264218687122013
2025-02-21,8,M36,254.5250166666667,280.5321389699999,0.0041193610439627,0.051523934597688,0.0567886008618529
2025-02-21,8,M48,106.96276666666664,136.24919172580127,0.6980444359459372,0.0220322221840777,0.0280646486441281
2025-02-21,8,ALL_MODELS,177.40973854166668,216.5683464600189,0.7617017980817393,0.0377081421505462,0.0460312385371401
2025-02-22,14,M18,204.7101125,220.90425073579297,0.4972390352376097,0.0513433242763089,0.0554049745810328
2025-02-22,14,M24,75.20538333333337,94.27071436032864,0.9486012523909744,0.017055469776144,0.0213792051617062
2025-02-22,14,M36,125.39236458333336,155.55052284118645,0.5991714411394146,0.0263625487276072,0.0327030138687615
2025-02-22,14,ALL_MODELS,132.67505625000004,162.84777085631362,0.8659734869352844,0.0296323995467944,0.0363713447554623
2025-02-22,2,M36,114.65378333333337,137.79668055451452,0.8942660316291952,0.0273097634442751,0.032822246592678
2025-02-22,2,M48,179.09336874999997,202.44283610400316,0.3210769827897751,0.0376526726818799,0.0425616754981917
2025-02-22,2,ALL_MODELS,146.87357604166664,173.1632568729221,0.8484560602612381,0.0328035774858256,0.0386752639080386
2025-02-22,20,M12,166.24737916666666,178.93523395615682,0.6701282410530032,0.0416964897063434,0.0448787293860148
2025-02-22,20,M18,87.57640833333333,105.84727320555228,0.9352024941378022,0.0198610354635395,0.0240045976634814
2025-02-22,20,M24,81.03643333333332,102.9599655916844,0.852923223480905,0.0169291748996805,0.0215091804200832
2025-02-22,20,M36,107.249525,130.82497144461442,0.6343942345458216,0.0226929090957179,0.0276812338743927
2025-02-22,20,ALL_MODELS,110.52743645833333,133.17037101408897,0.9103722896451176,0.0246858245294036,0.0297430259554484
2025-02-22,8,M24,192.47664583333332,212.80919376795325,0.5334113415231221,0.0482750496394607,0.0533746540958394
2025-02-22,8,M36,131.52510208333337,159.28105939840475,0.8395133084478067,0.0286040727651669,0.0346404370038667
2025-02-22,8,M48,116.13345416666664,136.4820795723181,0.6020916975169552,0.0245726581854408,0.0288782204390104
2025-02-22,8,ALL_MODELS,142.91507604166668,169.30447628659076,0.8551348354733976,0.0319194636446756,0.037813421966309
2025-02-23,14,M18,63.33648750000003,78.22381131234648,0.8911885702861166,0.0157707104766252,0.0194776364980009
2025-02-23,14,M24,82.03471249999994,103.09714876741457,0.889609603872116,0.0188824289331338,0.0237304980475116
2025-02-23,14,M36,180.1349020833333,221.1833439732809,0.7198549742473428,0.040652182478114,0.0499158439387922
2025-02-23,14,ALL_MODELS,126.41025104166664,169.25729677225542,0.8147643470233881,0.0293587584795378,0.0393099772833944
2025-02-23,2,M36,255.05481875,288.63997922080307,0.1928950454936917,0.0610136418910163,0.0690478086786136
2025-02-23,2,M48,172.99763958333335,225.62652126650167,0.7084867018147186,0.0390414713155989,0.0509185638560188
2025-02-23,2,ALL_MODELS,214.02622916666667,259.0563304605861,0.5660714764731037,0.0497075539255058,0.0601657869984039
2025-02-23,20,M12,51.95432499999995,65.52150271935534,0.9236578704014078,0.0129365654763139,0.0163147766819302
2025-02-23,20,M18,74.66594583333337,91.49006183681236,0.9130667682922576,0.0171863150726972,0.0210588242229974
2025-02-23,20,M24,290.90685833333333,334.4507550386392,0.450202278916619,0.0690040878047816,0.0793328469438059
2025-02-23,20,M36,109.16204583333337,159.5744866010293,0.5202152170352288,0.0234936026543514,0.0343432513870304
2025-02-23,20,ALL_MODELS,131.67229375,193.63937038565024,0.7575528387110932,0.0305808669692365,0.0449727095740693
2025-02-23,8,M24,51.15806250000001,65.90085245086934,0.9227713155742852,0.0127382970555889,0.0164092343164034
2025-02-23,8,M36,224.54531875,256.3422432613774,0.5733312318931589,0.0524620719698997,0.0598910068122003
2025-02-23,8,M48,101.7540458333333,146.3010057673149,0.5967130383394413,0.021899270053356,0.0314865635871009
2025-02-23,8,ALL_MODELS,150.50068645833332,198.2231053654124,0.7459388083343823,0.0349537578505278,0.0460372812136011
2025-02-24,14,M18,40.76495833333335,56.35020395669978,0.9169499180072328,0.0095698006534029,0.0132285237294911
2025-02-24,14,M24,217.5341125,248.96746978296432,0.2725881913403322,0.0429047261759968,0.0491043956049369
2025-02-24,14,M36,159.69235208333336,197.15310580715723,0.6213979286482663,0.032876406908768,0.0405885795110659
2025-02-24,14,ALL_MODELS,144.42094375000002,189.00981505923784,0.7941477335161824,0.0303331661820592,0.0396983012391659
2025-02-24,2,M36,151.48304375,177.49971810495987,0.8605411929834654,0.0324725395010673,0.0380495827447461
2025-02-24,2,M48,151.62289166666667,178.01173523072973,0.691345220110515,0.0312151196853568,0.0366478805379944
2025-02-24,2,ALL_MODELS,151.55296770833334,177.75591102294692,0.8179314046312771,0.031831126673974,0.0373346098488044
2025-02-24,20,M12,61.64265833333335,80.8234570619972,0.8291464818169423,0.0144709568245397,0.0189737559861487
2025-02-24,20,M18,228.0253583333333,259.7261580326944,0.2083622088649072,0.0449739374116564,0.0512263550901077
2025-02-24,20,M24,109.47110416666662,132.80156840574676,0.7645167854026667,0.0233744050319836,0.0283559544998525
2025-02-24,20,M36,202.42459166666663,242.7551205661788,0.1569314232623754,0.0402327928315887,0.0482486658075087
2025-02-24,20,ALL_MODELS,150.390928125,194.00799823074493,0.7831166523746327,0.0315870599972433,0.040748084718023
2025-02-24,8,M24,42.23760000000001,55.12617792556305,0.9205187212067542,0.009915511473678,0.0129411768121516
2025-02-24,8,M36,136.8022354166667,164.8236013252672,0.7687050378113669,0.0280518072495033,0.0337976925630126
2025-02-24,8,M48,107.48616666666663,131.5249886811406,0.7525185513192677,0.0213633563005167,0.0261411796769194
2025-02-24,8,ALL_MODELS,105.832059375,136.6303015878215,0.8924325204480126,0.0222282264680979,0.0286968741233437
2025-02-25,14,M18,86.8369,105.64114914087298,0.8129307481073491,0.0208903661678177,0.0254141072279397
2025-02-25,14,M24,178.76729166666658,191.7593193650376,0.568085259565703,0.0363037628722044,0.0389421621475609
2025-02-25,14,M36,159.13180833333337,204.55935153467792,0.4859006733235158,0.0313213056136466,0.0402626353125211
2025-02-25,14,ALL_MODELS,145.96695208333333,181.39786765265637,0.8527370695771558,0.0303430112556137,0.0377082446496966
2025-02-25,2,M36,121.06358125,148.33700800916347,0.899813429492501,0.0266630506001541,0.0326697517914686
2025-02-25,2,M48,179.9782416666666,209.17092850346995,0.4624597277120608,0.0354244294091114,0.0411703143812956
2025-02-25,2,ALL_MODELS,150.5209114583333,181.32339241823485,0.8528579661455057,0.0312896696505519,0.0376927630434559
2025-02-25,20,M12,126.65602083333334,138.05412286588756,0.6805264276829136,0.0304696580896725,0.0332117012197037
2025-02-25,20,M18,204.62958750000007,218.18404738914333,0.4408464912450944,0.0415558346942402,0.0443084517590766
2025-02-25,20,M24,131.53795,149.55688707416653,0.176116561291617,0.0268796791717044,0.0305618351393831
2025-02-25,20,M36,217.46433333333337,264.94987051479984,-0.0689578739010732,0.0412828576852496,0.0502973873026893
2025-02-25,20,ALL_MODELS,170.07197291666668,199.51749029377208,0.8218478657006753,0.0353538641097931,0.0414748774792494
2025-02-25,8,M24,98.45642499999992,119.893233122881,0.7590507827988943,0.0236856770546194,0.0288427332272399
2025-02-25,8,M36,124.28842083333336,147.48451810596092,0.6141740181004449,0.0253190177696104,0.030044336468597
2025-02-25,8,M48,157.6383916666666,195.31449513683265,0.4190990079687151,0.0299256581028918,0.0370779905973864
2025-02-25,8,ALL_MODELS,126.1679145833333,154.93991216041488,0.892562549477531,0.0262272685540065,0.0322082733901523
2025-02-26,14,M18,108.27347083333332,125.66168234291996,0.7261081348352401,0.0242044290650993,0.0280915468310069
2025-02-26,14,M24,162.7126708333333,188.23885994573152,0.5831754264704729,0.0305829327506676,0.0353807504068287
2025-02-26,14,M36,169.0219666666667,213.99903851982708,0.7201661453042607,0.0336254777703635,0.0425732823640533
2025-02-26,14,ALL_MODELS,152.25751875000003,188.9549574486884,0.8311037861341588,0.0306864468587624,0.0380825610981453
2025-02-26,2,M36,109.51553750000004,137.18089035540658,0.9249414483204658,0.0223645629828801,0.0280142044903999
2025-02-26,2,M48,159.56768333333335,206.22978284135107,0.7401160975161389,0.031744628787659,0.0410276552526135
2025-02-26,2,ALL_MODELS,134.54161041666669,175.1418282556924,0.8548947617350431,0.0271159284102241,0.0352986207159953
2025-02-26,20,M12,70.0845583333333,91.59310356512924,0.8544879550363473,0.0156673348298698,0.0204755491906882
2025-02-26,20,M18,155.24085416666665,180.84341505203585,0.6152840908702621,0.0291785549264227,0.0339907271671707
2025-02-26,20,M24,222.749575,250.05119443120373,0.5984866434263207,0.0463816017560146,0.0520664289425641
2025-02-26,20,M36,118.89785416666678,170.56777108486216,0.5912287232456855,0.0226443348463687,0.0324849741781733
2025-02-26,20,ALL_MODELS,141.74321041666667,182.1487041936512,0.8430521015079357,0.0285673609405343,0.0367108079621907
2025-02-26,8,M24,99.33209999999993,123.49896070919648,0.735454730634342,0.022205594314403,0.0276080725139086
2025-02-26,8,M36,164.6950229166667,201.326050979174,0.78371855480381,0.0325390454826095,0.0397762932578734
2025-02-26,8,M48,93.86247500000006,143.9457809658495,0.7088717810571701,0.0178762966607415,0.0274147627537803
2025-02-26,8,ALL_MODELS,130.64615520833334,171.05316334392788,0.8615906104511437,0.026330826431533,0.0344745786616639
2025-02-27,14,M18,50.71487499999986,62.40295863297796,0.8688451536062103,0.0107275363340707,0.0131998749102464
2025-02-27,14,M24,182.6529916666667,203.61980461632825,0.540535830439268,0.0335751460980522,0.0374292510955774
2025-02-27,14,M36,103.07976875,133.82540308056005,0.8276524994176797,0.0202975361516214,0.0263516885027255
2025-02-27,14,ALL_MODELS,109.88185104166662,142.45493243258514,0.8604478913998511,0.0216254521934688,0.0280360432759413
2025-02-27,2,M36,150.67356041666665,182.84659514646708,0.821126730476526,0.0296377852178474,0.0359662843287152
2025-02-27,2,M48,101.18691041666672,128.48620222806764,0.8411303809032621,0.0199248116013373,0.0253003413408292
2025-02-27,2,ALL_MODELS,125.93023541666668,158.0214882850556,0.8282828324010102,0.0247838770451978,0.0310996411878196
2025-02-27,20,M12,49.41730833333335,57.4027066500933,0.8890215326118353,0.0104530666925198,0.0121421894712918
2025-02-27,20,M18,176.89234583333337,200.72370852402543,0.5535128531421887,0.0325162281810313,0.036896892722874
2025-02-27,20,M24,102.12082499999995,126.17767965945552,0.7369439986080519,0.0209844498099249,0.0259278084166147
2025-02-27,20,M36,131.759375,161.13196975330757,0.5482215594808448,0.0249054887413463,0.0304575705414658
2025-02-27,20,ALL_MODELS,115.04746354166669,146.17574731741547,0.8530626962319692,0.0226420778246331,0.0287683234809966
2025-02-27,8,M24,47.39888333333332,55.31363398854148,0.8969522853184111,0.0100261164629255,0.0117002953942323
2025-02-27,8,M36,144.24283749999998,179.62677076895554,0.7953218732625119,0.0279903144821898,0.0348565647375266
2025-02-27,8,M48,115.04155416666674,146.34834016277318,0.6273186397173283,0.0217454441635359,0.0276631316613232
2025-02-27,8,ALL_MODELS,112.731528125,149.1718709468904,0.8469774994972652,0.0221862868986385,0.0293579798045906
2025-02-28,14,M18,217.88280833333337,240.6897466101157,-0.1751309409547805,0.048171744677715,0.0532141342813443
2025-02-28,14,M24,112.80577083333336,158.24816536512222,0.5998793813005678,0.0213990096192606,0.0300193331233188
2025-02-28,14,M36,224.8459687500001,270.4248027669881,0.4219274404831981,0.04613841816363,0.0554912000479459
2025-02-28,14,ALL_MODELS,195.09512916666677,239.3915118941133,0.6449295504560009,0.0399352060180644,0.0490025014325204
2025-02-28,2,M36,156.7169666666667,179.81273818915406,0.835042451689825,0.0320007419066661,0.0367167713152652
2025-02-28,2,M48,193.12683125,216.23343206237644,0.6303974200159044,0.0396296475688061,0.0443711246633182
2025-02-28,2,ALL_MODELS,174.92189895833334,198.85864069302548,0.7549887828522424,0.035805825095738,0.0407055820330806
2025-02-28,20,M12,242.3155375000001,263.06020223188864,-0.4037228878200884,0.0535735806472414,0.0581600218654972
2025-02-28,20,M18,120.37496666666664,172.18391414324483,0.5263050918917251,0.0228348696222641,0.0326629143865083
2025-02-28,20,M24,210.02660416666663,243.4240180399497,0.4462818795483806,0.0452334837933881,0.0524262934146845
2025-02-28,20,M36,194.85516250000003,243.20969699363437,-0.4756997994091649,0.0381813156218873,0.0476562493088553
2025-02-28,20,ALL_MODELS,191.89306770833332,233.05266548487472,0.6634844139947516,0.0392797566249029,0.0477049644906649
2025-02-28,8,M24,220.76361666666676,239.0974417595523,-0.1596340011217365,0.048808663049386,0.0528620913491958
2025-02-28,8,M36,199.3217520833334,243.4324768901811,0.6770855419567412,0.0402072850520901,0.0491053228609376
2025-02-28,8,M48,156.54798750000006,184.0973193103232,0.1544658083406492,0.0306751334890024,0.0360733468056347
2025-02-28,8,ALL_MODELS,193.9887770833334,228.89853169198503,0.6753741883227349,0.0397087400956954,0.0468546296332327
