Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-02-16,20,M24,190.6567,214.03457688065063,0.4737900119716617,0.0386629556400507,0.0434037164776984
2025-02-16,20,M36,168.44119166666664,201.73305183266524,-0.0888192967961494,0.0316400710663076,0.037893629421952
2025-02-16,20,ALL_MODELS,114.34915104166669,153.70396779787876,0.7035830602542632,0.0224879105278683,0.0302274310227067
2025-02-16,8,M24,35.88616666666667,44.35876660076153,0.9634961452452236,0.0071806441392995,0.0088759694056199
2025-02-16,8,M36,222.41336874999996,267.04645141682084,0.0581588147045004,0.0444010867530911,0.0533113307131787
2025-02-16,8,M48,117.77477083333326,139.59182572340592,0.4786592567393671,0.0221228672281009,0.0262209928727204
2025-02-16,8,ALL_MODELS,149.62191874999996,202.53468370366065,0.4853266583076281,0.0294246550254838,0.0398304823816176
2025-02-17,14,M18,231.7842833333333,237.8509078473197,-1.0246440642363113,0.0480265807922091,0.0492836083532105
2025-02-17,14,M24,90.0302541666667,111.86669652317408,0.8182882794092307,0.0163153705591422,0.0202725919625188
2025-02-17,14,M36,267.56636041666667,301.0849791792624,-0.6059614759766967,0.0487022968586466,0.0548033393018209
2025-02-17,14,ALL_MODELS,214.2368145833333,250.1956941723597,0.5469212365914267,0.0401716780833289,0.0469143499154181
2025-02-17,2,M36,81.67143541666674,98.71146845941443,0.9420371185841652,0.0157906288895244,0.0190852059551841
2025-02-17,2,M48,259.5071479166667,300.1212934038048,-0.59569749364601,0.0472353629772324,0.0546279296926245
2025-02-17,2,ALL_MODELS,170.5892916666667,223.40181821080452,0.6387669726623326,0.0319873039683888,0.0418902136024056
2025-02-17,20,M12,242.0837958333333,249.84650353161587,-1.2340125574310623,0.0501606787650654,0.0517691411813963
2025-02-17,20,M18,86.51432083333339,110.92858893653354,0.821323148473425,0.0156782096877713,0.020102587189767
2025-02-17,20,M24,231.64151666666663,240.90690221864577,-0.3105195039338135,0.042684799950861,0.0443921412532535
2025-02-17,20,M36,183.2032,225.54845030972092,0.1464155325860471,0.0329440437567901,0.0405586693697471
2025-02-17,20,ALL_MODELS,185.86070833333332,214.26424465139127,0.6677129223103881,0.0348508567868101,0.0401768215124168
2025-02-17,8,M24,247.91077916666669,256.2525538150198,-1.3500411246638953,0.0513680517664122,0.0530964990465213
2025-02-17,8,M36,218.7251437500001,266.19865830147927,-0.2079673061035127,0.0399683525076329,0.0486433412713322
2025-02-17,8,M48,146.49580416666672,174.6099354784341,0.48843041915956,0.0263432308095755,0.0313987820888054
2025-02-17,8,ALL_MODELS,207.9642177083334,243.86341067671364,0.569565244665315,0.0389954995497792,0.0457269795065824
2025-02-18,14,M18,81.83917916666663,92.22765974640998,0.7859031843995838,0.0169385229007304,0.0190886607441882
2025-02-18,14,M24,68.71206666666653,89.43549199296284,0.8830788259231717,0.0126219038215731,0.016428645402946
2025-02-18,14,M36,200.10680208333335,234.7498501528307,0.0643522757389881,0.037446011009489,0.0439287689462853
2025-02-18,14,ALL_MODELS,137.69121249999998,177.98850576924613,0.7220552703183017,0.0262729795911877,0.0339621410447046
2025-02-18,2,M36,92.4466875,107.76885284583813,0.9214243960933142,0.0179937593771542,0.0209760550529184
2025-02-18,2,M48,179.60031249999994,196.764349161625,0.3426532123639541,0.0336086290379172,0.0368205373744006
2025-02-18,2,ALL_MODELS,136.02349999999998,158.63532826061444,0.7792125658431928,0.0259547619236915,0.0302693444712928
2025-02-18,20,M12,77.9241833333333,88.64402440108884,0.8022180020582811,0.0161282233931543,0.0183469440018811
2025-02-18,20,M18,75.09934583333332,98.59681342709352,0.8578983485753905,0.0137952002632928,0.0181115131091535
2025-02-18,20,M24,62.331425,81.46180072250125,0.861002604935881,0.0117772195148833,0.0153918109394511
2025-02-18,20,M36,123.8275375000001,161.08451228320737,0.5994599290776652,0.0229513912808433,0.0298569586809049
2025-02-18,20,ALL_MODELS,84.79562291666669,111.98586937027947,0.8899725669488973,0.0161799262993027,0.0213681207903283
2025-02-18,8,M24,83.84490416666672,93.01749978545934,0.7822204207773633,0.0173536543718792,0.0192521365234614
2025-02-18,8,M36,188.94222916666664,221.86614285135417,0.2284794436460759,0.0351965157524624,0.0413296446551262
2025-02-18,8,M48,127.92189166666662,146.198397277176,0.6700686222476417,0.0237102784106267,0.0270978224091765
2025-02-18,8,ALL_MODELS,147.41281354166668,179.21732430224756,0.7182042055701485,0.0281279667114542,0.0341966129739777
2025-02-19,14,M18,135.47316666666669,148.47366552841396,0.6556590543733327,0.0297228789000722,0.0325751946967422
2025-02-19,14,M24,125.64869583333336,163.89777139007134,0.7034325365473164,0.0243261648543125,0.0317313616321005
2025-02-19,14,M36,177.3074104166666,216.2107864678302,0.0862046323694901,0.033664099693846,0.0410504076137233
2025-02-19,14,ALL_MODELS,153.93417083333333,188.680362778,0.7648953516970968,0.0303963049733939,0.0372573926792398
2025-02-19,2,M36,180.61856666666668,215.3188160894377,0.7264757307755606,0.0371526879877267,0.0442904234027118
2025-02-19,2,M48,88.57366249999994,116.57430323505402,0.7343560705488675,0.0168168527059419,0.0221331356462956
2025-02-19,2,ALL_MODELS,134.5961145833333,173.13543937752232,0.8020389460264077,0.026577754146209,0.0341878452882284
2025-02-19,20,M12,190.50859166666672,197.40030548208176,0.3913250237011049,0.0417976780115002,0.0433097233869032
2025-02-19,20,M18,147.48348750000005,180.78161185266356,0.6391838944697754,0.0285534808492788,0.0350001507249195
2025-02-19,20,M24,138.41261666666665,161.88385202412098,0.5094935224473962,0.0264032842132036,0.0308806050882962
2025-02-19,20,M36,101.002175,125.8011604659644,0.6679826040093827,0.0190870251968503,0.0237734476471113
2025-02-19,20,ALL_MODELS,144.35171770833335,168.58320298091465,0.8123120406793138,0.0285041249200377,0.0332889469794696
2025-02-19,8,M24,152.10571249999998,166.23475375354857,0.5683483001511541,0.0333720675753503,0.0364719861236976
2025-02-19,8,M36,209.77549375,253.2167363822068,0.1274945468045323,0.0403126924709141,0.0486608241972708
2025-02-19,8,M48,99.37042916666655,140.21174149991114,0.5875604432699983,0.0187786637795275,0.0264967070551013
2025-02-19,8,ALL_MODELS,167.7567822916666,209.4819544603144,0.7101982224621042,0.033125759461255,0.0413649376205916
2025-02-20,14,M18,124.53061249999996,134.4358619369428,0.6547384877979892,0.0272289815329391,0.0293947932043277
2025-02-20,14,M24,161.97079166666677,185.12011947266168,0.710913287291653,0.0309752344677562,0.0354023033805101
2025-02-20,14,M36,399.75318125,437.5754480086271,-2.6712825236762368,0.0739143016178736,0.0809076329137677
2025-02-20,14,ALL_MODELS,271.5019416666667,329.8814199861075,0.4174627749719209,0.052669818534535,0.0639951022888621
2025-02-20,2,M36,152.38782083333334,176.34230237676118,0.8387876601256531,0.0310916237354416,0.035979046646623
2025-02-20,2,M48,274.35516875,288.52301119989653,-0.5961467829319771,0.0507282284283513,0.0533478603143106
2025-02-20,2,ALL_MODELS,213.3714947916667,239.10472140820715,0.6939557137728044,0.0413928454512387,0.0463849437319401
2025-02-20,20,M12,60.41094999999996,74.16352263117068,0.8949251942086628,0.0132090303654236,0.0162160704713619
2025-02-20,20,M18,158.23150416666667,175.46375768455837,0.7402857742614017,0.0302601345052072,0.033555624313166
2025-02-20,20,M24,327.32729583333327,334.932636322437,-0.9974517195069644,0.0608292560358044,0.0622426035009871
2025-02-20,20,M36,272.24486249999995,298.52698647653347,-0.909890914734669,0.0500856754104895,0.0549208738362702
2025-02-20,20,ALL_MODELS,204.553653125,243.71396701795112,0.6820426931208196,0.0396822347734712,0.0472791109277842
2025-02-20,8,M24,88.74287500000003,101.73618179759524,0.802271730700662,0.0194038883776864,0.022244912795225
2025-02-20,8,M36,360.157225,411.9551276939532,-0.822223296958065,0.0678893462612363,0.0776532091175086
2025-02-20,8,M48,258.88314999999994,268.9331008426383,-0.5499935384134815,0.0476274824842473,0.04947640103196
2025-02-20,8,ALL_MODELS,266.98511875,324.8420069365539,0.4351250160833533,0.0517935808107343,0.0630174850784245
2025-02-21,14,M18,265.16917916666665,269.5081398454654,-0.5715093900419985,0.0559050247283396,0.0568197980998372
2025-02-21,14,M24,170.38729999999998,195.16028010864127,0.3691113019317169,0.0323771215024306,0.0370845016120678
2025-02-21,14,M36,374.546175,416.5872353066716,-1.9881891420175108,0.0713209021124665,0.0793263405522968
2025-02-21,14,ALL_MODELS,296.1622072916666,338.30903831259025,-0.091444581850866,0.0577626233711353,0.0659828198263533
2025-02-21,2,M36,142.48579583333333,184.97750771064256,0.7165922844538848,0.0284806641153665,0.0369740873831857
2025-02-21,2,M48,249.07669166666668,259.6555803865992,-0.1608911157789787,0.0474290635723495,0.0494434904633809
2025-02-21,2,ALL_MODELS,195.78124375,225.4303648410552,0.5153822511744605,0.038184609539753,0.0439672886686305
2025-02-21,20,M12,209.04205833333324,214.8355768574927,0.0014136806695177,0.044071869427339,0.0452933039748045
2025-02-21,20,M18,155.81086666666673,186.15621075608567,0.4259827519010279,0.0296072967965669,0.0353735416552869
2025-02-21,20,M24,171.92511250000015,196.06629062875555,0.3166818073139492,0.0327328327661296,0.0373290731580962
2025-02-21,20,M36,245.2860875,283.3610315585865,-0.3405756978246985,0.0467144860258058,0.0539658204177663
2025-02-21,20,ALL_MODELS,195.51603125,223.35169823264252,0.5242782520787473,0.038132883258095,0.0435618715240397
2025-02-21,8,M24,257.376225,261.8332045707423,-0.4832783214415248,0.0542620536380965,0.0552017086685156
2025-02-21,8,M36,349.35413333333327,397.5055116150319,-1.7084170899877846,0.0664489810151411,0.0756076246835719
2025-02-21,8,M48,226.37145833333344,240.00472619528605,0.0382754989352635,0.0431122141281404,0.0457086561339401
2025-02-21,8,ALL_MODELS,295.61398749999995,332.4831421066769,-0.0541775141516851,0.0576557001629372,0.0648465538205759
2025-02-22,14,M18,136.2192625,167.0667364186453,0.6975396362454056,0.03117859063859,0.0382391248383257
2025-02-22,14,M24,214.1879166666666,256.9018333147622,0.5290678409749519,0.0465524704774324,0.0558360863540017
2025-02-22,14,M36,192.88167291666664,241.59003324406007,-0.3407623350432689,0.0387061615000313,0.0484806187241158
2025-02-22,14,ALL_MODELS,184.04263125,229.47839479120637,0.6457625468012339,0.0388758294735684,0.0484733503492069
2025-02-22,2,M36,182.71490000000003,208.57103981345304,0.6645151078734132,0.0407391081382385,0.0465041337376706
2025-02-22,2,M48,66.91159375000001,85.91777710924292,0.8304257758855249,0.0134273563410606,0.017241385903734
2025-02-22,2,ALL_MODELS,124.813246875,159.50508310436155,0.8288566906349698,0.0263646442598602,0.0336926959195086
2025-02-22,20,M12,141.0401416666667,162.5484619026662,0.7136783282885845,0.0322820191500724,0.0372049580917066
2025-02-22,20,M18,229.36322083333332,271.00477438021653,0.475943845553182,0.0498507326305875,0.0589012767616206
2025-02-22,20,M24,117.67939166666672,141.38406372498585,0.6181023576635907,0.0236292137275571,0.0283889490939181
2025-02-22,20,M36,89.7859541666666,110.92451020330782,0.645444791680214,0.0180068597548237,0.0222462646539988
2025-02-22,20,ALL_MODELS,144.46717708333333,181.7685964647285,0.7777465158973913,0.0305161978106606,0.0383954788725759
2025-02-22,8,M24,104.21121250000004,123.4522066544361,0.8348470990416977,0.0238524176012817,0.0282563988680329
2025-02-22,8,M36,244.15904166666667,279.4788928072066,0.4091694699536852,0.0509660100021743,0.0583387121319674
2025-02-22,8,M48,37.1107458333333,47.1295522504148,0.9359947707296676,0.0074426785550142,0.0094519821675618
2025-02-22,8,ALL_MODELS,157.4100104166667,208.37378978212348,0.7079232071505804,0.0332501479729358,0.0440153667838359
2025-02-23,14,M18,35.974154166666644,44.66426494101576,0.9750100727571542,0.0084364680131719,0.0104744267442947
2025-02-23,14,M24,59.96928333333332,73.14376049707973,0.964548005584452,0.0135138240237364,0.0164826366574642
2025-02-23,14,M36,146.90313333333333,191.7991627320653,0.5738028883038336,0.0306593782338362,0.0400293917611162
2025-02-23,14,ALL_MODELS,97.43742604166664,142.23110060023612,0.8678942475101473,0.0213156581561964,0.0311148358771071
2025-02-23,2,M36,206.03775208333332,236.0639765925944,0.5465501585830641,0.0473554749523563,0.0542566671284728
2025-02-23,2,M48,84.25989166666666,104.05050071140136,0.8745688404468656,0.0175854376277229,0.0217158312715651
2025-02-23,2,ALL_MODELS,145.148821875,182.4180744101339,0.7826956991273187,0.0317531239745506,0.0399062400722209
2025-02-23,20,M12,37.35022500000012,43.84694946487169,0.9759162906474536,0.008759176853399,0.0102827542496694
2025-02-23,20,M18,60.755966666666666,69.99888727521558,0.9675310401909158,0.0136910997812268,0.0157739527957444
2025-02-23,20,M24,109.77753333333337,124.56001121578244,0.8538007501766858,0.0233660363971762,0.0265124717902264
2025-02-23,20,M36,123.94822916666658,157.33739184083169,0.4958068291404797,0.025374528720337,0.0322099169539549
2025-02-23,20,ALL_MODELS,82.95798854166668,108.50420552044817,0.923117812692828,0.0181480997283698,0.0237366548701166
2025-02-23,8,M24,50.43450833333336,58.04421843671578,0.9577951320984608,0.011827633648951,0.0136122225396103
2025-02-23,8,M36,186.19558541666663,233.7102060791513,0.6245670533577414,0.0407617844649478,0.0511636461527201
2025-02-23,8,M48,65.62320833333331,81.25778444222027,0.8655183530176036,0.0134343023354999,0.0166349934883505
2025-02-23,8,ALL_MODELS,122.112221875,172.6360910104737,0.8053762773005776,0.0267135790006198,0.0377663086033048
2025-02-24,14,M18,161.81312083333333,170.4651558092017,0.244036092211624,0.0381293742820394,0.0401681253931806
2025-02-24,14,M24,161.71351666666666,194.19424594417487,0.4831126928399386,0.0327991582861489,0.0393869847262756
2025-02-24,14,M36,149.81424791666666,181.55955012735893,0.3995399077043944,0.0297961154870868,0.0361098453492051
2025-02-24,14,ALL_MODELS,155.78878333333333,182.138350566115,0.7962545140396049,0.0324050822925785,0.0378859640112909
2025-02-24,2,M36,242.28421250000005,296.4527517573831,0.4936442108355042,0.0528185547345138,0.0646274296345024
2025-02-24,2,M48,122.36772291666664,136.51568539664146,0.6605224490256083,0.0243373567909572,0.0271512034699112
2025-02-24,2,ALL_MODELS,182.3259677083333,230.7821119409381,0.6728932668596288,0.0379249895996741,0.0480041834147954
2025-02-24,20,M12,140.62947916666667,153.5573918381618,0.3865611516182828,0.0331376962425503,0.0361840080521142
2025-02-24,20,M18,138.74445416666666,169.22573035126163,0.6074852810900067,0.0281405129721963,0.0343228051080054
2025-02-24,20,M24,131.3924125,144.05637446483263,0.3859587914619876,0.0264583996173983,0.0290085329168007
2025-02-24,20,M36,99.73263749999995,127.97881069964107,0.7602540180985857,0.0195939988048363,0.0251433906367225
2025-02-24,20,ALL_MODELS,127.62474583333334,149.45570866740363,0.8628138673393715,0.0265467789324065,0.0310877614860131
2025-02-24,8,M24,123.5582083333334,132.2485611501376,0.5449996475037091,0.0291150504167853,0.0311628306801435
2025-02-24,8,M36,151.56038958333338,190.24744176898335,0.3259187552307299,0.0306293469016563,0.0384477428905715
2025-02-24,8,M48,104.12348333333334,121.03450775175996,0.7855660163614937,0.0204566474840167,0.0237790763352863
2025-02-24,8,ALL_MODELS,132.70061770833337,161.65334221125616,0.8395075623973649,0.027602593364592,0.0336249487616691
2025-02-25,14,M18,91.8499916666667,116.37935535637686,0.7271163345644588,0.0211550622828736,0.0268047113160308
2025-02-25,14,M24,100.32712083333335,115.16076784440487,0.8111633416429465,0.0200744576726193,0.0230425227040978
2025-02-25,14,M36,131.2136583333333,165.22380376987147,0.5334317143261854,0.0257969813268235,0.0324834734031293
2025-02-25,14,ALL_MODELS,113.65110729166668,142.65690262658933,0.869887966612832,0.0232983617164394,0.0292445203390012
2025-02-25,2,M36,113.74748541666668,135.63618861594043,0.8901764284835901,0.0243583672395024,0.0290457066472381
2025-02-25,2,M48,99.30284166666662,125.77305070239446,0.729638297443184,0.019523223303993,0.0247273422721349
2025-02-25,2,ALL_MODELS,106.52516354166666,130.79762219789404,0.8906215962254719,0.0218375504756617,0.026813379880199
2025-02-25,20,M12,54.58632083333328,76.64932316668721,0.8816298238075642,0.0125724237538626,0.0176540158154401
2025-02-25,20,M18,120.61432916666672,135.6673775405265,0.7379235103403547,0.0241337260100378,0.0271456910690863
2025-02-25,20,M24,128.71021249999998,155.95828097953122,0.5483738265962168,0.0255324635285365,0.0309377091664979
2025-02-25,20,M36,112.37176666666676,139.8646375507912,0.6687167556798967,0.0218973579513161,0.0272547644664668
2025-02-25,20,ALL_MODELS,104.07065729166668,130.54296066232334,0.8910470987020448,0.0213343791840613,0.0267611745237148
2025-02-25,8,M24,73.19356249999997,97.73576502720871,0.807543457664931,0.0168580785397593,0.0225106846380396
2025-02-25,8,M36,132.4659833333333,166.77663811111998,0.5550527171585443,0.0263908222686163,0.0332264367363841
2025-02-25,8,M48,113.42141250000002,141.35630323989952,0.6616127585175788,0.0221018975008525,0.0275454383475226
2025-02-25,8,ALL_MODELS,112.88673541666664,145.9133118245206,0.8638800712752561,0.0231416662573804,0.0299120809215429
2025-02-26,14,M18,105.5421166666667,124.3172592106382,0.5809463074157719,0.0236065908053047,0.027806024371211
2025-02-26,14,M24,171.24255000000005,190.65574917525004,0.3767060695860652,0.03327090005343,0.0370427114956041
2025-02-26,14,M36,123.70245625,155.14452114603566,0.6974438767886066,0.0243790715147931,0.030575620653026
2025-02-26,14,ALL_MODELS,131.04739479166668,158.06963695985883,0.8193253163592575,0.0265197042486587,0.0319881217748167
2025-02-26,2,M36,113.91976666666665,130.97141309567007,0.8940208862355972,0.0236893812249,0.0272352360364782
2025-02-26,2,M48,106.2025833333333,130.39108297243402,0.7862880313329846,0.0209302260652493,0.0256972547921925
2025-02-26,2,ALL_MODELS,110.06117499999998,130.681570175371,0.8765107709636041,0.0222727801258471,0.026445673317739
2025-02-26,20,M12,74.41964166666666,91.2794601157986,0.7740809028595719,0.0166454310770635,0.0204164643645368
2025-02-26,20,M18,187.950375,204.58327381471705,0.2823158842964872,0.0365170814241536,0.0397487053053867
2025-02-26,20,M24,86.7847125,104.36754312577057,0.834536215547504,0.0175996713000126,0.0211654149733279
2025-02-26,20,M36,110.7056583333333,151.73943316191733,0.5600359933861412,0.0212193286639566,0.0290844113301815
2025-02-26,20,ALL_MODELS,114.96509687499996,145.00318565309928,0.8479608340741174,0.023265173435079,0.0293438996230857
2025-02-26,8,M24,78.22755833333338,95.25398841730116,0.7539784463394855,0.0174971472772854,0.0213054465663435
2025-02-26,8,M36,121.61224375000002,144.30294282948273,0.7175542894484902,0.0241343017558946,0.0286373366621677
2025-02-26,8,M48,82.42560416666659,109.65800051117456,0.7702260029422464,0.0157987948535695,0.0210185205391468
2025-02-26,8,ALL_MODELS,100.96941250000002,125.24463861180848,0.8865724166734248,0.0204329049190003,0.0253454162900041
2025-02-27,14,M18,56.21268333333338,68.51629310477912,0.8318735523760121,0.0121957349870277,0.014865089219178
2025-02-27,14,M24,90.61810416666664,100.93264138327396,0.74064172439954,0.0172270941423422,0.0191879551126664
2025-02-27,14,M36,133.75124375,158.6286827351725,0.7138570705785876,0.026694856921887,0.0316600419599675
2025-02-27,14,ALL_MODELS,103.58331875,127.67928423399056,0.8584604298239304,0.0208310609932881,0.0256768656339043
2025-02-27,2,M36,155.51733958333332,182.5425049195397,0.7612216568297734,0.0315150013087568,0.0369915489607537
2025-02-27,2,M48,116.79580625,135.80700826839794,0.7902683625472126,0.0233107913579322,0.027105158449896
2025-02-27,2,ALL_MODELS,136.15657291666665,160.88087145013992,0.7752778849199529,0.0273816856738254,0.0323538508543028
2025-02-27,20,M12,41.94104999999991,52.86914793511424,0.8998956518493942,0.0090994042722448,0.0114703315866132
2025-02-27,20,M18,90.0810958333334,101.37115215757689,0.7383832190291209,0.0171250053467464,0.0192713188782276
2025-02-27,20,M24,49.39482916666668,58.78778982968814,0.9310937448469866,0.0102565788790642,0.0122069782138439
2025-02-27,20,M36,107.87624166666664,132.99676484251717,0.6469031906439082,0.0207261663838099,0.0255525501634731
2025-02-27,20,ALL_MODELS,72.32330416666666,92.48702744814403,0.9257325288165628,0.0145445345690081,0.0185995480074363
2025-02-27,8,M24,78.89753749999996,89.45074327898047,0.7134395655569798,0.01711737283156,0.0194069646694165
2025-02-27,8,M36,129.10669583333336,156.23571643943163,0.7405055438614674,0.0256262592679891,0.0310110715060465
2025-02-27,8,M48,136.881575,150.365864865617,0.5486534234572793,0.0262989352845111,0.028889659905655
2025-02-27,8,ALL_MODELS,118.49812604166668,140.91710947630884,0.8275892082734869,0.0238304943397491,0.0283390505143363
2025-02-28,14,M18,119.96652083333332,129.36829757348303,0.465572388648939,0.0261647613162366,0.0282152937701728
2025-02-28,14,M24,61.25187916666664,71.38093617489017,0.892021953820771,0.0116574026200596,0.0135851556508704
2025-02-28,14,M36,164.9005958333333,197.10934425965408,0.5088724595650722,0.0329104586957606,0.0393386021440592
2025-02-28,14,ALL_MODELS,127.75489791666664,157.74630079276557,0.7877513291343274,0.0257303954868636,0.0317707952663793
2025-02-28,2,M36,110.74575833333336,133.81565130109348,0.8816010162963103,0.0225107302716551,0.0272000307542081
2025-02-28,2,M48,94.10872083333334,109.74555440808868,0.8477512500212412,0.0187819889567083,0.021902750060656
2025-02-28,2,ALL_MODELS,102.42723958333336,122.37384370337192,0.8722667935101037,0.0206292942664789,0.0246466276211913
2025-02-28,20,M12,56.324091666666696,64.49332200677839,0.867180250354336,0.0122843140284075,0.0140660274639696
2025-02-28,20,M18,79.2350666666667,93.78365780753512,0.8136088359946558,0.0150799467106515,0.0178488215074925
2025-02-28,20,M24,58.41480000000013,77.06194261828169,0.8961768854560037,0.0120943701582153,0.0159551288224327
2025-02-28,20,M36,181.3053833333332,214.7970699389076,-0.2910601075633872,0.0349251882173528,0.0413767531786963
2025-02-28,20,ALL_MODELS,93.81983541666668,127.50596781099516,0.8613283650238674,0.0188957254019171,0.0256802598742807
2025-02-28,8,M24,83.10137916666679,93.56596259476306,0.7204439202498715,0.0181244545214965,0.0204067856732882
2025-02-28,8,M36,134.29607708333336,165.0163793235633,0.7199254672726978,0.0266348170827445,0.0327275462872426
2025-02-28,8,M48,108.55290833333332,126.56962470258549,0.5517206421606382,0.0209107456457179,0.0243813387339437
2025-02-28,8,ALL_MODELS,115.06161041666672,140.7438010568798,0.831039508746221,0.0231739118394303,0.028346417417829
