Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-02-16,20,M18,165.76929166666687,209.5395751551683,0.8719725621338231,0.0168196223001052,0.0212607321633572
2025-02-16,20,M24,351.5190208333333,375.0241930378875,0.3629700834104913,0.0354417863609438,0.0378116873969563
2025-02-16,20,M36,299.15985416666666,340.5247397219749,-0.0250964312111483,0.0281095927148299,0.0319963110343524
2025-02-16,20,ALL_MODELS,261.97599479166666,322.8498600817406,0.7825656829400947,0.026417525377938,0.0325560148316475
2025-02-16,8,M24,197.79781249999985,263.42669415317164,0.739196557709934,0.0213824878046583,0.0284771505000928
2025-02-16,8,M36,255.833375,298.1126755560862,0.6857906537552354,0.0258758423343883,0.0301521120556375
2025-02-16,8,M48,206.7426250000001,262.4576919820841,0.3910438890673984,0.0194259052630342,0.0246609921877435
2025-02-16,8,ALL_MODELS,229.05179687499995,281.078279989511,0.8351907973822822,0.0230974660927219,0.0283437900511267
2025-02-17,14,M18,335.52258333333333,356.41413460771537,0.2348756386329418,0.0366426039434107,0.0389241816288987
2025-02-17,14,M24,392.71283333333326,445.5571492926954,0.688884977174721,0.0340762213970909,0.0386615938559548
2025-02-17,14,M36,254.495875,311.10542802233186,0.6411925957868618,0.0230185417585275,0.0281387401121398
2025-02-17,14,ALL_MODELS,309.30679166666664,360.25178116281273,0.8885788395354167,0.0289116238673783,0.0336735703034832
2025-02-17,2,M36,334.3429583333334,382.3320489481161,0.9189620281424954,0.0323330848517572,0.0369739343152577
2025-02-17,2,M48,224.3085625,252.56325731415367,0.7635242784068725,0.0202881717147734,0.022843741122152
2025-02-17,2,ALL_MODELS,279.3257604166667,324.0107981209886,0.9098689621901532,0.0261092272760023,0.030286041485757
2025-02-17,20,M12,130.02075000000005,153.2407812656822,0.8585604365589273,0.0141996368749402,0.0167355091276187
2025-02-17,20,M18,468.7592291666665,514.3619862344533,0.5853784426508388,0.0406748695718195,0.0446318822137788
2025-02-17,20,M24,215.2234166666667,247.19383037894917,0.7710934067463813,0.0195762206329895,0.0224841749915476
2025-02-17,20,M36,233.64987499999992,287.2699443590325,0.688424514856989,0.0210152228905503,0.0258379847644303
2025-02-17,20,ALL_MODELS,261.9133177083333,328.5117199718402,0.9073475004671318,0.0244816458333739,0.0307067530999673
2025-02-17,8,M24,329.97902083333315,344.6199483032146,0.2846756347647757,0.0360371884655463,0.0376361321232675
2025-02-17,8,M36,299.3838854166666,349.76785355629835,0.7660198255377906,0.0265898412058144,0.0310647036730681
2025-02-17,8,M48,210.4813333333333,231.75496588831885,0.7972125861276984,0.018931369572957,0.0208447886571088
2025-02-17,8,ALL_MODELS,284.8070312499999,322.9351234169049,0.910466416005628,0.0266215743854681,0.0301854956740063
2025-02-18,14,M18,96.9938958333333,110.10153720794304,0.9376871419194204,0.0106218532832626,0.0120572780837054
2025-02-18,14,M24,95.4035833333334,133.75656722724565,0.969172470097154,0.0083799453947898,0.0117487487408371
2025-02-18,14,M36,356.0075625000002,414.9823076446303,0.3336972604127141,0.0326021715240733,0.038002912854656
2025-02-18,14,ALL_MODELS,226.1031510416668,305.9549799758512,0.9122694776257354,0.0213527493780366,0.02889380346222
2025-02-18,2,M36,456.79050000000007,481.6986778606605,0.8599408478788653,0.044529538517154,0.0469576749723526
2025-02-18,2,M48,268.41893750000014,321.7201359907979,0.5995309815283273,0.0245810515350626,0.0294622254164058
2025-02-18,2,ALL_MODELS,362.6047187500001,409.5958142819857,0.8427659206906349,0.0342436965035281,0.0386814457399771
2025-02-18,20,M12,72.34166666666685,97.3836539847252,0.951251300063441,0.0079221745141611,0.0106645359063749
2025-02-18,20,M18,90.5978958333332,131.48837116710004,0.9702091297496452,0.0079578291867044,0.0115495176588945
2025-02-18,20,M24,119.72745833333327,157.97290754706967,0.8916659773448918,0.0110233590363294,0.014544634139447
2025-02-18,20,M36,352.96850000000023,395.6934383177842,0.44023426892062,0.032151617971899,0.0360433983847866
2025-02-18,20,ALL_MODELS,158.9088802083334,228.20029823721688,0.9511945774064156,0.0150070508854062,0.0215507999503932
2025-02-18,8,M24,87.93843750000012,102.46760021389088,0.9460285561340912,0.0096301852096898,0.0112212815704421
2025-02-18,8,M36,416.5153125,462.2119771618817,0.5491566613924961,0.0374463105726872,0.0415546145070468
2025-02-18,8,M48,223.92537500000023,271.5996851947276,0.7362775299239506,0.0203971830665179,0.0247397977997155
2025-02-18,8,ALL_MODELS,286.2236093750001,357.6121578453606,0.8801438805197102,0.0270304105400776,0.0337722085951986
2025-02-19,14,M18,80.72045833333323,89.4953174755063,0.9563243358639144,0.0090010686292274,0.0099795455975363
2025-02-19,14,M24,152.22324999999992,192.0606156597008,0.9292896370653372,0.0136332554650824,0.0172011268848202
2025-02-19,14,M36,694.5545729166666,721.8014230776652,-0.6081671773722215,0.0661114571497127,0.0687049595714434
2025-02-19,14,ALL_MODELS,405.5132135416666,521.2703906446995,0.7255841627385753,0.039422762642762,0.0506763237222462
2025-02-19,2,M36,241.37716666666665,313.8076993196497,0.9368750695785556,0.0239777153701446,0.0311727567240749
2025-02-19,2,M48,664.9737604166668,701.3091015257386,-0.5181499735574722,0.0632957955814142,0.0667543896795929
2025-02-19,2,ALL_MODELS,453.17546354166666,543.2815697385336,0.7019198862921727,0.0440563417864831,0.0528161836822334
2025-02-19,20,M12,72.64872916666688,93.3420973960952,0.9524890185210602,0.0081009970775313,0.0104084967058634
2025-02-19,20,M18,130.07535416666664,175.58849133690035,0.940898496694213,0.0116496693709091,0.0157258681517072
2025-02-19,20,M24,519.6295416666666,543.760251357733,-0.7249964631931369,0.0482826120622236,0.0505247742207933
2025-02-19,20,M36,626.2351458333336,651.6267172403121,-0.2307301772854511,0.0610998373884586,0.0635772149267942
2025-02-19,20,ALL_MODELS,337.1471927083334,435.8430494496504,0.8081581703897032,0.0327764257981411,0.0423713371455544
2025-02-19,8,M24,81.4652499999999,93.62022560768222,0.9522054630505384,0.0090841197050583,0.0104395105426516
2025-02-19,8,M36,560.661,620.497801682951,0.0056524908115193,0.0511369264329201,0.0565945382975625
2025-02-19,8,M48,582.5864166666668,631.6732844975453,-0.1565118946195396,0.0568411651116938,0.0616304198546297
2025-02-19,8,ALL_MODELS,446.3434166666666,542.6349898360545,0.7026289768720995,0.0433921509455362,0.0527533251484697
2025-02-20,14,M18,213.62261666666663,256.9103863504759,0.6944330032948542,0.0263889090197854,0.0317362689280199
2025-02-20,14,M24,499.1121666666669,518.3232040696231,0.4008862197443882,0.0502556774558956,0.052190039636974
2025-02-20,14,M36,246.4600520833333,288.17023020796125,0.674654120301187,0.0256467632839768,0.0299871464651552
2025-02-20,14,ALL_MODELS,301.413721875,353.8170620702066,0.8443285223055395,0.0323698690806334,0.0379976462466983
2025-02-20,2,M36,253.07919166666656,306.37257223963024,0.9201296290275836,0.0280783775850073,0.0339911183862348
2025-02-20,2,M48,255.47120833333332,299.66473431352904,0.6481817555419375,0.0265844689661152,0.0311832706376946
2025-02-20,2,ALL_MODELS,254.2752,303.03721389618585,0.8858059613149516,0.0273074990854773,0.0325442215416041
2025-02-20,20,M12,180.5731041666668,219.96628493037787,0.7759962127049241,0.0223062861584072,0.027172545543272
2025-02-20,20,M18,499.4216666666667,517.7979412728644,0.4020998745628465,0.0502868410564074,0.0521371508487287
2025-02-20,20,M24,80.93062499999996,103.04362036192092,0.9164956017485408,0.0082859525708898,0.0105499562254913
2025-02-20,20,M36,200.43472916666647,246.14031873745716,0.8184826550680405,0.0212046950281454,0.0260400501183519
2025-02-20,20,ALL_MODELS,240.34003124999995,311.3289733938835,0.8794712692781477,0.0258109527927339,0.0334347024650303
2025-02-20,8,M24,240.49877916666665,260.0178954809673,0.6869962079835016,0.0297089348582487,0.0321201410900702
2025-02-20,8,M36,247.69572916666652,289.9916593371336,0.7144821367101738,0.025148476631244,0.0294427703401719
2025-02-20,8,M48,227.54552083333328,288.210091754569,0.7511308981074842,0.0240728410408318,0.030490759386352
2025-02-20,8,ALL_MODELS,240.85893958333327,282.3405248674624,0.9008716358461782,0.0258666801654307,0.03032153204328
2025-02-21,14,M18,107.78408333333329,115.94678366513664,0.9441075333460324,0.0148228128079946,0.0159453735357404
2025-02-21,14,M24,193.0795625,214.14513341138823,0.8681699106834766,0.021600588737082,0.0239572790458698
2025-02-21,14,M36,113.18430416666668,148.71952380742584,0.8840152124298819,0.0129176334360496,0.0169732394210712
2025-02-21,14,ALL_MODELS,131.80806354166666,160.8856646263786,0.9629032166445556,0.0156290478607839,0.0190769038327069
2025-02-21,2,M36,146.9645833333334,191.105738428154,0.9630731015544431,0.018132442943325,0.0235785644377392
2025-02-21,2,M48,152.709625,183.00344260858515,0.8243761156871514,0.0174286264551472,0.0208860354495075
2025-02-21,2,ALL_MODELS,149.8371041666667,187.09845438533657,0.9498302478476272,0.0177668285946846,0.0221850668289557
2025-02-21,20,M12,50.23245416666665,61.62836763429573,0.9842094523046896,0.0069081281945494,0.0084753307617817
2025-02-21,20,M18,164.98827500000016,201.5212344801722,0.8832546053293521,0.0184579032009956,0.0225449926001115
2025-02-21,20,M24,141.24347916666662,167.92624371620826,0.740736133564697,0.0158353583907917,0.0188268673934871
2025-02-21,20,M36,119.81123333333336,146.32974844128597,0.9039833759652416,0.0139242528134503,0.0170061884410815
2025-02-21,20,ALL_MODELS,119.06886041666672,153.31379769218904,0.9663128679444698,0.0141185058651044,0.0181790750691994
2025-02-21,8,M24,69.76514166666668,93.6761432894603,0.963516720613316,0.0095943260216828,0.0128826436484164
2025-02-21,8,M36,128.11151041666676,164.8619970617249,0.8810024312840988,0.0143477000431643,0.0184635281768634
2025-02-21,8,M48,163.8265416666665,204.13707313709355,0.8131362984792907,0.0190396352683673,0.0237244550104124
2025-02-21,8,ALL_MODELS,122.45367604166668,161.86886714322722,0.9624484203827196,0.0145198579825819,0.0191934863753812
2025-02-22,14,M18,82.6151875,107.92646560580224,0.9558620989269,0.0123469801416054,0.0161297936603788
2025-02-22,14,M24,95.51460833333329,115.43894289187747,0.9744110125621096,0.0125444658472786,0.0151612397498334
2025-02-22,14,M36,548.8045437500001,592.0105675448428,-2.008814148875892,0.0664413956350778,0.0716721623141514
2025-02-22,14,ALL_MODELS,318.93472083333336,426.0068355330958,0.7281020115704797,0.041386276905775,0.0552803934706722
2025-02-22,2,M36,267.02221875000004,337.7032886017495,0.8115926457861494,0.0373321677710624,0.0472140329218203
2025-02-22,2,M48,511.9667916666667,551.1330749721809,-1.6076505689361422,0.0619816081053473,0.0667233008524151
2025-02-22,2,ALL_MODELS,389.49450520833335,457.0509695103645,0.6870304191325776,0.050542403798844,0.0593088075665919
2025-02-22,20,M12,112.00168749999992,131.7420655363682,0.9342335039781248,0.0167388424965906,0.0196890755345877
2025-02-22,20,M18,89.71923333333332,109.8145441033237,0.9768437545312304,0.0117833269489651,0.0144225561102768
2025-02-22,20,M24,86.04958333333332,116.54477838991048,0.9080765470666404,0.0105516497889864,0.0142910591622702
2025-02-22,20,M36,699.3633333333332,726.9287611836527,-7.361235498146614,0.0836071469487987,0.0869025252838389
2025-02-22,20,ALL_MODELS,246.78345937499992,377.9627346493179,0.7859718860957934,0.0320236334218252,0.0490459939745317
2025-02-22,8,M24,89.78992499999993,112.81362486454144,0.9517742628238014,0.0134192568514263,0.016860187915267
2025-02-22,8,M36,379.4378520833334,424.4247154831348,0.557881489593282,0.0481240207683771,0.0538296949299542
2025-02-22,8,M48,629.6683333333333,658.4033090913957,-5.859157278064737,0.0752752830536419,0.0787104779319948
2025-02-22,8,ALL_MODELS,369.583490625,449.02519684407946,0.6979253485239076,0.0479586689177133,0.0582673504023114
2025-02-23,14,M18,199.61125416666664,204.4995716623621,0.7794002431889607,0.0280185639424032,0.0287047158174351
2025-02-23,14,M24,252.82404583333337,307.1415520518411,0.6355355507366147,0.0326210544707754,0.0396294635136348
2025-02-23,14,M36,296.12242291666684,344.90944952582464,0.2854053516053971,0.0369025770238308,0.0429823834413097
2025-02-23,14,ALL_MODELS,261.1700364583334,305.81083391179834,0.7170533177010281,0.0337827721134036,0.0395571324028988
2025-02-23,2,M36,248.87930625,307.24287341804103,0.7070194591400013,0.0334637012241239,0.0413111233481777
2025-02-23,2,M48,182.1176937500001,212.40593088143603,0.7289915378526153,0.0226953844116799,0.0264698841359828
2025-02-23,2,ALL_MODELS,215.49850000000004,264.1159430437547,0.7889486632407186,0.0278750840448796,0.0341638299567621
2025-02-23,20,M12,175.95537083333332,184.64829376939488,0.8201498427658594,0.0246980904422687,0.025918278242537
2025-02-23,20,M18,313.96390833333334,350.36134654204625,0.5257466611074981,0.0405097296890456,0.0452059713399913
2025-02-23,20,M24,107.9983875,130.75585741005864,0.8715112001269293,0.0138645368522966,0.0167860784376562
2025-02-23,20,M36,165.82454166666685,201.74967615008305,0.5454017761436014,0.0200772308095891,0.0244268717592319
2025-02-23,20,ALL_MODELS,190.93555208333336,231.65064839991683,0.8376449087111263,0.0246978264882512,0.0299643909038742
2025-02-23,8,M24,168.04778333333329,183.50129823073456,0.822377284108439,0.0235881367629341,0.0257572794653099
2025-02-23,8,M36,358.8156895833333,402.7939233074136,0.1736337493068649,0.0461799968897218,0.051840046758087
2025-02-23,8,M48,122.95834583333344,145.77735972683809,0.7626538440065405,0.0148871998345306,0.0176500153031122
2025-02-23,8,ALL_MODELS,252.1593770833333,307.9811903217671,0.7130228896659048,0.0326172285603027,0.0398378715604114
2025-02-24,14,M18,227.637975,244.19328238443964,0.6874591717253906,0.0333576224203199,0.0357836046967062
2025-02-24,14,M24,174.8216375000001,222.75244574275067,0.8962145217553437,0.0201970708437029,0.0257344971229572
2025-02-24,14,M36,199.20994791666672,256.6011097081077,0.6241019773168961,0.022123274597541,0.0284968540551045
2025-02-24,14,ALL_MODELS,200.2198770833334,245.42680693687905,0.94391269290962,0.0239146738298722,0.0293142824903424
2025-02-24,2,M36,175.0441854166667,212.7261357261389,0.9614266755925696,0.0226155887047499,0.0274840708412077
2025-02-24,2,M48,158.25984374999993,197.0272000430317,0.7783818363039359,0.0175755579360415,0.0218808693808807
2025-02-24,2,ALL_MODELS,166.6520145833333,205.02698161189969,0.9608580344174954,0.01990525930746,0.0244888442795869
2025-02-24,20,M12,85.72240833333335,105.60461338615843,0.9415472274574668,0.0125615936011723,0.0154750929372805
2025-02-24,20,M18,127.46067500000017,164.15664374545594,0.9436351238597974,0.0147254786053654,0.018964948564742
2025-02-24,20,M24,400.5570208333333,421.07172417907066,-1.460009091229387,0.0441231181956709,0.0463829030287764
2025-02-24,20,M36,266.65612500000003,315.4350730737495,0.6279218147489185,0.0298576433923356,0.0353194509418125
2025-02-24,20,ALL_MODELS,220.0990572916667,280.57994417028,0.9266949585810148,0.0262890839914051,0.0335130454867038
2025-02-24,8,M24,193.8569,209.20826288546783,0.7705981053641862,0.0284074099401636,0.0306569685508073
2025-02-24,8,M36,160.2261416666667,188.9350022522517,0.8883373920008257,0.0180699806162846,0.0213077079240818
2025-02-24,8,M48,197.31247916666655,231.0748550586701,0.800326870119461,0.0220931945209058,0.0258735876375515
2025-02-24,8,ALL_MODELS,177.90541562500002,205.27819906900555,0.9607620551545878,0.0212493886681837,0.0245188502092407
2025-02-25,14,M18,79.87416666666668,98.23352320722375,0.957034088067032,0.0115869513971579,0.0142502526971426
2025-02-25,14,M24,125.4601791666668,159.5891177259969,0.9586251183882444,0.0141146230218255,0.0179542245997896
2025-02-25,14,M36,158.8779166666666,185.11443680272927,0.8179166665130579,0.01626965400419,0.0189563653725375
2025-02-25,14,ALL_MODELS,130.77254479166666,160.97610149013548,0.9845747405978532,0.0148130858225025,0.0182343534764432
2025-02-25,2,M36,209.6211104166667,249.9127801690059,0.9558702452343384,0.0265643708203637,0.0316703587342016
2025-02-25,2,M48,286.29134374999995,358.97811297783903,0.3152602245216982,0.0293172342949306,0.0367606135312059
2025-02-25,2,ALL_MODELS,247.9562270833333,309.290868996267,0.9430565386120026,0.0280869113456557,0.0350345112107204
2025-02-25,20,M12,70.32040416666662,91.59422361630531,0.9626456860675868,0.0102010341930453,0.0132871222523245
2025-02-25,20,M18,128.39652083333348,166.1125950412064,0.955173447215598,0.0144449697179929,0.0186881341454893
2025-02-25,20,M24,168.76943749999987,220.6241447093194,-0.9650804979047838,0.0172859730881995,0.0225971187944045
2025-02-25,20,M36,149.2374583333332,181.9050288402576,0.9058928912310578,0.0152794384270496,0.0186240553730645
2025-02-25,20,ALL_MODELS,129.1809552083333,171.57166780772056,0.982477308652692,0.0146328006324446,0.019434552137794
2025-02-25,8,M24,77.60080833333332,93.63211018801184,0.9609649971699312,0.0112571665165646,0.0135827484058696
2025-02-25,8,M36,206.10079375,241.43246663145132,0.8860291178589086,0.0220995424986987,0.025888047104561
2025-02-25,8,M48,220.0632083333333,273.61913648727426,0.7870753432117854,0.0225308195364591,0.0280140575637638
2025-02-25,8,ALL_MODELS,177.46640104166667,223.7262142652238,0.9702049984059482,0.0201022701930962,0.025342288918014
2025-02-26,14,M18,358.07682500000004,362.6363019267365,0.2349290738323753,0.0465175800025981,0.0471098993539258
2025-02-26,14,M24,278.4022499999999,319.51778708733485,0.781875813775071,0.0286570709258488,0.0328892596472623
2025-02-26,14,M36,151.8759895833334,191.27269877973805,0.7965404601296815,0.0157685381860026,0.0198589050377391
2025-02-26,14,ALL_MODELS,235.05776354166665,276.93284128884727,0.9211480580003264,0.0256362851744849,0.0302033389005796
2025-02-26,2,M36,225.4930479166668,274.1494802056996,0.9438000591617296,0.0258999487919445,0.0314885871838048
2025-02-26,2,M48,151.69301041666677,191.47249744922317,0.7961151806507053,0.0157495403576774,0.019879649152447
2025-02-26,2,ALL_MODELS,188.59302916666675,236.45259014916505,0.942515385636924,0.0205686662069326,0.0257884102187294
2025-02-26,20,M12,153.7388708333333,172.95422234526268,0.8259710572334683,0.0199721392846317,0.0224683959223915
2025-02-26,20,M18,317.4138833333333,350.7953431965899,0.7370813560920602,0.0326726963145321,0.0361087851496968
2025-02-26,20,M24,121.80295833333336,141.42015426395795,0.6325553407232857,0.0126851103714921,0.0147281337837655
2025-02-26,20,M36,166.19993749999995,201.3339356800713,0.8664215097534779,0.0172029590239231,0.0208395953556207
2025-02-26,20,ALL_MODELS,189.7889125,231.03330361872972,0.9451201839100128,0.0206990937482603,0.0251973624148059
2025-02-26,8,M24,324.1637375,334.63582540027187,0.3485156140850404,0.0421119478846403,0.0434723715498556
2025-02-26,8,M36,190.1284583333335,250.87754890674933,0.7619747669790542,0.0196850917154147,0.0259747941095148
2025-02-26,8,M48,206.4798125000001,240.67391666390404,0.8091199168970854,0.0213722327886245,0.0249115829330335
2025-02-26,8,ALL_MODELS,227.7251166666668,271.93021112712995,0.9239711554165184,0.0248365590835917,0.0296577332098085
2025-02-27,14,M18,107.54609583333324,136.44363500204483,0.8918954802127348,0.0138566521001546,0.0175799220497395
2025-02-27,14,M24,117.30852083333328,146.9631747032016,0.9460685391642296,0.0120011274750101,0.0150349163148269
2025-02-27,14,M36,189.8468958333334,225.23170546306773,0.6629611890612068,0.0191423748965436,0.0227102461993741
2025-02-27,14,ALL_MODELS,151.13710208333333,188.19782314297575,0.9664456648197588,0.0161767772348042,0.0201435267653893
2025-02-27,2,M36,230.89954583333343,265.61294758570864,0.9457241868951632,0.0263341582970392,0.0302932315532318
2025-02-27,2,M48,108.63126041666668,129.654618805538,0.8883144856624854,0.0109533542976939,0.0130731519699059
2025-02-27,2,ALL_MODELS,169.76540312500006,208.9982752354404,0.9586186312729826,0.0181706349445264,0.0223698780401246
2025-02-27,20,M12,114.27428333333334,142.7367830498969,0.8816933657446212,0.0147235376224016,0.0183907554178702
2025-02-27,20,M18,107.16352083333344,137.24529728574348,0.9529651158595368,0.0109632536925339,0.0140407388685088
2025-02-27,20,M24,138.58910416666663,160.66366056691348,0.6652819541738534,0.0139536791542559,0.0161762296161678
2025-02-27,20,M36,208.2425416666666,244.18697595255588,0.7332033868147295,0.0210278740806812,0.0246574640386969
2025-02-27,20,ALL_MODELS,142.0673625,176.52914200925858,0.9704775586932056,0.0152060086095306,0.0188945835692969
2025-02-27,8,M24,144.1431791666666,175.09391746028876,0.8219756498803871,0.0185719608958941,0.0225597729076132
2025-02-27,8,M36,215.5559375000001,254.01883919394163,0.736610386217447,0.0218762170562303,0.0257797179100127
2025-02-27,8,M48,121.68356250000004,141.59754091118157,0.9102887844165196,0.0122873386458876,0.014298208409214
2025-02-27,8,ALL_MODELS,174.23465416666673,211.98990828254023,0.9574254740487548,0.0186489958334866,0.022690083871149
2025-02-28,14,M18,207.63687083333343,215.41758933897344,0.7425453322723055,0.0261123710962062,0.0270908726898729
2025-02-28,14,M24,113.51199999999994,129.9521237477961,0.9600529674590595,0.0115888683756029,0.0132673026397498
2025-02-28,14,M36,171.03122916666666,204.78086900895428,0.6327966414689085,0.0171731751603415,0.0205619625732253
2025-02-28,14,ALL_MODELS,165.80283229166668,191.80895500947165,0.96032704937491,0.0176081595424576,0.0203699938945409
2025-02-28,2,M36,155.07997708333332,204.2083303151236,0.963766238356804,0.0174771643837546,0.0230138192213663
2025-02-28,2,M48,225.83116666666655,248.0429405942354,0.4612570201030219,0.0226756142765698,0.0249058893329943
2025-02-28,2,ALL_MODELS,190.45557187499995,227.18532363329064,0.9443433211479256,0.0202262654320987,0.0241269426399352
2025-02-28,20,M12,132.0871625000001,145.86241744182402,0.8819610708011232,0.016611254977992,0.0183436282676785
2025-02-28,20,M18,108.47287500000007,129.01030189694816,0.9606298976643052,0.0110744050910761,0.0131711484933798
2025-02-28,20,M24,45.79116666666664,58.2496369545197,0.953064578537258,0.0045898837690081,0.0058386602192162
2025-02-28,20,M36,167.3183958333334,208.7517547399553,0.7197800296466784,0.0168296619936715,0.0209972218258583
2025-02-28,20,ALL_MODELS,113.41740000000004,145.6792865594303,0.977114924210192,0.0120448586220629,0.0154710512740666
2025-02-28,8,M24,163.41826249999997,173.4165819585565,0.8331525048433808,0.0205514478096835,0.0218088344529729
2025-02-28,8,M36,185.39706249999992,221.7146914614684,0.8078038585125,0.018754009883776,0.0224277529480637
2025-02-28,8,M48,194.4442916666665,215.406341270158,0.7016295690379943,0.0195581106850233,0.0216665710713681
2025-02-28,8,ALL_MODELS,182.16416979166655,209.0382809303673,0.9528796623644876,0.0193457235939643,0.0221997377863127
