Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-03-16,20,M18,373.1205541666666,421.2168413217487,-3.9237556246555,0.0981046385258383,0.1107506019097708
2025-03-16,20,M24,773.9937625000001,780.8952419381096,-15.42223862956428,0.1976722069104956,0.199434793041774
2025-03-16,20,M36,595.2324375000001,604.6308425050897,-21.82090241262029,0.1512934189763087,0.1536822619501832
2025-03-16,20,ALL_MODELS,498.6244260416667,552.4870993612852,-5.053689220613725,0.1309563338859616,0.1451025687329585
2025-03-16,8,M24,241.14532083333333,255.12027359079008,-1.0555083153972564,0.0674131658338283,0.0713199213308984
2025-03-16,8,M36,447.1438145833333,480.9099973918277,-4.820666090923658,0.1158578752186211,0.1246069131496973
2025-03-16,8,M48,638.8103041666667,643.0709546891148,-24.814873947501912,0.1623698389163657,0.1634527912959634
2025-03-16,8,ALL_MODELS,443.5608135416666,485.07098912031023,-3.666448112095554,0.1164946901178028,0.1273967240512296
2025-03-17,14,M18,145.88805833333336,170.37386972119825,-0.2737273435980096,0.0388447834383598,0.045364481154131
2025-03-17,14,M24,450.7206458333333,508.1290467654825,-3.2941312075960525,0.0985585668078903,0.1111119960126789
2025-03-17,14,M36,281.9763354166667,326.3326214786408,-2.010065478588112,0.072546157721808,0.0839580307070025
2025-03-17,14,ALL_MODELS,290.14034375,353.627043413261,0.1143980948318715,0.0720733659369663,0.0878440101632072
2025-03-17,2,M36,409.99390208333335,446.3785080566784,0.0444282878696959,0.0984521929451551,0.1071892600803466
2025-03-17,2,M48,328.34888750000005,356.02663320989126,-2.5827783259059327,0.084476770524578,0.091597630871553
2025-03-17,2,ALL_MODELS,369.1713947916666,403.73799425473726,-0.1543748182525812,0.0917053612275526,0.1002920029199782
2025-03-17,20,M12,120.5072333333333,146.08905494872522,0.0635041526340183,0.0320867755391852,0.0388983016638125
2025-03-17,20,M18,407.8934958333334,460.7460340846359,-2.530615944444593,0.0891936030249191,0.1007508069612433
2025-03-17,20,M24,141.06575416666666,157.82918405152054,0.2049102091327612,0.0366988401461199,0.0410599158535385
2025-03-17,20,M36,378.7503833333333,414.96386070883625,-3.818848878778065,0.0963782306289494,0.1055932467133049
2025-03-17,20,ALL_MODELS,262.05421666666666,328.1516329889596,0.2374001040223478,0.0650965295244009,0.0815156983049736
2025-03-17,8,M24,91.46957916666666,109.11059773482708,0.477598558565885,0.0243550845389189,0.0290522582057762
2025-03-17,8,M36,330.1072395833334,394.69402504544775,0.1281434011684674,0.0784382177933547,0.0937849649626821
2025-03-17,8,M48,380.3495125,411.4375820704263,-3.737297661352799,0.0967851509818058,0.1046959367412764
2025-03-17,8,ALL_MODELS,283.00839270833336,350.98174927307934,0.1275979641124377,0.0703017277337887,0.087186896264078
2025-03-18,14,M18,50.1638583333333,64.55690293281314,0.7489955540714943,0.0132841871807037,0.0170956942081178
2025-03-18,14,M24,171.98240416666658,206.4691737305908,0.4595094774409652,0.038782088696796,0.0465588665745953
2025-03-18,14,M36,163.78673125000003,191.13936782882465,0.2398443387759414,0.0462502903231499,0.0539741600970896
2025-03-18,14,ALL_MODELS,137.42993125,173.1080798845587,0.8350134310987554,0.0359448602612235,0.0452764960656209
2025-03-18,2,M36,366.10877291666674,404.8465873730647,-0.0499580528060465,0.0891774600500358,0.0986132893900157
2025-03-18,2,M48,155.40091249999998,181.520832282668,0.3144246533384958,0.0438822929351758,0.0512580666864807
2025-03-18,2,ALL_MODELS,260.75484270833334,313.72804453874454,0.458098194935126,0.0682005462590112,0.0820557109968872
2025-03-18,20,M12,180.97345416666667,185.10766649356057,-1.0636918618873108,0.0479246477396859,0.0490194528886499
2025-03-18,20,M18,173.5972041666666,208.71703050287263,0.4476766319547705,0.0391462266278304,0.047065759015963
2025-03-18,20,M24,163.8612041666667,187.72954052222423,0.3693820776077884,0.0472313232609531,0.0541111281290039
2025-03-18,20,M36,171.35782083333334,209.78213948817532,-0.4730586759483624,0.0474242980200417,0.0580584571745085
2025-03-18,20,ALL_MODELS,172.44742083333335,198.1656967347969,0.7837924429557301,0.0451037003939603,0.0518303270103707
2025-03-18,8,M24,109.68209166666668,117.29167088274714,0.1714277470663006,0.0290455615752132,0.0310606991270557
2025-03-18,8,M36,267.72473958333336,336.64945963062326,0.6226082177133969,0.0677448285132898,0.0851854779922924
2025-03-18,8,M48,119.4677625,147.0281533423347,0.2764242042981506,0.0330634151685328,0.0406909175638099
2025-03-18,8,ALL_MODELS,191.14983333333336,255.94937549880103,0.6393200000012587,0.0499953247857193,0.0669436741514183
2025-03-19,14,M18,146.68112916666666,163.1536541076936,-0.1177582092469977,0.0446704873932518,0.049687054431518
2025-03-19,14,M24,114.59237083333328,134.3365056703516,0.5329072371099068,0.0302344568670778,0.0354438193121207
2025-03-19,14,M36,124.19004374999996,153.46401121859225,0.31397298138702,0.0373036426783479,0.0460968243960727
2025-03-19,14,ALL_MODELS,127.413396875,151.46601688416263,0.6966590461474176,0.0371140762205297,0.0441203314041921
2025-03-19,2,M36,120.37207083333332,147.66563201115892,0.7713401894118821,0.0340334534959062,0.0417503112242188
2025-03-19,2,M48,138.86274375000002,164.01557622780643,0.2163929809764522,0.0417109618272841,0.0492662556879518
2025-03-19,2,ALL_MODELS,129.61740729166667,156.05487516030118,0.6780004094306149,0.0377560794368419,0.0454570137311918
2025-03-19,20,M12,47.61922083333332,55.74021718851584,0.8695357351755927,0.0145020277386526,0.016975207945035
2025-03-19,20,M18,66.89150416666672,88.91192967604941,0.7953861083059033,0.0176488913074546,0.0234588383433394
2025-03-19,20,M24,63.23243750000002,77.75777050235612,0.8253990142388812,0.0192200726968768,0.0236351793618955
2025-03-19,20,M36,143.10918749999993,169.99975459584854,0.0662232654094771,0.0424855953588481,0.0504687428601514
2025-03-19,20,ALL_MODELS,80.2130875,107.18965725186304,0.848082990474027,0.023365161877598,0.0312231304311037
2025-03-19,8,M24,101.40242083333334,120.51645552651206,0.3901163950028832,0.0308812427830015,0.0367022590967336
2025-03-19,8,M36,134.41095625,159.50156822039727,0.7435002599217082,0.0379689732287357,0.0450566750112056
2025-03-19,8,M48,122.064275,138.67585260726116,0.3786330502463985,0.036237878825363,0.0411694473488318
2025-03-19,8,ALL_MODELS,123.07215208333334,145.46194405974083,0.7202311141576806,0.0358495208908577,0.0423714131435965
2025-03-20,14,M18,92.33493333333338,113.64922204292694,0.4872629033548482,0.0300036339511772,0.0369295729569889
2025-03-20,14,M24,218.16083333333333,234.3651010834857,-1.562942982734704,0.0579572725260128,0.0622621477308352
2025-03-20,14,M36,146.63629583333335,195.5035056358528,-0.241305696557859,0.0434518146741982,0.0579323287373579
2025-03-20,14,ALL_MODELS,150.94208958333334,189.9252403635776,0.5831275814703458,0.044424130552081,0.0558973557099779
2025-03-20,2,M36,151.43749999999997,170.4574959401695,0.7942270286788381,0.0442694535289496,0.0498295349248663
2025-03-20,2,M48,193.89025208333337,228.72021420712315,-0.6989427639253962,0.0574542834213044,0.0677752278417255
2025-03-20,2,ALL_MODELS,172.66387604166664,201.7036121505329,0.5298189257084056,0.0508171219311799,0.0593638767274028
2025-03-20,20,M12,61.31643750000004,72.01888034313471,0.7941008584553404,0.0199243761762276,0.0234020651272726
2025-03-20,20,M18,200.6524708333333,218.415823767118,-1.2259800013833329,0.0533059475315474,0.0580250140625507
2025-03-20,20,M24,192.413875,212.3054787530988,-0.4993407492477573,0.0575579638792985,0.0635082635150299
2025-03-20,20,M36,220.68102916666663,254.9240800727125,-1.2023904439700015,0.0647839212760232,0.0748364351804817
2025-03-20,20,ALL_MODELS,168.765953125,201.83662583092345,0.529198598331201,0.0496699148333455,0.0594030243045908
2025-03-20,8,M24,79.33327916666671,93.87994896025238,0.6501293635176943,0.0257788312866407,0.0305056766954068
2025-03-20,8,M36,105.64805833333334,133.70418878182477,0.7449844799517806,0.0297301815666203,0.0376253938918549
2025-03-20,8,M48,229.372425,266.3545410847745,-1.4043229583717416,0.0673353988795655,0.0781920026669592
2025-03-20,8,ALL_MODELS,130.00045520833336,169.93513951569295,0.6662631386244885,0.0382607476148431,0.0500140209007999
2025-03-21,14,M18,79.353675,91.53073327366153,0.718827802619495,0.0264740220745642,0.0305365397782517
2025-03-21,14,M24,85.79280000000004,100.70664898553126,0.6054516720933174,0.0241914044693,0.028396733506271
2025-03-21,14,M36,165.0081395833333,201.8741334595917,-0.3108008255468906,0.0505910990885108,0.0618941242235122
2025-03-21,14,ALL_MODELS,123.79068854166668,158.13446477889573,0.627447683305581,0.0378940212175033,0.0484071203912323
2025-03-21,2,M36,115.38440416666668,148.53482109569177,0.7860095418177285,0.035265080355551,0.0453968839148384
2025-03-21,2,M48,202.96292500000004,218.3169216612868,-0.5330282336714873,0.0622279450934803,0.0669354435748115
2025-03-21,2,ALL_MODELS,159.17366458333333,186.71485125933287,0.4806119797054371,0.0487252336508199,0.0571559672104306
2025-03-21,20,M12,57.48810416666669,74.23255711020326,0.8150614986981672,0.0191792168255998,0.0247655115605782
2025-03-21,20,M18,65.22592916666669,76.96618829195121,0.7695461993756433,0.0183920659350988,0.0217025227225465
2025-03-21,20,M24,133.36134166666665,170.98395213812705,0.3919019743248301,0.0406692782719186,0.0521425012873576
2025-03-21,20,M36,201.66350416666668,229.86593930149905,-2.917809709143019,0.0621642768151868,0.0708578874505308
2025-03-21,20,ALL_MODELS,114.43471979166668,152.89549422321562,0.6517239770084922,0.0350300313447637,0.0468033999197366
2025-03-21,8,M24,70.5871708333333,95.25306173372022,0.695493631437665,0.0235493355389362,0.0317783852985805
2025-03-21,8,M36,139.27521249999998,176.66588306830658,0.4299035057580987,0.0408097610704823,0.0517657977174033
2025-03-21,8,M48,189.2119291666667,194.7365011585303,-1.811828418605688,0.0583259861027268,0.0600289765570819
2025-03-21,8,ALL_MODELS,134.58738125,165.39129294926877,0.5924700914937386,0.0411990363796957,0.0506285346502485
2025-03-22,14,M18,115.69999999999992,137.5573456510986,0.7290672886944345,0.0413017610661589,0.049104240475166
2025-03-22,14,M24,86.17269166666667,97.21012004941066,0.5351027877103789,0.0296985065625089,0.0335024394897305
2025-03-22,14,M36,201.8281583333333,251.17986790211376,-0.0563597146402461,0.0679613295170749,0.0845794655786223
2025-03-22,14,ALL_MODELS,151.38225208333333,196.56708960380632,0.3240132502031613,0.0520105941635828,0.0675348066408227
2025-03-22,2,M36,114.22916666666664,147.37651716968142,0.543662521948946,0.0400599108643238,0.0516846118517184
2025-03-22,2,M48,218.80798333333337,246.2305602446372,-0.0151403292099201,0.0736789235906501,0.0829128917399233
2025-03-22,2,ALL_MODELS,166.51857499999997,202.915409236772,0.2796449172682788,0.0572110000071577,0.0697159069449001
2025-03-22,20,M12,81.25377083333332,100.36038990155056,0.8557823053454547,0.0290053917777248,0.0358259364236853
2025-03-22,20,M18,100.33394583333332,115.18546468080834,0.3472763624202958,0.0345790329992245,0.0396974518558746
2025-03-22,20,M24,90.38635833333336,104.5026794297081,0.7148557220270128,0.0322166008257344,0.0372481110035493
2025-03-22,20,M36,300.8089208333333,331.6012633787999,-3.035232970117275,0.0959849775307788,0.1058104916782939
2025-03-22,20,ALL_MODELS,143.19574895833333,189.88161247032943,0.3692134993876386,0.0491979468037134,0.0652378687026305
2025-03-22,8,M24,102.68894999999998,126.48550845767863,0.770926204824932,0.0366571692051404,0.0451518949753731
2025-03-22,8,M36,92.5222645833333,111.84254110752552,0.6043655870697111,0.0324231864906696,0.0391937182282599
2025-03-22,8,M48,288.54949166666665,302.18956921300247,-2.3511602766898774,0.0920731220251548,0.0964255279750054
2025-03-22,8,ALL_MODELS,144.0707427083333,181.8891335358675,0.4211979288044151,0.0494985695266589,0.0624918824823142
2025-03-23,14,M18,265.4793375,280.5603043938734,-0.4954445513905654,0.0918958101364409,0.0971160946354308
2025-03-23,14,M24,226.21515416666665,237.0127475302937,-6.762922714226026,0.0793621356526823,0.0831502110908792
2025-03-23,14,M36,299.43594375,348.86179247210936,-1.060494228805882,0.1014514078194151,0.1181972996877404
2025-03-23,14,ALL_MODELS,272.64159479166665,307.5297657898939,-1.0399496837333762,0.0936721570269525,0.1056587735027926
2025-03-23,2,M36,137.3466375,172.91424673850744,0.013440727355918,0.0478615300847949,0.0602558648176933
2025-03-23,2,M48,283.08467916666666,334.4765802712245,-0.8940699557966056,0.0959114623110966,0.1133234692073915
2025-03-23,2,ALL_MODELS,210.21565833333327,266.24605112102444,-0.5290141018760306,0.0722243213548209,0.0914748240358258
2025-03-23,20,M12,291.6227708333334,294.87157575545,-0.651899751469351,0.1009453731214123,0.1020699486273805
2025-03-23,20,M18,200.2186333333333,213.31437085233696,-5.288138257831563,0.0702418827656775,0.0748362067015946
2025-03-23,20,M24,257.4469,282.3604275164132,-4.275303497073091,0.09353344131761,0.1025848144899849
2025-03-23,20,M36,443.327875,458.4329829436341,-7.842797006644311,0.1407129499828074,0.1455073344968817
2025-03-23,20,ALL_MODELS,298.15404479166665,324.9386395454073,-1.277444782722445,0.1024375335072669,0.1116399839535858
2025-03-23,8,M24,283.80785,291.57162534511707,-0.6151333406231878,0.098240234228517,0.1009276690841839
2025-03-23,8,M36,115.5695916666666,144.0962713299139,-0.5296935371079343,0.0412536748246807,0.051436546890628
2025-03-23,8,M48,436.93457916666665,447.92363813744106,-7.4420108652585615,0.138683708043484,0.1421716522773373
2025-03-23,8,ALL_MODELS,237.970403125,285.9969707580147,-0.7642820145060998,0.0817600886846541,0.0982606970684296
2025-03-24,14,M18,115.53027500000005,137.84318836889437,0.3390081017913821,0.0388054442142977,0.0463001248509973
2025-03-24,14,M24,451.4105458333333,465.2464628832474,-3.5269589577361806,0.1196251653508529,0.1232917253817472
2025-03-24,14,M36,210.84987083333328,249.39986024932008,-1.345102107126389,0.0610204679878692,0.0721769291504673
2025-03-24,14,ALL_MODELS,247.160140625,299.9398257942067,0.2058280747735145,0.0723669115763276,0.0878204665063738
2025-03-24,2,M36,92.15043958333332,117.3599983986496,0.930025256737682,0.0273009690341137,0.0347696841882961
2025-03-24,2,M48,159.33361875,199.65694935941636,-0.5029281103671173,0.0461115387166207,0.0577812091550774
2025-03-24,2,ALL_MODELS,125.74202916666668,163.7624295307681,0.7632582759527324,0.0368164635410948,0.0479485940872577
2025-03-24,20,M12,94.94298750000002,125.24830833724695,0.4542807745977285,0.0318903837541286,0.0420696327617691
2025-03-24,20,M18,493.25392083333327,505.7749434189335,-4.350015218786062,0.1307137867829735,0.1340318957881566
2025-03-24,20,M24,420.5977208333333,436.9575922944272,-6.184408789425554,0.1215849258639172,0.1263141805893096
2025-03-24,20,M36,250.27537499999997,293.19974139937284,-2.251272689188436,0.0725120599739243,0.0849484981600385
2025-03-24,20,ALL_MODELS,314.76750104166666,370.2679630862524,-0.2102595948283687,0.0921619151752491,0.1084120962079573
2025-03-24,8,M24,93.34039583333336,117.89726943089588,0.5164593278696648,0.0313520895146392,0.039600493566891
2025-03-24,8,M36,147.45791041666664,170.7442491999541,0.52889507646158,0.0407745909855519,0.0472136551005703
2025-03-24,8,M48,102.15265833333336,124.58379571032036,0.4129847998415008,0.0295965980974455,0.0360955514154194
2025-03-24,8,ALL_MODELS,122.60221874999998,148.09463660322422,0.8063912766492598,0.0358971470921933,0.0433611643240417
2025-03-25,14,M18,141.4726791666667,150.78450276939245,0.1234504029377555,0.0443644480158885,0.047284544790684
2025-03-25,14,M24,254.46561666666665,267.857425620052,-0.4542491378336597,0.0632664615512115,0.0665959972949751
2025-03-25,14,M36,402.2915437499999,438.53254756297713,-4.06046661014555,0.1069722797123768,0.1166090291225218
2025-03-25,14,ALL_MODELS,300.1303458333333,346.08711232844405,0.0830911535636508,0.0814884217909485,0.0939661482997546
2025-03-25,2,M36,233.6638604166667,263.6417115986948,0.6709164080542955,0.0648076162575694,0.0731220944664248
2025-03-25,2,M48,416.46094583333326,463.1462618491629,-4.64447073986501,0.110740027920272,0.1231539967468441
2025-03-25,2,ALL_MODELS,325.062403125,376.8364446013301,-0.0870789936529012,0.0882577272907251,0.1023149027420475
2025-03-25,20,M12,122.53612499999998,146.18588931152576,0.1761009801026286,0.0384261299047469,0.0458424646031988
2025-03-25,20,M18,245.0988541666666,260.5948839989916,-0.376458762197716,0.0609376521531942,0.0647903493797412
2025-03-25,20,M24,361.06991249999993,371.218099843216,-2.708794429480992,0.0943901652379448,0.0970430838197216
2025-03-25,20,M36,277.806775,317.79695898029104,-2.3105005916976875,0.0751616287327944,0.0859811177869501
2025-03-25,20,ALL_MODELS,251.62791666666664,286.3903771901992,0.3721265033922986,0.0683195221422147,0.0777578814582896
2025-03-25,8,M24,162.4846916666667,168.9226015666766,-0.10011630315337,0.0509536095540485,0.0529724751100863
2025-03-25,8,M36,408.52094375,435.7132622895353,-2.586605505245051,0.1041160323461011,0.1110462922506222
2025-03-25,8,M48,251.42859583333333,284.07381159472806,-1.6451882973433831,0.068024916861127,0.0768571981723367
2025-03-25,8,ALL_MODELS,307.73879375,349.6158140101753,0.0642982414410254,0.0835541922857191,0.0949242264648163
2025-03-26,14,M18,229.34295416666671,237.8323049623928,-1.0422811055281138,0.0684767656535748,0.0710114992236651
2025-03-26,14,M24,234.56140833333325,264.1637432646921,-0.7820274291546994,0.0592071370726012,0.0666792507267762
2025-03-26,14,M36,222.29263125,261.3061478400914,-2.043900737980571,0.0629731600939576,0.0740252782511856
2025-03-26,14,ALL_MODELS,227.12240624999995,256.37301649032514,0.1654972239447503,0.0632176022035372,0.0713592623458139
2025-03-26,2,M36,201.13568750000005,246.72778327479577,0.5214895832770468,0.055023383980577,0.0674957175752595
2025-03-26,2,M48,196.75196458333332,236.3298360141804,-1.4898222169447672,0.0557377583540882,0.0669497522909893
2025-03-26,2,ALL_MODELS,198.9438260416667,241.5847578285766,0.2589931557868054,0.0553743325601623,0.0672430755336136
2025-03-26,20,M12,160.96065416666667,174.37887765046142,-0.0978969684000392,0.048059313768179,0.0520657003969977
2025-03-26,20,M18,222.1841083333333,252.57168125534184,-0.6290607299177717,0.0560829040502308,0.0637532246203574
2025-03-26,20,M24,149.47132916666664,176.51563742587246,-0.8819979693300002,0.042776369511817,0.0505160298850604
2025-03-26,20,M36,231.9039041666667,272.6587007884758,-1.8861761683041287,0.0650380211741609,0.0764678042783423
2025-03-26,20,ALL_MODELS,191.1299989583333,223.439580487828,0.3661253647275108,0.0531994198318353,0.0621925187788677
2025-03-26,8,M24,190.93505833333333,206.501435892193,-0.5396428211131401,0.0570090120799691,0.0616567903038358
2025-03-26,8,M36,228.93977916666668,274.0443424166539,0.0895463949168959,0.061411228156452,0.0735101593021207
2025-03-26,8,M48,230.246075,254.9788789490955,-1.5240184725966146,0.0645730789006263,0.0715094546926508
2025-03-26,8,ALL_MODELS,219.76517291666667,253.8984417817622,0.181529124340587,0.0611697784865178,0.0706704853901106
2025-03-27,14,M18,80.34181249999996,89.44141014240594,0.6349157577047703,0.0245402810125615,0.0273197388850844
2025-03-27,14,M24,168.69068333333334,207.6092418181149,0.2029309272517303,0.0437461657320064,0.0538388257170384
2025-03-27,14,M36,124.26307916666669,146.57160257278693,0.3883856108377553,0.0380237132329504,0.0448499797501929
2025-03-27,14,ALL_MODELS,124.38966354166666,153.35239849613097,0.7671184306459774,0.0364082848048392,0.0448855446745549
2025-03-27,2,M36,141.0949479166667,167.24380161886734,0.7721296347076175,0.0395778255025713,0.0469127073264705
2025-03-27,2,M48,132.08807708333327,157.40032989221368,0.2946749665273552,0.040418112911657,0.0481635015543601
2025-03-27,2,ALL_MODELS,136.5915125,162.39666411307337,0.7388390852944039,0.0399797101095778,0.0475327597972323
2025-03-27,20,M12,96.30942916666672,117.4320643175006,0.3706543950714649,0.0294175645577997,0.0358694404390823
2025-03-27,20,M18,167.57926666666663,202.46153448164952,0.2419678218234919,0.0434579446119269,0.0525038826494601
2025-03-27,20,M24,116.97415833333342,139.99078140705677,0.4940287305120873,0.0363966110484488,0.0435582533256759
2025-03-27,20,M36,128.25389583333336,155.39548769069174,0.058588301278792,0.0386050129808235,0.0467747570588915
2025-03-27,20,ALL_MODELS,127.27918750000003,156.94436844637022,0.7560811034135493,0.0372540352332111,0.0459368978275034
2025-03-27,8,M24,92.73226666666672,103.6599587181208,0.5096142111401583,0.028324925865119,0.0316627723166342
2025-03-27,8,M36,142.59986875000004,169.08167760519683,0.8088037340357881,0.0403394253889674,0.0478307433112296
2025-03-27,8,M48,115.33370833333326,140.31244495240188,0.2324703385808282,0.0347159770734827,0.0422346917695012
2025-03-27,8,ALL_MODELS,123.31642812500002,147.99509844378187,0.7831054511805572,0.036094153713878,0.0433174874860605
2025-03-28,14,M18,81.65842500000004,99.4330582226807,0.5364321587870609,0.0261858608802544,0.0318857512806223
2025-03-28,14,M24,255.89955,282.32607261924994,-0.9242279177223838,0.0659315434080149,0.072740236206396
2025-03-28,14,M36,379.6664520833333,430.3945989090886,-3.54846283061934,0.1042294014698733,0.1181557422153121
2025-03-28,14,ALL_MODELS,274.2227197916667,339.1437622485321,-0.0098876455080605,0.0767866487962244,0.094965555673114
2025-03-28,2,M36,197.86373333333336,215.06952367528064,0.7384811124310681,0.0565348508568809,0.0614509957939525
2025-03-28,2,M48,335.17616666666663,391.35923241018224,-2.760816918047238,0.0920155337584717,0.1074394072217607
2025-03-28,2,ALL_MODELS,266.51995000000005,315.7664871440596,0.1245376707380647,0.0746297528278662,0.0884195531587214
2025-03-28,20,M12,60.03424999999999,76.72495476059814,0.7239898911949035,0.0192515165281526,0.0246038175657298
2025-03-28,20,M18,225.33489999999992,248.99110690143627,-0.4966567527239121,0.0580566778671189,0.0641516093829853
2025-03-28,20,M24,590.9553666666667,602.0511496002728,-8.03843200349267,0.1576599206305094,0.1606201446259579
2025-03-28,20,M36,217.71476666666672,251.10004978448003,-2.316901553334954,0.0615549607709163,0.0709940531398289
2025-03-28,20,ALL_MODELS,273.5098208333333,351.2122263446265,-0.0830403675899218,0.0765870259422817,0.0983449143008772
2025-03-28,8,M24,71.54202916666672,87.4727803598521,0.6412453257943698,0.0229417800165682,0.0280503825209969
2025-03-28,8,M36,370.3586270833334,420.4181895132277,-2.9117034403281754,0.0970848894107367,0.1102073786064929
2025-03-28,8,M48,184.66785833333333,202.89456486964067,-1.1656078186788252,0.0522115378272035,0.0573648134777392
2025-03-28,8,ALL_MODELS,249.23178541666667,317.14373709119815,0.1168841675433403,0.0697887964578022,0.0888052046761299
2025-03-29,14,M18,201.35236250000003,231.16658915482813,-0.3492123687309458,0.062978375384455,0.0723035779038194
2025-03-29,14,M24,56.87249166666667,72.41897431379199,0.4683833745419606,0.0175692800782607,0.0223719623567172
2025-03-29,14,M36,174.53912291666663,195.28076287957643,0.5855026972412236,0.0609127440216956,0.0681514088238221
2025-03-29,14,ALL_MODELS,151.825775,183.67883144486024,0.6230082221087186,0.0499221619399917,0.0603958344249437
2025-03-29,2,M36,147.499425,197.79983465334763,-0.5566777030314236,0.0458485076511614,0.0614838141403092
2025-03-29,2,M48,186.02817708333336,225.966868546342,0.4450008510383908,0.0649223311206276,0.0788606118280954
2025-03-29,2,ALL_MODELS,166.76380104166665,212.3508891781848,0.4961261376441364,0.0548339666392656,0.069823555833353
2025-03-29,20,M12,107.08049166666666,140.98786198208697,0.4981272297156563,0.0334923082938018,0.0440977517537675
2025-03-29,20,M18,96.55595,113.62227171290333,-0.3086416895552848,0.029828454478755,0.0351006515865782
2025-03-29,20,M24,403.356775,442.77602816992027,-1.014591492261467,0.1488607371868801,0.1634086001457472
2025-03-29,20,M36,146.2605916666666,170.94791844480244,0.2341841933125896,0.0484119573012632,0.0565834120741884
2025-03-29,20,ALL_MODELS,188.3134520833333,253.99872036981884,0.2790971868488282,0.0619197540759008,0.0835178694187649
2025-03-29,8,M24,258.9875625,280.697182917877,-0.98932752573327,0.0810053367565031,0.0877956053540771
2025-03-29,8,M36,202.15212291666668,230.95345155628,0.5668116624992547,0.067988382146861,0.0776749276534573
2025-03-29,8,M48,232.9998625,248.33856613480228,-0.6161625189817204,0.0771224788988801,0.0821995584933421
2025-03-29,8,ALL_MODELS,224.0729177083333,248.56686499785096,0.3096010333291025,0.0736779014248527,0.081731809288237
