Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-02-16,20,M12,181.62862916666677,193.9905283358733,0.4153626120781363,0.0288784538841705,0.0308439619470602
2025-02-16,20,M18,274.3067625000001,287.7199173434522,-0.1183068613293403,0.0418145240787083,0.0438591863431794
2025-02-16,20,M24,356.2766999999999,392.0764970308472,-0.8436065174737304,0.0545290181048281,0.0600082643773019
2025-02-16,20,M36,133.7759041666667,170.50909296843358,-0.0474209568699133,0.0196181117710319,0.0250049997020726
2025-02-16,20,ALL_MODELS,236.49699895833336,275.32363058274353,0.2228582378931742,0.0361033689908452,0.0420305994182159
2025-02-16,8,M24,211.92734583333333,222.7139013625637,0.229415649258739,0.0336958667337988,0.0354108994786316
2025-02-16,8,M36,295.49494583333336,354.7917853626459,-0.5958559606473537,0.0451351225612647,0.0541923675578025
2025-02-16,8,M48,192.8091791666666,222.2375252688672,-0.7793482494004975,0.0282752865767218,0.0325909261282984
2025-02-16,8,ALL_MODELS,248.9316041666667,296.11881965665054,0.1010298086323809,0.0380016220006901,0.0452051698680589
2025-02-17,14,M18,104.989775,139.0869271770595,0.4093036457121324,0.0161079761425311,0.0213393057057798
2025-02-17,14,M24,576.2030666666667,597.7881688580329,-3.128666431359745,0.0758365657440869,0.0786774739518444
2025-02-17,14,M36,163.11316458333334,229.27000074107448,0.470751933897147,0.0226314246980812,0.0318104720152724
2025-02-17,14,ALL_MODELS,251.85479270833332,347.06819741148183,0.4783014626404525,0.0353101497807907,0.0486591098901212
2025-02-17,2,M36,309.8876020833334,373.6914980234947,0.6024860133726744,0.0439063843792431,0.0529464310323152
2025-02-17,2,M48,168.44597916666666,229.57796587703325,0.4693291623213118,0.0233713354954704,0.0318532011830983
2025-02-17,2,ALL_MODELS,239.1667906250001,310.1220550938612,0.5834613690484164,0.0335312864557623,0.0434792449170198
2025-02-17,20,M12,126.31054999999996,177.18250676722204,0.0414089957630429,0.0193790997832882,0.0271840909448588
2025-02-17,20,M18,698.6058791666668,715.8953574248623,-4.921261720706861,0.0919465267533493,0.0942220694056884
2025-02-17,20,M24,200.78788749999995,241.90331840743292,0.3481246555441557,0.0279788502850772,0.0337080927214045
2025-02-17,20,M36,173.5009375,239.1618377294347,0.4652106074388169,0.0239697357817177,0.0330410091267927
2025-02-17,20,ALL_MODELS,299.8013135416666,406.0835516151314,0.2857984698231876,0.0420322725321073,0.0569330878195804
2025-02-17,8,M24,93.82037083333336,128.56208294153873,0.4953184061705129,0.0143943188283502,0.0197245395073607
2025-02-17,8,M36,306.64289375,377.42065753424,-0.0743787187023778,0.0415101002580481,0.0510912519188446
2025-02-17,8,M48,172.39408750000004,238.73431692312883,0.4671208556967756,0.0238168207460281,0.0329819456951133
2025-02-17,8,ALL_MODELS,219.8750614583333,299.3388500989206,0.6119245669631741,0.0308265777659645,0.0419674349594096
2025-02-18,14,M18,135.94807083333342,165.4413890863859,0.21028906324822,0.0202297405214372,0.0246184911062607
2025-02-18,14,M24,178.7776583333333,210.1254684478637,0.0157700560178254,0.0236637498759086,0.0278130756061104
2025-02-18,14,M36,174.53901250000004,200.95190982728832,0.5822972950706591,0.0248896987522281,0.0286562438256382
2025-02-18,14,ALL_MODELS,165.95093854166672,195.11977465119747,0.760886168342407,0.0234558594411391,0.0275786449213489
2025-02-18,2,M36,354.20966041666674,403.5985153535222,0.2386251812344211,0.049626137833002,0.0565457066545508
2025-02-18,2,M48,157.7860708333333,192.272687505414,0.6175997169860079,0.0225006874628639,0.0274185650631606
2025-02-18,2,ALL_MODELS,255.99786562500003,316.11750027175174,0.3723764869283369,0.0361832840844342,0.0446807214133155
2025-02-18,20,M12,137.01761666666673,160.20048569965127,0.2595299898841375,0.0203888941935083,0.0238386189465333
2025-02-18,20,M18,252.1133666666667,277.1089898531157,-0.7117503088018491,0.0333707673810653,0.0366792913912285
2025-02-18,20,M24,289.2744833333333,322.0819844599935,-0.085106398901201,0.0416072611770346,0.0463260675239113
2025-02-18,20,M36,135.47447916666678,163.169429418367,0.705973863287786,0.019155104866266,0.0230709691648451
2025-02-18,20,ALL_MODELS,203.4699864583334,241.2543550312726,0.6344452335901076,0.0287588816598277,0.034099404865706
2025-02-18,8,M24,127.07303749999998,148.13359230525245,0.3668786973659521,0.0189090919800353,0.022043005954218
2025-02-18,8,M36,328.04230625,385.359369489017,0.0773809214598409,0.0452240827967304,0.0531258429179121
2025-02-18,8,M48,188.72033749999997,228.27968222546377,0.4245032617066093,0.026683681512902,0.0322770847968135
2025-02-18,8,ALL_MODELS,242.969496875,304.57300512035,0.4173805966810956,0.0343418266703768,0.043048997857126
2025-02-19,14,M18,149.58121666666668,162.5884009253914,0.1487319577808491,0.0230535775291866,0.0250582552382411
2025-02-19,14,M24,105.98876666666663,134.76705606647403,0.7574764921731356,0.0145457427463717,0.0184952329372212
2025-02-19,14,M36,228.953775,397.41791792161416,0.2582142596438992,0.0338141911662897,0.0586946664212473
2025-02-19,14,ALL_MODELS,178.36938333333333,300.1995796493566,0.5827322451189862,0.026118563464281,0.0439581144840845
2025-02-19,2,M36,165.8535854166667,201.91091664978407,0.807914085964913,0.0240803753781004,0.0293155595861755
2025-02-19,2,M48,248.11534999999995,400.3128596649423,0.2473680056691447,0.0366441648590021,0.0591222204701996
2025-02-19,2,ALL_MODELS,206.9844677083333,317.0318626538032,0.534627742205557,0.0303086597875245,0.0464228595187118
2025-02-19,20,M12,136.52722916666676,149.8392924770361,0.2769994335336878,0.0210416864669089,0.023093352380838
2025-02-19,20,M18,139.02840416666663,156.44892378304732,0.6731627722295992,0.0190800540948546,0.021470820633774
2025-02-19,20,M24,115.14412083333336,131.2706154627547,0.8112276107710352,0.016533302820904,0.0188488723629549
2025-02-19,20,M36,276.1801125,520.8938077408202,-0.0447057152102174,0.0419886145952109,0.0791932812984903
2025-02-19,20,ALL_MODELS,166.7199666666667,289.60767114736166,0.6116576198008694,0.0244127436489959,0.042407145201984
2025-02-19,8,M24,144.71113750000004,157.2049507980811,0.2041712063411961,0.0223029970074877,0.0242285535708117
2025-02-19,8,M36,193.78456666666668,226.16090260413603,0.5309212800217287,0.0271960049470357,0.0317397465228903
2025-02-19,8,M48,333.601475,534.2691656844189,-0.0990458282426902,0.0507185822881033,0.0812267830763084
2025-02-19,8,ALL_MODELS,216.47043645833332,321.1130819859209,0.5225689466049973,0.0316976867168493,0.0470204709705514
2025-02-20,14,M18,224.59052916666656,273.1926219985962,-0.4730860432050381,0.037091491938536,0.0451182067833713
2025-02-20,14,M24,136.88547083333344,162.11366412888756,0.2434452567010485,0.0205499027316456,0.0243372799833192
2025-02-20,14,M36,127.53076666666662,159.60604285831275,0.693560691363919,0.0200793032981811,0.0251294509281124
2025-02-20,14,ALL_MODELS,154.13438333333332,194.8481630947164,0.65118994627632,0.0242551070152921,0.0306619648736958
2025-02-20,2,M36,157.87766874999997,181.3796035939525,0.7554657935542829,0.0248310159639304,0.0285274026911599
2025-02-20,2,M48,129.63025208333332,157.63966704419673,0.701064955209977,0.0204098604300264,0.0248198514690812
2025-02-20,2,ALL_MODELS,143.75396041666664,169.92472631389546,0.7347169387296975,0.0226216086143335,0.0267399287047747
2025-02-20,20,M12,182.24844583333325,237.6190368528766,-0.1144296148588954,0.0300986278652087,0.0392431712172985
2025-02-20,20,M18,74.73083333333345,94.15518903361098,0.744794732609298,0.0112189507528132,0.0141350280971474
2025-02-20,20,M24,133.05550833333325,157.89506565923767,0.6456206334615794,0.0205843477251924,0.0244271505654576
2025-02-20,20,M36,108.36133333333323,138.1380938487521,0.7295893854212894,0.0173689616712637,0.02214180264855
2025-02-20,20,ALL_MODELS,124.5990302083333,165.33374657684482,0.7488579836125375,0.0196073241177405,0.0260174766313371
2025-02-20,8,M24,238.0210500000001,277.77203069327834,-0.5228853530362942,0.0393095643437631,0.0458745035930022
2025-02-20,8,M36,163.29692083333333,192.87613447384112,0.4025526635913403,0.0248832613229799,0.0293905557593289
2025-02-20,8,M48,154.39082916666666,182.60867142261364,0.5274588750572543,0.0247469121290848,0.0292698780756338
2025-02-20,8,ALL_MODELS,179.75143020833335,215.0032757967551,0.5752958389059563,0.0282862920106941,0.0338336414647391
2025-02-21,14,M18,216.36685416666663,250.4569630353245,0.154384733300284,0.0392588284658012,0.0454443310540314
2025-02-21,14,M24,337.2697416666667,347.98543244825163,-1.7523314020603706,0.0562065494087339,0.0579923366554272
2025-02-21,14,M36,503.6252833333333,530.4673791546171,-4.215187277094247,0.0874428518203685,0.0921033593149757
2025-02-21,14,ALL_MODELS,390.221790625,432.03409362671,-1.1591705036501967,0.0677739256683534,0.0750359084272399
2025-02-21,2,M36,172.33503541666678,225.14803029084425,0.5737704644101708,0.0299405021644395,0.0391159294565031
2025-02-21,2,M48,469.59859166666666,493.6237933462166,-3.515904136260513,0.0815349058617134,0.0857063250099234
2025-02-21,2,ALL_MODELS,320.9668135416667,383.63790538824185,-0.7025266574455249,0.055745684853068,0.066630433020415
2025-02-21,20,M12,190.1022875,218.2981211135254,0.3575984349526122,0.0344932366127117,0.0396092484877608
2025-02-21,20,M18,238.3292333333334,253.11828803133895,-0.4562154912073468,0.0397179532403324,0.0421825731895879
2025-02-21,20,M24,483.7828125000001,495.7098527654968,-4.977317473641293,0.0836710997571468,0.0857339026308266
2025-02-21,20,M36,408.3348666666666,432.8737016788037,-1.8480106840646056,0.0711756783452443,0.0754529722291796
2025-02-21,20,ALL_MODELS,330.13730000000004,369.063286290953,-0.575624000366197,0.0573384197605017,0.0640991055162228
2025-02-21,8,M24,181.7189500000001,211.90244254005984,0.3946890640263221,0.0329721163369143,0.0384487803143654
2025-02-21,8,M36,430.32051875,481.94516167297866,-3.262000758160232,0.0730440091237004,0.081806944480879
2025-02-21,8,M48,363.9703041666665,380.6330119019734,-1.202075034381501,0.0634426188193596,0.0663470475687595
2025-02-21,8,ALL_MODELS,351.5825729166666,404.4522260490101,-0.8922798224748509,0.0610630460307667,0.0702454751712923
2025-02-22,14,M18,270.8056041666667,288.46823509598727,0.0980748131425121,0.054320460851832,0.0578633795993555
2025-02-22,14,M24,305.8334999999999,338.0364971631687,0.1832201927140067,0.0572628080604769,0.0632923438880649
2025-02-22,14,M36,341.22796874999995,367.7158059006045,-1.124897294444389,0.0599377255128702,0.0645903942796726
2025-02-22,14,ALL_MODELS,314.7737604166667,342.02062214580013,0.3348508596635035,0.0579899653614024,0.0630095850583805
2025-02-22,2,M36,436.4615812500001,455.872863992834,-0.4071897369762411,0.0845347231357105,0.0882943379170961
2025-02-22,2,M48,342.7344479166666,375.38592591991096,-1.2144675432730825,0.0602023431381876,0.0659376740763787
2025-02-22,2,ALL_MODELS,389.5980145833334,417.5731441937914,0.0085300220268743,0.0717746464656156,0.0769284330930137
2025-02-22,20,M12,226.20342500000007,239.9171855810268,0.3761254976027499,0.0453737814255148,0.0481246026172158
2025-02-22,20,M18,333.32328333333334,376.3621603811559,-0.0124875985880987,0.062409864176438,0.0704682585496114
2025-02-22,20,M24,146.91025833333342,164.90579917041782,0.7191621739470211,0.025995297639235,0.0291795507032899
2025-02-22,20,M36,312.0136791666666,326.2083073273355,-2.945482678329406,0.0544083374505928,0.0568835690526625
2025-02-22,20,ALL_MODELS,254.61266145833332,288.450391780498,0.5268958962746982,0.0469066398641322,0.0531404784366148
2025-02-22,8,M24,238.731175,253.032897132527,0.3060494948817324,0.0478867026611393,0.0507554621153771
2025-02-22,8,M36,445.9767229166667,474.67340804496325,-0.5814291642021698,0.0811435388435077,0.0863647767797821
2025-02-22,8,M48,290.4802958333333,298.5059229210934,-2.303817225248784,0.0506533880202278,0.0520528812347872
2025-02-22,8,ALL_MODELS,355.29122916666665,388.5103350170669,0.1417385593214446,0.0654543950719158,0.0715742660390877
2025-02-23,14,M18,198.1181541666666,209.163131862006,0.294627262588946,0.0375152725178312,0.0396067282450304
2025-02-23,14,M24,172.0178750000001,211.467306988078,-0.9875301996525736,0.0321263520769458,0.0394939953598576
2025-02-23,14,M36,319.6871854166666,399.182034513509,-0.450060590419387,0.059998298775791,0.0749177447993542
2025-02-23,14,ALL_MODELS,252.37759999999997,319.04554181644727,-0.3257896840065675,0.0474127548154917,0.0599372846445918
2025-02-23,2,M36,259.73228750000004,280.5812333458515,-0.8052794927624087,0.0488428983349657,0.0527635620003951
2025-02-23,2,M48,323.8392208333334,393.0463696139189,-0.4058265901027116,0.0607775450916299,0.0737662145766024
2025-02-23,2,ALL_MODELS,291.7857541666667,341.47567788391643,-0.5187588665083311,0.0548161422446267,0.0641511076694761
2025-02-23,20,M12,180.80656666666667,193.6411336134965,0.3954341230172756,0.0342371836142144,0.0366675125191245
2025-02-23,20,M18,153.25749999999996,188.299834694214,-0.5758945171928365,0.0286226324062689,0.0351671986729112
2025-02-23,20,M24,418.4472458333333,443.5113828047788,-1.3046556846158213,0.0820015832448762,0.0869133109113635
2025-02-23,20,M36,146.14509583333327,187.26726172664405,-0.0672313409000382,0.0263152618034766,0.0337198247498965
2025-02-23,20,ALL_MODELS,224.6641020833333,276.0095516304602,0.0077582472631917,0.0422063764292857,0.051852356144875
2025-02-23,8,M24,173.89889166666663,184.06581989031125,0.4537459153178669,0.0329291595657388,0.034854349534238
2025-02-23,8,M36,361.43007499999993,418.0299272754623,-1.5058003862584566,0.0691247115262016,0.0799496227098295
2025-02-23,8,M48,160.3377375000001,187.18440703682097,-0.0662871762931462,0.0288708253618132,0.0337049057213659
2025-02-23,8,ALL_MODELS,264.2741947916667,323.4255202073096,-0.3624414422794808,0.0496477009121205,0.060760126456001
2025-02-24,14,M18,189.9890458333334,213.39264759713583,-0.0720538166599267,0.0367622898744689,0.0412908140763446
2025-02-24,14,M24,313.4140249999999,356.1796619012096,-1.1371699467727725,0.0515582526800647,0.0585934244895472
2025-02-24,14,M36,132.7825041666667,157.1140667042884,0.7066510528136721,0.0218898569539608,0.0259010361884355
2025-02-24,14,ALL_MODELS,192.24201979166665,235.46232900046587,0.7481918406697431,0.0328917533728991,0.0402865557825744
2025-02-24,2,M36,137.903475,190.02670328695032,0.8602027258297156,0.0245229852736871,0.0337919116709219
2025-02-24,2,M48,120.72155000000004,156.9056305866338,0.7074288820446415,0.0199015486064602,0.0258666744566085
2025-02-24,2,ALL_MODELS,129.3125125,174.25487779671457,0.8620896643903296,0.0221247949526813,0.0298142334892523
2025-02-24,20,M12,110.96098333333336,144.9373931643303,0.5054404695398986,0.0214706054034007,0.0280449351055277
2025-02-24,20,M18,394.36691250000007,421.1999448928309,-1.9886663594417835,0.0648754277136512,0.0692896024280148
2025-02-24,20,M24,445.1364333333333,466.20934380988734,-1.9176969175998329,0.0730545238209208,0.0765129498788767
2025-02-24,20,M36,146.83489999999995,168.48295896500426,0.692504586152964,0.0243157816294987,0.0279006887224007
2025-02-24,20,ALL_MODELS,274.3248072916667,333.2243618165712,0.4956867050212192,0.0469357527312908,0.0570132041818439
2025-02-24,8,M24,156.22210833333327,181.54247672204008,0.2240849140495099,0.0302284924173405,0.0351279050037406
2025-02-24,8,M36,147.5812041666667,196.81134943169457,0.4216893149836566,0.0242492111361761,0.0323382641665885
2025-02-24,8,M48,172.9024666666667,204.60622066201955,0.5465135161260808,0.028632556855818,0.0338826817170489
2025-02-24,8,ALL_MODELS,156.07174583333335,195.12226354148868,0.8270818507958323,0.0267031805949134,0.033384550250375
2025-02-25,14,M18,151.8603416666665,181.83542535701508,0.2802639755624658,0.027749085980981,0.0332263630994294
2025-02-25,14,M24,173.031925,189.79584247651476,0.4259892079034316,0.026949214775205,0.0295601457496388
2025-02-25,14,M36,99.59157499999992,123.7321954442284,0.7311325473605809,0.0159827601079248,0.0198569206020888
2025-02-25,14,ALL_MODELS,131.0188541666666,157.8812022653695,0.8675766638021443,0.0215175968631529,0.0259292762421398
2025-02-25,2,M36,228.45875000000004,299.1023138602834,0.6793966491754855,0.038418085825693,0.0502976505147986
2025-02-25,2,M48,247.14686041666664,286.4039515538495,-0.440558190685957,0.039662882944329,0.0459629808208867
2025-02-25,2,ALL_MODELS,237.80280520833333,292.82197460422543,0.5444762709325963,0.0390550270642013,0.0480909808155625
2025-02-25,20,M12,97.49494999999996,121.4961144435526,0.6786775829918077,0.0178150247824398,0.0222007015725639
2025-02-25,20,M18,193.4551708333333,206.83242343140475,0.318314731029271,0.0301300754075381,0.0322135432610432
2025-02-25,20,M24,136.09410416666665,163.87905873131584,0.41631053167157,0.0218480290838065,0.0263085198533206
2025-02-25,20,M36,81.20565416666659,102.12699775968676,0.8463084199044274,0.0130278192221821,0.0163842293762783
2025-02-25,20,ALL_MODELS,127.06246979166664,153.9701487054048,0.8740562171296831,0.0208678286709458,0.0252869528578545
2025-02-25,8,M24,154.42607500000008,182.10025551822645,0.2781659618200077,0.0282179164477741,0.0332747548970058
2025-02-25,8,M36,233.0902229166667,300.2329190206765,-0.4182828128995368,0.0368528160872214,0.0474684369406362
2025-02-25,8,M48,165.6920041666667,207.89644820131716,0.3631119726178995,0.0265819603203251,0.0333528172624741
2025-02-25,8,ALL_MODELS,196.57463125000004,253.30862971969515,0.6591183318690856,0.0322840074862797,0.0416015924649478
2025-02-26,14,M18,115.8280291666667,129.76265795769376,0.5956629377287325,0.0206356723974107,0.0231182358734533
2025-02-26,14,M24,119.02567083333334,153.05648618714952,0.5345747325502531,0.0179900125323542,0.0231335650989148
2025-02-26,14,M36,158.4431416666666,195.5109955241477,0.4199580100403055,0.0244478794911936,0.030167473375613
2025-02-26,14,ALL_MODELS,137.93499583333332,170.81695913015275,0.8644643182326994,0.0219023384751778,0.027123579723668
2025-02-26,2,M36,268.8139895833333,337.70044380419426,0.6167898712489455,0.0439626151188581,0.0552285045114031
2025-02-26,2,M48,170.75880208333334,215.1921940335541,0.2972997846654482,0.0263481938787646,0.0332042950665922
2025-02-26,2,ALL_MODELS,219.78639583333333,283.15125826890176,0.6275837147548404,0.0348993089440307,0.0449608502962618
2025-02-26,20,M12,117.82435416666664,134.9444962999372,0.5627252107535136,0.0209913333630263,0.0240414210404306
2025-02-26,20,M18,158.47226666666666,192.9112588953921,0.2606303324241764,0.0239521276662741,0.0291573737065502
2025-02-26,20,M24,93.1985375,114.322973648182,0.5202355503748877,0.0145128559656897,0.0178023485628774
2025-02-26,20,M36,227.72379999999987,254.24208844232976,0.3375823639391075,0.034820596592719,0.0388754324253361
2025-02-26,20,ALL_MODELS,149.30473958333332,182.43735413117096,0.8453965424589298,0.0237077104511877,0.0289687519585307
2025-02-26,8,M24,106.73649999999994,123.57842735590012,0.6332843754390556,0.0190159451273828,0.0220164666588099
2025-02-26,8,M36,226.203775,313.32419651213564,-1.0352022746019731,0.0346991524773738,0.0480632300218032
2025-02-26,8,M48,243.89687083333345,279.33908647891474,0.2003491395513899,0.0372935747142547,0.0427129427967606
2025-02-26,8,ALL_MODELS,200.76023020833333,269.09387636222,0.6636439050451814,0.0318781936941556,0.0427287152624013
2025-02-27,14,M18,155.68421666666674,196.85249283270676,0.0313423876877595,0.0263133812686183,0.0332715467790514
2025-02-27,14,M24,280.2331499999999,296.9560639303761,-0.6727801714202439,0.0407199719072211,0.0431499363330993
2025-02-27,14,M36,313.57378125,343.39586561862745,-0.4285999961416227,0.0465011585480766,0.0509235993144303
2025-02-27,14,ALL_MODELS,265.76623229166665,301.15413366223504,0.56926777301796,0.040443465986098,0.0458286850677655
2025-02-27,2,M36,323.5869958333333,400.8601496758242,0.4248127218812978,0.0505663938482374,0.0626417392156618
2025-02-27,2,M48,308.74911875000004,346.0829759677797,-0.4510453762922701,0.045785689305211,0.0513220820698571
2025-02-27,2,ALL_MODELS,316.1680572916666,374.47448901950514,0.3340000711715543,0.0481134565543041,0.0569863452129643
2025-02-27,20,M12,149.20290833333334,192.0163344535152,0.0783525882039881,0.0252179257308252,0.0324541506291285
2025-02-27,20,M18,340.58497500000004,357.47545647867094,-1.42407992190484,0.0494895433107097,0.0519438565542033
2025-02-27,20,M24,298.03231666666665,316.15983899526725,-1.6710652357768172,0.0438850204615035,0.0465542836380762
2025-02-27,20,M36,296.3313750000001,339.831513926415,0.0617307936683695,0.0442582891494287,0.0507552108022425
2025-02-27,20,ALL_MODELS,271.03789375,308.2618514885644,0.5486959050209907,0.041245690779827,0.046910315121626
2025-02-27,8,M24,136.24726666666663,181.269393032872,0.1786326804569268,0.0230281935533849,0.0306377277885372
2025-02-27,8,M36,398.84783333333326,436.2448619451585,-3.038128810784311,0.0583402284279428,0.063810362673142
2025-02-27,8,M48,291.48491666666666,351.58251620283727,-0.0042797426098406,0.0435344509994274,0.0525102705104678
2025-02-27,8,ALL_MODELS,306.35696249999995,366.4314457361448,0.3623018145324095,0.046620435130658,0.0557623802846498
2025-02-28,14,M18,185.48619583333337,232.11932258643677,-0.0603553874162905,0.0308302251494186,0.0385812590781719
2025-02-28,14,M24,194.5454791666666,216.47903373182095,0.0972656465896049,0.0282243120874338,0.0314063931714323
2025-02-28,14,M36,212.96276875000004,248.71683535132843,-0.0142026415645624,0.0327793672578716,0.0382826563396508
2025-02-28,14,ALL_MODELS,201.489303125,236.88746291108825,0.6323823242974189,0.0311145352035645,0.0365808168955627
2025-02-28,2,M36,358.7854895833334,431.7610577064774,0.2341331022812085,0.0555859786780108,0.0668919497707092
2025-02-28,2,M48,131.89064166666665,156.7917156690206,0.5969484499058348,0.0203006929635817,0.0241334823972916
2025-02-28,2,ALL_MODELS,245.338065625,324.80859983554245,0.3088580239583791,0.0378857823282448,0.0501578419164702
2025-02-28,20,M12,176.52340000000007,208.6537201121175,0.1431967152983327,0.0293404915750763,0.0346809698717446
2025-02-28,20,M18,241.3685916666667,263.5260109429381,-0.3377509386611284,0.0350173259665836,0.038231884944692
2025-02-28,20,M24,252.92804583333336,276.521242012346,-0.0548585303487321,0.0391885880476956,0.0428441100865486
2025-02-28,20,M36,183.86386250000007,221.24330803900696,-0.067614421369587,0.028115531697993,0.0338314074095964
2025-02-28,20,ALL_MODELS,213.67097500000008,244.1285173818376,0.6095645357712403,0.0329956626506024,0.0376990005447527
2025-02-28,8,M24,172.48241666666664,210.3988047741142,0.1288049581655788,0.028668827436233,0.0349710257046999
2025-02-28,8,M36,329.76795625000005,401.6162110730071,-0.4621204269808254,0.0494146977931925,0.0601809342687451
2025-02-28,8,M48,120.17532916666656,146.8398020208828,0.529714351986784,0.0183766033768716,0.0224539996718775
2025-02-28,8,ALL_MODELS,238.0484145833333,311.6170512428613,0.3638571373712007,0.0367600942622291,0.0481207665148948
