Datetime,Consommation (MW),Région
2025-04-03 22:15:00+02:00,6116.096,Île-de-France
2025-04-03 22:30:00+02:00,6103.36,Île-de-France
2025-04-03 22:45:00+02:00,6090.624,Île-de-France
2025-04-03 23:00:00+02:00,6077.888,Île-de-France
2025-04-03 23:15:00+02:00,6065.152,Île-de-France
2025-04-03 23:30:00+02:00,6052.416,Île-de-France
2025-04-03 23:45:00+02:00,6039.68,Île-de-France
2025-04-04 00:00:00+02:00,6026.9439999999995,Île-de-France
2025-04-04 00:15:00+02:00,6014.208,Île-de-France
2025-04-04 00:30:00+02:00,6001.472,Île-de-France
2025-04-04 00:45:00+02:00,5988.736,Île-de-France
2025-04-04 01:00:00+02:00,5976.0,Île-de-France
2025-04-04 01:15:00+02:00,5887.8,Île-de-France
2025-04-04 01:30:00+02:00,5799.6,Île-de-France
2025-04-04 01:45:00+02:00,5711.4,Île-de-France
2025-04-04 02:00:00+02:00,5623.2,Île-de-France
2025-04-04 02:15:00+02:00,5535.0,Île-de-France
2025-04-04 02:30:00+02:00,5492.555555555556,Île-de-France
2025-04-04 02:45:00+02:00,5450.111111111111,Île-de-France
2025-04-04 03:00:00+02:00,5407.666666666667,Île-de-France
2025-04-04 03:15:00+02:00,5365.222222222223,Île-de-France
2025-04-04 03:30:00+02:00,5322.777777777777,Île-de-France
2025-04-04 03:45:00+02:00,5280.333333333333,Île-de-France
2025-04-04 04:00:00+02:00,5237.888888888889,Île-de-France
2025-04-04 04:15:00+02:00,5195.444444444444,Île-de-France
2025-04-04 04:30:00+02:00,5153.0,Île-de-France
2025-04-04 04:45:00+02:00,5179.0,Île-de-France
2025-04-04 05:00:00+02:00,5205.0,Île-de-France
2025-04-04 05:15:00+02:00,5339.0,Île-de-France
2025-04-04 05:30:00+02:00,5473.0,Île-de-France
2025-04-04 05:45:00+02:00,5620.0,Île-de-France
2025-04-04 06:00:00+02:00,5801.333333333333,Île-de-France
2025-04-04 06:15:00+02:00,5982.666666666667,Île-de-France
2025-04-04 06:30:00+02:00,6164.0,Île-de-France
2025-04-04 06:45:00+02:00,6380.166666666667,Île-de-France
2025-04-04 07:00:00+02:00,6596.333333333333,Île-de-France
2025-04-04 07:15:00+02:00,6812.5,Île-de-France
2025-04-04 07:30:00+02:00,7028.666666666667,Île-de-France
2025-04-04 07:45:00+02:00,7244.833333333333,Île-de-France
2025-04-04 08:00:00+02:00,7461.0,Île-de-France
2025-04-04 08:15:00+02:00,7563.5,Île-de-France
2025-04-04 08:30:00+02:00,7666.0,Île-de-France
2025-04-04 08:45:00+02:00,7768.5,Île-de-France
2025-04-04 09:00:00+02:00,7871.0,Île-de-France
2025-04-04 09:15:00+02:00,7864.222222222223,Île-de-France
2025-04-04 09:30:00+02:00,7857.444444444444,Île-de-France
2025-04-04 09:45:00+02:00,7850.666666666667,Île-de-France
2025-04-04 10:00:00+02:00,7843.888888888889,Île-de-France
2025-04-04 10:15:00+02:00,7837.111111111111,Île-de-France
2025-04-04 10:30:00+02:00,7830.333333333333,Île-de-France
2025-04-04 10:45:00+02:00,7823.555555555556,Île-de-France
2025-04-04 11:00:00+02:00,7816.777777777777,Île-de-France
2025-04-04 11:15:00+02:00,7810.0,Île-de-France
2025-04-04 11:30:00+02:00,7716.0,Île-de-France
2025-04-04 11:45:00+02:00,7726.5,Île-de-France
2025-04-04 12:00:00+02:00,7737.0,Île-de-France
2025-04-04 12:15:00+02:00,7766.5,Île-de-France
2025-04-04 12:30:00+02:00,7796.0,Île-de-France
2025-04-04 12:45:00+02:00,7776.714285714285,Île-de-France
2025-04-04 13:00:00+02:00,7757.428571428572,Île-de-France
2025-04-04 13:15:00+02:00,7738.142857142857,Île-de-France
2025-04-04 13:30:00+02:00,7718.857142857143,Île-de-France
2025-04-04 13:45:00+02:00,7699.571428571428,Île-de-France
2025-04-04 14:00:00+02:00,7680.285714285715,Île-de-France
2025-04-04 14:15:00+02:00,7661.0,Île-de-France
2025-04-04 14:30:00+02:00,7591.833333333333,Île-de-France
2025-04-04 14:45:00+02:00,7522.666666666667,Île-de-France
2025-04-04 15:00:00+02:00,7453.5,Île-de-France
2025-04-04 15:15:00+02:00,7384.333333333333,Île-de-France
2025-04-04 15:30:00+02:00,7315.166666666667,Île-de-France
2025-04-04 15:45:00+02:00,7246.0,Île-de-France
2025-04-04 16:00:00+02:00,7222.6,Île-de-France
2025-04-04 16:15:00+02:00,7199.2,Île-de-France
2025-04-04 16:30:00+02:00,7175.8,Île-de-France
2025-04-04 16:45:00+02:00,7152.4,Île-de-France
2025-04-04 17:00:00+02:00,7129.0,Île-de-France
2025-04-04 17:15:00+02:00,7129.5,Île-de-France
2025-04-04 17:30:00+02:00,7130.0,Île-de-France
2025-04-04 17:45:00+02:00,7148.5,Île-de-France
2025-04-04 18:00:00+02:00,7167.0,Île-de-France
2025-04-04 18:15:00+02:00,7181.2,Île-de-France
2025-04-04 18:30:00+02:00,7195.4,Île-de-France
2025-04-04 18:45:00+02:00,7209.6,Île-de-France
2025-04-04 19:00:00+02:00,7223.8,Île-de-France
2025-04-04 19:15:00+02:00,7238.0,Île-de-France
2025-04-04 19:30:00+02:00,7264.5,Île-de-France
2025-04-04 19:45:00+02:00,7291.0,Île-de-France
2025-04-04 20:00:00+02:00,7302.5,Île-de-France
2025-04-04 20:15:00+02:00,7314.0,Île-de-France
2025-04-04 20:30:00+02:00,7248.0,Île-de-France
2025-04-04 20:45:00+02:00,7208.6,Île-de-France
2025-04-04 21:00:00+02:00,7169.2,Île-de-France
2025-04-04 21:15:00+02:00,7129.8,Île-de-France
2025-04-04 21:30:00+02:00,7090.4,Île-de-France
2025-04-04 21:45:00+02:00,7051.0,Île-de-France
2025-04-04 22:00:00+02:00,7011.6,Île-de-France
2025-04-04 22:15:00+02:00,6972.2,Île-de-France
2025-04-04 22:30:00+02:00,6932.8,Île-de-France
2025-04-04 22:45:00+02:00,6893.4,Île-de-France
2025-04-04 23:00:00+02:00,6854.0,Île-de-France
2025-04-04 23:15:00+02:00,6741.5,Île-de-France
2025-04-04 23:30:00+02:00,6629.0,Île-de-France
2025-04-04 23:45:00+02:00,6516.5,Île-de-France
2025-04-05 00:00:00+02:00,6404.0,Île-de-France
2025-04-05 00:15:00+02:00,6291.5,Île-de-France
2025-04-05 00:30:00+02:00,6179.0,Île-de-France
2025-04-05 00:45:00+02:00,6029.0,Île-de-France
2025-04-05 01:00:00+02:00,5879.0,Île-de-France
2025-04-05 01:15:00+02:00,5729.0,Île-de-France
2025-04-05 01:30:00+02:00,5579.0,Île-de-France
2025-04-05 01:45:00+02:00,5429.0,Île-de-France
2025-04-05 02:00:00+02:00,5279.0,Île-de-France
2025-04-05 02:15:00+02:00,5228.0,Île-de-France
2025-04-05 02:30:00+02:00,5177.0,Île-de-France
2025-04-05 02:45:00+02:00,5126.0,Île-de-France
2025-04-05 03:00:00+02:00,5075.0,Île-de-France
2025-04-05 03:15:00+02:00,5024.0,Île-de-France
2025-04-05 03:30:00+02:00,4973.0,Île-de-France
2025-04-05 03:45:00+02:00,4922.0,Île-de-France
2025-04-05 04:00:00+02:00,4896.666666666667,Île-de-France
2025-04-05 04:15:00+02:00,4871.333333333333,Île-de-France
2025-04-05 04:30:00+02:00,4846.0,Île-de-France
2025-04-05 04:45:00+02:00,4855.666666666667,Île-de-France
2025-04-05 05:00:00+02:00,4865.333333333333,Île-de-France
2025-04-05 05:15:00+02:00,4875.0,Île-de-France
2025-04-05 05:30:00+02:00,4963.6,Île-de-France
2025-04-05 05:45:00+02:00,5052.2,Île-de-France
2025-04-05 06:00:00+02:00,5140.8,Île-de-France
2025-04-05 06:15:00+02:00,5229.4,Île-de-France
2025-04-05 06:30:00+02:00,5318.0,Île-de-France
2025-04-05 06:45:00+02:00,5441.0,Île-de-France
2025-04-05 07:00:00+02:00,5500.5,Île-de-France
2025-04-05 07:15:00+02:00,5560.0,Île-de-France
2025-04-05 07:30:00+02:00,5619.5,Île-de-France
2025-04-05 07:45:00+02:00,5679.0,Île-de-France
2025-04-05 08:00:00+02:00,5784.333333333333,Île-de-France
2025-04-05 08:15:00+02:00,5889.666666666667,Île-de-France
2025-04-05 08:30:00+02:00,5995.0,Île-de-France
2025-04-05 08:45:00+02:00,6100.333333333333,Île-de-France
2025-04-05 09:00:00+02:00,6205.666666666667,Île-de-France
2025-04-05 09:15:00+02:00,6311.0,Île-de-France
2025-04-05 09:30:00+02:00,6389.166666666667,Île-de-France
2025-04-05 09:45:00+02:00,6467.333333333333,Île-de-France
2025-04-05 10:00:00+02:00,6545.5,Île-de-France
2025-04-05 10:15:00+02:00,6623.666666666667,Île-de-France
2025-04-05 10:30:00+02:00,6701.833333333333,Île-de-France
2025-04-05 10:45:00+02:00,6780.0,Île-de-France
2025-04-05 11:00:00+02:00,6832.0,Île-de-France
2025-04-05 11:15:00+02:00,6884.0,Île-de-France
2025-04-05 11:30:00+02:00,6936.0,Île-de-France
2025-04-05 11:45:00+02:00,6968.666666666667,Île-de-France
2025-04-05 12:00:00+02:00,7001.333333333333,Île-de-France
2025-04-05 12:15:00+02:00,7034.0,Île-de-France
2025-04-05 12:30:00+02:00,7066.666666666667,Île-de-France
2025-04-05 12:45:00+02:00,7099.333333333333,Île-de-France
2025-04-05 13:00:00+02:00,7132.0,Île-de-France
2025-04-05 13:15:00+02:00,7129.0,Île-de-France
2025-04-05 13:30:00+02:00,7112.814814814815,Île-de-France
2025-04-05 13:45:00+02:00,7096.62962962963,Île-de-France
2025-04-05 14:00:00+02:00,7080.444444444444,Île-de-France
2025-04-05 14:15:00+02:00,7064.259259259259,Île-de-France
2025-04-05 14:30:00+02:00,7048.074074074074,Île-de-France
2025-04-05 14:45:00+02:00,7031.888888888889,Île-de-France
2025-04-05 15:00:00+02:00,7015.7037037037035,Île-de-France
2025-04-05 15:15:00+02:00,6999.518518518518,Île-de-France
2025-04-05 15:30:00+02:00,6983.333333333333,Île-de-France
2025-04-05 15:45:00+02:00,6967.148148148148,Île-de-France
2025-04-05 16:00:00+02:00,6950.962962962963,Île-de-France
2025-04-05 16:15:00+02:00,6934.777777777777,Île-de-France
2025-04-05 16:30:00+02:00,6918.592592592592,Île-de-France
2025-04-05 16:45:00+02:00,6902.407407407407,Île-de-France
2025-04-05 17:00:00+02:00,6886.222222222223,Île-de-France
2025-04-05 17:15:00+02:00,6870.037037037037,Île-de-France
2025-04-05 17:30:00+02:00,6853.851851851852,Île-de-France
2025-04-05 17:45:00+02:00,6837.666666666667,Île-de-France
2025-04-05 18:00:00+02:00,6821.481481481482,Île-de-France
2025-04-05 18:15:00+02:00,6805.2962962962965,Île-de-France
2025-04-05 18:30:00+02:00,6789.111111111111,Île-de-France
2025-04-05 18:45:00+02:00,6772.925925925926,Île-de-France
2025-04-05 19:00:00+02:00,6756.740740740741,Île-de-France
2025-04-05 19:15:00+02:00,6740.555555555556,Île-de-France
2025-04-05 19:30:00+02:00,6724.37037037037,Île-de-France
2025-04-05 19:45:00+02:00,6708.185185185185,Île-de-France
2025-04-05 20:00:00+02:00,6692.0,Île-de-France
2025-04-05 20:15:00+02:00,6736.5,Île-de-France
2025-04-05 20:30:00+02:00,6781.0,Île-de-France
2025-04-05 20:45:00+02:00,6780.5,Île-de-France
2025-04-05 21:00:00+02:00,6780.0,Île-de-France
2025-04-05 21:15:00+02:00,6673.333333333333,Île-de-France
2025-04-05 21:30:00+02:00,6566.666666666667,Île-de-France
2025-04-05 21:45:00+02:00,6460.0,Île-de-France
2025-04-05 22:00:00+02:00,6261.0,Île-de-France
2025-04-05 22:15:00+02:00,6440.0,Île-de-France
2025-04-05 22:30:00+02:00,6443.5,Île-de-France
2025-04-05 22:45:00+02:00,6447.0,Île-de-France
2025-04-05 23:00:00+02:00,6450.5,Île-de-France
2025-04-05 23:15:00+02:00,6454.0,Île-de-France
2025-04-05 23:30:00+02:00,6417.0,Île-de-France
2025-04-05 23:45:00+02:00,6380.0,Île-de-France
2025-04-06 00:00:00+02:00,6241.0,Île-de-France
2025-04-06 00:15:00+02:00,6102.0,Île-de-France
2025-04-06 00:30:00+02:00,5963.0,Île-de-France
2025-04-06 00:45:00+02:00,5923.0,Île-de-France
2025-04-06 01:00:00+02:00,5749.0,Île-de-France
2025-04-06 01:15:00+02:00,5575.0,Île-de-France
2025-04-06 01:30:00+02:00,5401.0,Île-de-France
2025-04-06 01:45:00+02:00,5227.0,Île-de-France
2025-04-06 02:00:00+02:00,5172.166666666667,Île-de-France
2025-04-06 02:15:00+02:00,5117.333333333333,Île-de-France
2025-04-06 02:30:00+02:00,5062.5,Île-de-France
2025-04-06 02:45:00+02:00,5007.666666666667,Île-de-France
2025-04-06 03:00:00+02:00,4952.833333333333,Île-de-France
2025-04-06 03:15:00+02:00,4898.0,Île-de-France
2025-04-06 03:30:00+02:00,4884.25,Île-de-France
2025-04-06 03:45:00+02:00,4870.5,Île-de-France
2025-04-06 04:00:00+02:00,4856.75,Île-de-France
2025-04-06 04:15:00+02:00,4843.0,Île-de-France
2025-04-06 04:30:00+02:00,4829.25,Île-de-France
2025-04-06 04:45:00+02:00,4815.5,Île-de-France
2025-04-06 05:00:00+02:00,4801.75,Île-de-France
2025-04-06 05:15:00+02:00,4788.0,Île-de-France
2025-04-06 05:30:00+02:00,4827.0,Île-de-France
2025-04-06 05:45:00+02:00,4866.0,Île-de-France
2025-04-06 06:00:00+02:00,4905.0,Île-de-France
2025-04-06 06:15:00+02:00,4944.0,Île-de-France
2025-04-06 06:30:00+02:00,4953.0,Île-de-France
2025-04-06 06:45:00+02:00,4991.5,Île-de-France
2025-04-06 07:00:00+02:00,5030.0,Île-de-France
2025-04-06 07:15:00+02:00,5068.5,Île-de-France
2025-04-06 07:30:00+02:00,5107.0,Île-de-France
2025-04-06 07:45:00+02:00,5228.333333333333,Île-de-France
2025-04-06 08:00:00+02:00,5349.666666666667,Île-de-France
2025-04-06 08:15:00+02:00,5471.0,Île-de-France
2025-04-06 08:30:00+02:00,5505.0,Île-de-France
2025-04-06 08:45:00+02:00,5649.25,Île-de-France
2025-04-06 09:00:00+02:00,5793.5,Île-de-France
2025-04-06 09:15:00+02:00,5937.75,Île-de-France
2025-04-06 09:30:00+02:00,6082.0,Île-de-France
2025-04-06 09:45:00+02:00,6125.0,Île-de-France
2025-04-06 10:00:00+02:00,6245.0,Île-de-France
2025-04-06 10:15:00+02:00,6365.0,Île-de-France
2025-04-06 10:30:00+02:00,6485.0,Île-de-France
2025-04-06 10:45:00+02:00,6605.0,Île-de-France
2025-04-06 11:00:00+02:00,6659.0,Île-de-France
2025-04-06 11:15:00+02:00,6713.0,Île-de-France
2025-04-06 11:30:00+02:00,6767.0,Île-de-France
2025-04-06 11:45:00+02:00,6821.0,Île-de-France
2025-04-06 12:00:00+02:00,6875.0,Île-de-France
2025-04-06 12:15:00+02:00,6929.0,Île-de-France
2025-04-06 12:30:00+02:00,6983.0,Île-de-France
2025-04-06 12:45:00+02:00,7037.0,Île-de-France
2025-04-06 13:00:00+02:00,6971.888888888889,Île-de-France
2025-04-06 13:15:00+02:00,6906.777777777777,Île-de-France
2025-04-06 13:30:00+02:00,6841.666666666667,Île-de-France
2025-04-06 13:45:00+02:00,6776.555555555556,Île-de-France
2025-04-06 14:00:00+02:00,6711.444444444444,Île-de-France
2025-04-06 14:15:00+02:00,6646.333333333333,Île-de-France
2025-04-06 14:30:00+02:00,6581.222222222223,Île-de-France
2025-04-06 14:45:00+02:00,6516.111111111111,Île-de-France
2025-04-06 15:00:00+02:00,6451.0,Île-de-France
2025-04-06 15:15:00+02:00,6473.222222222223,Île-de-France
2025-04-06 15:30:00+02:00,6495.444444444444,Île-de-France
2025-04-06 15:45:00+02:00,6517.666666666667,Île-de-France
2025-04-06 16:00:00+02:00,6539.888888888889,Île-de-France
2025-04-06 16:15:00+02:00,6562.111111111111,Île-de-France
2025-04-06 16:30:00+02:00,6584.333333333333,Île-de-France
2025-04-06 16:45:00+02:00,6606.555555555556,Île-de-France
2025-04-06 17:00:00+02:00,6628.777777777777,Île-de-France
2025-04-06 17:15:00+02:00,6651.0,Île-de-France
2025-04-06 17:30:00+02:00,6673.222222222223,Île-de-France
2025-04-06 17:45:00+02:00,6695.444444444444,Île-de-France
2025-04-06 18:00:00+02:00,6717.666666666667,Île-de-France
2025-04-06 18:15:00+02:00,6739.888888888889,Île-de-France
2025-04-06 18:30:00+02:00,6762.111111111111,Île-de-France
2025-04-06 18:45:00+02:00,6784.333333333333,Île-de-France
2025-04-06 19:00:00+02:00,6806.555555555556,Île-de-France
2025-04-06 19:15:00+02:00,6828.777777777777,Île-de-France
2025-04-06 19:30:00+02:00,6851.0,Île-de-France
2025-04-06 19:45:00+02:00,6847.6,Île-de-France
2025-04-06 20:00:00+02:00,6844.2,Île-de-France
2025-04-06 20:15:00+02:00,6840.8,Île-de-France
2025-04-06 20:30:00+02:00,6837.4,Île-de-France
2025-04-06 20:45:00+02:00,6834.0,Île-de-France
2025-04-06 21:00:00+02:00,6830.6,Île-de-France
2025-04-06 21:15:00+02:00,6827.2,Île-de-France
2025-04-06 21:30:00+02:00,6823.8,Île-de-France
2025-04-06 21:45:00+02:00,6820.4,Île-de-France
2025-04-06 22:00:00+02:00,6817.0,Île-de-France
2025-04-06 22:15:00+02:00,6830.5,Île-de-France
2025-04-06 22:30:00+02:00,6844.0,Île-de-France
2025-04-06 22:45:00+02:00,6755.944444444444,Île-de-France
2025-04-06 23:00:00+02:00,6667.888888888889,Île-de-France
2025-04-06 23:15:00+02:00,6579.833333333333,Île-de-France
2025-04-06 23:30:00+02:00,6491.777777777777,Île-de-France
2025-04-06 23:45:00+02:00,6403.722222222223,Île-de-France
2025-04-07 00:00:00+02:00,6315.666666666667,Île-de-France
2025-04-07 00:15:00+02:00,6227.611111111111,Île-de-France
2025-04-07 00:30:00+02:00,6139.555555555556,Île-de-France
2025-04-07 00:45:00+02:00,6051.5,Île-de-France
2025-04-07 01:00:00+02:00,5963.444444444444,Île-de-France
2025-04-07 01:15:00+02:00,5875.388888888889,Île-de-France
2025-04-07 01:30:00+02:00,5787.333333333333,Île-de-France
2025-04-07 01:45:00+02:00,5699.277777777777,Île-de-France
2025-04-07 02:00:00+02:00,5611.222222222223,Île-de-France
2025-04-07 02:15:00+02:00,5523.166666666667,Île-de-France
2025-04-07 02:30:00+02:00,5435.111111111111,Île-de-France
2025-04-07 02:45:00+02:00,5347.055555555556,Île-de-France
2025-04-07 03:00:00+02:00,5259.0,Île-de-France
2025-04-07 03:15:00+02:00,5206.5,Île-de-France
2025-04-07 03:30:00+02:00,5154.0,Île-de-France
2025-04-07 03:45:00+02:00,5286.4,Île-de-France
2025-04-07 04:00:00+02:00,5418.8,Île-de-France
2025-04-07 04:15:00+02:00,5551.2,Île-de-France
2025-04-07 04:30:00+02:00,5683.6,Île-de-France
2025-04-07 04:45:00+02:00,5816.0,Île-de-France
2025-04-07 05:00:00+02:00,5948.4,Île-de-France
2025-04-07 05:15:00+02:00,6080.8,Île-de-France
2025-04-07 05:30:00+02:00,6213.2,Île-de-France
2025-04-07 05:45:00+02:00,6345.6,Île-de-France
2025-04-07 06:00:00+02:00,6478.0,Île-de-France
2025-04-07 06:15:00+02:00,6610.4,Île-de-France
2025-04-07 06:30:00+02:00,6742.8,Île-de-France
2025-04-07 06:45:00+02:00,6875.2,Île-de-France
2025-04-07 07:00:00+02:00,7007.6,Île-de-France
2025-04-07 07:15:00+02:00,7140.0,Île-de-France
2025-04-07 07:30:00+02:00,7348.0,Île-de-France
2025-04-07 07:45:00+02:00,7556.0,Île-de-France
2025-04-07 08:00:00+02:00,7640.428571428572,Île-de-France
2025-04-07 08:15:00+02:00,7724.857142857143,Île-de-France
2025-04-07 08:30:00+02:00,7809.285714285715,Île-de-France
2025-04-07 08:45:00+02:00,7893.714285714285,Île-de-France
2025-04-07 09:00:00+02:00,7978.142857142857,Île-de-France
2025-04-07 09:15:00+02:00,8062.571428571428,Île-de-France
2025-04-07 09:30:00+02:00,8147.0,Île-de-France
2025-04-07 09:45:00+02:00,8148.0,Île-de-France
2025-04-07 10:00:00+02:00,8149.0,Île-de-France
2025-04-07 10:15:00+02:00,8131.0,Île-de-France
2025-04-07 10:30:00+02:00,8113.0,Île-de-France
2025-04-07 10:45:00+02:00,8095.0,Île-de-France
2025-04-07 11:00:00+02:00,8077.0,Île-de-France
2025-04-07 11:15:00+02:00,8059.0,Île-de-France
2025-04-07 11:30:00+02:00,8041.0,Île-de-France
2025-04-07 11:45:00+02:00,8023.0,Île-de-France
2025-04-07 12:00:00+02:00,8005.0,Île-de-France
2025-04-07 12:15:00+02:00,7978.0,Île-de-France
2025-04-07 12:30:00+02:00,7938.0,Île-de-France
2025-04-07 12:45:00+02:00,7898.0,Île-de-France
2025-04-07 13:00:00+02:00,7858.0,Île-de-France
2025-04-07 13:15:00+02:00,7818.0,Île-de-France
2025-04-07 13:30:00+02:00,7723.0,Île-de-France
2025-04-07 13:45:00+02:00,7666.166666666667,Île-de-France
2025-04-07 14:00:00+02:00,7609.333333333333,Île-de-France
2025-04-07 14:15:00+02:00,7552.5,Île-de-France
2025-04-07 14:30:00+02:00,7495.666666666667,Île-de-France
2025-04-07 14:45:00+02:00,7438.833333333333,Île-de-France
2025-04-07 15:00:00+02:00,7382.0,Île-de-France
2025-04-07 15:15:00+02:00,7325.166666666667,Île-de-France
2025-04-07 15:30:00+02:00,7268.333333333333,Île-de-France
2025-04-07 15:45:00+02:00,7211.5,Île-de-France
2025-04-07 16:00:00+02:00,7154.666666666667,Île-de-France
2025-04-07 16:15:00+02:00,7097.833333333333,Île-de-France
2025-04-07 16:30:00+02:00,7041.0,Île-de-France
2025-04-07 16:45:00+02:00,6977.0,Île-de-France
2025-04-07 17:00:00+02:00,6967.0,Île-de-France
2025-04-07 17:15:00+02:00,7039.5,Île-de-France
2025-04-07 17:30:00+02:00,7112.0,Île-de-France
2025-04-07 17:45:00+02:00,7160.666666666667,Île-de-France
2025-04-07 18:00:00+02:00,7209.333333333333,Île-de-France
2025-04-07 18:15:00+02:00,7258.0,Île-de-France
2025-04-07 18:30:00+02:00,7306.666666666667,Île-de-France
2025-04-07 18:45:00+02:00,7355.333333333333,Île-de-France
2025-04-07 19:00:00+02:00,7404.0,Île-de-France
2025-04-07 19:15:00+02:00,7452.666666666667,Île-de-France
2025-04-07 19:30:00+02:00,7501.333333333333,Île-de-France
2025-04-07 19:45:00+02:00,7550.0,Île-de-France
2025-04-07 20:00:00+02:00,7531.5,Île-de-France
2025-04-07 20:15:00+02:00,7513.0,Île-de-France
2025-04-07 20:30:00+02:00,7494.5,Île-de-France
2025-04-07 20:45:00+02:00,7476.0,Île-de-France
2025-04-07 21:00:00+02:00,7377.5,Île-de-France
2025-04-07 21:15:00+02:00,7279.0,Île-de-France
2025-04-07 21:30:00+02:00,7180.5,Île-de-France
2025-04-07 21:45:00+02:00,7082.0,Île-de-France
2025-04-07 22:00:00+02:00,7012.0,Île-de-France
2025-04-07 22:15:00+02:00,7052.0,Île-de-France
2025-04-07 22:30:00+02:00,7092.0,Île-de-France
2025-04-07 22:45:00+02:00,7132.0,Île-de-France
2025-04-02 00:00:00+02:00,7270.0,Auvergne-Rhône-Alpes
2025-04-02 00:15:00+02:00,7210.5,Auvergne-Rhône-Alpes
2025-04-02 00:30:00+02:00,7151.0,Auvergne-Rhône-Alpes
2025-04-02 00:45:00+02:00,7113.25,Auvergne-Rhône-Alpes
2025-04-02 01:00:00+02:00,7075.5,Auvergne-Rhône-Alpes
2025-04-02 01:15:00+02:00,7037.75,Auvergne-Rhône-Alpes
2025-04-02 01:30:00+02:00,7000.0,Auvergne-Rhône-Alpes
2025-04-02 01:45:00+02:00,6962.25,Auvergne-Rhône-Alpes
2025-04-02 02:00:00+02:00,6924.5,Auvergne-Rhône-Alpes
2025-04-02 02:15:00+02:00,6886.75,Auvergne-Rhône-Alpes
2025-04-02 02:30:00+02:00,6849.0,Auvergne-Rhône-Alpes
2025-04-02 02:45:00+02:00,6829.888888888889,Auvergne-Rhône-Alpes
2025-04-02 03:00:00+02:00,6810.777777777777,Auvergne-Rhône-Alpes
2025-04-02 03:15:00+02:00,6791.666666666667,Auvergne-Rhône-Alpes
2025-04-02 03:30:00+02:00,6772.555555555556,Auvergne-Rhône-Alpes
2025-04-02 03:45:00+02:00,6753.444444444444,Auvergne-Rhône-Alpes
2025-04-02 04:00:00+02:00,6734.333333333333,Auvergne-Rhône-Alpes
2025-04-02 04:15:00+02:00,6715.222222222223,Auvergne-Rhône-Alpes
2025-04-02 04:30:00+02:00,6696.111111111111,Auvergne-Rhône-Alpes
2025-04-02 04:45:00+02:00,6677.0,Auvergne-Rhône-Alpes
2025-04-02 05:00:00+02:00,6846.0,Auvergne-Rhône-Alpes
2025-04-02 05:15:00+02:00,6911.0,Auvergne-Rhône-Alpes
2025-04-02 05:30:00+02:00,7022.666666666667,Auvergne-Rhône-Alpes
2025-04-02 05:45:00+02:00,7134.333333333333,Auvergne-Rhône-Alpes
2025-04-02 06:00:00+02:00,7246.0,Auvergne-Rhône-Alpes
2025-04-02 06:15:00+02:00,7386.857142857143,Auvergne-Rhône-Alpes
2025-04-02 06:30:00+02:00,7527.714285714285,Auvergne-Rhône-Alpes
2025-04-02 06:45:00+02:00,7668.571428571428,Auvergne-Rhône-Alpes
2025-04-02 07:00:00+02:00,7809.428571428572,Auvergne-Rhône-Alpes
2025-04-02 07:15:00+02:00,7950.285714285715,Auvergne-Rhône-Alpes
2025-04-02 07:30:00+02:00,8091.142857142857,Auvergne-Rhône-Alpes
2025-04-02 07:45:00+02:00,8232.0,Auvergne-Rhône-Alpes
2025-04-02 08:00:00+02:00,8283.0,Auvergne-Rhône-Alpes
2025-04-02 08:15:00+02:00,8269.391304347826,Auvergne-Rhône-Alpes
2025-04-02 08:30:00+02:00,8255.782608695652,Auvergne-Rhône-Alpes
2025-04-02 08:45:00+02:00,8242.173913043478,Auvergne-Rhône-Alpes
2025-04-02 09:00:00+02:00,8228.565217391304,Auvergne-Rhône-Alpes
2025-04-02 09:15:00+02:00,8214.95652173913,Auvergne-Rhône-Alpes
2025-04-02 09:30:00+02:00,8201.347826086956,Auvergne-Rhône-Alpes
2025-04-02 09:45:00+02:00,8187.739130434783,Auvergne-Rhône-Alpes
2025-04-02 10:00:00+02:00,8174.130434782609,Auvergne-Rhône-Alpes
2025-04-02 10:15:00+02:00,8160.521739130435,Auvergne-Rhône-Alpes
2025-04-02 10:30:00+02:00,8146.913043478261,Auvergne-Rhône-Alpes
2025-04-02 10:45:00+02:00,8133.304347826087,Auvergne-Rhône-Alpes
2025-04-02 11:00:00+02:00,8119.695652173913,Auvergne-Rhône-Alpes
2025-04-02 11:15:00+02:00,8106.086956521739,Auvergne-Rhône-Alpes
2025-04-02 11:30:00+02:00,8092.478260869565,Auvergne-Rhône-Alpes
2025-04-02 11:45:00+02:00,8078.869565217391,Auvergne-Rhône-Alpes
2025-04-02 12:00:00+02:00,8065.260869565217,Auvergne-Rhône-Alpes
2025-04-02 12:15:00+02:00,8051.652173913044,Auvergne-Rhône-Alpes
2025-04-02 12:30:00+02:00,8038.04347826087,Auvergne-Rhône-Alpes
2025-04-02 12:45:00+02:00,8024.434782608696,Auvergne-Rhône-Alpes
2025-04-02 13:00:00+02:00,8010.826086956522,Auvergne-Rhône-Alpes
2025-04-02 13:15:00+02:00,7997.217391304348,Auvergne-Rhône-Alpes
2025-04-02 13:30:00+02:00,7983.608695652174,Auvergne-Rhône-Alpes
2025-04-02 13:45:00+02:00,7970.0,Auvergne-Rhône-Alpes
2025-04-02 14:00:00+02:00,7966.555555555556,Auvergne-Rhône-Alpes
2025-04-02 14:15:00+02:00,7963.111111111111,Auvergne-Rhône-Alpes
