Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-03-16,20,M18,332.07246250000003,345.9450540468524,-0.3203940902937199,0.0709190330847674,0.0738817321639863
2025-03-16,20,M24,247.08158333333347,271.5418031107673,-0.4062416125436303,0.0515576789316269,0.0566617103242889
2025-03-16,20,M36,81.51694583333328,109.4472210074735,0.0920373733098675,0.0160854315689079,0.0215968074604061
2025-03-16,20,ALL_MODELS,195.9830052083333,237.347435772844,0.3372970145589947,0.041043292692238,0.0497059439711193
2025-03-16,8,M24,91.17276249999992,111.29196101877145,0.7046251298075235,0.0200044458462466,0.0244188499533795
2025-03-16,8,M36,185.4568770833333,213.14398283602355,0.3906585349343989,0.0391476032788903,0.0449920014429981
2025-03-16,8,M48,101.46257916666666,139.57450117862234,-0.476626519246472,0.0200212281913406,0.0275417100643524
2025-03-16,8,ALL_MODELS,140.88727395833328,175.1625365232754,0.6390622638837598,0.0295049951680071,0.036683013650073
2025-03-17,14,M18,197.8193166666667,221.65696627799304,-1.9557129557239763,0.0416060257646131,0.0466196406158253
2025-03-17,14,M24,387.3555291666668,463.9244978631137,-3.853471344910149,0.0691716595485052,0.0828448931436087
2025-03-17,14,M36,198.1420458333333,229.44805136282935,0.2692483541248058,0.0369141429940965,0.0427464960407682
2025-03-17,14,ALL_MODELS,245.364734375,303.99447649813663,0.3824754202415575,0.0465371566022265,0.0576571796066839
2025-03-17,2,M36,199.3072520833333,221.52357065084,0.7653492961306326,0.0384967409499895,0.042787883654612
2025-03-17,2,M48,197.25728958333332,225.2927336583936,0.2954765969835582,0.0367493116550939,0.0419723544834711
2025-03-17,2,ALL_MODELS,198.2822708333333,223.4161007997964,0.666457023991353,0.0376072507433493,0.04237426416173
2025-03-17,20,M12,96.82015416666664,124.95714208879612,0.060662516111942,0.0203635413197791,0.0262814075026825
2025-03-17,20,M18,396.7681875,463.3138243470335,-3.8407023029121135,0.0708525164064941,0.0827358426786767
2025-03-17,20,M24,90.47920833333336,134.61175677624396,0.6664786694531601,0.0174518677468094,0.025964269799642
2025-03-17,20,M36,257.57689166666665,270.19667595421424,-2.219928739235033,0.046403631614109,0.048677142321299
2025-03-17,20,ALL_MODELS,210.41111041666667,283.46100082249706,0.4630801059608271,0.0399076697849472,0.0537626934021391
2025-03-17,8,M24,108.68455833333336,137.64626066682666,-0.1397991291508615,0.0228589028130751,0.0289502257120659
2025-03-17,8,M36,171.15488541666662,205.6849931664493,0.5425369400804154,0.0317411484935825,0.0381448528045465
2025-03-17,8,M48,171.4862875000001,183.41445608488385,-0.4837248862348826,0.0308940233750441,0.0330429364132534
2025-03-17,8,ALL_MODELS,155.62015416666668,185.20258408310505,0.7707987681414762,0.0295157309519811,0.0351264890635834
2025-03-18,14,M18,198.5465083333333,213.1234975718577,-3.171142309888213,0.0379080380582647,0.0406911898118135
2025-03-18,14,M24,127.04935416666667,167.23226398864517,0.3454860734228384,0.0218814818801578,0.0288021122047182
2025-03-18,14,M36,168.22487708333327,190.6079084477155,0.579645116357481,0.0313039608758354,0.0354690852632714
2025-03-18,14,ALL_MODELS,165.51140416666664,191.0831002873193,0.6438420777849581,0.0303806783938814,0.0350745270125863
2025-03-18,2,M36,268.19209166666656,298.6314245845055,0.1716033240362326,0.0485686597346935,0.0540811175922319
2025-03-18,2,M48,143.67156041666655,168.18841087006714,0.672714774933399,0.0267349810814582,0.0312971750963885
2025-03-18,2,ALL_MODELS,205.93182604166657,242.3510566310468,0.4270880432728003,0.0378001057361376,0.0444850887888728
2025-03-18,20,M12,125.05815416666655,135.53336687056824,-0.6868823407624545,0.0238770719638509,0.0258770807536366
2025-03-18,20,M18,152.02464583333332,174.74736057413114,0.2853391315265497,0.0261829314675278,0.0300964237802594
2025-03-18,20,M24,161.20505,188.55603187094675,0.4981760413869267,0.0310916551480279,0.0363668453253296
2025-03-18,20,M36,184.13542499999997,199.61265449369265,-0.3060934917156614,0.0331000224698903,0.0358821956666713
2025-03-18,20,ALL_MODELS,155.60581874999994,176.28423252792155,0.6968727430808852,0.0285624447418737,0.032358100043366
2025-03-18,8,M24,269.3466541666666,289.3508546380853,-6.688504566066689,0.0514257505847162,0.0552451075664193
2025-03-18,8,M36,228.56192291666665,271.98672765582813,0.5175267384937035,0.0415904267095296,0.0494922510196892
2025-03-18,8,M48,176.17217916666655,196.81485892959884,-0.2697373413507611,0.0316685563844448,0.0353792663903647
2025-03-18,8,ALL_MODELS,225.66066979166655,260.00652194566175,0.3405732892326608,0.041421461376673,0.0477258625368709
2025-03-19,14,M18,167.81735416666655,179.92976783049372,-0.8596372178842213,0.0324029067241628,0.0347416243860066
2025-03-19,14,M24,174.11470416666668,205.20594808029145,-0.0413565916035147,0.0305831032817119,0.0360442544712008
2025-03-19,14,M36,160.6979979166667,184.35804717773885,0.5010733520181961,0.0318154793870774,0.0364997680485531
2025-03-19,14,ALL_MODELS,165.83201354166667,188.71935618627296,0.6998318422421297,0.0316260179705549,0.0359908899534589
2025-03-19,2,M36,221.08576666666667,277.7720711127913,0.1877626522335473,0.0406697356419631,0.0510974400170693
2025-03-19,2,M48,151.1321604166667,176.94804183173085,0.5403745966359405,0.0299216057250098,0.0350327126066657
2025-03-19,2,ALL_MODELS,186.10896354166667,232.88187241429245,0.5429085521584858,0.0354930589079004,0.0444131752651025
2025-03-19,20,M12,142.76825416666668,153.48704119512692,-0.3532113089159165,0.0275663172376064,0.0296359473900066
2025-03-19,20,M18,170.51599166666668,197.26557248790905,0.037674099646179,0.0299509924178108,0.0346495340884526
2025-03-19,20,M24,153.95777500000003,175.98333216409074,0.6328262634251565,0.031170273826998,0.0356295656555328
2025-03-19,20,M36,120.41440416666664,131.13329153133492,0.3618958339714763,0.0233242592996134,0.0254005068218851
2025-03-19,20,ALL_MODELS,146.91410625,166.31149332745758,0.7668817611120635,0.0280181616634782,0.0317174601233582
2025-03-19,8,M24,133.20500833333332,146.54088589537335,-0.2335018795645653,0.0257198040193727,0.0282947534271586
2025-03-19,8,M36,256.2306958333334,296.44258193261766,0.5702563609325675,0.0481980162866704,0.05576203251364
2025-03-19,8,M48,119.03893333333338,139.98579792788206,0.272833924579262,0.0230578307224199,0.0271152365178338
2025-03-19,8,ALL_MODELS,191.17633333333336,232.82325035649905,0.5431386453678511,0.036459462949388,0.0444019953836451
2025-03-20,14,M18,253.41962916666665,262.7646218419752,-3.090041866994924,0.0531148138121353,0.0550734527212719
2025-03-20,14,M24,89.67544583333336,119.62912326775655,0.6807075265285969,0.0169101906924485,0.0225585863335205
2025-03-20,14,M36,169.92058333333333,192.1755417115961,-0.0460966763234751,0.0355634292890094,0.0402212678103296
2025-03-20,14,ALL_MODELS,170.7340604166667,198.2544143832989,0.5388285869027811,0.0347902135960248,0.0403979932645969
2025-03-20,2,M36,141.6439291666667,186.29512191011383,0.6583196431835951,0.0281201111749889,0.0369845680664959
2025-03-20,2,M48,103.7506,127.99987404036938,0.5359180482863055,0.0217144212573362,0.0267896589108742
2025-03-20,2,ALL_MODELS,122.69726458333336,159.8277826315791,0.7002762243491218,0.025001830519843,0.0325678583568019
2025-03-20,20,M12,283.754225,293.4418239905868,-4.100796486595478,0.0594727128235581,0.0615031593930038
2025-03-20,20,M18,83.2020375,115.7247470556986,0.7012091306917834,0.0156894934510854,0.0218223341112157
2025-03-20,20,M24,70.76907500000004,82.55450550570615,0.6395843931985655,0.0151949202884288,0.0177253854259062
2025-03-20,20,M36,149.5642791666667,181.41379449705693,-0.4537875998256808,0.0305326690143241,0.0370345604770964
2025-03-20,20,ALL_MODELS,146.8224041666667,186.5653587627805,0.5916066503125876,0.0299177726411149,0.0380161326049183
2025-03-20,8,M24,269.6175583333334,285.94687708621547,-3.843560010585232,0.0565097757361931,0.0599322759114574
2025-03-20,8,M36,187.20341458333337,220.0377863438333,0.6441871635930758,0.0375893173423244,0.0441822612936318
2025-03-20,8,M48,118.65275416666672,144.18739805335082,0.0816357793513687,0.0242222627675138,0.0294350103201696
2025-03-20,8,ALL_MODELS,190.66928541666672,223.264908298944,0.4151323743197818,0.038852383347873,0.045494342659345
2025-03-21,14,M18,125.1536416666666,148.40406444298162,-0.0522772467288286,0.0282431514513262,0.0334900240395629
2025-03-21,14,M24,204.77247916666656,227.7185881125786,-1.8005793288233083,0.0400301333376774,0.0445157742032066
2025-03-21,14,M36,131.82617083333338,162.89681295862962,0.4833501602181259,0.0279710028202385,0.034563601338571
2025-03-21,14,ALL_MODELS,148.394615625,178.15040349332665,0.6657961768882215,0.0312859796110193,0.0375593808974299
2025-03-21,2,M36,191.24311250000005,226.686085193156,0.6242128790640713,0.0400645481446565,0.0474896871067443
2025-03-21,2,M48,111.83056458333328,136.86458579029468,0.6352852742247227,0.0237283159904872,0.0290400585174481
2025-03-21,2,ALL_MODELS,151.53683854166664,187.24114940865388,0.6308181090539831,0.0319484532573175,0.0394759793545775
2025-03-21,20,M12,182.8561125,194.67417600694472,-0.8107365969348621,0.0412647431617944,0.0439316999761795
2025-03-21,20,M18,212.657175,238.76534635106003,-2.0788852554362323,0.0415714802355605,0.0466752597309253
2025-03-21,20,M24,209.50110416666664,258.2705472469333,0.0311187060473391,0.0446499111979397,0.0550438960476547
2025-03-21,20,M36,96.1402875,125.355043391808,0.5238693022033699,0.020309183008837,0.0264806626184152
2025-03-21,20,ALL_MODELS,175.28866979166662,210.54957130158036,0.5331831583006893,0.0369560426842123,0.0443900849576401
2025-03-21,8,M24,114.21920833333338,131.88687398434507,0.1689220914275289,0.0257756015458246,0.0297626254160683
2025-03-21,8,M36,135.1879604166667,164.7038195143312,0.6934509250961587,0.0275681643803025,0.0335871771157735
2025-03-21,8,M48,90.7692833333333,109.02464820532552,0.6398429273611317,0.019174583670739,0.0230309435352587
2025-03-21,8,ALL_MODELS,118.84110312500002,144.51229858638007,0.7800887683814428,0.0250552239625426,0.0304674722062714
2025-03-22,14,M18,123.58537916666668,153.63938826820126,0.5444971489973536,0.030564906585876,0.0379978083329399
2025-03-22,14,M24,267.8258458333334,320.7222518832839,-8.725597290011075,0.0671993591418983,0.0804714336737876
2025-03-22,14,M36,151.84849791666667,170.1346739481176,0.0587292524120233,0.0371296090267695,0.0416008983444621
2025-03-22,14,ALL_MODELS,173.77705520833334,214.68549033375328,-0.4048152723384159,0.0428859644883405,0.0529816453822254
2025-03-22,2,M36,177.8536875,231.05635448444173,-0.6665006232436574,0.0443032839631747,0.0575560474911165
2025-03-22,2,M48,250.7675416666667,276.61986720084394,-1.488259282013793,0.0613170423575558,0.0676383873342019
2025-03-22,2,ALL_MODELS,214.31061458333335,254.8583821241245,-0.9797560414963103,0.0528891308203877,0.0628958035468367
2025-03-22,20,M12,125.34841666666664,148.6494268721741,0.5736046703744961,0.0310009377479622,0.036763700342455
2025-03-22,20,M18,352.58539999999994,399.8349643900238,-14.115399706026096,0.0884661181562522,0.1003213610170153
2025-03-22,20,M24,111.29600416666668,134.1310552283273,0.3807634375280817,0.0276987794761183,0.0333818500267525
2025-03-22,20,M36,137.4179958333334,156.7827041012218,-0.1074623142159278,0.0330229185649488,0.037676451606866
2025-03-22,20,ALL_MODELS,181.66195416666665,236.926469152432,-0.7109644971428175,0.0448318571513037,0.058470435755962
2025-03-22,8,M24,208.12980833333336,242.53432204044512,-0.1350954247903275,0.0514742778825444,0.0599831383535895
2025-03-22,8,M36,205.56528541666668,245.9262882932036,-2.011960105016862,0.0513680452086814,0.0614537258537734
2025-03-22,8,M48,166.5157,189.1946818620769,-0.6126885566276696,0.0400153878503269,0.0454653739793317
2025-03-22,8,ALL_MODELS,196.44401979166665,232.1513534097177,-0.6426924953983704,0.0484798827246342,0.0572919979931385
2025-03-23,14,M18,146.36839166666667,183.8080303501092,0.3283466834425891,0.0401252058894079,0.0503888508846976
2025-03-23,14,M24,99.97622916666664,129.98985095775905,0.7179858121106446,0.026783830998493,0.0348245400791004
2025-03-23,14,M36,204.9645958333333,228.80535273500396,0.2669714691602601,0.0507775394445505,0.0566838032509441
2025-03-23,14,ALL_MODELS,164.068453125,197.09549224524787,0.587357675075874,0.042467534410936,0.0510162644904587
2025-03-23,2,M36,256.02214166666664,272.8667582938237,-0.3082705762829809,0.0693779938125239,0.0739426213112455
2025-03-23,2,M48,194.3025375,221.70874008482107,0.3117374392362803,0.0481361413758754,0.0549257019198227
2025-03-23,2,ALL_MODELS,225.16233958333336,248.60715316717932,0.3434805012890105,0.0582810968359464,0.0643495603867754
2025-03-23,20,M12,142.31283749999997,165.02307720951865,0.4586158168204236,0.0390134225044833,0.0452391727075564
2025-03-23,20,M18,135.9977083333333,155.53931115174976,0.5962315239355561,0.0364340570407992,0.0416692913729083
2025-03-23,20,M24,257.32647083333336,283.41293865033543,-1.1986294904123795,0.0672609732190505,0.0740795535521847
2025-03-23,20,M36,137.36919166666664,149.8000334604129,-0.2829835222502181,0.0323430906272686,0.0352698883890547
2025-03-23,20,ALL_MODELS,168.25155208333334,196.33392291222827,0.5905403821038537,0.0435502891731938,0.0508191396243415
2025-03-23,8,M24,102.91794999999996,130.4422464276304,0.6617383679121085,0.0282137686042925,0.0357592369157495
2025-03-23,8,M36,281.60847916666665,296.14333596266147,-0.7404053632545209,0.0745143822627946,0.0783603455613313
2025-03-23,8,M48,125.57957499999996,140.54660268829574,-0.1293744603405888,0.0295672670551533,0.0330912008213069
2025-03-23,8,ALL_MODELS,197.9286208333333,230.30972518029705,0.4365635454707548,0.0512319117785836,0.0596134478809024
2025-03-24,14,M18,118.65495,148.8242377870901,-0.5929420727479777,0.0295339113480326,0.037043223609655
2025-03-24,14,M24,403.298125,437.0006869681147,-4.182221168010859,0.0824234876353975,0.0893114013832239
2025-03-24,14,M36,139.91125208333332,178.38607726849727,0.0001391399230912,0.0297952940602317,0.0379888361323531
2025-03-24,14,ALL_MODELS,200.44389479166665,263.0406048930455,0.5016939930634139,0.0438078859419464,0.0574886694814624
2025-03-24,2,M36,158.45146458333332,202.53569621778863,0.810934998756355,0.0355647792419127,0.0454595818570326
2025-03-24,2,M48,104.59688124999995,126.53425870558152,0.496923642763351,0.0222747976893999,0.0269465492638197
2025-03-24,2,ALL_MODELS,131.52417291666666,168.86625901670735,0.7946303334243844,0.0287451806488332,0.0369064561539075
2025-03-24,20,M12,96.27922500000004,143.12374619344567,-0.4732486078241515,0.0239644624670718,0.0356243378963586
2025-03-24,20,M18,349.9905583333333,397.4037409352767,-3.285639207781421,0.0715288285986783,0.0812188311741828
2025-03-24,20,M24,243.76264999999992,259.4329379269444,-2.430643191403144,0.052607332272249,0.0559891959161443
2025-03-24,20,M36,185.66513749999996,225.63501000960133,-0.4019663050605353,0.039022701836429,0.0474234842255421
2025-03-24,20,ALL_MODELS,218.92439270833333,272.31908997407663,0.4659195172567864,0.0478468792259533,0.059516522794562
2025-03-24,8,M24,83.80183749999999,120.03603754888049,-0.0362772178870354,0.0208587677086142,0.0298776721201917
2025-03-24,8,M36,165.3336166666667,206.67800653573525,0.0518926346195062,0.0347097984158433,0.0433895543355039
2025-03-24,8,M48,108.10627916666664,130.8088240616546,0.5288071565876615,0.0227215467339235,0.02749311910499
2025-03-24,8,ALL_MODELS,130.64383750000002,170.99063975405204,0.7894306251531561,0.0285527795105293,0.0373707488136346
2025-03-25,14,M18,82.00735000000013,107.55628908032304,0.2848953878878925,0.0192127800392421,0.0251984160436519
2025-03-25,14,M24,135.9301083333333,149.40772509352826,0.186576287508118,0.0272637232780089,0.029966950828567
2025-03-25,14,M36,97.87463750000003,124.58154346375916,0.6207597096968986,0.0204785432195632,0.026066492682361
2025-03-25,14,ALL_MODELS,103.42168333333336,127.40893373501947,0.8400620480117525,0.0219895541395631,0.0270897316300713
2025-03-25,2,M36,110.42471458333335,129.27988501624188,0.8889236896670237,0.0238649714766838,0.0279399478645991
2025-03-25,2,M48,105.6049979166667,122.62727609236852,0.6325644108771431,0.0220959849178327,0.0256575966716084
2025-03-25,2,ALL_MODELS,108.01485625000004,125.99749503789091,0.8435860116367812,0.0229661561563556,0.0267896310453114
2025-03-25,20,M12,97.6042791666667,116.57240483338924,0.1599802997673219,0.0228668472584219,0.0273107224256044
2025-03-25,20,M18,72.49425833333332,91.99984519666322,0.691578307970214,0.0145402914974343,0.0184525588320038
2025-03-25,20,M24,148.54507500000005,161.30879707610498,0.3957122671186064,0.031302027341452,0.0339916511974091
2025-03-25,20,M36,90.33561666666678,120.1152358936202,0.6047385000194627,0.0187682747993802,0.0249553369759159
2025-03-25,20,ALL_MODELS,102.2448072916667,125.00129498606168,0.8460496102791448,0.021739326347869,0.0265778186451696
2025-03-25,8,M24,83.92612916666667,105.13344023431004,0.3167498883435973,0.0196623139172792,0.0246307881182675
2025-03-25,8,M36,104.51833541666664,123.6771977682485,0.6920859101267636,0.0214808761255571,0.0254184546110953
2025-03-25,8,M48,99.5976,120.91434992985744,0.5994617389381116,0.0206925595366915,0.025121362209169
2025-03-25,8,ALL_MODELS,98.1401,118.601663953414,0.8614095412189123,0.0208665820614871,0.0252171268779309
2025-03-26,14,M18,84.82578333333338,98.16811311510908,0.4076930258709161,0.0197449110624018,0.0228506072853434
2025-03-26,14,M24,90.78957916666675,122.91946199633298,0.7701888750759567,0.0177786382180156,0.0240703907303524
2025-03-26,14,M36,207.66708333333327,235.333340821925,-0.2520652796256002,0.040510690525443,0.0459076902671814
2025-03-26,14,ALL_MODELS,147.73738229166668,184.05823478920024,0.8005757503906463,0.0300657982934972,0.0374573968726762
2025-03-26,2,M36,92.8300666666666,115.0931565017967,0.9354680895455556,0.0197453014632244,0.0244807437189751
2025-03-26,2,M48,182.9355250000001,205.6284077164113,0.0440695904818057,0.0356861777053471,0.0401129955432954
2025-03-26,2,ALL_MODELS,137.88279583333335,166.6275438418477,0.8365589864891265,0.0280603071704912,0.0339101048467165
2025-03-26,20,M12,78.14492916666661,95.40061123219854,0.4406182751910759,0.0181898075766686,0.0222064154323973
2025-03-26,20,M18,98.05428750000004,127.2176025965239,0.753836214811662,0.0192012312336814,0.024912063171643
2025-03-26,20,M24,324.5107166666666,339.9312862963006,-2.092947310918895,0.0627018315608118,0.0656813878892466
2025-03-26,20,M36,204.53980833333333,231.17242022531403,-0.1552890698139399,0.04028753364848,0.045533271661476
2025-03-26,20,ALL_MODELS,176.31243541666663,220.3857767131144,0.7140865497370847,0.0358810616354867,0.044850356806315
2025-03-26,8,M24,88.11130416666663,106.51878582586382,0.3026378465844731,0.0205096822687331,0.0247943946988607
2025-03-26,8,M36,155.75613541666664,190.3257851314878,0.3131120840236409,0.0302964874316674,0.0370207102386885
2025-03-26,8,M48,188.8429333333333,211.00447716021333,0.0374972795716365,0.0371957717812356,0.0415608582155236
2025-03-26,8,ALL_MODELS,147.11662708333333,179.1067768729772,0.8111610841073489,0.0299394693942445,0.0364497335943734
2025-03-27,14,M18,72.10526249999998,96.88075091539297,0.5369664438681385,0.0161216140932719,0.0216610275751283
2025-03-27,14,M24,113.25413749999991,142.01025926901514,-0.7733485455679148,0.0224829547710428,0.0281915549104715
2025-03-27,14,M36,148.6876458333334,172.86626146302746,0.4503162390383848,0.0315281995326215,0.0366551097995985
2025-03-27,14,ALL_MODELS,120.68367291666668,149.43082207161183,0.7036131307063542,0.0254849410589806,0.031555517004522
2025-03-27,2,M36,102.17146041666662,126.30655333189448,0.8330488330449145,0.0214873513612982,0.0265631251585228
2025-03-27,2,M48,123.48255833333336,146.05172167129558,0.6076209699726864,0.0261836329179348,0.0309692698214958
2025-03-27,2,ALL_MODELS,112.827009375,136.53653506979788,0.7525563331113714,0.0238258383614858,0.0288326122710398
2025-03-27,20,M12,75.47927083333336,89.97290107587254,0.6006433496440797,0.0168759898269083,0.0201165398988368
2025-03-27,20,M18,132.2864291666666,158.1430904864707,-1.1991512810699416,0.0262612021903123,0.0313942080108134
2025-03-27,20,M24,275.07270833333325,285.8055386344883,-1.0524769608515183,0.0602359988320954,0.0625862965312115
2025-03-27,20,M36,122.64720833333342,147.59029814149093,0.1023192085978065,0.0252077399354291,0.03033430522472
2025-03-27,20,ALL_MODELS,151.37140416666668,184.77828742594795,0.5468098486276538,0.0319653124566933,0.0390198910111173
2025-03-27,8,M24,85.77134166666667,109.39848519514184,0.4095813194209264,0.0191771366287194,0.0244597980723612
2025-03-27,8,M36,143.65110833333333,167.54135220812034,0.6533980797049939,0.0299151092870096,0.0348902136541071
2025-03-27,8,M48,139.2579333333334,159.22764840874845,-0.0448243236541678,0.0286217502633359,0.0327261354429606
2025-03-27,8,ALL_MODELS,128.08287291666667,152.8575169726881,0.6898639942985793,0.0270474405365513,0.0322791369894833
2025-03-28,14,M18,112.45123749999998,130.11623368296037,0.3068970075552559,0.0243304397605567,0.0281525153113036
2025-03-28,14,M24,105.45570833333328,131.6116909807882,0.2636023113859527,0.020484626030934,0.0255653896185355
2025-03-28,14,M36,183.5109395833334,230.83661618533944,-0.4198320883011242,0.0401224604971281,0.0504696506661457
2025-03-28,14,ALL_MODELS,146.23220625000002,187.6319257312416,0.6069472866404848,0.0309201216691849,0.039673900308356
2025-03-28,2,M36,137.58178541666663,159.19229629240272,0.7280829422659455,0.028164492466212,0.0325883998090871
2025-03-28,2,M48,168.1299875,205.2264213311798,-0.1222616760194792,0.0367596002568996,0.0448702894853199
2025-03-28,2,ALL_MODELS,152.85588645833332,183.65738647172765,0.6234227093478808,0.0323206681232902,0.0388335024190359
2025-03-28,20,M12,93.8950625,127.2464004498441,0.3371338863995543,0.0203155448775738,0.027531585687464
2025-03-28,20,M18,160.95610416666668,198.67331444265588,-0.6780409416621984,0.0312655014447241,0.0385920175683612
2025-03-28,20,M24,112.62765833333344,134.73224633434404,0.6050479880461348,0.0250137771485152,0.0299230440763652
2025-03-28,20,M36,109.89076666666672,167.65075623976466,-0.4813706672496529,0.0236582859398267,0.0360933829971326
2025-03-28,20,ALL_MODELS,119.34239791666673,159.62635008758411,0.715523435981248,0.0252343964336215,0.0337522512508492
2025-03-28,8,M24,98.54269583333333,122.81089889794497,0.3825402871941644,0.0213211270779993,0.0265719012436504
2025-03-28,8,M36,190.11157083333333,223.3031967488496,0.6409609713836903,0.0393986399903288,0.0462772582375344
2025-03-28,8,M48,116.70508333333332,152.14256467691192,-0.2199841072327286,0.0251253341466477,0.032754638155025
2025-03-28,8,ALL_MODELS,148.8677302083333,185.7138337813721,0.6149422775163004,0.0314773909844984,0.0392683286632065
2025-03-29,14,M18,125.02530833333338,148.7179645014039,0.501439747808663,0.0302859158625701,0.0360251841821802
2025-03-29,14,M24,191.95862916666667,239.6976503476785,0.4984154429909335,0.0433074864399928,0.054077812428621
2025-03-29,14,M36,140.23030416666663,175.0675746181444,0.3228065635673321,0.0312293751391878,0.038987656733311
2025-03-29,14,ALL_MODELS,149.36113645833333,187.6628012639944,0.5854723085625625,0.0340593245461304,0.0427933825695643
2025-03-29,2,M36,107.7758125,140.231843619342,0.8083386975205611,0.025179426151712,0.0327620573543034
2025-03-29,2,M48,153.53781666666669,203.76672473228012,0.0825807689297646,0.0341929663722069,0.0453789751463767
2025-03-29,2,ALL_MODELS,130.65681458333333,174.90833038051736,0.6399041249495283,0.0297941148385594,0.0398849374844822
2025-03-29,20,M12,81.68636249999993,107.78996255264016,0.7380928057008598,0.019787564092212,0.0261108553157511
2025-03-29,20,M18,247.12772916666663,263.39036291499053,0.3943574707485668,0.0557541009033737,0.0594230882971241
2025-03-29,20,M24,242.87156250000007,276.8705273159077,0.0473109531712071,0.0540189750243269,0.0615809522782242
2025-03-29,20,M36,99.72755416666666,124.91479893975232,-0.5623390839179565,0.0222376573663721,0.0278540120834523
2025-03-29,20,ALL_MODELS,167.85330208333332,208.1190495809655,0.4901753543870445,0.0382761555472682,0.0474580899823813
2025-03-29,8,M24,121.0591041666667,148.39544129556202,0.5035998485290052,0.0293251493802737,0.0359470567149813
2025-03-29,8,M36,161.14998749999995,192.2548999265732,0.6248136285926496,0.0360978859830878,0.0430654421070892
2025-03-29,8,M48,78.44814166666667,114.79234740877398,-0.3193905970774628,0.0174926870511283,0.0255968664958104
2025-03-29,8,ALL_MODELS,130.4518052083333,165.16838613402575,0.6788920863890184,0.0297473658581774,0.0376639050926658
