Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-02-16,20,M18,98.17726666666668,112.90840320819424,0.3826684245812708,0.03388295250284,0.038966964481337
2025-02-16,20,M24,146.62859166666672,150.40117859719388,0.3066544009333282,0.0568281986273718,0.0582903235580565
2025-02-16,20,M36,127.46015416666673,141.33877096867158,-0.6777408926926005,0.0452474403538095,0.0501742497559145
2025-02-16,20,ALL_MODELS,104.8656010416667,122.17927955635568,0.591166506193658,0.0383337624753919,0.0446628011035467
2025-02-16,8,M24,110.39564166666663,122.34559832064176,0.0729635570302411,0.0416954456754374,0.0462088373362615
2025-02-16,8,M36,127.16865416666668,157.99792689723017,0.5182033011592948,0.0464309813944289,0.0576871623923071
2025-02-16,8,M48,93.17562916666668,105.57675601077122,0.0638641091811377,0.033076679929593,0.0374789909958807
2025-02-16,8,ALL_MODELS,114.47714479166666,137.87819501813794,0.4793540108045734,0.0418472753096714,0.050401560910913
2025-02-17,14,M18,240.10966249999996,246.12253533653632,-2.5353013579883883,0.091745584372164,0.0940430951278736
2025-02-17,14,M24,141.2200875,178.06876312846697,0.3496768031023518,0.0431211860201783,0.0543728331795978
2025-02-17,14,M36,145.1567770833333,171.36911171023678,0.2007605080395066,0.0472784877724398,0.0558160122824645
2025-02-17,14,ALL_MODELS,167.91082604166664,194.30615771206135,0.5931378532293493,0.0558187120388389,0.0645933304027186
2025-02-17,2,M36,63.91410625000001,78.93905253366229,0.9558473615087034,0.0216949091294816,0.0267949545408089
2025-02-17,2,M48,195.35485416666663,229.02810397450952,-0.42754365955553,0.0636283215264772,0.074595913679508
2025-02-17,2,ALL_MODELS,129.63448020833334,171.29688617291188,0.6837918238044692,0.0430944799191085,0.0569443423502833
2025-02-17,20,M12,163.10949166666663,182.41853762364264,-0.9420554214295612,0.0623239209692569,0.0697018818832278
2025-02-17,20,M18,141.57899166666664,177.7096113878528,0.3522974667439259,0.0432307764729831,0.0542631671307327
2025-02-17,20,M24,237.98457500000004,253.0157054497145,-0.8966407725380854,0.0753672252718252,0.080127427039918
2025-02-17,20,M36,112.57519583333332,143.20430179216714,0.1613219544936935,0.0377410278258926,0.0480094882244511
2025-02-17,20,ALL_MODELS,163.81206354166667,193.2496106751374,0.5975504800471849,0.0544561575859991,0.0642421017404588
2025-02-17,8,M24,228.71473750000004,232.15301476260493,-2.145374310515345,0.0873915986053398,0.088705359798483
2025-02-17,8,M36,123.48709583333334,152.0084508183824,0.4830138717766746,0.038393998043826,0.0472617168942328
2025-02-17,8,M48,97.31395,114.29003801603838,0.4658048995606271,0.0326246689389283,0.0383159316140263
2025-02-17,8,ALL_MODELS,143.25071979166668,168.20402291078153,0.6951073777615453,0.0476209358616534,0.0559161796768324
2025-02-18,14,M18,122.64625416666668,132.47454737164767,-0.0242619857228727,0.0467550368511341,0.0505017653110036
2025-02-18,14,M24,63.20215833333333,83.35779895000823,0.8162841732255636,0.0193276308915533,0.0254913568226729
2025-02-18,14,M36,143.26175833333332,167.8148803854811,0.1157624052748742,0.0510331539848753,0.0597795443201191
2025-02-18,14,ALL_MODELS,118.09298229166666,142.1457847640052,0.7672872427878504,0.041048454291342,0.0494090727100212
2025-02-18,2,M36,82.20269166666667,100.90943517835888,0.9229106593628011,0.0278974327792586,0.034246009803384
2025-02-18,2,M48,113.93817083333332,127.9635353931899,0.4858610563894426,0.0405874134489079,0.0455835729097725
2025-02-18,2,ALL_MODELS,98.07043125,115.23319942260471,0.8470647980089997,0.0340887285288068,0.0400544099027099
2025-02-18,20,M12,123.40334583333336,131.52530272066633,-0.0096359036918001,0.04704365429824,0.0501398955666813
2025-02-18,20,M18,83.01522083333333,102.65845867273715,0.7213599283273426,0.0253865942075151,0.0313936240382473
2025-02-18,20,M24,240.5300125,252.84535234260863,-0.8056936621428641,0.0880659084668192,0.0925749573794448
2025-02-18,20,M36,85.37956666666669,102.57805202181008,0.3716804629326213,0.0296126941919447,0.0355777454011509
2025-02-18,20,ALL_MODELS,133.0820364583333,159.9145813791476,0.7054708040508252,0.0462585649422124,0.0555854061509651
2025-02-18,8,M24,136.61561249999997,146.73333400712124,-0.2566193329924995,0.052080416481352,0.0559374804017235
2025-02-18,8,M36,133.82709166666666,163.47633517387155,0.7552425307122321,0.0445994292895279,0.0544803833087726
2025-02-18,8,M48,84.45082083333334,100.02934925679938,0.4025156200216149,0.0292905718456002,0.0346937639227594
2025-02-18,8,ALL_MODELS,122.18015416666668,145.76142008891117,0.7552980657079982,0.0424691321727544,0.0506658471473201
2025-02-19,14,M18,51.11381250000003,58.9546542772671,0.8680252765515643,0.0195435883955455,0.022541568332368
2025-02-19,14,M24,50.91369583333329,59.01873983492796,0.8719489539847147,0.0163740345188004,0.0189806469064169
2025-02-19,14,M36,188.59022291666665,229.61202932960407,-0.1331526224047137,0.0709814139307305,0.0864211635431463
2025-02-19,14,ALL_MODELS,119.80198854166667,167.63220971696705,0.6384145837645516,0.0434120882812558,0.0607441026280124
2025-02-19,2,M36,73.1625145833333,89.52224039863756,0.9087092915571658,0.0255598871865788,0.0312752832281713
2025-02-19,2,M48,196.3033645833333,245.86956993085744,-0.2992977832021875,0.0738844790678344,0.0925401616601544
2025-02-19,2,ALL_MODELS,134.73293958333332,185.02172432443743,0.5595045627987736,0.0488225474283384,0.0670454599969274
2025-02-19,20,M12,81.91973333333333,89.80467112730459,0.6937666957964473,0.03132236613615,0.0343372063766399
2025-02-19,20,M18,49.463525000000025,62.35352211771336,0.8570693902760724,0.0159076541687883,0.0200531253293104
2025-02-19,20,M24,113.52302916666666,126.0209863041486,0.778769074362015,0.0422981804915156,0.0469548642556559
2025-02-19,20,M36,197.40036250000003,249.5456285815908,-2.1433039626820176,0.0750595503659811,0.0948872759903384
2025-02-19,20,ALL_MODELS,110.5766625,150.08926544728237,0.7101353663997962,0.0400691498758143,0.0543871476674207
2025-02-19,8,M24,51.213770833333285,57.53341023841059,0.8743117147777942,0.0195818078988035,0.0219981494961183
2025-02-19,8,M36,128.30171874999996,162.35200424369893,0.7218584236434908,0.0442932019073784,0.0560482756902563
2025-02-19,8,M48,181.08044583333333,247.54810878545825,-2.0931834123749424,0.0688540622326436,0.0941277386934154
2025-02-19,8,ALL_MODELS,122.22441354166664,171.25018687640198,0.6226380788659205,0.0442898911394125,0.0620551321506178
2025-02-20,14,M18,142.20061250000003,145.72663718012262,0.3091442661455157,0.0610914846770729,0.0626063169898851
2025-02-20,14,M24,106.00397500000008,121.79341244457088,0.6222009072309171,0.0376573868766559,0.0432665062933095
2025-02-20,14,M36,82.62792083333333,100.3083914266918,0.6516684684734133,0.0299942539514482,0.0364123329689269
2025-02-20,14,ALL_MODELS,103.36510729166667,118.52577238721256,0.7994271988210673,0.0388145271129226,0.0445074931613257
2025-02-20,2,M36,104.81033749999996,129.42201548537184,0.8224961258453507,0.040761415619455,0.050333055778079
2025-02-20,2,M48,99.82108958333326,112.86846631881671,0.5589746991858136,0.0362354405203055,0.0409716885979218
2025-02-20,2,ALL_MODELS,102.31571354166664,121.42765084909138,0.7894856827073641,0.0384204703250108,0.0455971746136864
2025-02-20,20,M12,105.87889999999996,114.14822978546356,0.5761152017307156,0.0454871401976227,0.0490397664838022
2025-02-20,20,M18,99.44587916666669,120.87996765092186,0.6278466067124813,0.0353276558267588,0.0429420095564191
2025-02-20,20,M24,200.2325,207.76278403477767,-0.9581426347377252,0.0705033670280659,0.0731548365903473
2025-02-20,20,M36,83.63280000000002,103.7657266317416,0.4919174893690163,0.0313285239351324,0.0388702405088545
2025-02-20,20,ALL_MODELS,122.29751979166667,142.80623707994857,0.7088339042539378,0.045923818222356,0.0536250259518764
2025-02-20,8,M24,156.80910416666666,160.6826189038957,0.1600618967895304,0.0673675085922955,0.0690316277691088
2025-02-20,8,M36,92.10362708333334,117.46891224140346,0.5521416375987911,0.0325742270851753,0.0415451502180029
2025-02-20,8,M48,81.35336249999996,99.05828860218904,0.5369711797409855,0.0304746554495933,0.0371068524005765
2025-02-20,8,ALL_MODELS,105.59243020833333,125.7272238269881,0.7743137482848039,0.039650906893328,0.047211702923067
2025-02-21,14,M18,58.058479166666665,70.29360086751913,0.8658940052458705,0.0262460632887549,0.031777103424759
2025-02-21,14,M24,36.43598750000003,42.94182724489517,0.9261437811897828,0.0135967860807911,0.0160245646962944
2025-02-21,14,M36,67.45111666666669,86.14739138776444,0.5096505016692079,0.0255071936721525,0.0325773434906578
2025-02-21,14,ALL_MODELS,57.34917500000002,73.53219862054624,0.910195148094436,0.0225326735833998,0.0288910351262505
2025-02-21,2,M36,164.98541041666667,190.3730291034995,0.5765365130943981,0.0674534061871827,0.0778329988498515
2025-02-21,2,M48,74.36054791666663,91.85828732122172,0.4424829409535674,0.0281200518391882,0.0347369656854404
2025-02-21,2,ALL_MODELS,119.67297916666666,149.46543941599006,0.6289552728426944,0.0470198948165428,0.0587254473732172
2025-02-21,20,M12,74.86907916666668,86.70667117267422,0.7959570301287228,0.0338455057449613,0.0391968375992499
2025-02-21,20,M18,38.05612500000001,45.55668527157494,0.916875267118088,0.0142013713965855,0.0170003490144882
2025-02-21,20,M24,43.088345833333335,51.45398429956211,0.8022516307883898,0.0159781261105359,0.01908029269
2025-02-21,20,M36,83.34032083333335,104.24230167200798,0.0474907130781894,0.0321518678669024,0.0402156444322165
2025-02-21,20,ALL_MODELS,59.83846770833335,76.00563853583017,0.9040519126874378,0.0235107246198866,0.0298628575498381
2025-02-21,8,M24,50.88633333333335,62.21671626620937,0.8949416002662777,0.0230038048596722,0.028125846494425
2025-02-21,8,M36,85.88288125000001,108.43572899068002,0.3891712243505961,0.0319477529352501,0.04033723401831
2025-02-21,8,M48,70.24180833333327,87.77920377932153,0.3245946305132933,0.0270985918662594,0.0338643448111833
2025-02-21,8,ALL_MODELS,73.22347604166664,93.66525909130084,0.8542858338665124,0.0287697370413571,0.0368013787331527
2025-02-22,14,M18,62.13946666666667,74.33575093036214,0.8949370092691015,0.0291649007529089,0.0348891761480139
2025-02-22,14,M24,96.97143333333332,120.99816267089898,0.1173032525256991,0.0438388034960819,0.054700796867495
2025-02-22,14,M36,256.0909854166667,267.09720619552263,-0.8423931784579994,0.1206541680980752,0.1258396158006408
2025-02-22,14,ALL_MODELS,167.82321770833332,201.7722691247618,-0.0691425148227886,0.0781694139851725,0.0939823479213267
2025-02-22,2,M36,158.08874166666666,175.7029052535937,0.1482812198680771,0.0728079176381412,0.0809201371306957
2025-02-22,2,M48,245.7815166666666,263.7335066287756,-0.7962808696207553,0.115796986680539,0.1242548494634056
2025-02-22,2,ALL_MODELS,201.9351291666666,224.08354851847523,-0.3186592635689993,0.0940582055661219,0.1043745907783139
2025-02-22,20,M12,48.92722083333334,57.34103884585704,0.9374848313808,0.0229637880121247,0.0269127785724175
2025-02-22,20,M18,86.57564583333338,110.72715108293411,0.2607995425740574,0.0391390803948161,0.0500574824063897
2025-02-22,20,M24,342.37517916666667,361.327002148101,-2.5116895117827016,0.1699413529947054,0.179348280351473
2025-02-22,20,M36,232.954425,244.7717283244397,-2.524136310076751,0.1044463038726671,0.1097446520537755
2025-02-22,20,ALL_MODELS,177.70811770833333,226.94652354196356,-0.3525698813602209,0.0827736448589061,0.1057081194932097
2025-02-22,8,M24,66.49030416666668,78.4318667993889,0.8830394512078932,0.0312069482741762,0.0368116711290766
2025-02-22,8,M36,243.1032333333333,255.1050084488673,-0.7772706254623327,0.1150330757097791,0.1207121491082968
2025-02-22,8,M48,202.63012916666665,218.46147857753147,-1.8072424774537492,0.090850251265669,0.0979483174701704
2025-02-22,8,ALL_MODELS,188.831725,214.49598249344416,-0.2082337646483902,0.087954846097116,0.0999088533913492
2025-02-23,14,M18,53.64147916666664,66.78553875967769,0.8900066893265808,0.026228414554641,0.0326553037697063
2025-02-23,14,M24,46.72178333333335,57.9004824042152,0.86605286528486,0.0221417135635724,0.0274393613668456
2025-02-23,14,M36,100.41764583333334,140.05820318664695,0.378047895191455,0.0439208248286922,0.0612588729494009
2025-02-23,14,ALL_MODELS,75.29963854166667,108.44972868777198,0.7301191294012418,0.0345096232891426,0.0497022210903949
2025-02-23,2,M36,178.16377708333334,191.14515644832971,-0.0795427249501445,0.0857527179199213,0.092000837381249
2025-02-23,2,M48,107.41417708333336,136.237187612338,0.4115207141690964,0.046980978458959,0.0595876312635973
2025-02-23,2,ALL_MODELS,142.78897708333332,165.97747154685757,0.3678597388721794,0.0654398069422497,0.0760670320402266
2025-02-23,20,M12,29.122829166666666,36.8960127828254,0.9664293091548344,0.0142398317170564,0.0180405897397891
2025-02-23,20,M18,54.79940833333334,71.46886401307916,0.7959188833135522,0.0259697450782931,0.0338694930457101
2025-02-23,20,M24,177.21259999999998,187.20221663527383,-0.2970593428320458,0.081283969115511,0.0858660117584009
2025-02-23,20,M36,169.21748333333332,194.0596205345366,-1.7857481467624616,0.0707283106931382,0.0811116491262431
2025-02-23,20,ALL_MODELS,107.58808020833334,140.68841505056375,0.5458159937209734,0.0493073298929207,0.0644771249712567
2025-02-23,8,M24,62.11571666666665,69.43049351337517,0.8811218847572314,0.0303719582756091,0.0339485747763223
2025-02-23,8,M36,103.7745875,139.21023719006206,0.2888227763546068,0.0483764720735769,0.0648954653930189
2025-02-23,8,M48,172.40766666666673,184.24172001667856,-1.51100428262782,0.0720617206548241,0.0770080334447977
2025-02-23,8,ALL_MODELS,110.51813958333337,139.21618539275676,0.5552718477967038,0.0506501682810508,0.0638024060500243
2025-02-24,14,M18,51.86677499999996,77.74601862837305,0.7131576583823396,0.0243249032711923,0.0364619620721646
2025-02-24,14,M24,205.1723125,229.8380444894993,-0.6970967212100607,0.0744400595625028,0.0833892132571616
2025-02-24,14,M36,195.8354333333333,222.8572167239,-0.4524383186120839,0.0823515567781612,0.0937145971190159
2025-02-24,14,ALL_MODELS,162.17748854166663,198.8722254358103,0.5050523177180469,0.0672618748082896,0.0824807366940618
2025-02-24,2,M36,79.56583541666664,100.96217876047382,0.917416303492984,0.0325525267850293,0.0413063472678225
2025-02-24,2,M48,179.27612708333334,202.1005224924772,-0.1944807801113088,0.0753881353704904,0.0849861149723941
2025-02-24,2,ALL_MODELS,129.42098124999998,159.74664743241743,0.6806444025482714,0.0536763635735238,0.0662537020227852
2025-02-24,20,M12,50.40489999999999,71.92485911718329,0.7545036820228717,0.0236393012076445,0.0337319071953022
2025-02-24,20,M18,200.0954458333333,224.3805677089141,-0.6174588612286083,0.0725980846271296,0.0814091463969816
2025-02-24,20,M24,281.5568083333333,297.94549719488407,-1.0518752657944876,0.1214523059779287,0.128521728543032
2025-02-24,20,M36,133.26024583333324,159.0079917814182,-0.4065774062644012,0.0546633947494359,0.0652251282346693
2025-02-24,20,ALL_MODELS,166.32934999999998,205.8973562685225,0.4694667980521413,0.0689838276399863,0.0853943560553601
2025-02-24,8,M24,48.3053916666667,66.50641668145013,0.7900992255149469,0.0226546566615859,0.0311907218578732
2025-02-24,8,M36,185.1808895833333,212.64113781901665,0.4689635608330554,0.0729854803878903,0.0838084082481118
2025-02-24,8,M48,154.939675,175.0482391600098,-0.7046735586466553,0.0635563034114992,0.0718048427538154
2025-02-24,8,ALL_MODELS,143.40171145833332,177.1281291034535,0.6073676326777764,0.0594747646553102,0.0734625388018764
2025-02-25,14,M18,205.2076833333333,216.05716083751423,-1.1424144612475369,0.096022312341587,0.1010990809144149
2025-02-25,14,M24,148.8015541666667,171.57659160410336,0.2615151803285057,0.0522378015066189,0.0602331338915889
2025-02-25,14,M36,222.9675895833333,243.50729498512075,-0.4766132680357304,0.0862613387603772,0.0942077066114757
2025-02-25,14,ALL_MODELS,199.98610416666665,220.6302500551488,0.5174597934558588,0.0787718371114986,0.0869032885641369
2025-02-25,2,M36,156.88746875,188.26683647362668,0.7747693606729583,0.0629359282938448,0.0755238657033477
2025-02-25,2,M48,224.7766854166667,260.5100560336287,-0.6900198218527223,0.0869612388167969,0.1007857071783201
2025-02-25,2,ALL_MODELS,190.83207708333336,227.27724370296255,0.4879465470604666,0.0751661889424556,0.0895214499763438
2025-02-25,20,M12,144.605225,157.48633739420063,-0.1382873966303957,0.0676647572626242,0.073692183612026
2025-02-25,20,M18,148.63546666666664,165.9790382965622,0.3089141710050749,0.0521794953558107,0.058268074586667
2025-02-25,20,M24,204.55561666666668,240.592846992322,-0.4690681766720439,0.0825042820650712,0.0970393305965267
2025-02-25,20,M36,212.2757375,228.728754277176,-1.802509734975632,0.0789055803363999,0.0850213750681817
2025-02-25,20,ALL_MODELS,177.5180114583333,201.5891543937516,0.5971552412327201,0.069921957534106,0.0794032570388764
2025-02-25,8,M24,244.45939166666668,265.61308043331724,-2.2379122784351826,0.1143892649639305,0.1242876570559487
2025-02-25,8,M36,162.75148958333332,199.68111090755167,0.4590739670035234,0.0610943348270495,0.0749571305286072
2025-02-25,8,M48,143.61974166666667,174.88955413830232,-0.6384505617849312,0.0533852770808165,0.0650086624433797
2025-02-25,8,ALL_MODELS,178.39552812499997,212.65097974763597,0.5517315563302692,0.0702675995486716,0.083760361291509
2025-02-26,14,M18,138.00897500000002,142.24163792910937,-0.4075972801081438,0.0555247078939869,0.0572276215831328
2025-02-26,14,M24,142.59009166666667,153.7918752667519,0.0527376941561873,0.0463349743423101,0.0499750193807228
2025-02-26,14,M36,126.89931458333338,178.26252860316427,0.0334941585500967,0.0436136321977345,0.0612664960615764
2025-02-26,14,ALL_MODELS,133.59942395833335,163.8899651189846,0.63783592448993,0.0469504367211866,0.0575953489062661
2025-02-26,2,M36,132.95326874999998,158.36524293989734,0.766131869510493,0.0477998419594037,0.0569360471958285
2025-02-26,2,M48,135.49737291666665,174.4244485882862,0.0746648163918248,0.0465686722229382,0.0599473982345787
2025-02-26,2,ALL_MODELS,134.2253208333333,166.58847264552912,0.6258114139929004,0.0471703937446004,0.0585436771483563
2025-02-26,20,M12,111.74035,123.17952481869364,-0.055606312397503,0.0449561363217273,0.049558422806039
2025-02-26,20,M18,144.49627500000005,157.0040456073346,0.0127545126295571,0.0469543929485356,0.0510188214329857
2025-02-26,20,M24,294.6406583333333,307.1552306312043,-0.9304275064910724,0.1016002270114942,0.1059155967693808
2025-02-26,20,M36,56.86218333333338,75.36680168901734,0.6598713945617334,0.0194783534583654,0.0258171796485458
2025-02-26,20,ALL_MODELS,151.9348666666667,186.98125318636164,0.5285921877088876,0.0533940052421185,0.0657102496079053
2025-02-26,8,M24,126.43936250000004,130.35800819383107,-0.1822256067579308,0.0508699428360686,0.0524465189789607
2025-02-26,8,M36,188.44605625,218.91173056791777,-0.0700304425154818,0.0630531148706581,0.073246778248953
2025-02-26,8,M48,98.34966666666662,110.87369076297657,0.2638946127020807,0.0336900459592931,0.0379801972297598
2025-02-26,8,ALL_MODELS,150.42028541666667,176.86921521575508,0.5782013933673105,0.0528617405883472,0.0621566070487183
2025-02-27,14,M18,38.07402916666666,46.59157516897502,0.8233835851930438,0.0139599538628412,0.0170829369518218
2025-02-27,14,M24,124.8877625,149.8701787861011,0.5177448491585019,0.0374466692486444,0.0449374614685593
2025-02-27,14,M36,113.69678958333331,133.28579892557084,0.4638877208482089,0.0395685007685391,0.0463858237031075
2025-02-27,14,ALL_MODELS,97.5888427083333,122.6397710334616,0.8202504297663934,0.0330549352028593,0.0415400938498721
2025-02-27,2,M36,115.49340833333332,170.1696926293379,0.7621744198403164,0.038101180076839,0.0561388411343598
2025-02-27,2,M48,78.66156666666663,89.51526516497988,0.7581855772089995,0.0273756213566891,0.0311529010753678
2025-02-27,2,ALL_MODELS,97.07748749999998,135.9608527980021,0.7790810560072394,0.0328817308404751,0.0460521618521016
2025-02-27,20,M12,34.08032916666667,39.36232241252944,0.8739398828079884,0.0124956521074904,0.014432310339623
2025-02-27,20,M18,141.72274166666665,169.94368931212676,0.3799074574592307,0.0424945128807376,0.0509563547074166
2025-02-27,20,M24,114.33719166666668,129.45997732038015,0.4373846392626717,0.0411790960112848,0.046625640860907
2025-02-27,20,M36,107.22966666666672,127.46683030234442,0.0836601988825244,0.0361012260471902,0.0429145123482348
2025-02-27,20,ALL_MODELS,99.34248229166668,125.93443583651434,0.8104629134880632,0.0336489215765834,0.0426560506391696
2025-02-27,8,M24,46.03215,53.8512929732735,0.7640562115777887,0.0168778220816719,0.0197447336626879
2025-02-27,8,M36,154.97051041666663,193.208240924798,0.6786454066577172,0.0507130113171529,0.0632260401171959
2025-02-27,8,M48,67.82342916666664,78.5356832170495,0.6521466180215651,0.0228342493617259,0.0264407653285243
2025-02-27,8,ALL_MODELS,105.94914999999996,144.6778006604431,0.749845111092345,0.0358867078536321,0.0490047344901526
2025-02-28,14,M18,103.59067083333338,109.2422111812497,0.044286449828882,0.0363205227096755,0.0383020418744794
2025-02-28,14,M24,73.03197083333335,89.38943265494486,0.8608585385010734,0.0214802546599835,0.0262913318020891
2025-02-28,14,M36,269.48695833333335,303.9441774898456,-1.0267368342052028,0.0991163232623537,0.1117895631614594
2025-02-28,14,ALL_MODELS,178.89913958333338,226.21254244299715,0.5707987780725994,0.0612150735857597,0.0774046061033149
2025-02-28,2,M36,150.79944375000002,180.46717983272785,0.703889282522663,0.0482397420859713,0.05773025412843
2025-02-28,2,M48,199.99895,228.41451383155177,-0.1446088420641504,0.0735588864965097,0.0840100275380974
2025-02-28,2,ALL_MODELS,175.399196875,205.8416783910419,0.6446189905033859,0.0600174755931949,0.0704341760338898
2025-02-28,20,M12,72.55985833333334,79.6406148367674,0.4920558211557231,0.0254406305240244,0.0279232554101827
2025-02-28,20,M18,97.30485833333336,129.27168575656856,0.7090013170025218,0.0286194267086606,0.0380215499964171
2025-02-28,20,M24,147.50525000000005,174.6404542833361,0.5194305259765502,0.0557816399848733,0.0660432828501208
2025-02-28,20,M36,315.49169166666667,329.0260420360029,-5.529704512093574,0.1129394657160329,0.117784481733575
2025-02-28,20,ALL_MODELS,158.21541458333334,201.1288274216869,0.6607059597111905,0.0541375898658739,0.0688215493909684
2025-02-28,8,M24,108.12795416666664,117.14700129561038,-0.0990289471850276,0.0379113657945099,0.0410735859387685
2025-02-28,8,M36,194.19201250000003,243.11154757595588,0.7091207940863076,0.0642563341444751,0.0804433541540288
2025-02-28,8,M48,215.4252125,231.126094204355,-2.2220401111411814,0.0771177468192055,0.0827383360068093
2025-02-28,8,ALL_MODELS,177.98429791666663,215.2609697926372,0.6113504465874975,0.0609020363063477,0.0736572357848607
