Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-03-16,20,M12,118.58592500000002,125.06888828500344,-2.952263028434905,0.0537875796118156,0.0567280879715775
2025-03-16,20,M18,58.84612500000003,70.31567110933857,0.858569438085957,0.0243408879390576,0.0290851074872311
2025-03-16,20,M24,190.05942499999995,201.94019187991856,-1.186977534670986,0.0751223023715414,0.0798182576600468
2025-03-16,20,M36,269.01947083333334,276.20992463305504,-5.699457575092263,0.1047532619453232,0.1075531466081499
2025-03-16,20,ALL_MODELS,159.12773645833332,185.51164652300108,0.0757490332134454,0.0654818582022375,0.076338968949411
2025-03-16,8,M24,193.43599166666664,195.5563733002008,-8.662537883348296,0.087737678831289,0.0886994303706994
2025-03-16,8,M36,258.95183125,278.65517003871736,-1.5915477077778457,0.1046781079988546,0.1126429415190786
2025-03-16,8,M48,193.65943333333328,203.84490353871985,-2.6488902263859857,0.0754088813174332,0.0793749928600515
2025-03-16,8,ALL_MODELS,226.249771875,242.4316642972048,-0.5784333170638658,0.09310291096918,0.0997618405098018
2025-03-17,14,M18,41.743404166666686,63.637205440682166,0.0430026192281399,0.0183770214249027,0.0280154987632323
2025-03-17,14,M24,140.25920416666665,157.38593774537296,-0.4684426699266253,0.0490888806253098,0.0550830125979081
2025-03-17,14,M36,181.7538270833333,202.09355396234037,-1.2204887670162066,0.0673931936161666,0.0749350383940946
2025-03-17,14,ALL_MODELS,136.377565625,166.2104362115604,0.5526263623982117,0.0518418571960307,0.063182369175463
2025-03-17,2,M36,155.24830416666668,176.642214583637,0.6760736351339348,0.0605404062068405,0.0688831448534777
2025-03-17,2,M48,144.94796875,157.27176908511544,-0.3447612984776234,0.0537458092574854,0.0583153981096123
2025-03-17,2,ALL_MODELS,150.09813645833336,167.23767716064094,0.5470794105199484,0.0570575235010414,0.0635728591973672
2025-03-17,20,M12,90.64199166666668,98.6383104368514,-1.2992161368656956,0.0399040245065668,0.0434243057173019
2025-03-17,20,M18,126.66468749999996,143.1733843082735,-0.2152054969101069,0.0443309782133169,0.0501088054276921
2025-03-17,20,M24,199.0170375,230.38675104599568,-1.3103073116404895,0.0741689917545303,0.0858597497648084
2025-03-17,20,M36,224.3867375,234.49247807877103,-3.091096942329272,0.0827829877177071,0.0865112980783438
2025-03-17,20,ALL_MODELS,160.17761354166666,185.9387745960843,0.440121565978112,0.0608890833999889,0.0706817969336747
2025-03-17,8,M24,74.15738333333336,92.16158249674862,-1.0071895915647897,0.0326468779807763,0.040573005721659
2025-03-17,8,M36,141.67121250000002,171.48669713853295,-0.0698831163208217,0.0511398419227963,0.0619025024828317
2025-03-17,8,M48,154.91514583333336,162.90725459797798,-0.9745256861604272,0.0571528369175902,0.0601013651999365
2025-03-17,8,ALL_MODELS,128.10373854166667,153.17302755374496,0.6200570387085114,0.048696687679673,0.0582263965802104
2025-03-18,14,M18,179.84442916666663,185.8862050314889,-7.666647093354848,0.0721156569538194,0.0745383432593018
2025-03-18,14,M24,82.30492083333336,103.69325947686804,0.2788654067627166,0.028788849214446,0.0362701231154696
2025-03-18,14,M36,84.85160208333333,97.6970605808322,0.5609551635386849,0.0343949406747456,0.0396018993191736
2025-03-18,14,ALL_MODELS,107.96313854166668,126.88124819512872,0.6274841372599224,0.041981607738141,0.049337939439375
2025-03-18,2,M36,197.19211875,225.6382773395964,-0.1903799766690757,0.0736788076222502,0.0843074222930629
2025-03-18,2,M48,70.80138125,90.3237117109656,0.6247251749283758,0.0286996267364776,0.0366130824821715
2025-03-18,2,ALL_MODELS,133.99675,171.85896121242305,0.3165696660340339,0.0521048116298945,0.0668275820188374
2025-03-18,20,M12,176.6442625,182.83923655179183,-7.384855614622033,0.0708324249816213,0.0733165420912083
2025-03-18,20,M18,62.38008750000002,73.57426372832138,0.6369494271156337,0.021819484361792,0.0257350151496737
2025-03-18,20,M24,72.49293333333338,90.00111424226928,0.6134762421806303,0.0301055596892249,0.0373765247497787
2025-03-18,20,M36,87.08842083333336,99.25531930475024,0.366699767916693,0.0344768095143837,0.0392934755759106
2025-03-18,20,ALL_MODELS,99.6514260416667,119.15869427064963,0.671450086333659,0.0387495874530644,0.0463350142375572
2025-03-18,8,M24,222.5792708333333,226.97022788644455,-11.920953915779064,0.0892518629285571,0.0910125888737998
2025-03-18,8,M36,103.43948749999998,132.89019681882107,0.7432206761456616,0.0392792642696095,0.0504626355547914
2025-03-18,8,M48,66.10448333333333,83.64960867596254,0.5501891854177381,0.0261696291897598,0.0331154428645932
2025-03-18,8,ALL_MODELS,123.89068229166666,153.16033282116183,0.457196687890478,0.0481750539733717,0.0595565958936958
2025-03-19,14,M18,57.45490000000001,66.34779999155337,-0.2700912881303658,0.0250566506759703,0.0289349323992818
2025-03-19,14,M24,39.51147083333333,48.84523386356392,0.8717171571752438,0.0149104578760338,0.0184327433681174
2025-03-19,14,M36,117.89524583333332,148.53792786082025,-0.0049259881614902,0.050455805700937,0.0635700004219029
2025-03-19,14,ALL_MODELS,83.18921562499999,112.8216728528676,0.6556439553849046,0.0346040491882125,0.0469302022812172
2025-03-19,2,M36,105.89945,119.51608575522027,0.6668785444670675,0.042848972435303,0.048358527490943
2025-03-19,2,M48,70.30721874999999,91.44617296091567,0.6191180208932127,0.0300894861667127,0.0391363561982217
2025-03-19,2,ALL_MODELS,88.10333437499999,106.410754398808,0.6936670697581162,0.0366481651912802,0.0442634655430573
2025-03-19,20,M12,36.89729166666664,43.21937668000701,0.4610619064869802,0.0160912741677569,0.0188483980287863
2025-03-19,20,M18,55.14724166666671,71.75479221579329,0.7231618034643194,0.0208109343061102,0.0270781315950036
2025-03-19,20,M24,77.4459875,89.26059135800776,0.0836712336793453,0.0343873251683564,0.0396332086248831
2025-03-19,20,M36,180.3883291666667,198.9387829534409,-0.8885252168700866,0.0745085603648567,0.0821707390221595
2025-03-19,20,ALL_MODELS,87.4697125,116.79122105183838,0.6309858336269578,0.0363845987858934,0.0485814071892111
2025-03-19,8,M24,68.94931249999996,83.45231390032721,-1.0093641495473773,0.030069477758395,0.0363943802443642
2025-03-19,8,M36,74.55591874999999,94.02978263074304,0.8337981270873389,0.03041805439864,0.0383631922335373
2025-03-19,8,M48,100.39113333333329,119.55885683248228,0.3179010477103238,0.0414660906978745,0.0493832297389136
2025-03-19,8,ALL_MODELS,79.61307083333331,98.66839537762118,0.7366224388780807,0.0331164874971293,0.0410428921743929
2025-03-20,14,M18,98.4130416666667,123.52911742203068,-3.285131585928429,0.0467798177857001,0.0587185347222962
2025-03-20,14,M24,60.23749166666662,75.32537409376624,0.7898442472307134,0.0244148309521396,0.0305300938671663
2025-03-20,14,M36,69.72439791666663,83.88955472850519,0.5553226487031775,0.0318694576965195,0.0383440330140289
2025-03-20,14,ALL_MODELS,74.52483229166664,93.55248475925882,0.7459866123765645,0.0333197523274605,0.0418269391012851
2025-03-20,2,M36,90.60459791666663,105.7447489092297,0.7685513039355237,0.0396432281411799,0.0462676652414043
2025-03-20,2,M48,66.58895208333333,84.9676064752731,0.5438202524983331,0.0304363157644146,0.038836786276371
2025-03-20,2,ALL_MODELS,78.59677499999998,95.92039947793404,0.7329651705236815,0.035140301510346,0.0428856242339134
2025-03-20,20,M12,59.82095416666664,72.91547292884466,-0.4930174355257433,0.0284353911665676,0.0346597613446676
2025-03-20,20,M18,75.84470416666663,85.81935209112946,0.7272095569135288,0.0307405833080014,0.0347834034212704
2025-03-20,20,M24,36.275787500000014,45.21705882308599,0.674528527307911,0.017265277832864,0.0215208307570313
2025-03-20,20,M36,83.16110833333329,97.12246395497708,0.0865173016195148,0.0365616992434373,0.0426997954701395
2025-03-20,20,ALL_MODELS,63.77563854166664,77.7158008372084,0.8247069869719621,0.028513831100182,0.0347464215107745
2025-03-20,8,M24,64.96335,73.0904393777611,-0.5001912593231115,0.0308797860962566,0.0347429301855073
2025-03-20,8,M36,76.75658958333331,96.65793840684503,0.8137400112616757,0.0336037604888726,0.0423164998497679
2025-03-20,8,M48,75.96019583333334,97.33222787171822,0.0825671828619151,0.0333958251662422,0.0427920179692105
2025-03-20,8,ALL_MODELS,73.60918124999999,91.51678674569648,0.7569209787365115,0.0329103684350243,0.0409167867193255
2025-03-21,14,M18,57.91738750000001,64.55617716047462,-0.2039578245195967,0.0297852339933144,0.0331993711290689
2025-03-21,14,M24,38.9404875,51.38091015206508,0.7527248910114002,0.0172293512526961,0.022733658603867
2025-03-21,14,M36,52.10475000000002,65.37629636859984,0.575703432918342,0.0248068637175163,0.0311253940259154
2025-03-21,14,ALL_MODELS,50.266843750000014,61.95889401728208,0.8174071624893604,0.0239210483267321,0.02948507579727
2025-03-21,2,M36,46.73359375,57.80535884176489,0.8954935475231971,0.0222296132235336,0.0274960829285678
2025-03-21,2,M48,39.53632291666667,50.25365609120934,0.7492942947435701,0.0188230856972822,0.0239255652884154
2025-03-21,2,ALL_MODELS,43.13495833333334,54.16128442604897,0.8604742602011066,0.0205271177954801,0.0257743396151345
2025-03-21,20,M12,28.921300000000013,38.9915557284523,0.560785376823631,0.0148733864746721,0.020052227168142
2025-03-21,20,M18,47.926208333333285,60.37302899423159,0.6586006051394904,0.0212051140239293,0.0267122521958881
2025-03-21,20,M24,46.37774166666666,58.96356096975627,0.4896350809142928,0.0223857809420377,0.0284607510412724
2025-03-21,20,M36,53.78723750000001,67.43409692981426,0.6110319940204183,0.0252630964029903,0.0316728311541653
2025-03-21,20,ALL_MODELS,44.253121875,57.42234538713365,0.8431667009841517,0.0210592308569332,0.0273262173744483
2025-03-21,8,M24,30.29931666666665,36.416632314575686,0.6168796449126106,0.0155820605125567,0.0187280186755339
2025-03-21,8,M36,53.03623750000002,65.44559762850426,0.7568554964546095,0.0244865041119607,0.030215829232609
2025-03-21,8,M48,34.03209166666665,41.25568295140279,0.8544130826025866,0.0159843868644565,0.0193772044078763
2025-03-21,8,ALL_MODELS,42.600970833333335,53.83877548483488,0.8621309537448587,0.0202730031576703,0.0256208636577628
2025-03-22,14,M18,84.89347500000001,108.82368729532188,0.3581703538054367,0.0523441424314048,0.0670991803280167
2025-03-22,14,M24,129.50220416666664,140.47747130930964,-0.5104737482969082,0.0759692241885021,0.0824075897395246
2025-03-22,14,M36,77.27460416666669,91.01349391401396,0.5644732179689211,0.0421033746892629,0.0495890632810727
2025-03-22,14,ALL_MODELS,92.236221875,109.70805236043572,0.5307902546300812,0.0527274407055194,0.0627153271042727
2025-03-22,2,M36,85.11873125,107.43376241587671,0.3394506173949501,0.0511761498572072,0.0645926724280034
2025-03-22,2,M48,89.51496041666667,101.32575183963291,0.4601874680915595,0.0487725813591836,0.0552077379286738
2025-03-22,2,ALL_MODELS,87.31684583333333,104.42442552558744,0.5748969675870088,0.049915247152138,0.0596949071978491
2025-03-22,20,M12,70.73277083333333,94.7563851730298,0.5133800963826032,0.0436128481142739,0.0584254764195025
2025-03-22,20,M18,122.20819166666666,136.83733411413775,-0.4332073571082218,0.0716903744622604,0.0802721944353565
2025-03-22,20,M24,59.63630833333332,68.98819295877131,0.8148605903729988,0.0332366857859415,0.038448706105253
2025-03-22,20,M36,88.70503333333336,104.6698423324065,-0.2228006569013143,0.0472736332548741,0.0557817696846328
2025-03-22,20,ALL_MODELS,85.32057604166667,104.18538189224442,0.5768409929059468,0.0487740664431648,0.0595582563382745
2025-03-22,8,M24,77.03399583333334,104.08667893650184,0.4128308861717177,0.0474980962902065,0.0641784064966613
2025-03-22,8,M36,78.00988125000002,95.1136228682843,0.5771430569943969,0.0445903459362905,0.054366822240877
2025-03-22,8,M48,101.75734583333332,114.33776947676236,-0.4591231729586826,0.0542296109606075,0.0609341046196717
2025-03-22,8,ALL_MODELS,83.70277604166668,102.46995263394544,0.5906610375848327,0.047849240470902,0.0585776199606912
2025-03-23,14,M18,57.852675,67.42259362036957,-0.0631616707161684,0.0368351514829946,0.0429283771127731
2025-03-23,14,M24,62.40649999999999,74.74816992787628,-0.8435091298269208,0.038954355119769,0.0466580685653471
2025-03-23,14,M36,97.06567708333336,119.29283950856764,0.7285676114039323,0.0546893817567171,0.0672127557007177
2025-03-23,14,ALL_MODELS,78.59763229166667,98.227615966817,0.7395881389093865,0.046768066023702,0.058448524401339
2025-03-23,2,M36,86.21982708333333,107.5456003650341,-1.965143613114483,0.0543523593764364,0.0677959735960185
2025-03-23,2,M48,95.08414791666668,119.85166464926984,0.7260186147990574,0.0535729355698238,0.0675276126344295
2025-03-23,2,ALL_MODELS,90.6519875,113.865002694148,0.6500757216765678,0.0539407869291416,0.0677532618797925
2025-03-23,20,M12,65.273875,81.8396216360134,-0.5664467163954932,0.0415602748448028,0.0521077868961723
2025-03-23,20,M18,94.48033333333336,109.9625191007259,-2.989638306855876,0.0589749538349502,0.0686389882290156
2025-03-23,20,M24,153.39480833333334,175.2058764451505,-0.0734189751171723,0.0962326275616896,0.1099158572428798
2025-03-23,20,M36,85.14093750000004,112.35838049126,-0.1642955086487121,0.0435345782644822,0.0574515016253752
2025-03-23,20,ALL_MODELS,99.57248854166669,124.61037685926829,0.580915138698391,0.0592487659294887,0.0741470978485257
2025-03-23,8,M24,48.76957916666667,64.30980689540087,0.0327409273225415,0.0310518888947843,0.0409464467949705
2025-03-23,8,M36,112.04851250000002,130.1367771755388,-0.0698197674851541,0.0701170536470895,0.0814362206430592
2025-03-23,8,M48,60.04850416666667,78.06977802032026,0.4378940664851978,0.0307042226814666,0.0399189269124078
2025-03-23,8,ALL_MODELS,83.22877708333334,105.0021464665574,0.7024294770552162,0.0495237429959835,0.0624795833588877
2025-03-24,14,M18,51.21248333333333,65.63462736661319,-0.1500288658848265,0.0288345047623516,0.0369547003424838
2025-03-24,14,M24,115.681275,140.1945303828042,-0.0133627389010404,0.0511063156925909,0.0619359177024813
2025-03-24,14,M36,137.08481041666667,148.94170719388077,-0.2714354186446188,0.0646258117425209,0.0702155016333681
2025-03-24,14,ALL_MODELS,110.26584479166668,130.6997273739167,0.634845893951157,0.0532553924404711,0.0631243998203744
2025-03-24,2,M36,144.28251666666665,168.80260928901174,0.5985275003696386,0.071433619044672,0.0835734055953271
2025-03-24,2,M48,100.07389166666668,108.51300796081624,0.3251220250013356,0.0471777760317429,0.0511562236747842
2025-03-24,2,ALL_MODELS,122.17820416666666,141.8967825559884,0.5696003381734037,0.0590087367748492,0.0685322717595545
2025-03-24,20,M12,41.32020416666666,54.576737492280095,0.2048339399022634,0.0232647890958569,0.0307287031345827
2025-03-24,20,M18,152.01809583333332,182.92662510799124,-0.7252682691020342,0.0671593980671882,0.0808143396703504
2025-03-24,20,M24,103.53715,108.9835667564534,-1.168104380588388,0.0506541829745596,0.0533187704287932
2025-03-24,20,M36,100.97855,112.91173623978008,0.2712703075862307,0.0459323983169705,0.0513604804547727
2025-03-24,20,ALL_MODELS,99.4635,123.55894185806712,0.6736563354610801,0.048038154843059,0.059675595381445
2025-03-24,8,M24,82.25738333333335,96.34280857823104,-1.4778858683319398,0.0463139210810303,0.0542445316444786
2025-03-24,8,M36,173.04803333333334,191.6015103943436,-0.4992444308502188,0.0803465394995211,0.0889609550974404
2025-03-24,8,M48,81.73532083333333,92.13857957344966,0.5147435465168798,0.0371791763011258,0.0419113359948976
2025-03-24,8,ALL_MODELS,127.52219270833332,150.99149991087418,0.5126602639340101,0.0615897373332863,0.0729247719284391
2025-03-25,14,M18,38.14238750000001,49.28132694209594,0.1497050013128645,0.0205186107499888,0.0265107779309253
2025-03-25,14,M24,75.48865416666665,97.59258770487511,0.5100850519923087,0.0319793779676274,0.0413433022949711
2025-03-25,14,M36,66.08275624999997,82.24922202494909,0.583958718592687,0.0297798627410481,0.0370651994779799
2025-03-25,14,ALL_MODELS,61.449138541666656,79.81671411353362,0.8676770112765068,0.0283910333476111,0.036877310990414
2025-03-25,2,M36,108.05296249999998,119.43242082532488,0.807386064703449,0.0512165088330848,0.0566103093763575
2025-03-25,2,M48,74.63869374999997,87.97163885532346,0.52405343895773,0.0336355530728354,0.0396439779283054
2025-03-25,2,ALL_MODELS,91.34582812499998,104.88830341627458,0.7714918294818195,0.0422040489746415,0.0484610100440481
2025-03-25,20,M12,33.46134999999999,42.16771649862408,0.377463234002514,0.0180004572555699,0.022684027344936
2025-03-25,20,M18,67.59967083333333,78.2119300695526,0.6853461645523653,0.028637355479851,0.0331330436458662
2025-03-25,20,M24,73.28790833333339,91.77247994706804,0.2947619329861551,0.0332597723318962,0.0416485046276687
2025-03-25,20,M36,57.83804583333335,74.32842863420153,0.7250711967293464,0.0258831456274473,0.0332627687343061
2025-03-25,20,ALL_MODELS,58.04674375000002,73.89540868480516,0.8865818595149184,0.0268190421645867,0.0341415203206322
2025-03-25,8,M24,77.58690416666668,85.63376360163332,-1.567408069252734,0.0417376989285874,0.0460664886905276
2025-03-25,8,M36,93.49810624999996,110.2793530736044,0.4435878125969104,0.0409716269388425,0.0483253051255102
2025-03-25,8,M48,72.74648749999996,86.858835909708,0.6245618961786523,0.0325548331157933,0.0388702603362482
2025-03-25,8,ALL_MODELS,84.33240104166664,98.99579570976158,0.7964453098828816,0.0389636708842483,0.0457385246395826
2025-03-26,14,M18,21.91470416666669,28.2844318770135,0.6665275521354366,0.0114489409869609,0.014776690068315
2025-03-26,14,M24,72.19640000000003,85.31522032112248,0.5244772758783679,0.0301189591336543,0.0355918804030478
2025-03-26,14,M36,110.37247083333337,132.36689564247965,-0.0645726280067788,0.0476034090500665,0.0570895571185621
2025-03-26,14,ALL_MODELS,78.71401145833336,103.8276047459216,0.777493841653558,0.0351859987893462,0.0464120416074151
2025-03-26,2,M36,44.03236250000001,53.41328613351193,0.9575165001771316,0.0204271214288475,0.0247790402289458
2025-03-26,2,M48,90.99468333333334,113.27865743228256,0.2203266055589753,0.0392458110196599,0.0488568410734784
2025-03-26,2,ALL_MODELS,67.51352291666667,88.55798486088321,0.8381279687767416,0.0301792615012106,0.0395863594088507
2025-03-26,20,M12,30.374583333333323,39.65704985854763,0.3444499658741723,0.0158686519079649,0.0207181087225482
2025-03-26,20,M18,68.68884999999999,82.98907408208424,0.5500543259742423,0.0286556762676215,0.0346214566213565
2025-03-26,20,M24,117.39616250000006,137.3329132580798,-3.255896188823237,0.050885098428752,0.0595266374967295
2025-03-26,20,M36,146.79420416666673,163.9720680532702,0.0472555371691089,0.062999551160545,0.0703717612617303
2025-03-26,20,ALL_MODELS,90.81345000000005,116.41202277482184,0.7202873959617375,0.0405945762711864,0.0520374100688344
2025-03-26,8,M24,29.379558333333332,35.593501169443385,0.4719118077521907,0.0153488190861795,0.0185951811764871
2025-03-26,8,M36,63.47386458333335,77.33145379418849,0.4971392937452853,0.0269864702078849,0.0328781457951004
2025-03-26,8,M48,123.21739583333336,143.1337770463047,0.2740261983011356,0.0528811111905868,0.061428608581798
2025-03-26,8,ALL_MODELS,69.88617083333334,91.80752004722412,0.8260305952337939,0.0312398603091823,0.0410389361358424
2025-03-27,14,M18,62.83869583333333,75.29677968608341,-0.3257716761997027,0.0322960511381887,0.0386989038367775
2025-03-27,14,M24,71.03069583333335,85.27814229897709,0.2649307630472638,0.0297728998567885,0.0357447940056489
2025-03-27,14,M36,104.70348958333334,118.0366283448622,0.3271257714013104,0.048010312282076,0.0541240355036098
2025-03-27,14,ALL_MODELS,85.81909270833334,101.0040319085152,0.7326381579963777,0.0394880696524089,0.0464751388217635
2025-03-27,2,M36,58.50219583333331,75.73161371742594,0.8966507096443634,0.0270127016497522,0.0349681829487417
2025-03-27,2,M48,78.91895208333334,90.2855905631368,0.6063255857337182,0.0361871753231245,0.0413991875032772
2025-03-27,2,ALL_MODELS,68.71057395833331,83.3269619618398,0.8180328052526775,0.0316159008991736,0.0383413617416774
2025-03-27,20,M12,62.07123333333333,74.39523152740256,-0.2942141111898273,0.0319016125232884,0.0382355516769313
2025-03-27,20,M18,67.0672125,80.65775468745758,0.3424253813477786,0.028111584407419,0.0338081335795693
2025-03-27,20,M24,126.55867083333334,142.7326584691508,-0.0813743314482604,0.0600041110233109,0.0676725366112133
2025-03-27,20,M36,80.00511249999998,93.88284164596897,0.283099804102852,0.0355177059247886,0.0416786259873708
2025-03-27,20,ALL_MODELS,83.92555729166666,101.52207101713309,0.7298885830801092,0.0386167943212101,0.0467135049447112
2025-03-27,8,M24,76.17808749999999,86.8491330658684,-0.7637901245606775,0.0391518534381223,0.0446362548682108
2025-03-27,8,M36,103.33684375,118.19480363625075,0.5828736803838976,0.0459794258328852,0.0525904315480453
2025-03-27,8,M48,80.16467499999999,92.3452829763248,0.3063894675436373,0.0355885425722794,0.0409960376506501
2025-03-27,8,ALL_MODELS,90.7541125,104.89333441107468,0.711651440409567,0.0417588278149504,0.048264729497609
2025-03-28,14,M18,30.54289583333332,34.66263552206346,0.6123391401158846,0.0150996889548057,0.0171363913098818
2025-03-28,14,M24,107.26631666666664,119.556144061751,0.1206494882967778,0.0451425896051062,0.0503147130792246
2025-03-28,14,M36,81.75685208333333,96.07991275195631,0.2103207889507055,0.0383861267888059,0.0451110288467902
2025-03-28,14,ALL_MODELS,75.33072916666666,92.13830521707118,0.6913778647288296,0.0348003195272536,0.0425648669238227
2025-03-28,2,M36,91.44364583333332,107.10461776281132,0.7195456811429232,0.041575529960028,0.048695906687394
2025-03-28,2,M48,65.23332291666668,79.79098237680512,0.4553805727086755,0.0306280701925992,0.0374631200697098
2025-03-28,2,ALL_MODELS,78.338484375,94.44045747129124,0.675762832543658,0.0361898035196119,0.0436283855560397
2025-03-28,20,M12,33.582695833333325,43.86980652680818,0.3790448521830493,0.0166024945412598,0.0216881999885345
2025-03-28,20,M18,104.24938333333336,121.11441956882484,0.0975774777890295,0.0438729255804166,0.0509705069378515
2025-03-28,20,M24,62.32970416666668,75.84752781448834,0.2237069777842041,0.0300414278542022,0.0365566958037497
2025-03-28,20,M36,87.47509166666669,104.1717745685662,-0.0955201586185958,0.0400358938174606,0.0476776877387693
2025-03-28,20,ALL_MODELS,71.90921875000002,91.101411411304,0.6982850407564118,0.0332196942355166,0.0420858560851423
2025-03-28,8,M24,32.99062916666666,39.47550364381581,0.4972128694769747,0.016309790713962,0.019515760051324
2025-03-28,8,M36,93.33865416666669,108.27001635351505,0.6606085574543397,0.0419409247072259,0.0486502044032532
2025-03-28,8,M48,70.6061375,85.70571123631676,0.258451133973148,0.0323152542049658,0.0392260778380487
2025-03-28,8,ALL_MODELS,72.56851875,89.92855109590705,0.7060037269663288,0.0335242691535896,0.0415440331904463
2025-03-29,14,M18,43.9574125,53.68253774788332,0.7067227713303882,0.024075809580319,0.0294023347394783
2025-03-29,14,M24,97.71569583333331,108.58587749608792,0.6716505103332228,0.0479517594618357,0.0532860543461285
2025-03-29,14,M36,99.67400000000002,116.42423771475453,0.2053613783309812,0.0484515874221479,0.0565938873898244
2025-03-29,14,ALL_MODELS,85.25527708333333,102.20312361367884,0.6460572097218893,0.0427454110544155,0.0512427462483256
2025-03-29,2,M36,68.65768125,81.31170311235056,0.8061338976333373,0.035540934581455,0.0420913416883379
2025-03-29,2,M48,128.66313750000003,159.96705310353755,-0.5001820050092196,0.0625432234543521,0.0777600744237156
2025-03-29,2,ALL_MODELS,98.660409375,126.8878464267974,0.4544371559078911,0.0494664951872607,0.0636192073837424
2025-03-29,20,M12,38.82527083333331,46.28984089248146,0.7819361660415425,0.0212648965060818,0.0253532983732982
2025-03-29,20,M18,119.65399166666668,136.16328308500303,0.4836910140462103,0.0587174801153209,0.066819040097329
2025-03-29,20,M24,164.82883333333334,176.34699113069192,-0.0941889462735041,0.0799380039202214,0.0855240323142765
2025-03-29,20,M36,63.66241666666667,75.26796022821286,-0.0029990207471481,0.0310182711437736,0.0366728459433413
2025-03-29,20,ALL_MODELS,96.742628125,119.84022295133435,0.5133575965015225,0.0485049553196045,0.0600856599867765
2025-03-29,8,M24,49.5503875,58.62664264554058,0.6502140862327817,0.0271391245806613,0.0321102586433504
2025-03-29,8,M36,100.29665416666668,118.04660577764756,0.568728599913943,0.0489281805801166,0.0575872215513861
2025-03-29,8,M48,52.441116666666666,61.92959450529285,0.3209891901547043,0.0255509115270615,0.0301739873345858
2025-03-29,8,ALL_MODELS,75.64620312500001,93.73147840336856,0.7023021720519675,0.0379276000020891,0.0469952208257301
