Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-03-16,20,M12,96.05089166666671,118.41636270594115,0.640736705654015,0.0127178313904413,0.0156791811989616
2025-03-16,20,M18,151.64964166666667,184.1799406995982,0.7484141398583014,0.0193656062274862,0.0235197140421215
2025-03-16,20,M24,155.19051250000007,201.93699814671055,0.6545573757945962,0.019383771448199,0.0252225510178093
2025-03-16,20,M36,573.3267,589.8778746188506,-6.107898297153636,0.071141171361211,0.0731949217792344
2025-03-16,20,ALL_MODELS,244.05443645833336,330.40851369856136,0.1218208927462891,0.0310417492862016,0.042025289083439
2025-03-16,8,M24,66.0456999999999,87.79110603181367,0.8025348521513259,0.0087449274242934,0.0116241761499485
2025-03-16,8,M36,497.7499916666666,551.8463498076603,-1.2705112129428016,0.0628587955484227,0.0696904017226648
2025-03-16,8,M48,479.6591666666666,509.58316907357886,-4.3045328372327765,0.0595184472846093,0.0632315633544582
2025-03-16,8,ALL_MODELS,385.3012125,468.0948280245783,-0.7625779274105322,0.0490071961471451,0.0595378740274913
2025-03-17,14,M18,204.3281875000001,231.58232581305464,-0.7431325023376651,0.0269332774955375,0.030525749386315
2025-03-17,14,M24,222.43213333333355,260.2780315360259,0.7890804729802885,0.0241137359237159,0.0282165873480105
2025-03-17,14,M36,322.1900041666666,370.74539406617095,0.2750386278818517,0.0369737472894497,0.0425458466484238
2025-03-17,14,ALL_MODELS,267.7850822916667,314.75360274817075,0.8171859749090011,0.0312844080362065,0.0367715783678897
2025-03-17,2,M36,228.4700895833332,285.5788966503036,0.9036674140890854,0.0271814273108972,0.0339757472629482
2025-03-17,2,M48,235.6186541666668,285.1272706049515,0.5712137484948518,0.0270390280988732,0.0327205174348754
2025-03-17,2,ALL_MODELS,232.044371875,285.3531729757302,0.8497434187702347,0.0271089440461659,0.0333368275088442
2025-03-17,20,M12,197.90882083333335,217.65377197508263,-0.5397562446858895,0.0260871162982287,0.0286897735955072
2025-03-17,20,M18,134.9221708333334,172.90085357667058,0.906924358898796,0.0146268326836297,0.0187440792013844
2025-03-17,20,M24,111.80574999999985,128.88017319394004,0.8955606152452784,0.0124997694145925,0.0144086726043786
2025-03-17,20,M36,322.7676333333333,375.9873794999896,-0.2422210751899347,0.0380468914843665,0.044320277345015
2025-03-17,20,ALL_MODELS,191.85109375,242.5100401057097,0.891475563879022,0.0224133019199713,0.0283316119875581
2025-03-17,8,M24,246.05194999999992,277.7951367756056,-1.508238646936893,0.0324330457229163,0.0366172362082358
2025-03-17,8,M36,329.6786041666666,370.8912907194808,0.4702437429006616,0.0362903975195732,0.0408270121465118
2025-03-17,8,M48,250.77364166666675,308.4277158663085,0.1640907072530526,0.029560453237198,0.0363565445368483
2025-03-17,8,ALL_MODELS,289.04569999999995,334.4467420209871,0.7935941364827344,0.0337682127119458,0.0390722599415316
2025-03-18,14,M18,152.64315416666662,182.1533803476196,-0.5180657285768795,0.0192994226139362,0.0230305452417955
2025-03-18,14,M24,232.8550416666668,274.2720080530231,0.1733099062302076,0.0259582282420374,0.0305753112944579
2025-03-18,14,M36,207.1626104166667,243.0067778843692,0.358076639602649,0.0263555882150259,0.0309157456478229
2025-03-18,14,ALL_MODELS,199.95585416666668,237.96511118701227,0.8105624638903052,0.0245343352027852,0.0291980238776299
2025-03-18,2,M36,258.95575625000004,314.6664820944892,0.7070083696982926,0.0306827190145886,0.0372836788539791
2025-03-18,2,M48,268.0559708333334,353.4454995695324,-0.3579735742604635,0.0341025476153874,0.04496595222648
2025-03-18,2,ALL_MODELS,263.5058635416667,334.6182273275604,0.6254251209695809,0.0323318425008052,0.0410572413017389
2025-03-18,20,M12,63.55552499999995,75.83921781163639,0.7368497446177105,0.0080356367314469,0.0095887242585344
2025-03-18,20,M18,200.77570833333328,246.7540020020783,0.3308735904675761,0.0223820864047861,0.0275076573724151
2025-03-18,20,M24,667.1808333333333,673.9247865540461,-3.372126203438155,0.0859722953020134,0.0868413147774341
2025-03-18,20,M36,161.74508333333333,184.0594809356996,0.4368316527598249,0.0203193086409413,0.0231225662279725
2025-03-18,20,ALL_MODELS,273.3142875,372.3881157195266,0.5360928301093402,0.0335353239502865,0.045691559742888
2025-03-18,8,M24,172.31444166666662,196.8375230495022,-0.7726862997335837,0.0217865599696556,0.0248871334214236
2025-03-18,8,M36,306.4699333333334,350.52291867399293,0.7348804260932426,0.036635437155544,0.0419015340884737
2025-03-18,8,M48,183.7026,239.7677324008956,0.044340187427836,0.0230777328782898,0.0301209437491964
2025-03-18,8,ALL_MODELS,242.23922708333336,292.3893846450312,0.7140022199090049,0.0297224525948231,0.0358758147017691
2025-03-19,14,M18,141.68226666666666,159.86672166037766,0.4543592649971423,0.0191974887932883,0.0216614236184922
2025-03-19,14,M24,248.74331249999992,271.56843675016256,-0.3077916901377922,0.0297205077016518,0.0324477138092255
2025-03-19,14,M36,237.6495354166666,286.1105189006939,-0.2504287155113689,0.0303893184821295,0.0365862431193743
2025-03-19,14,ALL_MODELS,216.43116249999997,256.4299332101326,0.6378933990934268,0.027579632048423,0.0326766401032344
2025-03-19,2,M36,296.28811875,331.41431856275244,0.6292204284969376,0.0376246843848547,0.0420852486058226
2025-03-19,2,M48,202.7314770833334,225.03704101388468,0.2264305575745058,0.0259241887960614,0.0287765019092369
2025-03-19,2,ALL_MODELS,249.5097979166667,283.2641173681361,0.5581426024980249,0.0317948133694382,0.0360960965107532
2025-03-19,20,M12,202.1454083333333,213.03709361112635,0.031050586556912,0.0273900488917493,0.0288658370124489
2025-03-19,20,M18,188.28583333333327,226.34366484654845,0.0915172702245371,0.0224968884729122,0.0270441386611828
2025-03-19,20,M24,177.78046250000014,225.7572666105467,-0.268580849324695,0.0229277041296112,0.0291150992700132
2025-03-19,20,M36,343.60860416666645,371.7261576436906,-0.685395282916196,0.0435699043181013,0.0471352373737858
2025-03-19,20,ALL_MODELS,227.9550770833333,267.28399576782084,0.6065904360610026,0.0290481143145375,0.0340597637168296
2025-03-19,8,M24,167.0683124999999,181.4117134771977,0.2973787218932249,0.0226372158802208,0.0245807003119403
2025-03-19,8,M36,195.5855041666667,242.87600432419904,0.5874373988874964,0.0242611121017363,0.0301271916486714
2025-03-19,8,M48,155.8984875,180.76283632270648,0.6014582502780088,0.0197680794408077,0.022920902990627
2025-03-19,8,ALL_MODELS,178.53445208333335,214.22121728200685,0.7472891032639389,0.0227504876818519,0.0272980206794529
2025-03-20,14,M18,186.2487458333333,199.4496225325614,-0.3313056330033692,0.0259839671448833,0.0278256501312662
2025-03-20,14,M24,123.2973,153.1394418450931,0.5531727796518996,0.0153880385437413,0.019112467456135
2025-03-20,14,M36,255.1990895833334,305.4103444795765,-0.1845932739792952,0.0341810245191462,0.0409062528009076
2025-03-20,14,ALL_MODELS,204.98605625000005,249.8913752049453,0.5918643414035917,0.0272292886971393,0.0331942792737182
2025-03-20,2,M36,298.52831875000004,334.37194255478784,0.4907922476788258,0.0393308226904803,0.044053186110987
2025-03-20,2,M48,167.95230416666664,211.61387025456784,0.4312910839161381,0.0224953068451027,0.0283432785734953
2025-03-20,2,ALL_MODELS,233.24031145833337,279.80799314170724,0.4882919612859759,0.0309824379896554,0.0371682482428496
2025-03-20,20,M12,145.02431666666664,164.9568594346867,0.0893487430659295,0.0202326574743646,0.0230134898181254
2025-03-20,20,M18,118.28214166666667,143.50039244585716,0.6076517860539277,0.01476212500195,0.0179094722268764
2025-03-20,20,M24,144.73456666666667,172.313784617013,0.6860528468749654,0.0195025017966223,0.0232187097489686
2025-03-20,20,M36,316.6783416666668,358.32577273847824,-1.180083723917281,0.042162643056457,0.0477075936876167
2025-03-20,20,ALL_MODELS,181.1798416666667,226.87690929463045,0.6635793846769482,0.0240669941414303,0.0301371565213387
2025-03-20,8,M24,138.90616666666665,159.64352429209532,0.1470689090430139,0.0193791010765689,0.0222722148894964
2025-03-20,8,M36,237.39498333333344,291.7433212715575,0.4710533083906533,0.0307628490360759,0.0378055830141889
2025-03-20,8,M48,192.92169583333336,228.972142614108,0.1098106862351244,0.0256856485873261,0.0304854151632277
2025-03-20,8,ALL_MODELS,201.65445729166672,249.06958262442177,0.5945443166770261,0.0267867363034833,0.0330851165929311
2025-03-21,14,M18,183.11339166666667,200.02857232220185,0.1899527036842933,0.027867428868555,0.0304416949526816
2025-03-21,14,M24,152.83562083333334,189.17150137426995,0.4550964749506694,0.0201052103944793,0.0248851204649259
2025-03-21,14,M36,140.4867208333334,173.63090130028343,0.6390361600440361,0.019566849857239,0.0241831381369507
2025-03-21,14,ALL_MODELS,154.2306135416667,184.4536977469897,0.83448637108822,0.0216218718237788,0.0258589012811649
2025-03-21,2,M36,172.81598333333318,213.0795495366391,0.8595342806797326,0.0243872218824968,0.0300690836168172
2025-03-21,2,M48,154.97352708333338,177.2286808701091,0.6239222249812759,0.0215845577311451,0.0246842332742323
2025-03-21,2,ALL_MODELS,163.8947552083333,195.9756359266325,0.813162867374227,0.0229767055212215,0.0274741828699556
2025-03-21,20,M12,167.07974166666668,181.5360756200885,0.3328059080818722,0.0254273200550408,0.0276273822923261
2025-03-21,20,M18,154.56173750000002,184.5388714531519,0.481458025810169,0.0203322774784453,0.0242757075627765
2025-03-21,20,M24,145.54064583333346,181.6774570555984,0.6438942414268801,0.0200168221567661,0.0249868710349128
2025-03-21,20,M36,167.84118750000007,200.87089246424043,0.3014312025254561,0.0236771204373126,0.0283365744968069
2025-03-21,20,ALL_MODELS,158.75582812500008,187.32709071989208,0.8292895113165577,0.0222562699335257,0.0262617274979111
2025-03-21,8,M24,180.53680416666668,194.5389417273238,0.233804839758173,0.0274753064343282,0.029606246006403
2025-03-21,8,M36,133.59377708333332,167.4472866721214,0.7368513396052743,0.017964956225749,0.0225173899627724
2025-03-21,8,M48,131.87872916666672,161.84728135069315,0.5464909244772068,0.0186039469817198,0.0228315685206408
2025-03-21,8,ALL_MODELS,144.900771875,173.28959140461146,0.8539155518649135,0.020313904254822,0.0242937847921695
2025-03-22,14,M18,105.26772916666673,138.72117398594176,0.8021256165553243,0.0176994920835084,0.0233242831418145
2025-03-22,14,M24,309.38622916666674,318.21748083468214,-0.2004162973052496,0.0501927839929699,0.0516255080949901
2025-03-22,14,M36,332.42209583333334,367.0570977739453,-1.7299929979179671,0.0519582042214537,0.057371720731328
2025-03-22,14,ALL_MODELS,269.87453750000003,312.2369914316978,0.0732761630251009,0.0433407925751079,0.0501440365781709
2025-03-22,2,M36,228.56603958333332,277.7714124953455,0.2473760815197284,0.0377437684699406,0.0458691934283188
2025-03-22,2,M48,281.05759375,312.1161993509299,-0.973907967277628,0.0439298351014985,0.0487843540786479
2025-03-22,2,ALL_MODELS,254.8118166666667,295.4432936258063,0.1702831705145299,0.0409217786684912,0.0474470345567253
2025-03-22,20,M12,87.43692083333333,115.81134827173857,0.8620866528403485,0.0147014578954742,0.0194722737741468
2025-03-22,20,M18,268.3716124999999,278.33531038566963,0.0816242076884694,0.0435388427349849,0.0451552874523004
2025-03-22,20,M24,276.1202666666666,284.4699233484549,-0.4763677339915286,0.0439096374924629,0.0452374299160681
2025-03-22,20,M36,395.957025,428.64465062130233,-8.227690011454806,0.0608474269578747,0.0658705930765173
2025-03-22,20,ALL_MODELS,256.97145625,298.1367920905348,0.1550854770280813,0.0412686083178731,0.0478795998492594
2025-03-22,8,M24,98.36693750000002,125.42622536384523,0.83823641291578,0.0165392076502732,0.0210888987581076
2025-03-22,8,M36,315.88365833333336,336.4626304286976,-0.5411960690091011,0.0507348542441844,0.054040093759461
2025-03-22,8,M48,333.72479583333336,359.82030048048694,-5.502337448125182,0.0512840885661781,0.0552942316188151
2025-03-22,8,ALL_MODELS,265.9647625,304.80181675840066,0.1168860822246394,0.0427128980398914,0.0489499766781143
2025-03-23,14,M18,140.90775,174.9440787342439,0.6220869343350894,0.0238451168005189,0.0296049152085476
2025-03-23,14,M24,209.801,264.1161926586321,-3.503794375481391,0.0357874596653825,0.045052442990001
2025-03-23,14,M36,373.0657666666666,464.382763709875,-0.3996247735364902,0.061593134594284,0.0766695650582286
2025-03-23,14,ALL_MODELS,274.2100708333333,364.5769796525517,-0.2222250391178426,0.0459205985479386,0.0610538959111405
2025-03-23,2,M36,337.93445208333327,388.7935376868302,-2.098419886566653,0.0574146831562963,0.0660555845723604
2025-03-23,2,M48,289.49898749999994,360.85560835521176,0.1548644777988379,0.0477962646139241,0.0595772382256233
2025-03-23,2,ALL_MODELS,313.71671979166666,375.0847804353375,-0.2936940362920739,0.0525365808175782,0.0628135851154852
2025-03-23,20,M12,118.4134625,139.3725758341393,0.760145392781633,0.0200385205502633,0.0235853269217217
2025-03-23,20,M18,223.4809583333333,288.2216007416341,-4.363416820777891,0.038120961207693,0.0491642981264781
2025-03-23,20,M24,325.0431833333334,342.9171276313225,-1.2635321297691804,0.0566338988711024,0.0597481655461304
2025-03-23,20,M36,124.08430833333334,174.58937610905528,0.4408441314024245,0.0194657319528329,0.027388716936082
2025-03-23,20,ALL_MODELS,197.755478125,250.2848440785912,0.4239743867770519,0.0331171276606879,0.041913959661066
2025-03-23,8,M24,110.30217083333336,126.43803736076124,0.8025992022096463,0.0186658870564012,0.0213964793909187
2025-03-23,8,M36,524.6487520833333,561.1997418052854,-7.397536729461958,0.0904427121529361,0.0967436337298969
2025-03-23,8,M48,107.53331249999992,168.43350912699566,0.4795796686406923,0.0168692936700917,0.0264230150014896
2025-03-23,8,ALL_MODELS,316.783246875,410.56263976801176,-0.5499994547119145,0.0530501168766375,0.0687548859977063
2025-03-24,14,M18,294.67428750000005,356.0925995089778,-3.132342676754643,0.0492142273593965,0.0594718402542446
2025-03-24,14,M24,212.43230416666665,271.6102697781764,0.2302750398996774,0.0290566974233884,0.037151117185254
2025-03-24,14,M36,169.33925,200.99907250653337,0.4735002297896469,0.0240319666024102,0.0285250052636493
2025-03-24,14,ALL_MODELS,211.44627291666663,265.2241186105669,0.7857627118954068,0.0308777887808358,0.0387310412289367
2025-03-24,2,M36,212.71417083333333,241.6272364041562,0.8834875034880146,0.0319906010997446,0.0363389072968511
2025-03-24,2,M48,232.35111458333327,264.22271161985003,0.0901907045718879,0.0329743649254349,0.0374974578028809
2025-03-24,2,ALL_MODELS,222.53264270833333,253.17717384082675,0.8047827782392715,0.0324967465427833,0.0369718093875647
2025-03-24,20,M12,243.0473083333334,291.4151825993801,-1.7675455754310794,0.0405918873780462,0.0486699167888068
2025-03-24,20,M18,222.04038333333344,268.52811380758016,0.2476451610918295,0.0303708998478311,0.0367295368902955
2025-03-24,20,M24,107.0480833333334,139.54046557360763,0.6281333480750262,0.0152128066508369,0.0198303608681058
2025-03-24,20,M36,187.59512083333345,223.3382089660591,0.5057407559113318,0.0265861391108198,0.0316516797769397
2025-03-24,20,ALL_MODELS,189.9327239583334,237.89790545061183,0.8276345294718586,0.027736135766581,0.0347405569016687
2025-03-24,8,M24,283.56227916666666,342.2430162053085,-2.8171534743669127,0.0473583854086929,0.0571587896405575
2025-03-24,8,M36,174.2422666666666,203.09028863650764,0.5560455822611974,0.0242885858327718,0.0283098699398054
2025-03-24,8,M48,207.992575,243.4555557678341,0.412689017404279,0.0294768835586104,0.034502727172185
2025-03-24,8,ALL_MODELS,210.009846875,254.4072623041901,0.8028812022939626,0.0306680255189817,0.037151440890308
2025-03-25,14,M18,87.33327916666663,112.30019961653927,0.4170129002600288,0.0137375876623802,0.0176649022166092
2025-03-25,14,M24,174.88431249999996,200.28180314596415,0.6012501760036707,0.0231086466993338,0.0264645888647422
2025-03-25,14,M36,136.02665624999997,166.97842767383338,0.7543732186204274,0.0190242637118015,0.0233530818872054
2025-03-25,14,ALL_MODELS,133.56772604166662,164.6873751401155,0.9029017761818092,0.0189286604016462,0.0233388071269051
2025-03-25,2,M36,205.73161041666663,254.5966215526276,0.848390752873714,0.0295481720745412,0.036566402061394
2025-03-25,2,M48,185.5920125,211.64296201549263,0.6053949445651623,0.0259563197827556,0.0295997242976377
2025-03-25,2,ALL_MODELS,195.66181145833332,234.1070087339368,0.8037907389892691,0.0277283749033084,0.0331766677272589
2025-03-25,20,M12,125.3637458333332,158.79054342966617,-0.165593611366754,0.0197198074377023,0.0249778667552268
2025-03-25,20,M18,172.6554416666667,205.9700337722416,0.5782786390758561,0.0228141309255079,0.0272162132386378
2025-03-25,20,M24,164.72055833333332,189.91586586493588,0.6557314696431737,0.0228237018647884,0.0263147669346946
2025-03-25,20,M36,133.2828958333333,173.84533438242232,0.7332617919573337,0.0188166301956493,0.0245431594793946
2025-03-25,20,ALL_MODELS,149.0056604166666,182.9810973082955,0.8801320368510728,0.0211164599977561,0.0259313170442749
2025-03-25,8,M24,123.52332083333332,153.81329539850282,-0.0936683450214332,0.019430307260739,0.0241949420580444
2025-03-25,8,M36,176.5135541666666,219.51403848193664,0.6389254020926939,0.0238773830458798,0.0296941546813576
2025-03-25,8,M48,189.70487083333344,217.93467926754167,0.5808091086780469,0.0267821792021082,0.0307676108096624
2025-03-25,8,ALL_MODELS,166.56382499999998,204.6502384863573,0.850060803051683,0.0236047297656374,0.0290021772491339
2025-03-26,14,M18,111.96784583333329,121.97138162937884,0.4370191598762479,0.017987163731534,0.0195941897033079
2025-03-26,14,M24,87.67873749999994,111.81917617446214,0.9314258256140536,0.0115726501790104,0.0147589284023642
2025-03-26,14,M36,172.5785979166667,222.05525374346536,0.3996849990526199,0.0236129375881875,0.0303825440180332
2025-03-26,14,ALL_MODELS,136.20094479166664,177.48071552077465,0.9132722024673776,0.0191707155686208,0.0249809744078387
2025-03-26,2,M36,126.36756250000003,169.97361892963224,0.9485025516840382,0.0183124807535549,0.0246316266902827
2025-03-26,2,M48,118.19867708333332,141.3569292330846,0.7567284655394515,0.016172445590981,0.0193410561212834
2025-03-26,2,ALL_MODELS,122.28311979166668,156.32148376701636,0.932718864420142,0.0172117374953265,0.0220027453344479
2025-03-26,20,M12,146.97541666666666,157.4177462166671,0.0622542412082104,0.0236109828175933,0.0252884991612951
2025-03-26,20,M18,75.34246666666672,97.85107550521612,0.9474879203775336,0.0099443951317967,0.0129152893706048
2025-03-26,20,M24,176.4946500000001,208.17637392805491,-0.2886307819729434,0.0239191805343015,0.028212800053494
2025-03-26,20,M36,218.04562916666663,274.52890184121395,0.3761293834895793,0.0301230405700996,0.0379262142489761
2025-03-26,20,ALL_MODELS,154.21454062500004,195.6135861906317,0.8946452779008718,0.0217061863953258,0.0275332335466144
2025-03-26,8,M24,108.64354166666668,120.68494668397965,0.4488320775976273,0.0174531282422003,0.0193875293373729
2025-03-26,8,M36,151.99903541666671,189.77394480240005,0.6941291435587037,0.0203272940789693,0.0253790477942829
2025-03-26,8,M48,133.9682833333333,159.81203065838,0.7885842561076095,0.0185077410144827,0.0220780590810775
2025-03-26,8,ALL_MODELS,136.65247395833333,167.43136037716977,0.922815590226468,0.0192342697329355,0.0235664957535181
2025-03-27,14,M18,85.714925,97.59141413605929,0.7029354917960594,0.0136839184748626,0.0155799349399698
2025-03-27,14,M24,292.7893291666666,334.3606856483535,0.6210785791476389,0.0376581951575043,0.04300505072702
2025-03-27,14,M36,244.38528958333333,282.69298004914384,0.3026085521856754,0.032921603015301,0.0380821042062632
2025-03-27,14,ALL_MODELS,216.8187083333333,265.1187442253208,0.8489183621516329,0.0300247472765878,0.0367132677564605
2025-03-27,2,M36,233.06766666666672,263.35387231630546,0.9055530949028596,0.0332032813742832,0.0375179142117182
2025-03-27,2,M48,149.4476833333333,192.90071985999472,0.6752760913641451,0.0201323791241482,0.0259860195817188
2025-03-27,2,ALL_MODELS,191.257675,230.83105270575825,0.8854699947350326,0.0264850916266617,0.0319651568554872
2025-03-27,20,M12,77.18928333333331,96.87246388521608,0.7072962833422929,0.0123228464618782,0.0154651584687774
2025-03-27,20,M18,254.7108083333333,304.582272581535,0.6855670948133539,0.0327605837147236,0.0391749887027558
2025-03-27,20,M24,339.5454708333333,366.8554325275222,-0.1398164602099112,0.044888929100634,0.0484993879037591
2025-03-27,20,M36,194.18565416666655,234.18023646560584,0.2321190298049663,0.0266651544539613,0.0321571240791096
2025-03-27,20,ALL_MODELS,216.40780416666655,269.9897806196409,0.8433157048263012,0.0299678458502584,0.0373878019691157
2025-03-27,8,M24,117.23353749999994,135.71685870184993,0.4254932401428072,0.018715692391608,0.0216664534226748
2025-03-27,8,M36,273.84773333333345,304.27066156159395,0.5746655502514776,0.0357059768510092,0.0396727081357117
2025-03-27,8,M48,124.00232499999989,146.54999243017144,0.6992781217567603,0.0170277313376473,0.0201239283104991
2025-03-27,8,ALL_MODELS,197.23283229166665,237.20098913760947,0.8790617144163302,0.0273125229355151,0.0328472566198683
2025-03-28,14,M18,244.54263333333333,264.91479545082353,-2.7829237358377297,0.0371163522529644,0.0402084116415479
2025-03-28,14,M24,322.7198458333334,369.0877556909293,-0.6919122823554551,0.0415829202033705,0.0475574926398027
2025-03-28,14,M36,169.6626020833333,215.31321845855788,0.4846873327027207,0.0238978240838556,0.0303279411872044
2025-03-28,14,ALL_MODELS,226.6469208333333,273.4616903405686,0.6922059100081134,0.0317561458457999,0.0383154965872225
2025-03-28,2,M36,275.81838750000003,321.5037540595924,0.7370693277987688,0.0384431498376821,0.0448107071566801
2025-03-28,2,M48,170.50147291666664,192.9403404095437,0.5862142658430005,0.0240159832265182,0.027176609678082
2025-03-28,2,ALL_MODELS,223.1599302083333,265.13264494565874,0.7106698465613766,0.0312675736541139,0.0371484903056258
2025-03-28,20,M12,195.86497500000007,222.59719978269985,-1.6708810752648935,0.029728122687747,0.0337855038405362
2025-03-28,20,M18,211.82597083333337,253.91416891703372,0.1992583116259143,0.0272940835709032,0.0327172089380429
2025-03-28,20,M24,155.3358708333333,183.91131000729325,0.7639759070339596,0.0217606767413218,0.0257637501542428
2025-03-28,20,M36,152.18635416666675,178.22246724298802,0.0547070041402616,0.021554232687144,0.0252417409567832
2025-03-28,20,ALL_MODELS,178.80329270833337,211.9012366095959,0.8151862535076365,0.0250526387919937,0.029690086015455
2025-03-28,8,M24,307.8505208333333,323.73965496031235,-4.649460239703143,0.0467251383399209,0.0491367697647272
2025-03-28,8,M36,270.9231583333333,333.2350176386717,0.46813905188737,0.0363673551800705,0.0447317841688234
2025-03-28,8,M48,157.93335833333325,184.9631457714594,-0.0181504159717391,0.0223681838836269,0.0261964267712078
2025-03-28,8,ALL_MODELS,251.9075489583333,300.462095549833,0.6284248408904813,0.0352954844255811,0.0420986002912945
2025-03-29,14,M18,194.93921666666665,212.50877997613213,0.1073836986331702,0.0313806506137232,0.0342089390262738
2025-03-29,14,M24,308.57062916666666,349.04199669485394,0.6112496827817954,0.0446408577714819,0.0504958432784381
2025-03-29,14,M36,363.0062,422.1591246696197,-1.036994637950956,0.0508065151594674,0.0590855857757651
2025-03-29,14,ALL_MODELS,307.3805614583333,361.74125770615166,0.5341662486440046,0.0448499540230933,0.052781733169474
2025-03-29,2,M36,183.88313958333325,231.2955047423376,0.8243469886317022,0.0280216222994745,0.0352467077087232
2025-03-29,2,M48,341.8236375000001,384.1638859304055,-0.6868272022001312,0.047841793943211,0.053767754639571
2025-03-29,2,ALL_MODELS,262.8533885416667,317.08003860789023,0.6420909599332344,0.0383529860670974,0.0462652065105693
2025-03-29,20,M12,148.49185000000003,161.8064014417513,0.482509410597407,0.0239037118519015,0.0260470429579584
2025-03-29,20,M18,225.7821583333333,274.01437872330416,0.7604136379337163,0.0326638644926007,0.0396416111959932
2025-03-29,20,M24,463.3156833333333,479.9173493804628,-0.7317979835404693,0.063930963428026,0.0662217568181123
2025-03-29,20,M36,208.70157083333345,242.2162103739008,-1.7836200522048142,0.0296340598616756,0.0343928876482704
2025-03-29,20,ALL_MODELS,261.57281562500003,312.3517832904554,0.6526855578305337,0.0381661374382731,0.0455753059111615
2025-03-29,8,M24,138.0836874999999,166.38415366973922,0.4528139942291257,0.0222282413307398,0.0267839539075306
2025-03-29,8,M36,385.11015625,439.4664960740236,0.2312305630075987,0.054396330769276,0.0620740961890883
2025-03-29,8,M48,324.7168,360.75109525696985,-5.174742664642905,0.0461073534371061,0.0512239534629445
2025-03-29,8,ALL_MODELS,308.2552,368.8111446474531,0.5157797639243269,0.0449775726929092,0.0538133016680201
